lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,False,False,timeout,200.0,972.7431640625,5.223357200622559,773.998291015625,1565.9620361328125,21326.412109375,14,0.0,0.0,2.043148529585451,7.117616929974702e-07,-6.4688262939453125,-17.091310501098633,-38.1150016784668,8.762898951768875
1,42013_0001,False,False,timeout,200.0,1010.1853637695312,5.011325836181641,765.5897827148438,1555.840576171875,21267.7578125,15,0.0,0.0,1.1632470878213643,9.852420848233123e-07,-8.044651985168457,-16.576751708984375,-38.18000030517578,8.55578700825572
2,42013_0002,False,False,timeout,200.0,557.3949584960938,6.117310523986816,1014.7390747070312,1143.1513671875,22173.43359375,18,0.0,0.0,2.4338839913671837,1.0571982059559558e-06,-8.588237762451172,-19.17818260192871,-38.46500015258789,-4.985445212572813
3,42013_0003,False,False,timeout,200.0,694.1350708007812,5.378382205963135,851.4652099609375,1243.043212890625,21535.962890625,13,0.0,0.0,0.2443888995423913,4.29653202260738e-07,-6.519824981689453,-11.796564102172852,-40.53499984741211,0.5694609619677067
4,42013_0004,False,False,timeout,200.0,436.822021484375,7.802823066711426,1227.327392578125,1048.2562255859375,23106.9140625,8,0.0,0.0,2.541264463067055,4.398880592759724e-07,-9.038431167602539,-13.796137809753418,-42.83000183105469,-8.369907913729548
5,42013_0005,False,False,timeout,200.0,404.8600769042969,8.534148216247559,1184.05224609375,1077.29443359375,22946.607421875,8,1.0,422466.21484375,4.175150785287842,7.480231724343866e-07,-9.515100479125977,-14.445047378540039,-40.65999984741211,-8.836302088573575
6,42013_0006,False,False,timeout,200.0,1114.33154296875,4.050930500030518,730.3079223632812,1562.886962890625,21119.822265625,11,0.0,0.0,2.2775364755815826,6.886307642162137e-07,-7.919356822967529,-16.875492095947266,-39.81999969482422,10.207494862377644
7,42013_0007,False,False,timeout,200.0,436.668212890625,7.028919219970703,982.4346313476562,1053.113525390625,22071.39453125,22,2.0,0.0,3.426878600623459,9.851653098280621e-07,-8.940093040466309,-19.75246238708496,-38.71500015258789,-7.6070238798856735
8,42013_0008,False,False,timeout,200.0,395.0432434082031,7.0339460372924805,1229.388671875,1059.0528564453125,23180.15234375,10,0.0,0.0,3.464751174002886,9.003855477374146e-07,-8.125999450683594,-18.260482788085938,-38.73500061035156,-8.531243769451976
9,42013_0009,False,False,timeout,200.0,1023.6749267578125,4.739677429199219,805.94873046875,1524.046142578125,21386.396484375,10,0.0,1083745.7852783203,5.864070211090148,1.0172180557788124e-06,-9.167743682861328,-19.059783935546875,-39.209999084472656,6.591224670410156
10,42013_0010,False,False,timeout,200.0,871.825439453125,5.993593215942383,981.6700439453125,1352.3702392578125,22033.86328125,19,0.0,2080006.875,6.916785722153727,1.1164998790036407e-06,-10.307707786560059,-17.46048355102539,-39.95500183105469,-2.038213402032852
11,42013_0011,False,False,timeout,200.0,765.6434936523438,5.252696514129639,899.8068237304688,1252.799072265625,21680.83203125,1,0.0,0.0,0.18263807859038933,5.462628161012617e-07,-7.7452073097229,-10.720389366149902,-40.494998931884766,2.1851783953607082
12,42013_0012,False,False,timeout,200.0,917.4611206054688,6.9755353927612305,1046.287353515625,1481.9805908203125,22294.330078125,5,0.0,0.0,0.08936543951227577,7.704434942468197e-07,-7.083227634429932,-11.218510627746582,-38.39500045776367,8.22747103124857
13,42013_0013,False,False,timeout,200.0,606.776123046875,7.044243812561035,936.4556274414062,1233.4659423828125,21889.35546875,15,0.0,0.0,0.7587461777124553,9.108810922953126e-07,-7.525806903839111,-13.622075080871582,-38.0099983215332,-1.1339827869087458
14,42013_0014,False,False,timeout,200.0,864.8468017578125,5.713254928588867,832.8857421875,1383.0595703125,21479.80078125,12,0.0,0.0,0.7463463070290163,6.611565632397287e-07,-7.428854942321777,-14.667305946350098,-39.32500076293945,4.612568449229002
15,42013_0015,False,False,timeout,200.0,913.23779296875,4.624699115753174,866.5181274414062,1334.952392578125,21583.703125,7,0.0,0.0,2.7178662479715423,7.542002254012914e-07,-8.95670223236084,-13.709967613220215,-40.2599983215332,2.257659673690796
16,42013_0016,False,False,timeout,200.0,494.58465576171875,6.651495933532715,1151.0419921875,1052.8643798828125,22756.38671875,10,0.0,325619.9296875,2.7348339281976224,8.472403472126189e-07,-9.404261589050293,-16.439855575561523,-40.275001525878906,-8.62214227952063
17,42013_0017,False,False,boundary,175.0,957.2039794921875,6.923534870147705,913.6412963867188,1509.1317138671875,19496.107421875,2,0.0,0.0,0.32942565509251187,3.306915194148782e-07,-7.715612411499023,-11.483782768249512,-42.82285690307617,6.4971190094947815
18,42013_0018,False,False,timeout,200.0,657.3994750976562,6.504831314086914,1069.4625244140625,1257.8583984375,22372.6328125,8,2.0,888694.7890625,4.61519053834374,8.735599692499818e-07,-10.133511543273926,-16.546634674072266,-40.56999969482422,-1.9622815400362015
19,42013_0019,False,False,timeout,200.0,741.9658203125,4.671957492828369,888.1452026367188,1344.3282470703125,21697.84765625,9,0.0,0.0,0.3312226792424917,6.967274254066069e-07,-6.0685200691223145,-11.905048370361328,-37.810001373291016,3.501232396811247
20,42013_0020,False,False,timeout,200.0,664.2977294921875,5.6945953369140625,987.669677734375,1208.785888671875,22034.525390625,17,0.0,0.0,1.7142551386728884,1.0087879934417287e-06,-6.917291164398193,-17.744245529174805,-37.029998779296875,-2.329778667539358
21,42013_0021,False,False,timeout,200.0,448.55731201171875,6.158104419708252,1191.3944091796875,1057.9573974609375,22929.3515625,18,1.0,0.0,2.441283837137744,8.468841110698122e-07,-9.07260799407959,-16.142560958862305,-39.744998931884766,-7.239693753421307
22,42013_0022,False,False,timeout,200.0,944.064208984375,5.04196834564209,850.7428588867188,1411.7264404296875,21529.99609375,17,0.0,0.0,2.528378082863055,1.05259327284557e-06,-8.991022109985352,-17.95025062561035,-38.875,3.4694540426135063
