lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,False,False,timeout,200.0,379.4258117675781,6.91141414642334,1058.66259765625,941.8820190429688,22346.279296875,15,0.0,0.0,1.2570370240486226,1.0251423968554717e-06,-8.139352798461914,-16.195091247558594,-38.1349983215332,-9.657450795173645
1,42012_0001,False,False,timeout,200.0,10.42282772064209,5.682665824890137,1338.7138671875,360.7795715332031,23819.181640625,5,0.0,0.0,0.11207226079000975,6.941280975070186e-07,-6.976480007171631,-11.600525856018066,-38.75,-25.05834293551743
2,42012_0002,False,False,timeout,200.0,269.19891357421875,6.497840881347656,1287.5733642578125,874.3212890625,23402.4609375,15,0.0,0.0,1.290768710768316,5.407546058222579e-07,-8.136396408081055,-15.206014633178711,-40.970001220703125,-12.940819443203509
3,42012_0003,False,False,timeout,200.0,9.952999114990234,6.580527305603027,1294.504638671875,412.68682861328125,23585.025390625,4,0.0,0.0,0.2462879455462098,8.225713597198591e-07,-5.591494083404541,-9.914220809936523,-36.5099983215332,-23.697101259604096
4,42012_0004,False,False,timeout,200.0,10.782203674316406,7.066156387329102,1336.93359375,304.38885498046875,23827.25,15,0.0,1069048.1118164062,8.186553416103125,1.1244110851293954e-06,-10.072630882263184,-21.394399642944336,-39.625,-30.226189977489412
5,42012_0005,False,False,timeout,200.0,10.459277153015137,5.873049259185791,1263.1295166015625,395.4053039550781,23387.6328125,16,0.0,463070.9794921875,5.060524078756571,9.256832711912466e-07,-10.062723159790039,-17.942596435546875,-40.5,-29.36068168003112
6,42012_0006,False,False,timeout,200.0,67.43315887451172,8.716049194335938,1268.84619140625,764.3229370117188,23411.8046875,15,0.0,0.0,2.231315693333745,9.242636411954663e-07,-8.018058776855469,-15.119129180908203,-38.525001525878906,-18.055706507526338
7,42012_0007,False,False,timeout,200.0,154.90318298339844,8.30916690826416,1201.4635009765625,841.6392211914062,23035.734375,19,0.0,0.0,1.4066332742851229,9.505566329437443e-07,-7.802016735076904,-15.324761390686035,-38.2400016784668,-14.093510623788461
8,42012_0008,False,False,timeout,200.0,13.056479454040527,7.623480796813965,1405.9134521484375,313.91925048828125,24182.263671875,6,0.0,0.0,0.6929189011640847,3.347046011015209e-07,-3.803226947784424,-12.892108917236328,-39.025001525878906,-26.1874167220667
9,42012_0009,False,False,timeout,200.0,8.994484901428223,5.911613464355469,1245.5474853515625,451.2434387207031,23342.08203125,11,0.0,0.0,1.5840438217340853,1.076141660121266e-06,-6.590703964233398,-14.831364631652832,-36.6150016784668,-24.391419685212895
10,42012_0010,False,False,timeout,200.0,10.94838809967041,6.714702129364014,1335.9061279296875,507.7125549316406,23695.58984375,13,0.0,0.0,2.020444409172051,1.1781731913629302e-06,-8.79368782043457,-18.113508224487305,-38.220001220703125,-24.26666236575693
