lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54012_0000,True,True,success,26.0,3.6559720039367676,1.839664101600647,424.0273742675781,427.53692626953125,5925.8212890625,7,12,0.0,0,0,0.0,0.0,1.1651826621248171,8.628397398961869e-07,6.4508996170364545,0.24811152373217132,-8.822333335876465,-16.949951171875,-48.0,331.5491004867129
1,54012_0001,True,True,success,34.0,3.4783101081848145,0.6698596477508545,602.4058837890625,605.0452880859375,8394.9052734375,6,11,0.0,0,0,0.0,0.0,0.16271588293945088,5.070126183468079e-07,4.314908243107175,0.12690906597374044,-6.795264720916748,-13.37279987335205,-46.0,437.6850920619942
2,54012_0002,True,True,success,17.0,3.9897725582122803,1.483232855796814,211.22076416015625,214.85313415527344,3061.4765625,4,7,0.0,1,0,0.0,0.0,1.1344043406493522,1.226097091777025e-06,4.885483070802275,0.2873813571060162,-9.462182998657227,-17.434648513793945,-52.0,216.11451707895435
3,54012_0003,True,True,success,38.0,3.9090323448181152,1.8021845817565918,701.6098022460938,705.3998413085938,9686.541015625,11,18,0.0,0,0,0.0,0.0,0.6970498459903818,9.710493989252045e-07,9.503055410275216,0.2500804055335583,-7.877568244934082,-14.076375961303711,-48.0,484.49694465044723
4,54012_0004,False,False,connectivity,6.0,844.4814453125,21.1818790435791,56.97571563720703,901.2569580078125,994.4545288085938,1,3,1.0,0,1,0.0,329539.5,33.817514250675835,1.2903206917750745e-07,1.354955634699286,0.22582593911654766,-29.860809326171875,-116.3222427368164,-128.0,66.64504443808357
5,54012_0005,True,True,success,42.0,3.358062505722046,0.1743321567773819,783.3720092773438,786.2723388671875,10856.8720703125,20,30,0.0,0,0,0.0,0.0,3.52877334390013,8.400101030420479e-07,15.872189994735436,0.37790928558893894,-10.34509563446045,-22.047122955322266,-55.0,530.1278102127634
6,54012_0006,True,True,success,17.0,3.529262065887451,1.524052619934082,211.43748474121094,214.73663330078125,3064.030029296875,4,8,0.0,0,0,0.0,0.0,0.3459855396957958,3.4843999601969913e-07,2.45322266553003,0.14430721561941354,-6.167860984802246,-12.26065731048584,-51.0,218.5467775624577
7,54012_0007,True,True,success,19.0,3.2314982414245605,0.6358051300048828,255.173828125,258.3791198730469,3660.170166015625,9,10,0.0,0,0,0.0,0.0,0.731386676822838,4.6310662813347764e-07,5.1414301656371,0.27060158766511055,-6.10305643081665,-13.34255599975586,-51.0,241.85856990849615
8,54012_0008,True,True,success,47.0,3.537259101867676,1.1905839443206787,901.49560546875,904.9444580078125,12408.09375,12,16,0.0,0,0,0.0,0.0,0.3210061623794126,4.289353488188004e-07,7.460692627535267,0.15873814101138867,-5.36803674697876,-11.871139526367188,-54.0,603.539307648416
9,54012_0009,True,True,success,20.0,3.5142617225646973,1.381158471107483,286.6177673339844,289.6752624511719,4068.95068359375,8,12,0.0,0,0,0.0,0.0,0.18296569101512433,4.258516170807525e-07,4.355656241652288,0.2177828120826144,-4.7350358963012695,-12.422994613647461,-47.0,255.64434386125882
10,54012_0010,True,True,success,17.0,3.4129350185394287,0.900989294052124,208.30320739746094,210.6374969482422,3027.81640625,0,1,0.0,0,0,0.0,0.0,0.0,8.64910659589334e-07,0.4033409506082535,0.023725938271073735,-4.068075656890869,-6.8215107917785645,-37.0,220.5966591358184
11,54012_0011,True,True,success,21.0,3.432371139526367,0.44495898485183716,299.8270263671875,302.60955810546875,4279.16796875,3,5,0.0,0,0,0.0,0.0,0.3819460868835449,2.4761224554346144e-07,2.2029606962327537,0.1049028902967978,-3.4023985862731934,-14.013155937194824,-51.0,270.79703944337246
12,54012_0012,True,True,success,23.0,3.4639360904693604,0.9717211127281189,351.33917236328125,354.6122131347656,4962.67822265625,9,14,0.0,0,0,0.0,359851.6875,1.9197843433155313,1.3069958660470666e-06,8.347703406605685,0.3629436263741602,-9.876919746398926,-19.481700897216797,-51.0,290.65229673421027
13,54012_0013,False,False,connectivity,25.0,475.2909851074219,25.0,485.5984802246094,960.7357177734375,6807.77880859375,1,5,1.0,1,1,0.0,200000.0,8.011083244085311,2.455143669521931e-07,1.1327247192534515,0.04530898877013806,-12.084267616271973,-10.767773628234863,-128.0,313.86727552219196
14,54012_0014,True,True,success,21.0,3.539109945297241,0.9107152223587036,293.6311950683594,296.2010803222656,4230.671875,5,8,0.0,0,0,0.0,19117.1875,0.6779241494424197,9.330596716002523e-07,3.4625141699383457,0.16488162713992122,-8.39575481414795,-11.7694091796875,-50.0,269.537486072578
15,54012_0015,True,True,success,44.0,3.8561999797821045,1.6525460481643677,833.4510498046875,836.846435546875,11485.6220703125,14,20,0.0,0,0,0.0,0.0,1.0740031400187449,7.005031583482626e-07,10.09738916947995,0.22948611748818068,-7.249618053436279,-17.192012786865234,-55.0,561.9026112045394
16,54012_0016,True,True,success,31.0,3.6380910873413086,0.5448653697967529,524.4659423828125,527.2216186523438,7352.38818359375,4,8,0.0,0,0,0.0,0.0,0.15600594012968003,3.9567717177276554e-07,2.9525709143507815,0.09524422304357359,-4.14528751373291,-11.473527908325195,-49.0,400.0474294226951
17,54012_0017,True,True,success,42.0,3.377142906188965,0.7152572870254517,789.6829833984375,792.7491455078125,10934.9296875,9,19,0.0,0,0,0.0,0.0,0.3241342224535488,3.2399525534423274e-07,5.894462885353531,0.1403443544131793,-5.335661888122559,-15.22286319732666,-53.0,540.1055375400749
18,54012_0018,True,True,success,31.0,3.7355940341949463,1.4427258968353271,525.37451171875,528.2258911132812,7382.1865234375,12,15,0.0,0,0,0.0,0.0,2.1620182635322696,4.611709336417804e-07,8.587594536778582,0.2770191786057607,-6.941239833831787,-18.115970611572266,-52.0,394.4124057476475
19,54012_0019,True,True,success,34.0,3.8391919136047363,0.7729817032814026,587.110595703125,590.320068359375,8176.1923828125,5,12,0.0,0,0,0.0,0.0,0.08677699474741102,3.939728330237813e-07,3.2868084655659695,0.09667083722252852,-6.133885383605957,-12.195473670959473,-48.0,438.7131920597933
20,54012_0020,False,False,connectivity,29.0,85.2519760131836,22.57435417175293,582.428466796875,667.1611328125,8094.8271484375,3,8,1.0,1,1,0.0,200000.0,7.2420716871475355,8.042459598825723e-07,4.642903394692826,0.16010011705837332,-13.001875877380371,-12.954310417175293,-128.0,362.3570968033065
21,54012_0021,True,True,success,21.0,3.704240083694458,1.41658353805542,301.79486083984375,305.30419921875,4293.12841796875,5,11,0.0,0,0,0.0,0.0,0.5185156776791527,8.77700112293193e-07,4.1384147540251215,0.1970673692392915,-8.24089241027832,-15.990200996398926,-47.0,268.86158558348615
22,54012_0022,True,True,success,23.0,3.40293025970459,0.28033575415611267,343.656982421875,346.8096008300781,4876.51025390625,11,13,0.0,1,0,0.0,0.0,0.3840867870527765,6.103804005998308e-07,6.378403737025318,0.2773219016097964,-7.627834796905518,-13.975255966186523,-47.0,292.6215964997169
23,54012_0023,True,True,success,36.0,3.578619956970215,0.43364211916923523,634.8115234375,638.181396484375,8835.7041015625,4,7,0.0,0,0,0.0,0.0,0.056813124282699495,3.698615568876246e-07,2.524217203319404,0.07011714453665012,-6.722723960876465,-10.077454566955566,-50.0,465.4757831793613
24,54012_0024,True,True,success,17.0,3.445382833480835,1.2285213470458984,213.25457763671875,216.4125518798828,3077.2421875,2,4,0.0,0,0,0.0,0.0,0.1297606282374438,7.376231779102562e-07,1.6373029274700004,0.09631193691000002,-4.928905487060547,-10.19549560546875,-47.0,219.36269740668848
25,54012_0025,False,False,connectivity,20.0,261.6112060546875,25.0,372.06890869140625,633.6320190429688,5286.5146484375,2,5,1.0,1,1,0.0,200000.0,10.159738163650037,7.872247095974672e-07,2.399317148870023,0.11996585744350115,-13.897076606750488,-21.736434936523438,-128.0,247.6006830653341
26,54012_0026,True,True,success,22.0,3.505824565887451,1.002000093460083,327.8262023925781,330.6393127441406,4645.763671875,0,5,0.0,0,0,0.0,0.0,0.00729659961705858,7.539780581696092e-07,0.7668865714222193,0.034858480519191784,-2.471437692642212,-10.156844139099121,-42.0,285.2331137180328
27,54012_0027,True,True,success,20.0,3.4178338050842285,1.2535500526428223,279.404541015625,282.47955322265625,3985.9560546875,5,7,0.0,0,0,0.0,0.0,0.23589410334825517,2.7275905516432887e-07,2.8171339337299064,0.1408566966864953,-4.730256080627441,-13.112338066101074,-52.0,257.1828660271545
28,54012_0028,True,True,success,25.0,3.809480667114258,1.6045074462890625,378.58782958984375,381.8524475097656,5406.32763671875,3,4,0.0,0,0,0.0,0.0,0.6230677270889282,1.7306175323028583e-07,2.1235172384635237,0.08494068953854095,-7.819459438323975,-12.868243217468262,-58.0,322.87648295175916
