lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,17.0,3.5964159965515137,1.745586633682251,218.81539916992188,222.0103302001953,3141.26171875,0,5,0.0,0,0,0.0,0.0,0.002259846338454415,3.241478748684719e-07,0.25692177889868617,0.015113045817569774,-5.016052722930908,-8.126609802246094,-47.0,220.74307836294167
1,53012_0001,True,True,success,46.0,3.3773787021636963,1.2127156257629395,887.3384399414062,889.9172973632812,12243.8935546875,9,18,0.0,0,0,0.0,0.0,0.31932218721055466,3.4729181169515633e-07,6.492043504975552,0.14113138054294677,-6.156707286834717,-12.808897018432617,-51.0,591.5079567435948
2,53012_0002,True,True,success,22.0,3.0794379711151123,1.5985534191131592,325.0146484375,327.33782958984375,4645.83056640625,2,7,0.0,0,0,0.0,0.0,0.9385126067156141,3.793388029552344e-07,2.9126528406349736,0.13239331093795334,-7.5028395652771,-13.736628532409668,-55.0,283.08734722344
3,53012_0003,True,True,success,48.0,1.5896979570388794,0.9639655351638794,962.9259643554688,964.2827758789062,13351.228515625,21,35,0.0,1,0,0.0,627667.0,11.14698799389104,1.1664356212766809e-06,22.318127791129868,0.46496099564853893,-11.222865104675293,-20.683359146118164,-54.0,601.6818726011435
4,53012_0004,True,True,success,21.0,3.238816976547241,1.6064192056655884,300.313720703125,302.6969909667969,4359.25244140625,5,14,0.0,1,0,0.0,92783.046875,0.2136363284218879,8.849955996819994e-07,4.306556933052321,0.20507413966915816,-7.871495723724365,-13.367368698120117,-45.0,268.69344326476056
5,53012_0005,True,True,success,21.0,3.051464319229126,0.5556568503379822,319.32452392578125,322.2012939453125,4552.53466796875,6,11,0.0,0,0,0.0,132288.5,7.745560563213768,1.0842830176573313e-06,6.436776751043774,0.3065131786211321,-10.281643867492676,-22.94132423400879,-55.0,266.56322343373057
6,53012_0006,True,True,success,26.0,2.422593593597412,1.1859170198440552,432.4251708984375,434.643310546875,6091.54736328125,5,9,0.0,0,0,0.0,128151.65625,0.6127114275900217,7.517897852966809e-07,4.021040742709716,0.15465541318114293,-7.677956581115723,-12.868552207946777,-50.0,333.97895949701274
7,53012_0007,True,True,success,26.0,2.8668901920318604,0.35446804761886597,425.0013732910156,427.1425476074219,5978.640625,6,11,0.0,0,0,0.0,0.0,0.4999039089307189,7.818887581834133e-07,4.698467620971178,0.18071029311427608,-7.621706485748291,-16.469196319580078,-50.0,333.3015325190998
8,53012_0008,True,True,success,21.0,3.871875762939453,1.3391612768173218,288.2074890136719,290.10888671875,4162.181640625,0,0,0.0,0,0,0.0,0.0,0.0,8.602888296341657e-07,0.4965728484094143,0.023646326114734013,-2.1165401935577393,-4.670666694641113,-38.0,272.50342730283734
9,53012_0009,True,True,success,19.0,2.719404697418213,1.6704920530319214,259.6565246582031,261.8157958984375,3763.425048828125,3,7,0.0,0,0,0.0,0.0,1.405581026141973,6.880608165566196e-07,3.1276891619649407,0.16461521905078635,-8.38911247253418,-14.954670906066895,-53.0,243.87231094848985
