lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,True,True,success,49.0,3.844823122024536,0.9309918284416199,505.63714599609375,501.383056640625,7316.15966796875,3,0.0,0.0,1.038336570773806,6.093982824031442e-07,-7.533091068267822,-16.206846237182617,-39.79591751098633,22.93371007591486
1,42001_0001,True,True,success,54.0,4.163501739501953,1.4526100158691406,575.9608154296875,570.4030151367188,8149.25390625,3,0.0,0.0,0.9570102178388171,3.061630564544699e-07,-6.367150783538818,-14.857993125915527,-41.83333206176758,23.70068279840052
2,42001_0002,True,True,success,58.0,6.986851692199707,0.8745435476303101,621.396728515625,613.27099609375,9008.9833984375,6,1.0,0.0,5.201204415153841,5.015372260945225e-07,-9.161293029785156,-19.52018165588379,-41.58620834350586,23.708218440413475
3,42001_0003,True,True,success,53.0,2.3369836807250977,1.4312119483947754,430.37872314453125,427.44219970703125,6943.1787109375,3,0.0,0.0,2.509812758778626,3.833635361697473e-07,-5.474193572998047,-13.074456214904785,-39.924530029296875,22.07625002041459
4,42001_0004,True,True,success,70.0,3.657437324523926,1.3399107456207275,821.4819946289062,815.9806518554688,11735.4384765625,3,0.0,0.0,2.790455259169851,8.37848449464218e-07,-5.307775020599365,-14.129349708557129,-36.157142639160156,26.16331759467721
5,42001_0005,True,True,success,76.0,3.153798818588257,1.5105899572372437,946.0564575195312,938.6800537109375,13544.1591796875,6,1.0,0.0,6.148932951453485,3.865003252650168e-07,-8.657000541687012,-19.698867797851562,-42.18421173095703,27.01113554276526
6,42001_0006,True,True,success,65.0,4.179434299468994,1.6768261194229126,784.8129272460938,763.4520874023438,10939.0908203125,8,2.0,0.0,9.644030716539755,7.381528143049273e-07,-13.300972938537598,-23.5325927734375,-43.16923141479492,24.970421086996794
7,42001_0007,True,True,success,53.0,5.752946853637695,0.3558577597141266,576.7149047851562,569.2265014648438,8142.97412109375,3,0.0,0.0,0.17898261856358005,3.1350755940142987e-07,-4.572604656219482,-12.026603698730469,-39.8301887512207,23.976435132324696
8,42001_0008,True,True,success,41.0,7.2377610206604,1.649043321609497,412.4481506347656,403.9866027832031,5906.35498046875,7,0.0,0.0,0.23583652290356596,6.850662024001994e-07,-6.725630760192871,-13.405652046203613,-38.56097412109375,22.143676087260246
9,42001_0009,True,True,success,40.0,7.6595025062561035,1.6891114711761475,394.6514587402344,386.5405578613281,5704.0859375,4,0.0,0.0,3.0335122484713795,9.375103971365206e-07,-8.846508026123047,-18.17426872253418,-39.25,21.747474372386932
10,42001_0010,True,True,success,31.0,4.830191135406494,1.5066648721694946,235.50619506835938,207.2001190185547,3903.808837890625,1,0.0,0.0,0.3718751995794235,9.011614675698858e-07,-5.527184009552002,-12.739790916442871,-36.064517974853516,20.58821088494733
11,42001_0011,True,True,success,43.0,5.03853178024292,0.5187587141990662,400.47650146484375,394.49884033203125,5961.28564453125,1,0.0,0.0,0.154826863733835,1.5360771383547915e-07,-1.6216769218444824,-14.078523635864258,-39.953487396240234,22.32930278405547
12,42001_0012,True,True,success,39.0,3.8856070041656494,0.4739692211151123,374.0993957519531,357.50433349609375,5571.79541015625,6,0.0,0.0,2.0547350597305174,9.820664366508515e-07,-8.625494003295898,-18.342891693115234,-38.89743423461914,21.313401074148715
13,42001_0013,True,True,success,49.0,4.635201454162598,0.5207404494285583,410.28277587890625,383.76025390625,6497.4697265625,4,0.0,0.0,0.404238694176382,6.16303351210133e-07,-4.6590070724487305,-14.027053833007812,-36.95918273925781,21.6147002838552
14,42001_0014,True,True,success,40.0,7.092970371246338,0.9776107668876648,392.0250549316406,383.6837463378906,5700.697265625,4,0.0,0.0,2.434177594911307,1.1367099759240773e-06,-9.665207862854004,-19.275585174560547,-39.17499923706055,21.627181692048907
