lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,True,True,success,114.0,1.3868415355682373,1.8323782682418823,1578.0350341796875,1565.9620361328125,23240.16796875,4,0.0,0.0,0.6311004935649404,4.996877911211365e-07,-6.016013145446777,-13.918705940246582,-39.675437927246094,35.39220029162243
1,42013_0001,True,True,success,110.0,4.681517124176025,1.0356193780899048,1563.8363037109375,1555.840576171875,22619.33984375,11,0.0,0.0,5.947628952156414,9.433390459889779e-07,-10.223621368408203,-21.00252914428711,-40.599998474121094,33.304514994844794
2,42013_0002,True,True,success,88.0,2.1902554035186768,1.066556453704834,1146.5509033203125,1143.1513671875,16408.07421875,6,0.0,0.0,4.362199300053445,9.577955340360362e-07,-9.931611061096191,-21.484176635742188,-40.21590805053711,28.616495192982256
3,42013_0003,True,True,success,91.0,6.779344081878662,1.9819461107254028,1256.3831787109375,1243.043212890625,17849.150390625,7,0.0,0.0,1.2484430017788986,4.6337787280508266e-07,-8.383654594421387,-15.20901870727539,-41.901100158691406,30.85298140719533
4,42013_0004,True,True,success,87.0,2.2764885425567627,1.5024505853652954,1060.53564453125,1048.2562255859375,15511.4111328125,8,1.0,0.0,4.022924144019041,6.96113474255437e-07,-8.55900764465332,-17.183029174804688,-39.75862121582031,28.3821953907609
5,42013_0005,True,True,success,80.0,6.873357772827148,1.2399019002914429,1086.0013427734375,1077.29443359375,15281.3798828125,8,1.0,0.0,3.596882277727127,7.868694886781213e-07,-10.089152336120605,-18.972549438476562,-40.54999923706055,28.498313879594207
6,42013_0006,True,True,success,106.0,2.0719966888427734,1.4973104000091553,1571.411376953125,1562.886962890625,22637.40625,7,2.0,0.0,5.34057091078106,4.39894668548766e-07,-9.56920051574707,-17.480777740478516,-42.556602478027344,34.97896931692958
7,42013_0007,True,True,success,82.0,5.060301780700684,0.7909846305847168,1059.73193359375,1053.113525390625,15186.93359375,5,0.0,0.0,3.3251401504001965,9.247151888441694e-07,-7.820274353027344,-21.290315628051758,-38.39024353027344,28.487256955355406
8,42013_0008,True,True,success,88.0,2.7472586631774902,0.8002325296401978,1064.4554443359375,1059.0528564453125,15625.0625,8,0.0,0.0,2.5078483796466817,9.748943780736723e-07,-8.343368530273438,-15.216795921325684,-38.54545593261719,28.02130062505603
9,42013_0009,True,True,success,111.0,2.871549129486084,1.7289774417877197,1531.6611328125,1524.046142578125,22249.693359375,7,0.0,0.0,3.2833553033771814,1.0267339566657814e-06,-9.174012184143066,-19.769195556640625,-39.15315246582031,33.33824092335999
10,42013_0010,True,True,success,100.0,1.3837475776672363,1.6843253374099731,1358.3746337890625,1352.3702392578125,19706.3671875,9,0.0,0.0,4.422823025975377,1.1914340166185866e-06,-9.751426696777344,-18.399045944213867,-39.150001525878906,30.093539032619447
11,42013_0011,True,True,success,88.0,1.9332319498062134,0.7539677619934082,1258.8536376953125,1252.799072265625,17890.02734375,11,1.0,0.0,3.5426046479683877,4.406020459994538e-07,-8.47592830657959,-16.236745834350586,-41.53409194946289,31.047646326944232
12,42013_0012,True,True,success,103.0,3.384071111679077,1.5256751775741577,1490.3802490234375,1481.9805908203125,21160.7265625,13,1.0,0.0,6.463770145984385,9.634946439476955e-07,-12.071611404418945,-21.130231857299805,-41.81553268432617,32.25551720429212
13,42013_0013,True,True,success,89.0,4.8225932121276855,0.10485648363828659,1241.7867431640625,1233.4659423828125,17770.08203125,9,1.0,0.0,4.2444262549783405,8.634062072140684e-07,-8.238262176513672,-18.058330535888672,-38.42696762084961,30.187875844538212
14,42013_0014,True,True,success,98.0,4.460253715515137,1.115612506866455,1389.9150390625,1383.0595703125,19781.9609375,6,0.0,0.0,3.1405951262128595,8.692585500201097e-07,-8.46873664855957,-19.18678855895996,-39.31632614135742,31.88007308077067
15,42013_0015,True,True,success,98.0,1.6383930444717407,1.672239899635315,1341.0216064453125,1334.952392578125,19258.66015625,7,1.0,0.0,6.050081441749115,7.638616393381068e-07,-10.267023086547852,-20.17461585998535,-41.0,31.460886230692267
16,42013_0016,True,True,success,88.0,2.5453715324401855,1.577060580253601,1064.32373046875,1052.8643798828125,15404.298828125,7,0.0,0.0,2.0331874790347437,9.191316042812435e-07,-9.529764175415039,-19.128694534301758,-40.068180084228516,27.499858152121305
17,42013_0017,True,True,success,112.0,3.408292293548584,1.9839293956756592,1522.183349609375,1509.1317138671875,22139.544921875,9,0.0,0.0,0.9435742494783231,5.019732180398608e-07,-6.9748640060424805,-15.13725757598877,-40.14285659790039,34.0990762040019
18,42013_0018,True,True,success,93.0,3.162201166152954,0.7265833616256714,1264.0245361328125,1257.8583984375,18016.91015625,6,0.0,0.0,0.8239996372972445,1.0134223199783979e-06,-7.330819129943848,-15.85790729522705,-37.537635803222656,31.030436413362622
19,42013_0019,True,True,success,99.0,2.960294008255005,0.7064192295074463,1348.861328125,1344.3282470703125,19396.458984375,7,0.0,0.0,1.653189400982375,7.146997142162853e-07,-8.423579216003418,-18.030193328857422,-40.141414642333984,31.592883829027414
20,42013_0020,True,True,success,87.0,4.532608985900879,1.2911068201065063,1215.1614990234375,1208.785888671875,17197.79296875,6,0.0,0.0,0.575305338135396,8.498336108292362e-07,-8.266377449035645,-15.899454116821289,-39.10344696044922,30.76948424242437
21,42013_0021,True,True,success,79.0,6.7439775466918945,1.3858819007873535,1065.97607421875,1057.9573974609375,14985.876953125,4,0.0,0.0,1.8994122994474218,5.854519055089982e-07,-8.54271411895752,-18.742862701416016,-41.15189743041992,28.721423212438822
22,42013_0022,True,True,success,101.0,1.8336403369903564,1.3512392044067383,1415.116943359375,1411.7264404296875,20384.853515625,9,0.0,0.0,3.0351666933803596,1.0547237213070882e-06,-9.613295555114746,-17.8111629486084,-39.49504852294922,31.842519147321582
23,42013_0023,True,True,success,110.0,1.7020411491394043,1.6166660785675049,1602.0924072265625,1594.7310791015625,23070.82421875,16,0.0,0.0,3.5208032645285128,1.1281375913602625e-06,-10.369853973388672,-20.93821144104004,-39.94545364379883,33.3561367765069
24,42013_0024,True,True,success,101.0,5.289872646331787,1.2965458631515503,1406.8392333984375,1398.7315673828125,20243.556640625,7,0.0,0.0,3.714919139806292,9.094215842520894e-07,-8.74605941772461,-19.08326530456543,-39.24752426147461,32.39390425756574
25,42013_0025,True,True,success,91.0,0.9433408379554749,1.413021206855774,1218.5570068359375,1214.7630615234375,17657.572265625,9,0.0,0.0,3.4619185453751586,7.399316372117268e-07,-8.530746459960938,-18.87342643737793,-40.010990142822266,30.171816673129797
26,42013_0026,True,True,success,92.0,3.371718645095825,1.5606602430343628,1325.1749267578125,1319.8414306640625,18651.005859375,9,2.0,0.0,5.561514798455629,8.367583699554337e-07,-11.087217330932617,-19.029268264770508,-41.21739196777344,31.653691858053207
27,42013_0027,True,True,success,116.0,2.0987794399261475,1.457424283027649,1683.8154296875,1677.2950439453125,24336.357421875,11,1.0,0.0,6.9152787172492465,9.227289738113353e-07,-11.011375427246094,-22.72538185119629,-40.99137878417969,35.12879538908601
28,42013_0028,True,True,success,92.0,2.78430438041687,0.7039714455604553,1195.3018798828125,1191.3712158203125,17195.7109375,6,0.0,0.0,1.6395311884268227,9.800863230556507e-07,-8.719451904296875,-19.07423973083496,-39.043479919433594,29.74473014846444
29,42013_0029,True,True,success,106.0,6.714184284210205,1.8797500133514404,1498.7259521484375,1499.036376953125,21615.392578125,8,0.0,0.0,2.063393477895209,8.657850899770944e-07,-6.955801963806152,-18.7735538482666,-37.74528121948242,33.91617040941492
30,42013_0030,True,True,success,90.0,4.144088268280029,0.8047778606414795,1148.04833984375,1142.1793212890625,16730.025390625,8,0.0,0.0,1.2416917889482446,6.43079266953666e-07,-7.688093185424805,-15.94558048248291,-39.82222366333008,29.406954748556018
31,42013_0031,True,True,success,76.0,5.557786464691162,1.2593650817871094,1015.9043579101562,1008.6742553710938,14148.638671875,7,0.0,0.0,1.5118957276358025,9.065699926898225e-07,-9.139196395874023,-16.33869171142578,-39.644737243652344,27.753824922721833
32,42013_0032,True,True,success,97.0,6.106013774871826,1.55550217628479,1286.5582275390625,1276.8790283203125,18699.203125,11,0.0,0.0,0.47333801569916384,6.237767727317575e-07,-7.178637981414795,-15.225470542907715,-39.36082458496094,31.12103221938014
33,42013_0033,True,True,success,90.0,3.434756278991699,0.9546166658401489,1198.8695068359375,1193.5377197265625,17167.81640625,4,0.0,0.0,1.667574780067015,9.164503208264957e-07,-7.176560401916504,-18.94662094116211,-37.68888854980469,30.15125574171543
34,42013_0034,True,True,success,103.0,8.548285484313965,1.9074828624725342,1424.9239501953125,1413.2330322265625,20638.625,10,0.0,0.0,5.804077285875395,9.65147120765429e-07,-9.510767936706543,-20.562030792236328,-39.805824279785156,31.636779494583607
35,42013_0035,True,True,success,89.0,2.743324041366577,0.665855884552002,1175.3826904296875,1160.7218017578125,17034.724609375,7,0.0,0.0,1.5866316592090586,5.720193490213185e-07,-6.125149726867676,-17.546770095825195,-38.7303352355957,29.543762704357505
36,42013_0036,True,True,success,125.0,1.673601746559143,1.86817467212677,1808.09814453125,1794.34814453125,26278.48046875,6,0.0,0.0,1.1335544664859771,6.636345877950589e-07,-5.978222370147705,-17.60975456237793,-38.215999603271484,38.31914588063955
37,42013_0037,True,True,success,89.0,7.025401592254639,0.46253955364227295,1235.6636962890625,1226.388916015625,17433.900390625,9,0.0,0.0,1.4564271671383568,8.285628919647832e-07,-8.66044807434082,-17.331905364990234,-39.60674285888672,29.829586734995246
38,42013_0038,True,True,success,88.0,2.2265162467956543,1.0553466081619263,1091.1253662109375,1087.173095703125,15834.0859375,7,0.0,0.0,1.1402464600660922,8.335777414587979e-07,-7.282496929168701,-18.51068687438965,-38.193180084228516,28.866217110306025
39,42013_0039,True,False,success,90.0,3.9981937408447266,0.7820712327957153,1408.47705078125,1400.9993896484375,19471.94140625,11,1.0,105203.875,10.507197749738891,7.730088561351699e-07,-11.484946250915527,-22.17281723022461,-42.24444580078125,32.45983655191958
40,42013_0040,True,True,success,111.0,2.778280019760132,0.587420642375946,1524.5697021484375,1518.64501953125,22282.173828125,11,1.0,0.0,3.453830662561027,6.132971254050194e-07,-8.737361907958984,-18.72187042236328,-40.774776458740234,33.528164964169264
41,42013_0041,True,True,success,109.0,1.74771249294281,1.4708688259124756,1480.5325927734375,1473.245361328125,21551.80859375,8,0.0,0.0,1.4538737444395045,9.645737233367648e-07,-9.148381233215332,-16.58472442626953,-39.38532257080078,33.1928041158244
42,42013_0042,True,True,success,91.0,2.6392529010772705,1.17094087600708,1212.75341796875,1204.2105712890625,17475.42578125,6,0.0,0.0,1.6444533598292006,6.07930443197302e-07,-6.081395626068115,-15.662324905395508,-38.79121017456055,30.128402214497328
43,42013_0043,True,True,success,115.0,1.9861485958099365,1.060585618019104,1606.1451416015625,1599.8092041015625,23410.814453125,8,0.0,0.0,1.9044689469444362,9.368695961474377e-07,-7.614015102386475,-18.081546783447266,-38.24347686767578,34.96625653631054
44,42013_0044,True,True,success,111.0,2.0220165252685547,1.995642900466919,1518.1827392578125,1515.3348388671875,22006.701171875,9,0.0,0.0,2.986819304215411,9.416124107537889e-07,-9.804529190063477,-18.711769104003906,-40.14414596557617,33.27278437651694
45,42013_0045,True,True,success,88.0,3.9003026485443115,0.9156591296195984,1238.1202392578125,1230.5328369140625,17513.724609375,6,2.0,0.0,6.124696433755823,7.889278547617612e-07,-12.021347045898438,-16.585609436035156,-41.92045593261719,30.076325254514813
46,42013_0046,True,True,success,115.0,3.9157512187957764,1.1272221803665161,1678.2359619140625,1668.6339111328125,24136.900390625,10,0.0,0.0,1.481854180376167,5.452825280619198e-07,-5.804172039031982,-15.518827438354492,-39.139129638671875,36.589092809706926
