lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54013_0000,True,True,success,71.0,3.7499709129333496,1.4879728555679321,1458.1883544921875,1461.7401123046875,19963.0,30,40,0.0,0,0,0.0,0.0,1.2111848825719995,5.230959137522186e-07,20.42237760008562,0.28763912112796647,-8.245444297790527,-16.559612274169922,-55.0,902.5776230466254
1,54013_0001,True,True,success,70.0,3.7488882541656494,1.2730830907821655,1421.5345458984375,1424.9951171875,19443.59765625,11,24,0.0,0,0,0.0,0.0,0.4479511991143227,3.431817365903303e-07,7.606172394754347,0.10865960563934782,-6.107424259185791,-12.415674209594727,-52.0,902.3938282692795
2,54013_0002,True,True,success,68.0,3.4358584880828857,0.7152161002159119,1388.4700927734375,1391.7222900390625,19057.728515625,24,37,0.0,1,0,0.0,0.0,0.7899959062102854,6.967695222884044e-07,17.095545274565122,0.25140507756713415,-7.9361572265625,-16.112106323242188,-49.0,866.9044554064186
3,54013_0003,True,True,success,73.0,3.633145809173584,1.1012932062149048,1487.7783203125,1490.9898681640625,20430.931640625,18,29,0.0,1,0,0.0,80075.078125,0.7355357363488372,7.393434518004665e-07,14.06067909862809,0.19261204244696012,-7.964900493621826,-15.325899124145508,-54.0,934.9393211669859
4,54013_0004,True,True,success,57.0,4.075341701507568,1.853136420249939,1143.4376220703125,1146.51806640625,15696.5986328125,17,29,0.0,0,0,0.0,102187.5,1.7449830395349286,1.0448079881809878e-06,14.163390820984274,0.24848054071902234,-8.754950523376465,-19.340089797973633,-51.0,726.8366099145748
5,54013_0005,True,True,success,69.0,3.9330413341522217,1.8184558153152466,1421.178466796875,1424.8939208984375,19481.279296875,31,45,0.0,0,0,0.0,0.0,2.5098209566288237,8.723615946459229e-07,25.220800464622464,0.36551884731336903,-9.484339714050293,-19.831594467163086,-53.0,871.7791995815717
6,54013_0006,True,True,success,61.0,3.733593463897705,0.5743533372879028,1203.509765625,1206.610595703125,16550.171875,7,16,0.0,0,0,0.0,0.0,0.10489112089891903,4.4521558339458916e-07,4.463993210101149,0.07318021655903523,-5.696808815002441,-11.56135082244873,-47.0,788.5360074622214
7,54013_0007,True,True,success,64.0,3.576517105102539,0.7610788345336914,1286.2540283203125,1288.9609375,17647.658203125,28,39,0.0,1,0,0.0,186591.4375,2.5723871061345562,7.068352685379864e-07,19.86968468125024,0.310463823144535,-8.901784896850586,-20.25297737121582,-55.0,812.1303154161666
8,54013_0008,False,False,connectivity,17.0,870.3994140625,25.0,306.19110107421875,1176.3397216796875,4390.68310546875,6,10,1.0,1,1,0.0,200000.0,14.155901136643747,7.859196470609973e-07,5.24136564912883,0.30831562641934296,-17.246381759643555,-50.08153533935547,-128.0,205.75863440656423
9,54013_0009,True,True,success,72.0,3.636322021484375,1.173222541809082,1482.4725341796875,1485.9962158203125,20303.64453125,29,44,0.0,0,0,0.0,0.0,2.3152617170126177,1.024580255501759e-06,26.921970542372758,0.373916257532955,-9.674335479736328,-14.579070091247559,-55.0,909.0780300171665
10,54013_0010,True,True,success,54.0,3.3655917644500732,0.48840266466140747,1053.60009765625,1056.6546630859375,14500.69921875,8,14,0.0,0,0,0.0,0.0,0.20291358818886457,6.400153569917098e-07,6.23235963762618,0.11541406736344778,-5.285505294799805,-11.901272773742676,-50.0,695.7676411294117
11,54013_0011,True,True,success,71.0,3.8306891918182373,1.3002338409423828,1458.05322265625,1460.494384765625,20081.779296875,27,45,0.0,0,0,0.0,0.0,2.137800240075924,9.432627116823401e-07,22.763077145497697,0.32060672035912247,-9.416975975036621,-16.425613403320312,-52.0,900.2369232367178
12,54013_0012,True,True,success,55.0,3.4854352474212646,0.1721540093421936,1079.8426513671875,1082.797119140625,14884.7451171875,20,30,0.0,0,0,0.0,0.0,1.2974957016550681,9.498188815500312e-07,14.849115826023535,0.2699839241095188,-8.733114242553711,-18.337371826171875,-51.0,700.1508845893468
13,54013_0013,True,True,success,61.0,3.4608280658721924,0.360851913690567,1216.857666015625,1219.429443359375,16706.52734375,12,21,0.0,1,0,0.0,0.0,1.4802935897815424,2.966407621107599e-07,8.055082207026956,0.13205052798404845,-6.0023112297058105,-16.14105796813965,-59.0,784.9449180846174
14,54013_0014,True,True,success,68.0,3.5414416790008545,0.5866657495498657,1391.6529541015625,1394.5882568359375,19169.71484375,27,41,0.0,0,0,0.0,0.0,3.3383656453122112,1.0509410097202977e-06,26.401156252305412,0.3882522978280208,-10.257607460021973,-18.6212158203125,-53.0,857.5988442610401
15,54013_0015,True,True,success,60.0,3.5416297912597656,0.6478905081748962,1192.2640380859375,1195.630126953125,16409.986328125,18,32,0.0,1,0,0.0,0.0,1.0466552782803773,7.9784536239913e-07,17.24606749884747,0.2874344583141245,-9.066916465759277,-14.645248413085938,-51.0,762.7539327032501
16,54013_0016,True,True,success,53.0,3.2679989337921143,0.7527992129325867,1048.320556640625,1050.77294921875,14419.671875,13,22,0.0,0,0,0.0,0.0,0.7407612149023785,4.977831086196019e-07,10.915492432270346,0.20595268740132727,-7.6072587966918945,-15.239785194396973,-52.0,678.0845078990017
17,54013_0017,True,True,success,84.0,3.734851598739624,1.4354584217071533,1758.5050048828125,1762.0833740234375,24026.708984375,20,34,0.0,0,0,0.0,0.0,0.9787355742993809,8.706124962118554e-07,17.922165476551076,0.21335911281608425,-8.710043907165527,-15.111225128173828,-52.0,1074.07783518711
18,54013_0018,True,True,success,58.0,2.601555585861206,0.939671516418457,1163.025634765625,1165.2259521484375,16022.0771484375,21,28,0.0,0,0,0.0,223859.28125,2.7460307370999764,9.330105311180197e-07,19.848578425788197,0.34221686941014134,-9.79671573638916,-18.564422607421875,-54.0,734.1514220186394
19,54013_0019,True,True,success,77.0,4.030951023101807,1.6403168439865112,1587.0321044921875,1590.586669921875,21682.529296875,11,18,0.0,0,0,0.0,0.0,0.16097435393890777,4.3328903704203585e-07,7.001749592648802,0.09093181289154288,-5.619569301605225,-13.593026161193848,-48.0,993.9982507610687
20,54013_0020,True,True,success,58.0,3.399616241455078,0.43498241901397705,1156.877197265625,1159.4901123046875,15887.951171875,19,24,0.0,0,0,0.0,0.0,0.6299860259710715,6.677947721237646e-07,13.550625243159653,0.23363146970964918,-7.220439910888672,-16.10652732849121,-53.0,740.4493751155863
21,54013_0021,True,True,success,73.0,3.386596202850342,0.3125114440917969,1509.537841796875,1512.6912841796875,20770.78125,32,47,0.0,0,0,0.0,0.0,8.1760181242868,1.1946996653945189e-06,27.89675883065431,0.3821473812418399,-10.362550735473633,-21.864477157592773,-56.0,921.1032412561456
22,54013_0022,True,True,success,54.0,3.4321908950805664,1.141076683998108,1070.47509765625,1073.608154296875,14715.8466796875,30,37,0.0,0,0,0.0,0.0,1.440620828833845,8.452090540871453e-07,21.00306623962957,0.3889456711042513,-9.23633861541748,-17.47722816467285,-50.0,680.9969340813045
23,54013_0023,False,False,connectivity,52.0,53.4153938293457,18.165712356567383,1098.087646484375,1151.13037109375,15051.4365234375,13,19,1.0,2,2,0.0,200000.0,5.0826559064444155,5.516817121422089e-07,11.16771141028419,0.21476368096700366,-10.882022857666016,-16.94571876525879,-128.0,654.8322889611278
24,54013_0024,True,True,success,71.0,3.526435375213623,0.935654878616333,1441.3609619140625,1444.4315185546875,19789.048828125,17,27,0.0,0,0,0.0,0.0,0.7292769604270727,3.827963177361877e-07,15.397866846200557,0.21687136403099377,-7.6125993728637695,-13.536520004272461,-52.0,907.6021334913114
25,54013_0025,True,True,success,67.0,3.5445094108581543,0.7670180201530457,1364.3914794921875,1367.3590087890625,18714.966796875,19,33,0.0,0,0,0.0,0.0,0.8214776399753877,7.562650150295885e-07,14.232442718865991,0.21242451819202973,-8.681098937988281,-17.71852684020996,-51.0,856.7675576078426
26,54013_0026,False,False,connectivity,21.0,871.2125854492188,25.0,401.82672119140625,1272.249755859375,5680.9755859375,2,6,1.0,1,1,0.0,200000.0,9.52421867528132,1.98304470749073e-07,1.1928842051720043,0.05680400977009544,-9.529253005981445,-9.99330997467041,-128.0,261.8071159502657
27,54013_0027,True,True,success,70.0,3.5958571434020996,0.6615838408470154,1429.0194091796875,1431.3526611328125,19603.193359375,21,32,0.0,0,0,0.0,0.0,1.8726787567138672,9.962046793329397e-07,17.986731759005107,0.2569533108429301,-8.454257011413574,-16.010099411010742,-55.0,892.0132690735979
