lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,False,False,timeout,200.0,4.324092864990234,4.777470588684082,687.8453979492188,501.383056640625,21035.166015625,15,0.0,0.0,0.6768117458978667,6.514757681941319e-07,-6.881260395050049,-13.384303092956543,-38.869998931884766,-22.794863389339298
1,42001_0001,False,False,timeout,200.0,5.520647048950195,4.541090488433838,763.56298828125,570.4030151367188,21270.734375,12,0.0,0.0,0.019380310624837874,2.6139848330331006e-07,-3.8926751613616943,-8.955202102661133,-39.994998931884766,-20.317029358819127
2,42001_0002,False,False,timeout,200.0,7.264967441558838,4.50233793258667,640.8177490234375,613.27099609375,20893.90625,14,1.0,0.0,1.3363739248644562,5.317741441501767e-07,-6.995449066162109,-12.482745170593262,-39.6349983215332,-19.506654359865934
3,42001_0003,False,False,timeout,200.0,2.8301782608032227,4.0323262214660645,456.1343994140625,427.44219970703125,20462.97265625,4,0.0,0.0,0.028692996418103574,4.085644541618194e-07,-5.358585357666016,-9.958059310913086,-39.35499954223633,-21.819580562179908
4,42001_0004,False,False,timeout,200.0,207.33230590820312,3.339332103729248,643.3373413085938,815.9806518554688,20863.865234375,3,0.0,0.0,0.04531906198710203,8.947011652082892e-07,-5.254237174987793,-8.724328994750977,-36.025001525878906,-12.025196101516485
5,42001_0005,False,False,timeout,200.0,284.28436279296875,3.5162715911865234,708.2509155273438,938.6800537109375,21051.00390625,11,0.0,0.0,0.12026167577132582,3.611658397772999e-07,-5.700761318206787,-11.6555814743042,-40.334999084472656,-9.663467933423817
6,42001_0006,False,False,timeout,200.0,184.2752227783203,3.0817155838012695,695.29931640625,763.4520874023438,21034.9609375,10,0.0,0.0,0.2550336506171152,7.249216564275685e-07,-6.340704441070557,-12.703821182250977,-37.93000030517578,-14.61132247094065
7,42001_0007,False,False,timeout,200.0,3.809814214706421,4.508667469024658,676.9020385742188,569.2265014648438,21010.22265625,7,0.0,0.0,0.03314653467386961,2.944966406914773e-07,-3.279819965362549,-10.415799140930176,-38.8849983215332,-20.03227754868567
8,42001_0008,True,True,success,142.0,3.9868316650390625,1.5048880577087402,446.6457824707031,403.9866027832031,14803.9462890625,11,0.0,0.0,0.3582646677821455,6.351948081508351e-07,-5.560004234313965,-14.124373435974121,-37.66197204589844,18.209019822999835
9,42001_0009,False,False,timeout,200.0,6.062490463256836,4.189960956573486,610.4979248046875,386.5405578613281,20867.37890625,5,0.0,0.0,0.010720538347959519,9.053662441260712e-07,-5.280292987823486,-9.292884826660156,-35.8849983215332,-23.650139193981886
10,42001_0010,True,True,success,112.0,4.367519855499268,1.9572187662124634,307.0916748046875,207.2001190185547,11613.306640625,6,0.0,0.0,0.1405264161793249,1.1161230030357468e-06,-5.657613277435303,-12.217904090881348,-35.34821319580078,16.45041010901332
11,42001_0011,False,False,timeout,200.0,5.6378703117370605,4.327291011810303,682.736572265625,394.49884033203125,21056.65625,5,0.0,0.0,3.6368780599534514,1.505902181975216e-07,-0.2077491730451584,-11.103055000305176,-38.61000061035156,-24.13994687050581
12,42001_0012,True,True,success,127.0,3.227792263031006,1.8366435766220093,384.0595703125,357.50433349609375,13205.220703125,8,0.0,0.0,0.2943879387517438,8.252364487927522e-07,-6.655003070831299,-11.041524887084961,-37.606300354003906,18.72286396403797
13,42001_0013,False,False,timeout,200.0,4.050615310668945,4.423686504364014,680.2337646484375,383.76025390625,21076.1015625,7,0.0,0.0,0.3393306751642376,7.59324245791504e-07,-3.776869535446167,-12.98204231262207,-35.040000915527344,-25.20897560659796
14,42001_0014,False,False,timeout,200.0,2.711505651473999,3.7889416217803955,671.2554321289062,383.6837463378906,21040.0625,15,0.0,0.0,2.6514085706230253,1.1739586722114837e-06,-9.033576011657715,-17.79899024963379,-38.400001525878906,-26.395806598709896
15,42001_0015,False,False,timeout,200.0,39.161441802978516,3.525543212890625,569.4175415039062,579.5259399414062,20719.90234375,20,0.0,0.0,1.5464178475691006,9.783098025195613e-07,-8.742232322692871,-17.29037094116211,-38.95500183105469,-21.782103727571666
16,42001_0016,False,False,timeout,200.0,111.53878784179688,3.7140729427337646,622.1768798828125,626.844482421875,20830.478515625,8,0.0,0.0,0.4996014763880521,9.114340963378708e-07,-7.935019493103027,-15.150218963623047,-38.40999984741211,-18.022976910229772
17,42001_0017,False,False,timeout,200.0,166.4905548095703,3.448248863220215,720.6686401367188,805.9486083984375,21105.77734375,8,0.0,0.0,0.21493992350995542,3.110405199180377e-07,-2.139432668685913,-9.803502082824707,-37.5099983215332,-13.204116590321064
18,42001_0018,False,False,timeout,200.0,312.99981689453125,2.606139898300171,601.8098754882812,878.2796630859375,20777.04296875,15,0.0,0.0,0.7849491418013349,1.0178458202858565e-06,-5.770509243011475,-15.489191055297852,-35.88999938964844,-11.520275309681892
19,42001_0019,False,False,timeout,200.0,329.9178161621094,4.616782188415527,662.2288818359375,905.115234375,20947.240234375,19,0.0,0.0,2.0765026100398973,1.224739274903186e-06,-8.377808570861816,-18.89944839477539,-37.59000015258789,-11.957663376815617
20,42001_0020,False,False,timeout,200.0,287.5845642089844,4.461958885192871,694.1839599609375,946.724609375,21008.41796875,8,0.0,0.0,0.0978145998250693,4.587897781505035e-07,-6.506770133972168,-11.181679725646973,-39.939998626708984,-9.309225904289633
21,42001_0021,False,False,timeout,200.0,309.3547668457031,3.104792833328247,582.1619262695312,847.6552124023438,20743.583984375,17,0.0,0.0,1.8667789864679798,9.259502984093615e-07,-7.471052169799805,-15.63895320892334,-37.904998779296875,-12.234212733339518
22,42001_0022,False,False,timeout,200.0,349.4328308105469,2.8681859970092773,626.207763671875,953.1779174804688,20835.21875,13,0.0,0.0,0.4148664733581245,8.331276023909595e-07,-6.998653411865234,-13.026058197021484,-37.93000030517578,-9.313902736641467
23,42001_0023,False,False,timeout,200.0,207.04843139648438,3.294105052947998,668.2388305664062,853.7169189453125,20939.951171875,13,1.0,0.0,1.2627614563331009,3.888532453544258e-07,-5.493514537811279,-12.767226219177246,-39.4900016784668,-12.367379012517631
24,42001_0024,True,True,success,76.0,2.9661977291107178,1.4928213357925415,237.16107177734375,211.6082000732422,7921.35546875,2,1.0,0.0,3.021629878172749,9.134999769487781e-07,-7.681878566741943,-10.936819076538086,-37.55263137817383,18.722827028483152
25,42001_0025,False,False,timeout,200.0,299.9384765625,2.80769419670105,678.461181640625,875.4702758789062,20983.412109375,6,1.0,0.0,1.0533075359463693,8.848670032080008e-07,-5.665500640869141,-10.933716773986816,-36.10499954223633,-10.224776331335306
26,42001_0026,False,False,timeout,200.0,153.7593231201172,2.9109272956848145,612.7048950195312,732.7152099609375,20803.751953125,9,0.0,0.0,1.0394110644364263,7.600166081545013e-07,-7.034030914306641,-13.14880657196045,-38.375,-15.65910551417619
27,42001_0027,True,True,success,152.0,8.234338760375977,1.8221627473831177,413.8654479980469,369.9246826171875,15704.759765625,16,0.0,0.0,0.744512237069246,9.68005753963409e-07,-7.7637810707092285,-13.927083015441895,-38.03947448730469,17.149699877481908
28,42001_0028,False,False,timeout,200.0,307.9829406738281,3.7265002727508545,687.4046630859375,924.050537109375,21009.392578125,10,0.0,0.0,0.7227228623745031,6.409314923416787e-07,-6.54640007019043,-15.606846809387207,-38.619998931884766,-10.757171002216637
29,42001_0029,False,False,timeout,200.0,4.349673748016357,4.513535022735596,697.0114135742188,294.792724609375,21171.4609375,8,0.0,0.0,0.14846730020828544,4.722128829826033e-07,-6.757686614990234,-10.139908790588379,-40.10499954223633,-26.395416187588125
30,42001_0030,False,False,timeout,200.0,200.01913452148438,4.191729545593262,663.7435302734375,832.5694580078125,20925.37890625,9,0.0,0.0,0.6537778064166195,7.780743067087315e-07,-4.2135009765625,-14.76769733428955,-35.404998779296875,-13.016915503889322
31,42001_0031,True,True,success,118.0,1.2982186079025269,1.6813783645629883,364.9073791503906,344.9295349121094,12293.138671875,6,0.0,0.0,1.481129746568405,6.667021574361632e-07,-6.565126419067383,-15.282158851623535,-38.40678024291992,18.773679385893047
32,42001_0032,False,False,timeout,200.0,4.705476760864258,4.132506370544434,713.233642578125,472.8653259277344,21132.71875,5,0.0,0.0,4.052748696953058,5.801596874732696e-07,-6.150075912475586,-11.622891426086426,-38.6349983215332,-22.44932289700955
33,42001_0033,True,True,success,97.0,1.2136194705963135,1.59775710105896,309.73931884765625,233.43203735351562,10126.498046875,6,0.0,0.0,0.7515379813374933,1.1534596971858302e-06,-7.492809772491455,-16.753528594970703,-36.93814468383789,17.647494248114526
