lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,False,False,timeout,200.0,335.4433288574219,4.147334575653076,664.2286376953125,941.8820190429688,20942.59765625,18,0.0,0.0,2.4853932970529424,1.087160387385211e-06,-9.396167755126953,-17.35664939880371,-39.119998931884766,-13.260961398482323
1,42012_0001,True,True,success,121.0,4.463939666748047,0.9911600947380066,386.58245849609375,360.7795715332031,12628.1787109375,6,0.0,0.0,0.05247392117484542,5.634463338654404e-07,-5.204045295715332,-9.932564735412598,-37.9421501159668,19.12835116358474
2,42012_0002,False,False,timeout,200.0,274.48309326171875,2.7109389305114746,622.9935302734375,874.3212890625,20817.8984375,15,0.0,0.0,1.6878587137162686,8.645109750204938e-07,-7.485981464385986,-18.388566970825195,-38.185001373291016,-12.298395142424852
3,42012_0003,False,False,timeout,200.0,3.4978106021881104,4.092384338378906,587.2160034179688,412.68682861328125,20809.708984375,6,0.0,0.0,0.0083869481831789,8.466727635436655e-07,-4.475927352905273,-8.649947166442871,-35.23500061035156,-23.111205427907407
4,42012_0004,False,False,timeout,200.0,4.03672456741333,3.9760844707489014,641.938720703125,304.38885498046875,20983.466796875,6,0.0,0.0,0.5156421325495466,1.0962964887539783e-06,-8.460479736328125,-12.989768981933594,-38.095001220703125,-26.620813420042396
5,42012_0005,False,False,timeout,200.0,4.720726490020752,4.360752582550049,626.0940551757812,395.4053039550781,20916.822265625,12,0.0,0.0,1.4295089166314574,8.268675983913454e-07,-7.729188442230225,-14.867656707763672,-38.63999938964844,-25.260417431476526
6,42012_0006,False,False,timeout,200.0,199.20013427734375,2.7573256492614746,614.4293823242188,764.3229370117188,20806.24609375,13,1.0,0.0,1.7415360151045025,8.573994469429636e-07,-7.319371223449707,-14.555926322937012,-37.834999084472656,-14.594513526186347
7,42012_0007,False,False,timeout,200.0,250.2151641845703,3.2112324237823486,617.8238525390625,841.6392211914062,20804.1796875,7,0.0,0.0,0.5732470483519136,8.146024325128565e-07,-5.384699821472168,-13.044831275939941,-36.33000183105469,-12.410389453172684
8,42012_0008,False,False,timeout,200.0,4.530845642089844,3.705108165740967,522.5787963867188,313.91925048828125,20644.69140625,10,0.0,0.0,0.27060711136087773,3.6016142722417045e-07,-3.1727731227874756,-13.537317276000977,-38.040000915527344,-26.25247575249523
9,42012_0009,False,False,timeout,200.0,4.397028923034668,4.043702125549316,623.65966796875,451.2434387207031,20879.560546875,9,0.0,0.0,0.44035840875236315,9.787611250544614e-07,-4.279804706573486,-12.826216697692871,-34.51499938964844,-23.331449712859467
10,42012_0010,False,False,timeout,200.0,2.407684087753296,4.474906921386719,604.7723999023438,507.7125549316406,20789.27734375,12,0.0,621558.025390625,3.0016665780358016,1.2915948485670015e-06,-8.027710914611816,-18.07952880859375,-37.060001373291016,-23.055146689526737
11,42012_0011,False,False,timeout,200.0,3.3132059574127197,5.033609390258789,704.4021606445312,364.5953674316406,21194.5078125,8,1.0,0.0,1.9666155346762388,9.815931781531616e-07,-7.021563529968262,-15.396687507629395,-36.90999984741211,-25.854649506974965
12,42012_0012,False,False,timeout,200.0,131.37205505371094,4.336131572723389,682.4624633789062,671.8076171875,21001.466796875,21,0.0,0.0,1.5615646882355214,9.039175645852993e-07,-7.889102935791016,-17.516210556030273,-38.435001373291016,-18.767636636737734
13,42012_0013,False,False,timeout,200.0,130.7895050048828,4.219830513000488,685.7694702148438,789.3042602539062,20999.7109375,14,0.0,0.0,0.5798433453170583,5.894231954783891e-07,-4.302227020263672,-13.895386695861816,-37.084999084472656,-14.496587136760354
14,42012_0014,False,False,timeout,200.0,4.902063846588135,4.350934982299805,615.9396362304688,368.7511901855469,20905.212890625,7,1.0,0.0,1.2898284359276295,7.7611658269916e-07,-8.143528938293457,-12.410322189331055,-39.029998779296875,-25.292635241756216
15,42012_0015,False,False,timeout,200.0,2.9914255142211914,3.903761386871338,597.1569213867188,522.8228149414062,20775.025390625,12,0.0,0.0,0.46325767405331136,9.020851572927313e-07,-5.221348762512207,-13.4163818359375,-35.78499984741211,-21.70070259878412
16,42012_0016,False,False,timeout,200.0,2.462064504623413,4.234781742095947,585.8449096679688,264.40020751953125,20867.966796875,8,0.0,0.0,0.5898887376114726,7.246378041259049e-07,-6.146583080291748,-12.844754219055176,-37.625,-27.26823819708079
17,42012_0017,False,False,timeout,200.0,3.6062734127044678,4.131567478179932,606.9404296875,302.6761169433594,20914.490234375,13,0.0,0.0,0.28342715490609405,9.09125415660128e-07,-5.670068740844727,-12.802051544189453,-36.27000045776367,-26.47111312689958
18,42012_0018,False,False,timeout,200.0,2.326131582260132,3.2673423290252686,652.3136596679688,541.5479736328125,20930.447265625,13,0.0,0.0,0.25276795998215673,8.731146590434946e-07,-6.258800029754639,-12.594205856323242,-36.98500061035156,-21.377770907245576
19,42012_0019,False,False,timeout,200.0,137.1709747314453,3.3247950077056885,609.9248046875,731.8853149414062,20797.560546875,10,0.0,0.0,0.5290595721174032,9.325771804924443e-07,-7.060817718505859,-13.567201614379883,-37.435001373291016,-15.576032226905227
20,42012_0020,False,False,timeout,200.0,2.8044841289520264,4.064829349517822,621.5655517578125,247.24835205078125,20958.060546875,7,0.0,0.0,0.538021575352177,9.626058579215169e-07,-7.7005743980407715,-12.525016784667969,-37.900001525878906,-27.65351087693125
21,42012_0021,False,False,timeout,200.0,282.7335510253906,4.125304698944092,637.8668212890625,866.22607421875,20873.044921875,14,0.0,0.0,0.8431837022665423,8.207450188990606e-07,-7.321447849273682,-15.115154266357422,-38.30500030517578,-11.948178948834538
22,42012_0022,True,True,success,117.0,7.702900409698486,1.7111176252365112,313.5462951660156,294.5792541503906,12068.990234375,9,0.0,0.0,0.2088455946909057,8.034580138754767e-07,-5.890890598297119,-12.950129508972168,-37.017093658447266,17.96235801279545
23,42012_0023,False,False,timeout,200.0,50.15091323852539,3.4561874866485596,623.424560546875,634.653076171875,20816.359375,7,0.0,0.0,0.06427565328776837,7.964556220940722e-07,-7.186900615692139,-10.298709869384766,-38.275001525878906,-17.409408582141623
24,42012_0024,False,False,timeout,200.0,6.81764554977417,5.948324680328369,693.6015625,387.5151672363281,21094.3515625,10,0.0,0.0,0.27447593783494084,9.271830164436779e-07,-7.042811870574951,-12.381502151489258,-37.540000915527344,-24.807001179084182
25,42012_0025,False,False,timeout,200.0,2.5180575847625732,3.6725082397460938,614.7626953125,317.9236755371094,20930.734375,3,0.0,0.0,0.041310397684574125,2.695344411307588e-07,-4.352653980255127,-8.56531810760498,-40.29999923706055,-25.507065324112773
26,42012_0026,False,False,timeout,200.0,4.393026828765869,4.2544779777526855,666.5581665039062,548.9273071289062,20982.072265625,12,0.0,0.0,0.4985718069787254,8.652227694483372e-07,-6.457281589508057,-13.604728698730469,-37.185001373291016,-21.77559369802475
27,42012_0027,True,True,success,143.0,2.428283214569092,1.7811166048049927,443.2025451660156,400.66192626953125,14890.140625,4,0.0,0.0,0.5456531948403461,2.534669871099961e-07,-4.707642555236816,-14.374008178710938,-40.727272033691406,18.581396544352174
