lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,False,False,timeout,200.0,928.4959106445312,4.367178916931152,841.0269165039062,1565.9620361328125,21456.8984375,8,0.0,0.0,1.7083792671188711,8.63532123105415e-07,-6.22541618347168,-11.048508644104004,-37.0,9.581174418330193
1,42013_0001,False,False,timeout,200.0,970.8160400390625,2.5451300144195557,782.014404296875,1555.840576171875,21291.833984375,14,0.0,322132.34375,3.918236980997026,1.025333129689443e-06,-9.1121826171875,-16.40367317199707,-39.04499816894531,6.453975670039654
2,42013_0002,False,False,timeout,200.0,577.1346435546875,3.6948044300079346,598.1083374023438,1143.1513671875,20772.232421875,14,0.0,0.0,1.9228880325576756,9.275476418224571e-07,-8.582731246948242,-16.60710334777832,-38.98500061035156,-4.776172054931521
3,42013_0003,False,False,timeout,200.0,588.8736572265625,2.948456048965454,702.4152221679688,1243.043212890625,21040.265625,12,0.0,0.0,2.075434040427208,5.227583048394991e-07,-6.881046295166016,-15.946249961853027,-39.790000915527344,-1.784817662090063
4,42013_0004,False,False,timeout,200.0,369.1873779296875,3.3308217525482178,705.431396484375,1048.2562255859375,21048.455078125,12,0.0,0.0,0.38722348665818573,5.665470728644095e-07,-5.5779266357421875,-12.136812210083008,-38.29999923706055,-6.849872629158199
5,42013_0005,False,False,timeout,200.0,490.84295654296875,3.900240182876587,751.2655639648438,1077.29443359375,21179.767578125,13,0.0,0.0,0.22322156760841608,8.846000827134049e-07,-6.486865043640137,-12.304691314697266,-37.17499923706055,-5.131461786106229
6,42013_0006,False,False,timeout,200.0,807.5361938476562,4.1451029777526855,783.6961669921875,1562.886962890625,21268.81640625,9,0.0,0.0,1.89791082624346,5.495593369886365e-07,-4.258220672607422,-14.892987251281738,-37.095001220703125,8.175517112016678
7,42013_0007,False,False,timeout,200.0,486.0442810058594,4.068408489227295,640.8721923828125,1053.113525390625,20865.5859375,4,0.0,0.0,0.28156069381162524,8.376263133413886e-07,-5.937565326690674,-11.822361946105957,-36.82500076293945,-5.082443116232753
8,42013_0008,False,False,timeout,200.0,491.27874755859375,2.6147866249084473,706.2337646484375,1059.0528564453125,21049.748046875,18,0.0,0.0,1.499591737035662,9.265009947512226e-07,-7.439908504486084,-17.827322006225586,-37.904998779296875,-6.459213638678193
9,42013_0009,False,False,timeout,200.0,896.4224853515625,3.4647555351257324,755.34130859375,1524.046142578125,21196.11328125,20,0.0,0.0,1.6121200274443255,9.104659298486695e-07,-7.833939075469971,-17.557321548461914,-38.439998626708984,5.557482715696096
10,42013_0010,False,False,timeout,200.0,720.7267456054688,3.532150983810425,688.3095703125,1352.3702392578125,21008.66796875,20,0.0,0.0,2.1817107720114293,9.506710790674333e-07,-9.133292198181152,-16.191028594970703,-39.415000915527344,-1.0073298625648022
11,42013_0011,False,False,timeout,200.0,518.1759033203125,3.447300672531128,763.4634399414062,1252.799072265625,21208.2109375,10,0.0,0.0,0.17029766665305943,3.611668169156701e-07,-6.182401657104492,-10.958367347717285,-40.72999954223633,-0.932067409157753
12,42013_0012,False,False,timeout,200.0,825.2261962890625,4.136847972869873,731.647705078125,1481.9805908203125,21110.669921875,13,0.0,0.0,0.8626143866218626,9.653007577981043e-07,-8.0985689163208,-13.25997257232666,-38.334999084472656,4.677308447659016
13,42013_0013,False,False,timeout,200.0,671.305419921875,3.4237589836120605,720.2978515625,1233.4659423828125,21099.59765625,14,0.0,0.0,1.0358510643057526,1.0342322252654412e-06,-5.522182464599609,-15.970975875854492,-35.54999923706055,-0.9560756217688322
14,42013_0014,False,False,timeout,200.0,755.9926147460938,3.7180752754211426,713.4248046875,1383.0595703125,21073.923828125,16,1.0,0.0,1.7684105114772684,5.983589188929272e-07,-6.918118953704834,-14.035453796386719,-39.07500076293945,3.1554348096251488
15,42013_0015,False,False,timeout,200.0,644.7349243164062,4.4439592361450195,739.3612060546875,1334.952392578125,21142.75390625,17,0.0,0.0,0.18566592156654224,6.1165009711317e-07,-5.987390041351318,-12.026432991027832,-38.29999923706055,1.430560391396284
16,42013_0016,False,False,timeout,200.0,447.0551452636719,3.181936740875244,657.392333984375,1052.8643798828125,20919.48828125,16,0.0,0.0,1.4322286875010468,1.0342982088218378e-06,-8.032988548278809,-15.38813591003418,-38.040000915527344,-7.053580844774842
17,42013_0017,False,False,timeout,200.0,840.47509765625,3.383934736251831,776.1921997070312,1509.1317138671875,21247.9921875,11,0.0,0.0,0.3071047897078097,4.922899780979151e-07,-5.414801120758057,-13.408769607543945,-38.70000076293945,6.911588221788406
18,42013_0018,False,False,timeout,200.0,591.7446899414062,3.9534008502960205,730.7863159179688,1257.8583984375,21112.693359375,7,1.0,0.0,1.7112697374029084,9.303872519694778e-07,-7.353317737579346,-13.158981323242188,-37.494998931884766,-0.14192083291709423
19,42013_0019,False,False,timeout,200.0,710.6558837890625,2.7704055309295654,709.6309204101562,1344.3282470703125,21057.62890625,15,0.0,0.0,0.669527409458533,4.339056359725646e-07,-6.136804103851318,-15.617901802062988,-39.89500045776367,1.4799100942909718
20,42013_0020,False,False,timeout,200.0,573.21826171875,4.011509895324707,673.9221801757812,1208.785888671875,20963.83984375,14,0.0,0.0,1.6215796378278173,8.757447147900165e-07,-6.563882827758789,-14.713126182556152,-37.21500015258789,-2.873935291543603
21,42013_0021,False,False,timeout,200.0,392.97991943359375,3.126013994216919,693.2627563476562,1057.9573974609375,21013.318359375,15,1.0,0.0,1.642738803938264,7.276182661541953e-07,-6.813467502593994,-14.198742866516113,-38.095001220703125,-7.379323238506913
22,42013_0022,False,False,timeout,200.0,786.416015625,3.193871021270752,647.044677734375,1411.7264404296875,20886.8046875,9,0.0,0.0,0.9297155027743429,1.1055420432626306e-06,-7.9181365966796875,-14.144681930541992,-37.619998931884766,4.190437041223049
23,42013_0023,False,False,timeout,200.0,952.8233642578125,3.5076184272766113,783.5203857421875,1594.7310791015625,21272.697265625,15,0.0,0.0,0.6065623405470979,9.143583955051327e-07,-7.868499755859375,-14.429113388061523,-38.404998779296875,9.04879705607891
24,42013_0024,False,False,timeout,200.0,772.50634765625,3.4089555740356445,784.724853515625,1398.7315673828125,21291.30859375,17,0.0,0.0,1.3756887621432543,9.290906164949319e-07,-7.278249740600586,-16.98179054260254,-37.77000045776367,2.147945299744606
25,42013_0025,False,False,timeout,200.0,576.3551635742188,3.4455819129943848,655.2685546875,1214.7630615234375,20904.068359375,10,0.0,0.0,0.7013408818095922,7.677650853565865e-07,-6.995935440063477,-14.078572273254395,-38.224998474121094,-1.8439173325896263
