lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54013_0000,True,True,success,70.0,3.43019700050354,1.9409433603286743,1458.5701904296875,1461.7401123046875,19984.220703125,3,17,0.0,0,0,0.0,0.0,2.36488325212683,4.2133694283360717e-07,8.515837948930699,0.12165482784186712,-6.934457778930664,-15.742128372192383,-60.0,901.4841626466512
1,54013_0001,False,False,connectivity,40.0,565.2679443359375,25.0,859.7676391601562,1424.9951171875,11938.4775390625,0,25,1.0,1,1,0.0,200000.0,5.233358463086188,4.0893833030963833e-07,3.2475745426490903,0.08118936356622726,-11.446897506713867,-15.173160552978516,-128.0,506.75242552161257
2,54013_0002,True,True,success,68.0,3.471400260925293,0.935652494430542,1388.447509765625,1391.7222900390625,19091.490234375,7,18,0.0,0,0,0.0,0.0,0.49717907930779104,6.76110991715926e-07,8.467555592989198,0.12452287636748821,-7.64531946182251,-13.350525856018066,-48.0,875.5324447555125
3,54013_0003,True,True,success,72.0,3.2268574237823486,1.682512640953064,1488.3421630859375,1490.9898681640625,20453.595703125,6,23,0.0,0,0,0.0,0.0,1.1458498147161056,6.768654527730986e-07,11.945504071513687,0.16590977877102342,-8.968399047851562,-14.381256103515625,-56.0,924.0544963362203
4,54013_0004,True,True,success,57.0,3.236175298690796,0.9000056385993958,1143.427734375,1146.51806640625,15712.9658203125,21,39,0.0,2,0,0.0,84973.25,5.097634192882922,1.1167022738558636e-06,23.929345250793617,0.41981307457532663,-10.731188774108887,-18.243532180786133,-52.0,717.0706551560086
5,54013_0005,True,True,success,69.0,2.9090616703033447,0.43390074372291565,1422.18212890625,1424.8939208984375,19535.275390625,8,33,0.0,0,0,0.0,111269.5625,3.213313213725021,8.696050752016584e-07,20.985795837946903,0.30414196866589716,-9.668354034423828,-15.25725269317627,-58.0,876.0142045640127
6,54013_0006,True,True,success,60.0,3.836019277572632,1.949089527130127,1203.4058837890625,1206.610595703125,16613.794921875,8,15,0.0,0,0,0.0,295023.15625,1.574775367975235,4.932683009902424e-07,9.172298053399393,0.15287163422332323,-7.5437541007995605,-17.84531021118164,-56.0,770.8277024411336
7,54013_0007,True,True,success,63.0,2.7681069374084473,0.2658371925354004,1286.392333984375,1288.9609375,17696.3046875,7,25,0.0,0,0,0.0,0.0,0.5200825163887607,5.287727176329056e-07,8.842724888806812,0.14036071252074303,-8.114662170410156,-14.181462287902832,-51.0,810.1572753591121
8,54013_0008,True,True,success,58.0,2.9542651176452637,1.2718145847320557,1173.6566162109375,1176.3397216796875,16117.8876953125,13,34,0.0,0,0,0.0,0.0,1.7129240373213743,6.995120718682239e-07,13.473229353860166,0.23229705782517526,-8.300471305847168,-15.12196159362793,-55.0,740.5267709359679
9,54013_0009,True,True,success,71.0,3.3631813526153564,1.68208646774292,1482.8123779296875,1485.9962158203125,20327.708984375,14,37,0.0,0,0,0.0,0.0,2.705267768668037,9.82854854254596e-07,22.88695958766644,0.32235154348825973,-10.162494659423828,-15.675859451293945,-53.0,900.1130408252828
10,54013_0010,True,True,success,53.0,2.953317642211914,0.9247471690177917,1053.9654541015625,1056.6546630859375,14497.6025390625,11,21,0.0,0,0,0.0,0.0,1.1197531616121952,8.307404969717988e-07,10.486513714121637,0.19785874932304975,-8.835853576660156,-13.533455848693848,-56.0,678.5134866977097
11,54013_0011,True,True,success,70.0,3.4275197982788086,1.840829610824585,1457.140380859375,1460.494384765625,19962.66796875,23,38,0.0,0,0,0.0,0.0,2.6690133476895945,9.473738690043579e-07,20.627966728522495,0.29468523897889276,-9.695272445678711,-17.8837947845459,-56.0,889.3720335154848
12,54013_0012,True,True,success,54.0,3.361616611480713,1.0445290803909302,1079.7537841796875,1082.797119140625,14837.6103515625,13,32,0.0,0,0,0.0,813655.3125,2.806374861548344,1.029357554847997e-06,19.28506265914455,0.3571307899841583,-10.357770919799805,-18.485904693603516,-50.0,682.7149375304732
13,54013_0013,True,True,success,60.0,2.845027208328247,0.244983971118927,1216.6385498046875,1219.429443359375,16729.580078125,13,22,0.0,0,0,0.0,0.0,0.31815743253876766,2.813300206128133e-07,7.310333619903922,0.12183889366506537,-5.863646507263184,-13.08471965789795,-53.0,772.6896665677582
14,54013_0014,True,True,success,68.0,3.462082862854004,1.7671253681182861,1391.346923828125,1394.5882568359375,19144.720703125,18,44,0.0,4,0,0.0,0.0,8.302099401131272,1.0569814940160593e-06,28.426856741346057,0.4180420109021479,-11.09338092803955,-18.703908920288086,-53.0,855.5731435484823
15,54013_0015,False,False,connectivity,29.0,600.6841430664062,25.000001907348633,595.0038452148438,1195.630126953125,8328.5390625,4,8,1.0,1,1,0.0,223146.53125,7.388865605895889,6.746661579748841e-07,6.140235558677797,0.21173226064406198,-13.809621810913086,-16.136140823364258,-128.0,360.85976430590796
16,54013_0016,True,True,success,53.0,3.253403663635254,0.8490815758705139,1047.575439453125,1050.77294921875,14409.0234375,6,13,0.0,1,0,0.0,244933.625,2.5001641286993928,6.072183594515424e-07,16.79704088843105,0.3169252997817179,-9.814742088317871,-13.19436264038086,-53.0,672.2029593827707
17,54013_0017,True,True,success,83.0,3.4374303817749023,1.7714180946350098,1758.8621826171875,1762.0833740234375,24206.251953125,14,40,0.0,0,0,0.0,221881.1875,2.666965454457754,8.126181981024493e-07,21.235680783610093,0.2558515757061457,-9.110215187072754,-15.88537883758545,-55.0,1057.764319392597
18,54013_0018,True,True,success,58.0,3.421236515045166,1.441367506980896,1162.5533447265625,1165.2259521484375,16017.0087890625,17,34,0.0,2,0,0.0,161523.84375,10.11395043391606,9.095642741973781e-07,24.456654827248784,0.42166646253877216,-11.458210945129395,-19.6928653717041,-55.0,729.5433456805088
19,54013_0019,True,True,success,76.0,3.123605251312256,1.5027258396148682,1587.8375244140625,1590.586669921875,21789.431640625,6,15,0.0,1,0,0.0,0.0,1.9270397679402347,4.508325365891683e-07,16.41387725514037,0.21597206914658382,-8.038946151733398,-14.703238487243652,-50.0,971.5861229422079
20,54013_0020,True,True,success,57.0,3.320302963256836,1.7503217458724976,1156.254638671875,1159.4901123046875,15860.4130859375,9,20,0.0,0,0,0.0,0.0,3.2350111274342788,7.152498450355588e-07,11.611352363619769,0.2037079362038556,-9.152532577514648,-15.711075782775879,-60.0,729.388648099062
21,54013_0021,True,True,success,73.0,3.0215821266174316,0.22498227655887604,1509.795654296875,1512.6912841796875,20701.986328125,4,29,0.0,0,0,0.0,0.0,2.2968758670230436,1.0155849962888019e-06,16.494115129638793,0.2259467825977917,-9.278087615966797,-16.30154037475586,-55.0,932.5058856826618
22,54013_0022,True,True,success,54.0,3.18644380569458,0.7432783246040344,1070.58349609375,1073.608154296875,14708.35546875,7,24,0.0,0,0,0.0,0.0,5.121313359657371,8.201183616333933e-07,13.933860304055383,0.2580344500750997,-10.279852867126465,-20.844106674194336,-59.0,688.0661402804432
23,54013_0023,True,True,success,57.0,3.3815207481384277,1.0125328302383423,1147.8221435546875,1151.13037109375,15765.1806640625,6,14,0.0,0,0,0.0,156222.046875,0.9363011657668833,5.065771353273655e-07,8.658977537738657,0.15191188662699398,-7.721053123474121,-14.150814056396484,-56.0,732.3410228075965
24,54013_0024,True,True,success,70.0,3.2570712566375732,0.5550892949104309,1441.2479248046875,1444.4315185546875,19779.41796875,7,23,0.0,0,0,0.0,115134.796875,0.4774868480861187,4.393841765347263e-07,12.731941371446126,0.18188487673494466,-8.986220359802246,-12.35145092010498,-56.0,897.2680589778008
25,54013_0025,True,True,success,67.0,3.454223394393921,1.8316006660461426,1364.34423828125,1367.3590087890625,18779.365234375,8,26,0.0,0,0,0.0,0.0,1.46541844419579,8.314669331418793e-07,11.245890339025028,0.16784910953768697,-9.406867027282715,-19.803543090820312,-54.0,859.754110028662
26,54013_0026,False,False,connectivity,21.0,863.9696044921875,23.899799346923828,408.5676574707031,1272.249755859375,5767.42041015625,3,7,1.0,2,2,0.0,200000.0,12.202905064537411,2.3831444297327054e-07,3.532746787344354,0.1682260374925883,-12.43012809753418,-23.01384925842285,-128.0,259.4672532023179
27,54013_0027,True,True,success,69.0,3.2927262783050537,0.9277476072311401,1428.50341796875,1431.3526611328125,19662.30078125,11,38,0.0,0,0,0.0,1274591.75,8.52006719639336,1.0033575487492878e-06,23.395749804379403,0.33906883774462904,-11.155618667602539,-19.648527145385742,-57.0,873.6042503321534
28,54013_0028,True,True,success,72.0,3.2261929512023926,0.6260971426963806,1497.56298828125,1500.6651611328125,20543.58203125,14,30,0.0,1,0,0.0,315346.5,2.5876595958874935,5.924497850331692e-07,17.217555854912145,0.23913272020711313,-9.856953620910645,-16.530147552490234,-58.0,918.782444533264
29,54013_0029,True,True,success,73.0,3.563349485397339,1.2564489841461182,1506.4783935546875,1509.555419921875,20691.07421875,16,31,0.0,1,0,0.0,25997.921875,2.6236468669894624,6.949732446877508e-07,20.841048859299555,0.28549381999040485,-9.171385765075684,-16.127079010009766,-52.0,928.1589516149307
30,54013_0030,True,True,success,61.0,3.2324540615081787,1.5118309259414673,1248.2607421875,1250.4761962890625,17230.87109375,12,26,0.0,0,0,0.0,0.0,0.7857809068604571,7.871657969383809e-07,13.5487353314581,0.22211041526980493,-8.663036346435547,-16.0782413482666,-50.0,779.4512652044256
31,54013_0031,True,True,success,54.0,3.916032314300537,1.9580239057540894,1057.6717529296875,1060.5953369140625,14607.6142578125,4,12,0.0,0,0,0.0,0.0,1.3472967736285042,4.705916546649186e-07,9.714669973183756,0.17990129579969918,-7.773261070251465,-16.674041748046875,-54.0,680.2853305619548
32,54013_0032,True,True,success,84.0,2.9971349239349365,0.43829345703125,1781.855712890625,1784.25732421875,24439.763671875,15,37,0.0,0,0,0.0,0.0,0.6019931154414302,9.596129727031309e-07,18.219022493219317,0.2168931249192776,-7.739312171936035,-15.558713912963867,-49.0,1073.7809780484386
33,54013_0033,True,True,success,79.0,3.2108964920043945,0.7604190707206726,1657.479248046875,1660.5263671875,22717.591796875,18,38,0.0,1,0,0.0,416934.15625,1.7366675799830427,8.365105099407709e-07,19.936211898959805,0.25235711264506083,-9.04768180847168,-16.76812744140625,-54.0,1007.0637885756431
34,54013_0034,True,True,success,54.0,3.433709144592285,1.7613259553909302,1065.41162109375,1068.650634765625,14718.9697265625,10,23,0.0,0,0,0.0,292353.875,5.5601049202183885,8.420767206492504e-07,15.580125406301478,0.2885208408574348,-9.710390090942383,-18.9438419342041,-56.0,686.4198750301168
35,54013_0035,True,True,success,81.0,3.2855589389801025,0.7001304030418396,1692.5477294921875,1695.6153564453125,23219.650390625,15,32,0.0,0,0,0.0,0.0,2.6293016591405403,7.971216986233129e-07,17.952289917847455,0.22163320886231427,-9.080089569091797,-18.06001091003418,-56.0,1035.0477107828806
36,54013_0036,True,True,success,83.0,2.788834571838379,0.4682479798793793,1761.3570556640625,1763.981689453125,24162.19140625,15,33,0.0,1,0,0.0,30693.34375,2.1977351269269563,8.057196468889085e-07,20.568676870657445,0.24781538398382463,-9.27428150177002,-15.715885162353516,-57.0,1058.43132351696
37,54013_0037,True,True,success,64.0,3.1416432857513428,0.3825996220111847,1307.6395263671875,1310.552734375,17965.84375,25,51,0.0,0,0,0.0,164655.796875,3.711178477969952,9.524414643635737e-07,26.626528142278303,0.4160395022230985,-10.683087348937988,-19.134761810302734,-53.0,805.3734722187029
38,54013_0038,False,False,connectivity,46.0,118.37798309326172,25.0,983.6426391601562,1102.00048828125,13590.501953125,2,15,1.0,1,1,0.0,200000.0,4.880307513410631,2.9728766416719343e-07,5.804567585962059,0.1261862518687404,-9.565628051757812,-13.476442337036133,-128.0,582.195432641188
