lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,True,True,success,56.0,3.0179283618927,1.1910345554351807,948.641357421875,941.8820190429688,13803.78125,6,0.0,0.0,2.1986046527308645,1.0630854287033538e-06,-10.346214294433594,-19.207231521606445,-40.14285659790039,27.042833983898163
1,42012_0001,True,True,success,26.0,8.033236503601074,0.8515851497650146,371.09918212890625,360.7795715332031,5060.306640625,4,0.0,0.0,0.435747878267788,5.74342031165123e-07,-7.606579780578613,-15.568817138671875,-40.42307662963867,22.361993830651045
2,42012_0002,True,True,success,60.0,9.783218383789062,0.5288610458374023,871.2992553710938,874.3212890625,13363.91015625,1,0.0,0.0,1.0735509070257345,7.197705372163909e-07,-6.635622501373291,-15.669273376464844,-38.150001525878906,27.10655421204865
3,42012_0003,True,True,success,27.0,3.570495843887329,1.6250205039978027,421.0469970703125,412.68682861328125,5840.8427734375,3,0.0,0.0,0.11600001901388168,9.120121831074357e-07,-7.462884902954102,-12.308717727661133,-37.96296310424805,23.029541544616222
4,42012_0004,True,True,success,29.0,3.4682767391204834,1.4353936910629272,336.3438415527344,304.38885498046875,4893.904296875,3,0.0,0.0,14.878529512355554,1.1046829552563802e-06,-11.499515533447266,-24.107641220092773,-41.10344696044922,20.81732315570116
5,42012_0005,True,True,success,27.0,8.657430648803711,1.6011433601379395,405.64166259765625,395.4053039550781,5656.25,3,1.0,0.0,7.986814606796812,8.81164887097704e-07,-14.146717071533203,-17.345273971557617,-42.85185241699219,22.48875716328621
6,42012_0006,True,True,success,47.0,2.0529396533966064,1.1500604152679443,770.6657104492188,764.3229370117188,11132.7138671875,3,1.0,0.0,5.095677143636536,8.575834654232282e-07,-7.359421730041504,-19.801950454711914,-37.0638313293457,26.355621064081788
7,42012_0007,True,True,success,47.0,2.209595203399658,1.5133147239685059,849.86181640625,841.6392211914062,12025.884765625,4,0.0,0.0,1.1710234989035637,9.715874132277175e-07,-5.80560302734375,-17.168460845947266,-36.021278381347656,27.33198554813862
8,42012_0008,True,True,success,28.0,1.7017608880996704,1.8022855520248413,322.0090637207031,313.91925048828125,4619.08154296875,1,0.0,0.0,0.19921600499323436,5.034469532055092e-07,-5.285903453826904,-13.453527450561523,-38.35714340209961,21.945229526609182
9,42012_0009,True,True,success,27.0,7.1729278564453125,0.13493287563323975,461.3438415527344,451.2434387207031,6402.05712890625,2,0.0,0.0,1.293424274634432,1.2691739988844752e-06,-6.410361289978027,-15.06035041809082,-35.66666793823242,23.41960311308503
