lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,False,False,timeout,200.0,170.96240234375,1.6136952638626099,1695.1610107421875,1565.9620361328125,33906.83984375,15,0.0,0.0,0.35549805094487963,3.973432102100105e-07,-6.14089822769165,-12.588356971740723,-40.654998779296875,-9.317967019975185
1,42013_0001,False,False,timeout,200.0,200.39967346191406,2.0524466037750244,1661.62109375,1555.840576171875,33660.96484375,9,0.0,0.0,2.972277305079624,8.509413891033546e-07,-7.585132598876953,-16.588212966918945,-38.349998474121094,-10.083822576329112
2,42013_0002,True,True,success,65.0,9.476197242736816,0.8293798565864563,1137.9420166015625,1143.1513671875,16558.30078125,7,0.0,0.0,6.7918838717616525,1.0020656549596215e-06,-10.711102485656738,-20.935895919799805,-40.81538391113281,28.93718482553959
3,42013_0003,False,False,timeout,200.0,172.73529052734375,1.9884562492370605,1400.1849365234375,1243.043212890625,31054.806640625,10,0.0,0.0,1.7249180392734706,4.4930973459145206e-07,-5.62971305847168,-14.56132984161377,-39.275001525878906,-14.767954874783754
4,42013_0004,True,True,success,58.0,7.907041549682617,1.9564975500106812,1046.777099609375,1048.2562255859375,14980.90625,4,0.0,0.0,1.6766149894944553,6.678436074809786e-07,-7.320721626281738,-14.046937942504883,-39.36206817626953,29.718133721500635
5,42013_0005,True,True,success,64.0,9.028839111328125,1.8079733848571777,1072.146240234375,1077.29443359375,15561.2626953125,5,1.0,0.0,4.0845227330573834,7.68144798435344e-07,-9.944595336914062,-17.368022918701172,-40.4375,29.361559730023146
6,42013_0006,False,False,timeout,200.0,191.5059814453125,2.264280080795288,1709.1304931640625,1562.886962890625,34332.7265625,6,2.0,0.0,4.660520338770002,3.1034015982811527e-07,-5.225969314575195,-14.508371353149414,-40.29499816894531,-8.822801321744919
7,42013_0007,True,True,success,67.0,9.92166519165039,1.5118480920791626,1049.3033447265625,1053.113525390625,15727.220703125,5,0.0,0.0,4.293665578790399,9.040236062758853e-07,-7.3435516357421875,-18.414196014404297,-37.970149993896484,28.884256532415748
8,42013_0008,False,False,timeout,200.0,187.7528076171875,1.7463611364364624,1226.3177490234375,1059.0528564453125,29300.00390625,10,0.0,0.0,0.4415160829015076,8.31881918088584e-07,-6.552370071411133,-15.442952156066895,-37.5,-17.163281306624413
9,42013_0009,False,False,timeout,200.0,197.862060546875,1.940711498260498,1640.698974609375,1524.046142578125,33502.47265625,10,0.0,0.0,1.0077104294928723,1.0550263749564692e-06,-8.298247337341309,-16.826099395751953,-38.130001068115234,-10.184751937165856
10,42013_0010,False,False,timeout,200.0,192.16294860839844,1.0372869968414307,1478.9844970703125,1352.3702392578125,31859.5234375,19,0.0,0.0,1.1097144392807967,1.2772906529789907e-06,-8.813726425170898,-16.00311851501465,-37.8650016784668,-14.607197903096676
11,42013_0011,True,True,success,71.0,9.731334686279297,1.584576964378357,1249.00634765625,1252.799072265625,18216.82421875,8,1.0,0.0,5.3611227386093265,4.4545369448801656e-07,-10.126150131225586,-21.698883056640625,-42.943660736083984,31.507480699568987
12,42013_0012,False,False,timeout,200.0,202.02552795410156,1.8480291366577148,1634.074951171875,1481.9805908203125,33390.41796875,15,0.0,0.0,3.1783702843321953,1.0350521719715289e-06,-8.452990531921387,-19.268674850463867,-38.47999954223633,-12.61013254430145
13,42013_0013,False,False,timeout,200.0,167.24661254882812,2.181648015975952,1396.5924072265625,1233.4659423828125,30776.130859375,13,0.0,0.0,1.608081256840378,8.237123623189291e-07,-5.9091901779174805,-13.32420825958252,-36.845001220703125,-15.674619014374912
14,42013_0014,False,False,timeout,200.0,180.46925354003906,1.7012724876403809,1515.2076416015625,1383.0595703125,32195.47265625,5,0.0,0.0,0.6928353202249855,9.127356040039558e-07,-5.977528095245361,-13.533674240112305,-36.51499938964844,-12.174111019819975
15,42013_0015,False,False,timeout,200.0,182.54214477539062,2.0944862365722656,1470.125244140625,1334.952392578125,31745.396484375,5,0.0,0.0,0.4265493454039097,7.329676037670651e-07,-6.070223808288574,-11.359606742858887,-37.51499938964844,-12.163498468697071
16,42013_0016,True,False,success,65.0,9.734627723693848,0.6916790008544922,1051.16650390625,1052.8643798828125,15658.1767578125,9,0.0,43569.125,13.26513591792721,9.520948380598454e-07,-10.535343170166016,-22.069286346435547,-40.92307662963867,27.904692694544792
17,42013_0017,False,False,timeout,200.0,187.60110473632812,2.0184926986694336,1635.56787109375,1509.1317138671875,33452.94140625,18,0.0,0.0,1.921490353960544,4.733415945423758e-07,-8.142799377441406,-15.964865684509277,-41.525001525878906,-12.322740111500025
18,42013_0018,False,False,timeout,200.0,190.1822052001953,2.122567653656006,1419.423828125,1257.8583984375,31249.826171875,6,0.0,0.0,0.40787959794513884,9.629666345745137e-07,-5.630743980407715,-13.555710792541504,-36.0,-13.719376847147942
19,42013_0019,False,False,timeout,200.0,177.62808227539062,2.1742594242095947,1515.8626708984375,1344.3282470703125,32049.29296875,10,0.0,0.0,0.48299071200191973,7.209104740013572e-07,-6.189235687255859,-14.002686500549316,-37.724998474121094,-12.790923841763288
20,42013_0020,True,True,success,65.0,9.935182571411133,1.9850438833236694,1203.7481689453125,1208.785888671875,17192.642578125,9,0.0,0.0,3.3566517531871796,9.317173683379783e-07,-9.97265911102295,-16.906736373901367,-40.46154022216797,30.16777566447854
21,42013_0021,True,True,success,64.0,5.852667808532715,1.8215631246566772,1057.6141357421875,1057.9573974609375,15488.6298828125,7,0.0,0.0,0.761675589310471,6.535450478573068e-07,-6.639491558074951,-14.26389217376709,-38.609375,29.44417668506503
22,42013_0022,False,False,timeout,200.0,190.3647918701172,2.10355281829834,1546.14599609375,1411.7264404296875,32619.873046875,17,0.0,0.0,1.3652885778679047,8.266305579240907e-07,-7.320228099822998,-16.5142765045166,-38.29499816894531,-13.155601356178522
23,42013_0023,False,False,timeout,200.0,189.76785278320312,1.9486058950424194,1721.296142578125,1594.7310791015625,34308.88671875,14,0.0,202699.873046875,5.698966609418858,1.1578204492934674e-06,-9.622698783874512,-17.262170791625977,-39.060001373291016,-12.067763239145279
24,42013_0024,False,False,timeout,200.0,190.01878356933594,1.7663823366165161,1551.1536865234375,1398.7315673828125,32379.97265625,10,0.0,0.0,0.9794154848903418,8.470415127703746e-07,-7.761099815368652,-14.860321998596191,-38.54999923706055,-12.705102395266294
25,42013_0025,False,False,timeout,200.0,170.3086395263672,1.9274300336837769,1381.533935546875,1214.7630615234375,30846.78515625,7,0.0,0.0,1.0088730312138796,4.826021786641377e-07,-3.0120482444763184,-16.408832550048828,-36.32500076293945,-14.834115851670504
26,42013_0026,True,True,success,74.0,9.86182689666748,1.1348570585250854,1314.7568359375,1319.8414306640625,19213.63671875,9,1.0,0.0,4.490553433931357,7.611899646333866e-07,-10.432867050170898,-19.925914764404297,-41.32432556152344,32.324747363105416
27,42013_0027,False,False,timeout,200.0,185.32608032226562,1.7484098672866821,1793.119140625,1677.2950439453125,35304.3515625,16,1.0,0.0,3.740011369185522,1.0053526804654211e-06,-10.270830154418945,-19.842384338378906,-40.084999084472656,-10.41161284595728
28,42013_0028,False,False,timeout,200.0,191.83583068847656,2.2283191680908203,1360.389892578125,1191.3712158203125,30529.4921875,12,0.0,0.0,0.7953113686293364,8.001334587959264e-07,-6.80513858795166,-15.423744201660156,-37.88999938964844,-15.77243635803461
29,42013_0029,False,False,timeout,200.0,172.60409545898438,2.111525058746338,1615.9827880859375,1499.036376953125,33369.3203125,9,0.0,0.0,0.7973589898506179,8.837422004148721e-07,-6.420284271240234,-12.909953117370605,-37.05500030517578,-10.114338010549545
30,42013_0030,True,True,success,62.0,5.502920150756836,1.81682550907135,1141.5047607421875,1142.1793212890625,16286.9990234375,9,0.0,0.0,1.5369104418543078,6.427924065996371e-07,-8.523541450500488,-18.62555694580078,-40.64516067504883,30.250944316387177
