lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,True,False,success,35.0,2.580381155014038,1.8182154893875122,528.0355224609375,501.383056640625,7568.12890625,4,0.0,65414.390625,11.080679492013795,6.97877819025702e-07,-11.24126148223877,-22.58316993713379,-42.91428756713867,22.63112796843052
1,42001_0001,True,True,success,34.0,4.419712066650391,1.7474161386489868,580.4743041992188,570.4030151367188,8142.38671875,4,0.0,0.0,0.49753593587700057,2.7960686649668573e-07,-6.28941535949707,-14.64991283416748,-42.117645263671875,24.39993506669998
2,42001_0002,True,True,success,43.0,1.829515814781189,1.8847970962524414,633.5294799804688,613.27099609375,9405.1650390625,3,0.0,0.0,2.4360376568727715,5.571469436089564e-07,-7.177346706390381,-15.055146217346191,-39.97674560546875,24.483240442350507
3,42001_0003,True,True,success,34.0,3.0668342113494873,0.30835598707199097,435.42559814453125,427.44219970703125,6310.994140625,3,0.0,0.0,3.7677368316799402,4.999951783321087e-07,-6.913854122161865,-16.575462341308594,-40.0,22.52467709220946
4,42001_0004,True,True,success,46.0,2.1081151962280273,1.2721459865570068,824.6431274414062,815.9806518554688,11726.9306640625,3,0.0,0.0,3.4922005903461706,7.684178206585309e-07,-6.475655555725098,-18.911569595336914,-37.71739196777344,27.067901764065027
5,42001_0005,True,True,success,53.0,1.6272730827331543,1.4882519245147705,946.22900390625,938.6800537109375,13564.353515625,3,0.0,0.0,0.2008921446384124,3.5464450214253445e-07,-6.512639045715332,-11.519157409667969,-41.150943756103516,28.617234721779823
6,42001_0006,True,True,success,49.0,0.9054458141326904,1.0601880550384521,767.8276977539062,763.4520874023438,11192.1435546875,5,1.0,0.0,5.148203353416555,6.954362074143969e-07,-10.684368133544922,-16.487655639648438,-41.306121826171875,26.046751188114285
7,42001_0007,True,True,success,35.0,3.0218148231506348,1.9708884954452515,579.9190673828125,569.2265014648438,8199.7734375,2,0.0,0.0,1.75383409176554,2.8300216854404424e-07,-5.461393356323242,-17.521366119384766,-41.25714111328125,24.44449694827199
8,42001_0008,True,True,success,29.0,6.532952308654785,0.5005345344543457,413.22528076171875,403.9866027832031,5762.0380859375,4,0.0,0.0,1.8393344356325165,7.25007500226764e-07,-9.274959564208984,-19.132404327392578,-40.82758712768555,22.46518006362021
9,42001_0009,True,True,success,29.0,5.183163642883301,0.11976175010204315,394.3687744140625,386.5405578613281,5437.6875,2,0.0,0.0,2.226090457964817,9.98229062321931e-07,-9.353107452392578,-19.27707862854004,-39.41379165649414,22.387804571539164
10,42001_0010,True,True,success,22.0,5.563452243804932,1.3823295831680298,217.2527313232422,207.2001190185547,3182.960205078125,1,0.0,0.0,0.03300663576969369,7.788057907667032e-07,-4.5884785652160645,-10.288202285766602,-35.727272033691406,21.105096386745572
11,42001_0011,True,True,success,47.0,2.211519956588745,1.8625952005386353,449.1084899902344,394.49884033203125,7546.71923828125,1,0.0,0.0,0.0649712656406646,1.6256292168657426e-07,0.6640123128890991,-12.216300010681152,-37.59574508666992,21.942531690001488
12,42001_0012,True,True,success,27.0,7.07427978515625,0.3122848570346832,366.6701354980469,357.50433349609375,5009.70654296875,3,0.0,0.0,5.884191553073901,9.636747811917438e-07,-10.589332580566406,-19.685407638549805,-40.925926208496094,21.780091241002083
13,42001_0013,True,True,success,26.0,7.485003471374512,1.6667596101760864,394.7120361328125,383.76025390625,5362.71875,0,0.0,0.0,0.7126827446314005,7.698278024620847e-07,-5.8752899169921875,-14.552043914794922,-37.07692337036133,22.78568308800459
