lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52002_0000,False,False,connectivity,29.0,969.9764404296875,25.0,643.2586059570312,1613.038818359375,9096.5185546875,4,11,1.0,2,1,0.0,200000.0,7.246350962540199,8.749013210459014e-07,4.014442267421964,0.13842904370420567,-11.09251880645752,-16.773874282836914,-128.0,-5.486116873625997
1,52002_0001,True,True,success,52.0,0.5924125909805298,0.22807104885578156,1134.8067626953125,1135.2933349609375,15882.6279296875,11,22,0.0,0,0,0.0,0.0,0.5846926565752185,8.456279636867783e-07,10.84272954128867,0.20851402964016671,-8.394743919372559,-15.9054594039917,-50.0,21.01473952568883
2,52002_0002,True,True,success,71.0,0.5942454934120178,0.5638560056686401,1608.52978515625,1608.0169677734375,22514.349609375,17,31,0.0,1,0,0.0,0.0,1.385456117735782,8.428416375844675e-07,18.162381705966325,0.2558081930417792,-8.491153717041016,-15.238992691040039,-51.0,20.333951930377154
3,52002_0003,True,True,success,64.0,1.4108068943023682,1.0052411556243896,1414.0892333984375,1414.6353759765625,19831.341796875,27,43,0.0,0,0,0.0,0.0,1.6418401137198089,8.560304562976739e-07,21.057310881148474,0.3290204825179449,-9.070182800292969,-15.566032409667969,-52.0,14.591106830109464
4,52002_0004,True,True,success,76.0,1.201354742050171,1.9145863056182861,1753.6026611328125,1753.3992919921875,24541.28515625,35,54,0.0,1,0,0.0,0.0,3.718981926280417,8.908448487426014e-07,31.106791966769972,0.4092998942996049,-10.209368705749512,-20.107162475585938,-56.0,9.587786200281124
5,52002_0005,True,True,success,62.0,0.6922461986541748,0.21937911212444305,1385.6346435546875,1385.162841796875,19410.47265625,15,27,0.0,0,0,0.0,0.0,0.590005501008202,6.722174899301359e-07,13.563718095762967,0.2187696467058543,-8.940604209899902,-14.817941665649414,-51.0,21.695699832992315
6,52002_0006,True,True,success,71.0,1.4891858100891113,0.7004575133323669,1591.1259765625,1591.931884765625,22265.5546875,28,42,0.0,0,0,0.0,0.0,5.433557749843933,8.572786918782992e-07,25.529863548418973,0.3595755429354785,-9.770528793334961,-18.821455001831055,-56.0,12.727416298398285
7,52002_0007,True,True,success,58.0,2.1745476722717285,0.7684266567230225,1264.75439453125,1266.0198974609375,17656.875,10,18,0.0,0,0,0.0,0.0,0.35435370783771164,4.3929397155932684e-07,9.91913595275105,0.17101958539225948,-7.800948143005371,-13.167350769042969,-48.0,23.70743969603359
8,52002_0008,True,True,success,74.0,0.2979527413845062,0.40949031710624695,1695.0411376953125,1695.1531982421875,23748.7265625,18,31,0.0,1,0,0.0,0.0,0.8928803570216169,6.706911849920363e-07,12.438964135050401,0.16809410993311352,-6.453562259674072,-17.234142303466797,-56.0,27.33401423409618
9,52002_0009,True,True,success,49.0,1.0072888135910034,0.6818205714225769,1054.6168212890625,1055.1583251953125,14827.2802734375,13,25,0.0,0,0,0.0,0.0,4.127818355602877,6.427159665430995e-07,15.994880374133734,0.32642613008436194,-10.261940002441406,-21.80453109741211,-60.0,14.811024286240194
10,52002_0010,False,False,connectivity,46.0,680.4098510742188,25.0,1071.6993408203125,1751.793701171875,15131.119140625,22,37,1.0,2,1,0.0,322009.625,8.081246411265885,7.602589828020032e-07,16.565542937818872,0.36012049864823636,-13.563272476196289,-24.69739532470703,-128.0,-15.475230918828359
11,52002_0011,True,True,success,55.0,0.3139876425266266,1.4556010961532593,1216.7508544921875,1216.90673828125,17030.923828125,16,29,0.0,0,0,0.0,0.0,1.3516545453722673,8.418549710272187e-07,13.207651694544985,0.24013912171899973,-8.99007797241211,-18.09560775756836,-54.0,19.76500347884612
12,52002_0012,False,False,connectivity,13.0,1103.4786376953125,25.0,261.1892395019531,1364.667236328125,3827.3369140625,2,4,1.0,1,1,0.0,200000.0,15.392234941514639,9.261367844933725e-07,1.5466135393662175,0.1189702722589398,-16.34395980834961,-66.23019409179688,-128.0,-6.982088575868102
13,52002_0013,True,True,success,62.0,0.926275372505188,0.29272711277008057,1379.7886962890625,1378.592529296875,19377.537109375,20,36,0.0,0,0,0.0,0.0,0.9753647286655202,8.453037873968858e-07,15.672430883927062,0.25278114328914614,-8.861017227172852,-15.091267585754395,-49.0,19.45114365981726
14,52002_0014,True,True,success,63.0,0.7797356843948364,0.5778833627700806,1398.2459716796875,1398.628662109375,19606.751953125,7,29,0.0,0,0,0.0,0.0,0.08869890420002834,2.720141117783391e-07,4.037839340267352,0.06409268794075162,-4.317770481109619,-10.044264793395996,-54.0,31.38818766713364
15,52002_0015,True,True,success,59.0,0.93115234375,0.6733358502388,1303.2525634765625,1303.049560546875,18223.52734375,15,30,0.0,0,0,0.0,0.0,0.7656807016139313,6.99808053615031e-07,11.345598239792823,0.19229827525072582,-7.249735355377197,-16.752300262451172,-50.0,22.770533945070266
16,52002_0016,False,False,connectivity,6.0,1165.7613525390625,25.0,78.86998748779297,1244.48046875,1285.228759765625,2,5,1.0,2,2,0.0,200000.0,34.354372441768646,6.462414035013353e-07,1.8024218955842572,0.3004036492640429,-32.82574462890625,-117.05073547363281,-128.0,-9.036557508429679
17,52002_0017,True,True,success,63.0,1.0147812366485596,0.16320520639419556,1406.2427978515625,1407.1422119140625,19689.607421875,23,34,0.0,0,0,0.0,0.0,2.067822133501371,7.683253337680591e-07,17.22474619047255,0.2734086696900405,-8.402379035949707,-18.111173629760742,-56.0,18.357271071062378
18,52002_0018,True,True,success,68.0,0.677441418170929,0.5764634609222412,1526.2562255859375,1526.7606201171875,21440.76171875,14,30,0.0,0,0,0.0,0.0,0.7171415002641666,6.847172153189764e-07,12.423601006600304,0.18270001480294565,-7.401626110076904,-16.95926284790039,-53.0,24.807010710728125
19,52002_0019,True,True,success,52.0,1.014492392539978,0.5668146014213562,1131.7569580078125,1132.5120849609375,15833.1416015625,20,31,0.0,0,0,0.0,0.0,0.20126936627695194,3.5860088915412166e-07,9.750447982756217,0.18750861505300417,-5.054725170135498,-12.581632614135742,-54.0,22.1033076291701
20,52002_0020,True,True,success,55.0,0.822546124458313,0.17778903245925903,1199.3040771484375,1198.5474853515625,16832.234375,17,29,0.0,0,0,0.0,0.0,0.5494471032659269,7.506246638720106e-07,13.401316465948254,0.24366029938087735,-7.598410129547119,-15.71488094329834,-52.0,19.279539972405402
21,52002_0021,True,True,success,63.0,0.2659347653388977,0.18380804359912872,1406.115234375,1406.0787353515625,19687.759765625,21,32,0.0,0,0,0.0,0.0,1.0244397141394161,9.29547224716641e-07,16.15389189376763,0.256410982440756,-8.369441032409668,-15.854894638061523,-56.0,19.38276340559789
22,52002_0022,True,True,success,48.0,0.7102919220924377,0.39091160893440247,1025.42724609375,1024.5267333984375,14370.76953125,16,28,0.0,1,0,0.0,0.0,1.1901320560524862,5.675225782653115e-07,14.70609955234213,0.3063770740071277,-9.261958122253418,-17.026885986328125,-50.0,15.722923257148427
23,52002_0023,True,True,success,73.0,0.9066176414489746,0.18046797811985016,1664.0836181640625,1663.0882568359375,23327.103515625,26,45,0.0,0,0,0.0,0.0,1.8286771118323548,8.361288134799234e-07,24.040536865748766,0.32932242281847623,-9.590869903564453,-17.092037200927734,-51.0,15.234258737258317
24,52002_0024,True,True,success,51.0,0.859925389289856,0.9229799509048462,1096.9371337890625,1096.6219482421875,15319.8154296875,12,24,0.0,1,0,0.0,0.0,0.45983876667770684,7.479095535134048e-07,10.674119958368193,0.20929646977192534,-8.329116821289062,-13.636775016784668,-51.0,20.677341575088846
25,52002_0025,True,True,success,54.0,0.9183322191238403,0.7020696401596069,1181.3634033203125,1181.1510009765625,16537.611328125,12,24,0.0,0,0,0.0,0.0,2.335752010345459,3.6262753629519767e-07,11.271903980703156,0.208738962605614,-7.086172103881836,-14.652568817138672,-62.0,21.227791279374557
26,52002_0026,True,True,success,48.0,1.5387985706329346,1.4776300191879272,1044.7012939453125,1045.8682861328125,14621.634765625,20,32,0.0,0,0,0.0,0.0,1.8308619691912706,9.510653384836587e-07,18.03083460388871,0.3756423875810148,-9.940313339233398,-16.351207733154297,-52.0,12.713166546242514
27,52002_0027,True,True,success,74.0,1.2491345405578613,0.5130818486213684,1653.892333984375,1653.6546630859375,23103.02734375,12,26,0.0,0,0,0.0,0.0,0.20862513418133194,4.94008220564902e-07,9.545764663436515,0.1289968197761691,-6.712422847747803,-12.542563438415527,-49.0,29.620458706102266
28,52002_0028,True,True,success,62.0,1.2407771348953247,0.1976303607225418,1357.486328125,1358.469482421875,18989.001953125,28,47,0.0,1,1,0.0,0.0,1.3930573184644022,6.981476519190584e-07,18.024836593261448,0.2907231708590556,-7.715464115142822,-20.581806182861328,-54.0,16.9173609642773
29,52002_0029,True,True,success,47.0,0.18295066058635712,0.4020017981529236,1022.917724609375,1022.9588623046875,14349.8984375,18,33,0.0,0,0,0.0,105695.25,3.9593023871408497,8.474744033913126e-07,18.18560289502107,0.38692772117066104,-10.73146915435791,-20.585094451904297,-55.0,12.25176866814531
30,52002_0030,False,False,connectivity,33.0,586.3783569335938,24.999998092651367,756.604248046875,1342.941650390625,10738.38671875,14,25,1.0,1,1,0.0,200000.0,9.389310780235313,6.016994534134441e-07,10.53852485816483,0.31934923812620697,-12.817438125610352,-20.404207229614258,-128.0,-15.398854411649747
31,52002_0031,True,True,success,66.0,0.17956571280956268,0.5973146557807922,1487.388916015625,1487.4486083984375,20910.8046875,23,39,0.0,0,0,0.0,0.0,1.4169729748232798,9.486690716488683e-07,20.599962445437026,0.31212064311268223,-9.277828216552734,-16.875919342041016,-52.0,16.09236017941027
