lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,True,True,success,101.0,1.7222732305526733,1.1519418954849243,1602.509521484375,1565.9620361328125,22439.82421875,10,0.0,0.0,1.88901694485973,5.948817477694842e-07,-7.749190330505371,-20.12125015258789,-40.346534729003906,35.24884803406894
1,42013_0001,True,True,success,107.0,2.6835291385650635,0.6997557282447815,1602.532958984375,1555.840576171875,22945.14453125,6,0.0,0.0,3.106461392419639,9.854890838830223e-07,-9.304170608520508,-18.983509063720703,-39.42055892944336,34.35596787929535
2,42013_0002,True,False,success,86.0,2.095770835876465,0.8804760575294495,1169.9267578125,1143.1513671875,16501.943359375,7,0.0,104665.60546875,7.149917649841586,9.5310248615385e-07,-10.048965454101562,-22.471376419067383,-40.348838806152344,28.610007729381323
3,42013_0003,True,True,success,98.0,3.1801013946533203,1.9285248517990112,1286.678955078125,1243.043212890625,18576.439453125,10,0.0,0.0,0.8188690817249673,4.930685293527636e-07,-8.135716438293457,-15.899442672729492,-41.418365478515625,30.270217226818204
4,42013_0004,True,True,success,90.0,4.015275478363037,0.7109026312828064,1085.6802978515625,1048.2562255859375,15620.6474609375,9,0.0,0.0,1.2775653232716853,6.910196478631608e-07,-7.180768966674805,-16.423446655273438,-39.088890075683594,28.360971273854375
5,42013_0005,True,True,success,73.0,6.045122146606445,1.3233777284622192,1095.0052490234375,1077.29443359375,15004.7734375,8,0.0,0.0,2.5452083660519285,8.864804141161933e-07,-9.365413665771484,-18.838830947875977,-40.01369857788086,28.637283444404602
6,42013_0006,True,True,success,129.0,2.2672202587127686,1.4807065725326538,1588.984375,1562.886962890625,24077.66015625,7,0.0,0.0,2.5081729697742206,3.804503322268032e-07,-5.237285137176514,-15.619904518127441,-40.00775146484375,34.54343739710748
7,42013_0007,True,True,success,81.0,2.1953444480895996,1.5289419889450073,1090.5115966796875,1053.113525390625,15705.6708984375,6,0.0,0.0,5.195606913233613,1.0021554493909612e-06,-8.862833976745605,-18.70181655883789,-39.03703689575195,27.711838830262423
8,42013_0008,True,True,success,76.0,7.221582889556885,0.69240802526474,1078.27490234375,1059.0528564453125,14819.2041015625,8,0.0,0.0,3.786890886625961,9.34714313715583e-07,-9.147768020629883,-20.308574676513672,-39.6315803527832,28.079418865963817
9,42013_0009,True,True,success,97.0,3.719635009765625,1.430580496788025,1543.441650390625,1524.046142578125,21461.908203125,11,0.0,0.0,2.935020957161317,1.0559049918501654e-06,-9.642014503479004,-20.085718154907227,-39.55670166015625,34.02270146925002
10,42013_0010,True,False,success,104.0,1.1001851558685303,1.790691614151001,1361.8731689453125,1352.3702392578125,19720.765625,13,0.0,568072.08203125,6.792249004284923,1.1960848535881478e-06,-11.075101852416992,-19.88576889038086,-40.403846740722656,28.94072100892663
11,42013_0011,True,True,success,106.0,4.1191630363464355,1.815653681755066,1268.411865234375,1252.799072265625,18722.267578125,7,0.0,0.0,1.5720954240247045,4.276177913064906e-07,-6.551745891571045,-18.423110961914062,-40.358489990234375,30.841746545396745
12,42013_0012,True,True,success,120.0,1.807217001914978,1.372964859008789,1501.5032958984375,1481.9805908203125,22394.43359375,11,0.0,0.0,2.640408060668657,9.895708672047477e-07,-9.238934516906738,-19.037708282470703,-39.391666412353516,32.032463941024616
13,42013_0013,True,True,success,87.0,2.9674065113067627,1.9531989097595215,1268.913330078125,1233.4659423828125,17894.24609375,9,1.0,0.0,3.2341967364452007,8.461827556810273e-07,-9.026488304138184,-15.696206092834473,-39.252872467041016,30.730894204229116
14,42013_0014,True,True,success,88.0,7.23712682723999,1.548175573348999,1408.0592041015625,1383.0595703125,19498.4375,5,0.0,0.0,2.4043931453488767,9.296698761121743e-07,-8.033843994140625,-18.34415054321289,-38.65909194946289,33.01955692470074
15,42013_0015,True,True,success,96.0,2.316950559616089,1.4129201173782349,1343.974365234375,1334.952392578125,18942.7265625,12,1.0,0.0,5.563181701213277,7.759630567723738e-07,-10.363927841186523,-20.696958541870117,-41.07291793823242,31.098071586340666
16,42013_0016,True,True,success,85.0,4.612246990203857,0.3945126235485077,1083.615478515625,1052.8643798828125,15355.080078125,7,0.0,0.0,5.480529182360453,9.097299298713659e-07,-10.611671447753906,-19.465608596801758,-41.17647171020508,27.0342860519886
17,42013_0017,True,True,success,105.0,4.419431686401367,0.9639004468917847,1526.1435546875,1509.1317138671875,21572.921875,11,0.0,0.0,1.1431197270839697,4.969688902855567e-07,-7.319723606109619,-16.628339767456055,-40.5047607421875,34.33211204223335
18,42013_0018,True,True,success,91.0,3.882887601852417,1.2565839290618896,1268.468017578125,1257.8583984375,17829.640625,5,0.0,0.0,0.9536158075904125,9.346962002922197e-07,-7.368527412414551,-15.871837615966797,-37.82417678833008,30.91236699000001
19,42013_0019,True,True,success,103.0,5.116455078125,0.1658444106578827,1383.331787109375,1344.3282470703125,20024.04296875,7,0.0,0.0,2.1134415824978965,7.077906685344273e-07,-8.659928321838379,-18.064754486083984,-40.359222412109375,31.49308985983953
20,42013_0020,True,True,success,109.0,2.938528537750244,0.9287956953048706,1232.9063720703125,1208.785888671875,18549.548828125,8,0.0,0.0,0.6947652673297519,7.885393531857492e-07,-7.996379375457764,-16.58180809020996,-39.119266510009766,29.535276752896607
21,42013_0021,True,True,success,95.0,2.4379444122314453,1.5974581241607666,1068.988525390625,1057.9573974609375,15725.41015625,3,0.0,0.0,1.5522637322545052,6.618447092645702e-07,-6.780667304992676,-14.8778715133667,-38.79999923706055,28.72254749853164
22,42013_0022,True,True,success,118.0,2.5755765438079834,1.1208319664001465,1433.1805419921875,1411.7264404296875,21567.15625,10,1.0,0.0,3.801568576785878,1.1170599463130818e-06,-10.389336585998535,-18.08632469177246,-39.59321975708008,31.344773868098855
23,42013_0023,True,True,success,116.0,1.7079542875289917,1.2308017015457153,1616.876708984375,1594.7310791015625,23582.771484375,7,0.0,0.0,7.2142472812777445,1.0437077264668915e-06,-10.538859367370605,-23.73541259765625,-40.465518951416016,33.84620395768434
24,42013_0024,True,True,success,90.0,7.863493919372559,1.8487440347671509,1423.5697021484375,1398.7315673828125,19561.171875,7,0.0,0.0,1.7989598649657434,8.506883179709095e-07,-8.182758331298828,-19.24233055114746,-38.988887786865234,33.044436058960855
25,42013_0025,True,True,success,108.0,0.9195106625556946,1.8023546934127808,1228.783447265625,1214.7630615234375,18690.017578125,9,1.0,0.0,3.426143260571364,7.416393014775874e-07,-8.149336814880371,-18.07613754272461,-39.19444274902344,29.11063394881785
26,42013_0026,True,True,success,103.0,1.5286322832107544,0.9791008234024048,1333.3333740234375,1319.8414306640625,19314.66015625,14,1.0,0.0,3.708828755444734,7.00463804051448e-07,-10.212554931640625,-18.871530532836914,-41.46601867675781,30.855117043480277
27,42013_0027,True,True,success,114.0,3.5891754627227783,1.9145499467849731,1693.0711669921875,1677.2950439453125,24126.935546875,10,0.0,0.0,4.18366412962215,9.126165592900642e-07,-10.283823013305664,-19.3761043548584,-40.85087585449219,34.987608483526856
28,42013_0028,True,True,success,94.0,1.8501482009887695,0.9119544625282288,1211.5826416015625,1191.3712158203125,17441.890625,7,0.0,0.0,3.7138522203932416,8.4322979343229e-07,-8.97000503540039,-19.130640029907227,-39.89361572265625,29.540324134752154
29,42013_0029,True,True,success,104.0,1.3045912981033325,1.8981738090515137,1537.2874755859375,1499.036376953125,21989.87109375,13,0.0,0.0,3.188321865718955,9.065349335475486e-07,-7.954206466674805,-18.012651443481445,-38.730770111083984,33.163632828742266
30,42013_0030,True,True,success,98.0,3.6102492809295654,0.8630247712135315,1160.3328857421875,1142.1793212890625,16907.92578125,7,1.0,0.0,4.310131919171129,6.96944656580427e-07,-9.36730670928955,-19.483009338378906,-40.6224479675293,29.19419899210334
31,42013_0031,True,True,success,78.0,4.290149211883545,1.1570372581481934,1034.424560546875,1008.6742553710938,14478.828125,4,0.0,0.0,1.6562978976752418,7.943867570813195e-07,-8.189801216125488,-19.54176902770996,-39.30769348144531,28.229729779064655
32,42013_0032,True,True,success,118.0,1.3889323472976685,1.4624322652816772,1290.7515869140625,1276.8790283203125,19961.384765625,12,1.0,0.0,2.944873490106409,5.703815894625901e-07,-8.809091567993164,-18.383403778076172,-40.940677642822266,30.054139266721904
33,42013_0033,True,True,success,97.0,5.303429126739502,0.5560640692710876,1218.614013671875,1193.5377197265625,17419.220703125,7,0.0,0.0,0.4448813033319011,1.0124698132806105e-06,-6.500448226928711,-15.960456848144531,-36.61855697631836,30.23667394556105
34,42013_0034,True,True,success,105.0,2.2830393314361572,1.391746163368225,1447.944580078125,1413.2330322265625,21005.74609375,10,0.0,0.0,8.8591933517229,9.159456838114281e-07,-9.788329124450684,-22.31537437438965,-40.27619171142578,31.448139728046954
35,42013_0035,True,True,success,96.0,3.7889297008514404,1.169582724571228,1192.754638671875,1160.7218017578125,17500.3203125,7,0.0,0.0,3.0978771445030966,5.656174781876189e-07,-6.990002155303955,-16.511608123779297,-39.6875,28.987324656918645
36,42013_0036,True,True,success,114.0,1.6286064386367798,1.4732954502105713,1842.8271484375,1794.34814453125,25948.673828125,6,0.0,0.0,6.204825268110685,6.594936258695446e-07,-7.6628737449646,-21.6357364654541,-39.73684310913086,38.3764528259635
37,42013_0037,True,True,success,91.0,4.272834777832031,0.29238298535346985,1263.75390625,1226.388916015625,17833.32421875,10,0.0,0.0,1.5930231442818275,9.444784504571894e-07,-8.290840148925781,-18.03388023376465,-38.69230651855469,30.180200643837452
38,42013_0038,True,True,success,94.0,3.0784595012664795,1.4045073986053467,1097.6893310546875,1087.173095703125,15941.16796875,7,0.0,0.0,1.9420062031874314,8.230695096636601e-07,-8.896623611450195,-17.910831451416016,-39.84042739868164,27.936898520216346
39,42013_0039,True,True,success,91.0,6.4316606521606445,1.7061336040496826,1419.5767822265625,1400.9993896484375,19678.681640625,3,0.0,0.0,0.5780715692256179,7.97687808651792e-07,-6.541319370269775,-14.48585033416748,-37.769229888916016,34.010289492085576
40,42013_0040,True,True,success,107.0,4.672967910766602,1.0828993320465088,1568.6307373046875,1518.64501953125,22486.55078125,11,0.0,0.0,0.8375608901684738,5.340467543995308e-07,-7.093600749969482,-15.596909523010254,-40.11214828491211,34.474061185494065
41,42013_0041,True,True,success,100.0,5.897648334503174,1.3279669284820557,1490.612548828125,1473.245361328125,20856.140625,7,0.0,0.0,1.3004519546963274,9.536126708553638e-07,-8.408143997192383,-18.71584701538086,-38.72999954223633,33.94298156350851
42,42013_0042,True,True,success,83.0,5.267435073852539,0.7606076598167419,1231.5819091796875,1204.2105712890625,17092.11328125,9,0.0,0.0,1.901684401506356,6.466219407416083e-07,-5.635951519012451,-15.472249031066895,-38.09638595581055,30.81337955966592
43,42013_0043,True,True,success,118.0,2.4925806522369385,0.7198687791824341,1617.04296875,1599.8092041015625,23544.205078125,11,0.0,0.0,2.6670261864872034,8.004771327743922e-07,-8.176146507263184,-18.344863891601562,-39.40678024291992,34.43373063299805
44,42013_0044,True,True,success,111.0,2.8557915687561035,1.8062808513641357,1529.7225341796875,1515.3348388671875,22067.232421875,11,0.0,0.0,3.7447710263433756,9.046774324987554e-07,-10.087876319885254,-19.869850158691406,-40.612613677978516,32.78114990750328
45,42013_0045,True,True,success,94.0,2.7355568408966064,1.9895700216293335,1242.29248046875,1230.5328369140625,17724.896484375,8,1.0,0.0,2.55552348157173,7.489361330063981e-07,-10.212108612060547,-14.722380638122559,-41.021278381347656,30.81577806081623
46,42013_0046,True,True,success,122.0,3.6929409503936768,1.1154671907424927,1710.494384765625,1668.6339111328125,25043.337890625,9,0.0,0.0,3.284345895418378,4.486941814672055e-07,-6.389809608459473,-16.894882202148438,-40.557376861572266,36.124342653900385
47,42013_0047,True,True,success,118.0,2.360748291015625,1.705950379371643,1435.9554443359375,1421.3902587890625,21402.66015625,8,0.0,0.0,3.645743099877895,5.004253922433529e-07,-7.2686333656311035,-18.31361961364746,-40.35593032836914,32.20213223621249
48,42013_0048,True,True,success,111.0,9.836002349853516,1.9923702478408813,1400.3173828125,1396.867919921875,20439.46875,15,1.0,0.0,3.725219643162983,6.610741332844947e-07,-8.589730262756348,-19.545352935791016,-40.4054069519043,32.49959761276841
49,42013_0049,True,True,success,121.0,3.1021809577941895,0.4729335606098175,1809.7135009765625,1766.1512451171875,26035.076171875,12,1.0,0.0,6.61497507958619,9.53634842879874e-07,-10.392026901245117,-16.7311954498291,-40.3305778503418,37.32402662374079
50,42013_0050,True,True,success,104.0,3.343801498413086,1.193620204925537,1248.8692626953125,1234.84375,18310.92578125,11,0.0,0.0,1.639347388695639,9.99969396585899e-07,-8.830662727355957,-18.271421432495117,-38.94230651855469,29.890801906585693
51,42013_0051,True,True,success,138.0,9.124622344970703,1.4501514434814453,1651.074951171875,1638.9027099609375,25641.119140625,15,1.0,0.0,4.503464374475289,9.673714332769163e-07,-7.700600624084473,-17.101642608642578,-37.73188400268555,33.68796396069229
52,42013_0052,True,False,success,106.0,2.7543632984161377,1.418121576309204,1579.331298828125,1562.27294921875,22343.763671875,12,0.0,93119.32421875,3.690617491403278,8.752530252765936e-07,-8.86505126953125,-17.91740608215332,-39.60377502441406,34.04008108191192
