lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,True,True,success,60.0,5.684783458709717,0.6284452676773071,511.36553955078125,501.383056640625,7985.2197265625,6,0.0,0.0,1.4193717896938325,6.269489655134445e-07,-7.6274261474609375,-16.874345779418945,-39.81666564941406,22.325875582173467
1,42001_0001,True,True,success,55.0,5.8346476554870605,1.5317232608795166,577.6321411132812,570.4030151367188,8177.0,4,0.0,0.0,0.1615377846173942,3.038283532480984e-07,-6.1568708419799805,-11.759937286376953,-41.6363639831543,23.974898379296064
2,42001_0002,True,True,success,52.0,6.413023471832275,0.6284092664718628,632.114990234375,613.27099609375,8633.7783203125,7,2.0,0.0,9.600435957061844,5.991145619952057e-07,-13.56157398223877,-21.979759216308594,-43.980770111083984,23.779372435063124
3,42001_0003,True,True,success,44.0,1.8160059452056885,1.8665473461151123,444.7808837890625,427.44219970703125,6404.5693359375,3,0.0,0.0,0.22019850801337848,5.431306268571295e-07,-6.5008344650268555,-12.774901390075684,-39.20454406738281,22.54418739490211
4,42001_0004,True,True,success,72.0,4.001795291900635,1.5597656965255737,845.0336303710938,815.9806518554688,12020.287109375,2,0.0,0.0,0.7276569993959533,8.031321314661e-07,-4.944435119628906,-9.72763442993164,-36.05555725097656,26.581326257437468
5,42001_0005,True,True,success,72.0,3.5593478679656982,1.8455450534820557,961.1326904296875,938.6800537109375,13424.0986328125,4,1.0,0.0,5.422758084721863,3.579814641262323e-07,-8.628843307495117,-16.223312377929688,-42.41666793823242,27.604560624808073
6,42001_0006,True,False,success,63.0,4.386394023895264,1.0501518249511719,808.5392456054688,763.4520874023438,11104.998046875,7,0.0,299108.392578125,9.044636919577089,8.220987230367702e-07,-10.490224838256836,-22.25238800048828,-41.47618865966797,24.307899978011847
7,42001_0007,True,True,success,54.0,4.724454879760742,0.9071112275123596,575.6845703125,569.2265014648438,8096.32666015625,4,0.0,0.0,1.6498302556574345,2.9840770855150403e-07,-5.178318023681641,-16.877412796020508,-40.703704833984375,23.670108379796147
8,42001_0008,True,True,success,49.0,2.815918445587158,1.7028658390045166,431.4690856933594,403.9866027832031,6612.32373046875,4,0.0,0.0,0.27629866116509144,5.471483456060422e-07,-6.261195182800293,-14.312570571899414,-39.0,21.78418679535389
9,42001_0009,True,True,success,37.0,7.194485187530518,1.0776257514953613,397.1914978027344,386.5405578613281,5536.54736328125,2,0.0,0.0,3.9459334255473033,8.381911751822937e-07,-7.836518287658691,-17.42225456237793,-38.783782958984375,22.281837010756135
