lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,False,False,timeout,200.0,4.660077095031738,4.152214527130127,616.3340454101562,501.383056640625,20836.525390625,9,0.0,0.0,1.3353022026829422,5.966316813044159e-07,-6.406919002532959,-13.150835990905762,-38.744998931884766,-21.52824255824089
1,42001_0001,False,False,timeout,200.0,85.93680572509766,2.392078399658203,540.6300659179688,570.4030151367188,20623.3984375,9,0.0,0.0,0.16226508993655442,2.198092391836326e-07,-3.6823339462280273,-10.804131507873535,-40.51499938964844,-18.704597514122725
2,42001_0002,False,False,timeout,200.0,3.1537137031555176,3.2331690788269043,659.4785766601562,613.27099609375,20929.52734375,12,0.0,0.0,0.6568553958833218,5.236450917323054e-07,-5.832188606262207,-12.59988784790039,-39.060001373291016,-19.391980526037514
3,42001_0003,False,False,timeout,200.0,2.507546901702881,3.3177597522735596,644.6873779296875,427.44219970703125,20949.17578125,5,0.0,0.0,0.14815924431779423,4.672024534357888e-07,-5.351339340209961,-8.935088157653809,-38.73500061035156,-22.981084851548076
4,42001_0004,False,False,timeout,200.0,209.66188049316406,3.574801206588745,824.6416015625,815.9806518554688,21418.458984375,14,1.0,0.0,2.0672633061930537,6.822045222776297e-07,-7.2731032371521,-15.932188987731934,-38.845001220703125,-13.69665963202715
5,42001_0005,False,False,timeout,200.0,306.5984802246094,3.1523194313049316,719.9451904296875,938.6800537109375,21089.3828125,9,0.0,0.0,0.7096808309922926,3.370225795862325e-07,-5.987131118774414,-14.04662036895752,-40.875,-9.875838978216052
6,42001_0006,False,False,timeout,200.0,130.30491638183594,3.409499168395996,825.009033203125,763.4520874023438,21412.82421875,10,1.0,0.0,1.5381099364673718,7.319238579839293e-07,-7.814847469329834,-13.32758617401123,-38.97999954223633,-15.509853673167527
7,42001_0007,False,False,timeout,200.0,14.52900218963623,2.4344089031219482,573.440673828125,569.2265014648438,20703.98046875,6,0.0,0.0,0.14440848197788,2.6916922053032976e-07,-3.1982147693634033,-11.242537498474121,-39.150001525878906,-19.48061704169959
8,42001_0008,False,False,timeout,200.0,4.216475963592529,4.024794101715088,647.7140502929688,403.9866027832031,20951.13671875,13,0.0,0.0,0.3809982042573392,6.83159368293218e-07,-6.771491527557373,-14.116050720214844,-38.599998474121094,-24.67046914808452
9,42001_0009,False,False,timeout,200.0,2.6993234157562256,3.104393720626831,649.1287841796875,386.5405578613281,20994.634765625,10,0.0,0.0,0.16878297941817436,8.233395240608843e-07,-6.489822864532471,-12.01677131652832,-37.505001068115234,-24.76624196767807
10,42001_0010,True,True,success,74.0,6.476171016693115,1.8578027486801147,268.16497802734375,207.2001190185547,7810.435546875,4,0.0,0.0,0.15237436483840686,1.0350870609641248e-06,-5.3050947189331055,-12.057828903198242,-35.297298431396484,18.56136137060821
11,42001_0011,False,False,timeout,200.0,1.7685922384262085,3.1341841220855713,556.8253173828125,394.49884033203125,20728.76953125,7,0.0,0.0,0.06920886306324973,1.5663378452046573e-07,-0.7200608849525452,-10.638867378234863,-38.994998931884766,-23.980875244829804
12,42001_0012,False,False,timeout,200.0,4.0121636390686035,4.081633567810059,717.3749389648438,357.50433349609375,21197.4296875,9,0.0,0.0,0.13000022716412787,8.556867132369917e-07,-6.049655914306641,-10.838326454162598,-36.880001068115234,-25.08558012265712
13,42001_0013,False,False,timeout,200.0,3.593951463699341,3.8987555503845215,592.4679565429688,383.76025390625,20846.88671875,11,0.0,0.0,0.3227256614388898,7.008578120348829e-07,-3.6614813804626465,-12.560704231262207,-35.349998474121094,-24.653731883037835
14,42001_0014,False,False,timeout,200.0,3.92985200881958,4.24302864074707,647.7433471679688,383.6837463378906,20957.43359375,21,0.0,196605.9140625,2.7975867548072713,1.1587665210299746e-06,-9.544668197631836,-17.89954948425293,-38.97999954223633,-28.1758504381869
15,42001_0015,False,False,timeout,200.0,3.31321120262146,3.559046983718872,746.2998657226562,579.5259399414062,21185.70703125,14,0.0,0.0,0.8761405347264372,1.0180136033000052e-06,-8.120473861694336,-15.683405876159668,-38.1349983215332,-21.14738164236769
16,42001_0016,False,False,timeout,200.0,92.53675079345703,3.7349843978881836,704.3432006835938,626.844482421875,21071.10546875,19,0.0,0.0,2.153557294271886,9.766715660930458e-07,-9.473119735717773,-18.815126419067383,-39.65999984741211,-20.97298611095175
17,42001_0017,False,False,timeout,200.0,188.98123168945312,2.951457977294922,647.665771484375,805.9486083984375,20873.125,2,0.0,0.0,0.09372735195793211,2.7621588074566714e-07,-1.3569464683532715,-8.945887565612793,-37.349998474121094,-12.26171682588756
18,42001_0018,False,False,timeout,200.0,258.9831237792969,3.68369460105896,800.3430786132812,878.2796630859375,21352.513671875,16,0.0,0.0,0.6377597158774734,1.0329508930340126e-06,-7.408682823181152,-15.95545768737793,-37.45500183105469,-12.472189581021667
19,42001_0019,False,False,timeout,200.0,315.0034484863281,3.242727041244507,664.8865356445312,905.115234375,20943.7890625,21,0.0,0.0,2.0089192722223377,1.1497452635467197e-06,-8.887063980102539,-16.611183166503906,-38.34000015258789,-12.974121479317546
20,42001_0020,False,False,timeout,200.0,343.2084045410156,3.3314521312713623,708.9246215820312,946.724609375,21062.212890625,14,0.0,0.0,2.0154795039445164,4.680925675160097e-07,-7.137917995452881,-16.493213653564453,-40.55500030517578,-10.826644737273455
21,42001_0021,False,False,timeout,200.0,229.31097412109375,2.6706316471099854,844.9157104492188,847.6552124023438,21485.359375,17,0.0,0.0,3.0540600957971766,8.720066816181316e-07,-9.362261772155762,-18.06439971923828,-40.025001525878906,-15.62483122665435
22,42001_0022,False,False,timeout,200.0,311.84405517578125,3.379589557647705,828.1801147460938,953.1779174804688,21434.736328125,19,0.0,0.0,1.792974615674466,7.772866889865782e-07,-7.535521984100342,-18.740291595458984,-38.7599983215332,-10.960725132375956
23,42001_0023,False,False,timeout,200.0,280.6246032714844,4.005953311920166,591.091552734375,853.7169189453125,20760.341796875,16,0.0,0.0,0.3096812867000699,4.018339098621482e-07,-5.460072040557861,-12.531091690063477,-39.61000061035156,-11.87898618215695
24,42001_0024,False,False,timeout,200.0,4.27374792098999,3.5841360092163086,674.9163208007812,211.6082000732422,21098.427734375,1,1.0,0.0,1.0008831378817558,7.398974483407983e-07,-5.956769943237305,-7.714527130126953,-37.1349983215332,-27.026381611824036
