lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,45.0,5.40412712097168,0.44735684990882874,816.5878295898438,774.9346313476562,11245.9248046875,7,19,0.0,0,0,0.0,0.0,1.0107000556257035,4.344250707314738e-07,5.069713281688862,0.11266029514864137,-6.9944634437561035,-17.913467407226562,-55.0,22.120147442223857
1,52001_0001,True,True,success,48.0,9.968504905700684,0.5072511434555054,833.1692504882812,765.3137817382812,11666.103515625,2,19,0.0,0,0,0.0,0.0,0.1343992594629526,1.8324184392071174e-07,2.502809926897453,0.052141873477030275,-7.06786584854126,-11.668168067932129,-54.0,24.383977882534097
2,52001_0002,True,True,success,51.0,2.9131994247436523,1.4014568328857422,897.8466186523438,866.5620727539062,12764.4619140625,17,31,0.0,0,0,0.0,0.0,5.599414062161254,9.449612078099687e-07,21.99237415301475,0.4312230226081324,-10.629460334777832,-16.649734497070312,-54.0,6.130689949590234
3,52001_0003,True,True,success,27.0,4.552282333374023,1.1460506916046143,240.87985229492188,208.1924285888672,3761.023193359375,2,6,0.0,0,0,0.0,0.0,6.582178440634851,1.0401590855137868e-06,7.1408534662632075,0.2644760543060447,-10.647911071777344,-22.324764251708984,-53.0,13.841162765601485
4,52001_0004,True,True,success,56.0,4.541784763336182,1.0881376266479492,919.6864624023438,851.8156127929688,13444.5576171875,13,28,0.0,0,0,0.0,0.0,3.3508320436480323,9.93378740028155e-07,16.685512303918745,0.2979555768556919,-8.852450370788574,-16.295982360839844,-52.0,10.983849870428294
5,52001_0005,True,True,success,46.0,8.432276725769043,1.6357828378677368,917.51220703125,883.6404418945312,12676.26953125,5,11,0.0,0,0,0.0,0.0,3.2661194883934828,5.550528017109805e-07,6.84052507156082,0.1487070667730613,-9.267717361450195,-17.967575073242188,-63.0,21.755086344242613
6,52001_0006,True,True,success,35.0,7.444509506225586,0.7365599274635315,469.9061279296875,445.13262939453125,6452.70068359375,5,11,0.0,0,0,0.0,0.0,4.812161035862352,9.295559639862664e-07,6.99981898670592,0.19999482819159772,-9.581602096557617,-13.932539939880371,-58.0,16.437706989743333
7,52001_0007,False,False,connectivity,44.0,16.963266372680664,10.96190357208252,989.7700805664062,979.0926513671875,13838.5859375,4,10,1.0,1,1,0.0,200000.0,5.130914936180819,2.205649481239065e-07,4.618386322459537,0.10496332551044403,-11.892730712890625,-18.508358001708984,-128.0,-14.596480922600588
8,52001_0008,True,True,success,45.0,5.913082122802734,1.2065726518630981,448.1826477050781,345.3868408203125,6769.4755859375,8,24,0.0,0,0,0.0,0.0,0.7621426597030626,7.945586225509437e-07,7.23081048496879,0.1606846774437509,-7.877005577087402,-16.87360382080078,-52.0,14.527761899746292
9,52001_0009,True,True,success,35.0,7.284640789031982,1.2194913625717163,362.47833251953125,324.39483642578125,5386.20703125,3,6,0.0,0,0,0.0,0.0,0.6421406658632415,7.735512326689786e-07,3.491292659820306,0.09975121885200874,-7.039116382598877,-14.838095664978027,-52.0,18.460377983121884
10,52001_0010,True,True,success,52.0,6.511548042297363,1.470678448677063,927.756103515625,905.205078125,12814.62890625,15,30,0.0,0,0,0.0,50605.609375,2.570478530887228,9.9154309487823e-07,15.170829925095973,0.2917467293287687,-9.98196792602539,-20.163436889648438,-55.0,13.47409046127802
11,52001_0011,True,True,success,31.0,7.477555274963379,1.358763575553894,241.03746032714844,228.33404541015625,3917.423095703125,0,4,0.0,0,0,0.0,0.0,0.0,4.39390649284354e-07,0.39089128375053406,0.012609396250017228,-2.4171245098114014,-5.54459285736084,-38.0,20.665352381765842
12,52001_0012,True,True,success,33.0,8.366401672363281,1.0876636505126953,423.66815185546875,403.5122375488281,5800.23681640625,10,19,0.0,0,0,0.0,0.0,0.9080082123929804,8.44498944471442e-07,8.076776006176036,0.2447507880659405,-9.1305570602417,-18.251550674438477,-52.0,14.956927283750018
13,52001_0013,True,True,success,35.0,2.475013494491577,0.8160016536712646,480.0726318359375,441.8023986816406,6806.5791015625,10,20,0.0,0,0,0.0,0.0,2.9997454746493273,9.801176150046688e-07,9.78844867917792,0.2796699622622263,-9.378265380859375,-15.454140663146973,-57.0,13.568798021496374
14,52001_0014,True,True,success,61.0,3.2569355964660645,1.670447587966919,1077.7783203125,990.2966918945312,15378.2724609375,8,22,0.0,1,0,0.0,0.0,0.14943041096700996,4.63524423681803e-07,6.361713213500299,0.10429038054918523,-6.698978424072266,-11.749364852905273,-50.0,23.03657035377928
15,52001_0015,True,True,success,38.0,7.158147811889648,1.13892662525177,384.5100402832031,312.5296936035156,5669.1728515625,6,13,0.0,0,0,0.0,0.0,2.7882609194830845,8.228209367189265e-07,5.438528607922173,0.14311917389268877,-8.292468070983887,-18.410921096801758,-58.0,16.273948815328502
16,52001_0016,True,True,success,54.0,4.311850070953369,0.6895105838775635,926.1276245117188,896.3103637695312,13155.4091796875,12,22,0.0,0,0,0.0,0.0,4.778022971556142,1.008881767987717e-06,16.718353631620356,0.3095991413263029,-10.281305313110352,-20.851600646972656,-55.0,11.6973931391788
17,52001_0017,True,True,success,38.0,3.00985050201416,1.1706645488739014,454.77978515625,443.5137634277344,6265.46337890625,6,13,0.0,0,0,0.0,0.0,0.5587151797586366,1.0088130998634658e-06,6.394255117835975,0.16826987152199935,-8.304252624511719,-15.02505111694336,-49.0,16.939042861250662
18,52001_0018,True,True,success,42.0,7.541818618774414,1.683570146560669,715.8546142578125,689.8572387695312,9955.9892578125,7,16,0.0,0,0,0.0,0.0,1.5898618813426721,9.268089513625455e-07,7.857547980023198,0.18708447571483805,-8.610368728637695,-14.946867942810059,-54.0,18.32159244619531
19,52001_0019,True,True,success,49.0,5.413741588592529,1.2529321908950806,759.6499633789062,701.0054321289062,11009.7607421875,12,25,0.0,0,0,0.0,0.0,1.54408833278077,7.236754529504669e-07,9.915046405692648,0.2023478858304622,-8.848841667175293,-20.86948013305664,-55.0,16.057800534467148
20,52001_0020,True,True,success,47.0,8.258081436157227,1.9711458683013916,935.4141235351562,906.2439575195312,13035.3154296875,11,23,0.0,0,0,0.0,0.0,1.3182392954984878,4.7042493271022823e-07,8.131867716835794,0.17301846206033605,-8.904769897460938,-19.702756881713867,-53.0,20.739726101232712
21,52001_0021,True,True,success,38.0,3.7826473712921143,0.5038913488388062,530.9462280273438,487.3334045410156,7464.8671875,14,25,0.0,0,0,0.0,0.0,2.0822972323941555,1.2257865672668948e-06,15.079387415643078,0.39682598462218627,-10.31416130065918,-16.197538375854492,-48.0,8.737082808767216
22,52001_0022,True,True,success,38.0,3.295578718185425,1.084845781326294,491.6483459472656,477.5074462890625,6814.982421875,6,14,0.0,0,0,0.0,0.0,0.567580936868724,8.72868472051299e-07,5.220086516203857,0.13737069779483835,-7.263368129730225,-16.303606033325195,-50.0,18.501611820099377
