lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52002_0000,False,False,connectivity,18.0,1236.3133544921875,25.000001907348633,385.054443359375,1613.038818359375,5559.28515625,4,9,1.0,1,1,0.0,200000.0,11.31007053785854,5.748522006064782e-07,2.699915246632282,0.14999529147957122,-14.110448837280273,-36.151649475097656,-128.0,-4.913127960231487
1,52002_0001,True,True,success,76.0,2.2948203086853027,1.966695785522461,1199.3419189453125,1135.2933349609375,17434.25,15,37,0.0,0,0,0.0,0.0,0.627861722764608,9.081298037771328e-07,14.758278761400218,0.19418787843947655,-8.283988952636719,-15.336454391479492,-49.0,16.12645330991006
2,52002_0002,False,False,timeout,200.0,59.7264518737793,0.9569343328475952,1689.0947265625,1608.0169677734375,34012.01171875,25,49,0.0,0,0,0.0,0.0,1.7060043268278242,8.60954113477419e-07,27.987077920024504,0.13993538960012253,-7.33112907409668,-16.73872947692871,-59.0,-35.341631507759196
3,52002_0003,True,True,success,78.0,5.16874885559082,1.694101333618164,1460.284912109375,1414.6353759765625,20548.24609375,18,32,0.0,0,0,0.0,0.0,1.4753107875107954,8.306036016701677e-07,15.97625449210368,0.20482377553979075,-9.06064224243164,-19.37476348876953,-56.0,19.139472891539704
4,52002_0004,True,True,success,167.0,8.935918807983398,1.7485989332199097,1845.8450927734375,1753.3992919921875,32203.5390625,32,69,0.0,1,0,0.0,0.0,1.4217675552664402,8.189383702111099e-07,36.3098200024244,0.2174240718708048,-8.838191986083984,-15.08761215209961,-54.0,0.41951995853814594
5,52002_0005,True,True,success,79.0,5.9727301597595215,0.7126157283782959,1421.4967041015625,1385.162841796875,20010.673828125,12,24,0.0,0,0,0.0,0.0,0.6003506664846894,6.134032093852304e-07,12.69822612748767,0.1607370395884515,-8.300156593322754,-15.106363296508789,-50.0,21.961455561506497
6,52002_0006,False,False,timeout,200.0,38.62358856201172,0.5732980370521545,1691.4317626953125,1591.931884765625,34249.75390625,23,42,0.0,0,0,0.0,0.0,0.7465558034181595,7.441608885017103e-07,20.84220322081358,0.1042110161040679,-6.742538928985596,-14.767762184143066,-55.0,-28.54256604099185
7,52002_0007,True,True,success,97.0,9.911558151245117,1.340318202972412,1447.9420166015625,1266.0198974609375,21134.974609375,9,25,0.0,0,0,0.0,0.0,2.350553144806439,3.7452342236445045e-07,8.320821592137033,0.08578166589831993,-7.90594482421875,-13.423345565795898,-65.0,23.558359263912024
8,52002_0008,False,False,connectivity,85.0,119.36058807373047,6.391201972961426,1620.5335693359375,1695.1531982421875,22703.255859375,16,36,1.0,2,2,0.0,200000.0,3.763160831656526,6.687151466501425e-07,13.323478207231894,0.15674680243802228,-7.790096282958984,-17.62334632873535,-128.0,-13.615512412281177
9,52002_0009,True,True,success,66.0,4.524428367614746,1.2808479070663452,1092.7276611328125,1055.1583251953125,15446.357421875,19,33,0.0,0,0,0.0,182764.5,1.051139617451664,5.686767190213411e-07,16.916410655650022,0.2563092523583337,-8.780984878540039,-16.61001968383789,-53.0,13.292077555385706
10,52002_0010,False,False,timeout,200.0,95.80207824707031,1.1981488466262817,1814.2591552734375,1751.793701171875,35488.859375,17,69,0.0,0,0,0.0,0.0,0.5686994312144816,5.148734240378871e-07,20.095397199642395,0.10047698599821198,-5.3562541007995605,-13.782309532165527,-57.0,-24.34236726830575
11,52002_0011,True,True,success,74.0,2.3797426223754883,0.6884192228317261,1258.4140625,1216.90673828125,17968.609375,19,40,0.0,0,0,0.0,0.0,2.7804350414489574,9.335376055609281e-07,18.628878509561247,0.2517416014805574,-8.573394775390625,-16.49610710144043,-60.0,13.582732245390588
12,52002_0012,False,False,connectivity,12.0,1135.200927734375,25.0,233.8893585205078,1364.667236328125,3447.7998046875,2,5,1.0,1,1,0.0,200000.0,16.7112757563591,9.151640748920423e-07,1.6375756373462995,0.13646463644552495,-17.248088836669922,-74.03958129882812,-128.0,-7.138628359681161
13,52002_0013,True,True,success,93.0,4.793223857879639,1.4186205863952637,1421.03955078125,1378.592529296875,21375.1796875,18,32,0.0,0,0,0.0,132107.46875,0.7537905645947303,8.230517426977957e-07,17.314400689713285,0.1861763515022934,-7.744658470153809,-16.481258392333984,-53.0,16.570218766071275
14,52002_0014,True,True,success,73.0,3.9672842025756836,1.826877474784851,1465.860595703125,1398.628662109375,20527.193359375,6,20,0.0,0,0,0.0,0.0,0.12448597093406197,3.032102888280312e-07,5.508541478632516,0.07545947231003447,-6.284882068634033,-11.428600311279297,-51.0,29.626437411786494
15,52002_0015,True,True,success,82.0,2.5079171657562256,1.833199143409729,1350.215576171875,1303.049560546875,19434.03125,18,41,0.0,0,0,0.0,0.0,3.576691295497301,7.161525881584322e-07,17.09941282778941,0.20852942472913916,-7.207344055175781,-17.964420318603516,-59.0,16.125412830114737
16,52002_0016,True,True,success,85.0,4.93104362487793,1.9539250135421753,1283.1082763671875,1244.48046875,18792.638671875,15,33,0.0,0,0,0.0,0.0,1.1030529157751623,4.6243678050760696e-07,11.528377284171372,0.13562796804907495,-5.947506904602051,-16.543380737304688,-56.0,20.71375083097598
17,52002_0017,True,True,success,78.0,1.7190072536468506,1.698487401008606,1448.6649169921875,1407.1422119140625,20509.466796875,22,41,0.0,0,0,0.0,0.0,2.7703772880948887,8.88049133716497e-07,21.05508808475357,0.2699370267276099,-8.908477783203125,-19.08053207397461,-53.0,13.950219066251107
18,52002_0018,True,True,success,92.0,2.3602538108825684,1.2800801992416382,1564.1575927734375,1526.7606201171875,22294.693359375,16,30,0.0,0,0,0.0,27503.75,0.8641262520914492,5.423100252923889e-07,16.07965014340116,0.17477880590653436,-7.292556285858154,-16.453018188476562,-56.0,20.350827686248884
19,52002_0019,True,True,success,72.0,7.082268714904785,1.613394856452942,1215.44384765625,1132.5120849609375,17378.55859375,4,16,0.0,0,0,0.0,0.0,0.08673267953822182,2.687894051531556e-07,3.613291957009915,0.0501846105140266,-4.270910739898682,-10.55951976776123,-55.0,27.3778803827573
20,52002_0020,True,True,success,63.0,9.536066055297852,0.9619592428207397,1239.523681640625,1198.5474853515625,16981.06640625,12,23,0.0,0,0,0.0,552778.5,1.07674049858063,7.685659497044057e-07,13.82534648821975,0.21944994425745637,-7.774268627166748,-13.957408905029297,-48.0,18.644500203716504
21,52002_0021,False,False,timeout,200.0,51.6617546081543,0.9044071435928345,1488.3660888671875,1406.0787353515625,31904.244140625,21,43,0.0,0,0,0.0,1839.328125,0.3643802510108799,1.099669096049638e-06,20.906464394845877,0.10453232197422939,-7.326879978179932,-13.917278289794922,-51.0,-31.347691868164457
22,52002_0022,True,True,success,59.0,8.053050994873047,0.7425382733345032,1056.254638671875,1024.5267333984375,15014.1669921875,15,28,0.0,0,0,0.0,0.0,1.3090134275666738,5.782620606986079e-07,12.56729734443718,0.21300503973622337,-8.449240684509277,-19.60450553894043,-54.0,17.418275355020224
