lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,15.0,0.6207672953605652,0.10581833869218826,222.5269317626953,222.0103302001953,3192.000732421875,0,1,0.0,0,0,0.0,0.0,0.0045539165536562605,3.324099537849179e-07,0.2866431996226311,0.019109546641508737,-4.720023155212402,-9.46739673614502,-45.0,21.373773779720068
1,53012_0001,True,True,success,42.0,0.39189285039901733,0.16482019424438477,890.1319580078125,889.9172973632812,12523.5693359375,2,3,0.0,2,0,0.0,0.0,11.90964178953852,2.8759135314463234e-07,6.306828992704095,0.15016259506438323,-9.472770690917969,-22.579763412475586,-58.0,22.47981349911338
2,53012_0002,True,True,success,19.0,0.1321062445640564,0.5951072573661804,327.2889099121094,327.33782958984375,4631.03857421875,0,1,0.0,0,0,0.0,0.0,0.7038527899666837,3.972504481153967e-07,2.096646018791944,0.11034979046273388,-6.314803600311279,-16.991924285888672,-51.0,20.58067415608093
3,53012_0003,False,False,buffer,25.0,407.7316589355469,25.0,556.5733642578125,964.2827758789062,7944.14990234375,1,3,0.0,2,1,52736.71435546875,1280000.0,13.946169412136078,7.596034674861585e-07,6.9364086854188605,0.2774563474167544,-11.694601058959961,-21.555143356323242,-56.0,-16.698758682134645
4,53012_0004,True,True,success,18.0,0.5658558011054993,0.273654043674469,302.3868103027344,302.6969909667969,4295.251953125,0,5,0.0,0,0,0.0,580884.1875,2.1708060115989714,8.671944632017888e-07,3.0515418760478497,0.16953010422488055,-9.31691837310791,-18.601778030395508,-50.0,19.38609730452299
5,53012_0005,True,True,success,19.0,0.23357386887073517,0.17448411881923676,322.28753662109375,322.2012939453125,4580.3388671875,0,1,0.0,0,0,0.0,0.0,2.7148778438568115,7.771991327468928e-07,1.9860506365075707,0.10452898086881951,-7.659801959991455,-20.646102905273438,-55.0,20.632165635935962
6,53012_0006,True,True,success,23.0,0.553339421749115,1.5205461978912354,434.1983337402344,434.643310546875,6109.9755859375,1,2,0.0,1,0,0.0,406007.1875,11.819563922755744,1.007357757712073e-06,7.5398476914419685,0.327819464845303,-12.931794166564941,-21.493093490600586,-52.0,16.221988829885525
7,53012_0007,True,True,success,23.0,0.6131452918052673,0.5177237391471863,427.2032470703125,427.1425476074219,6032.21826171875,1,3,0.0,0,0,0.0,0.0,2.760370703171129,7.045459602008834e-07,4.204930631342426,0.18282307092793157,-9.060856819152832,-19.859886169433594,-51.0,19.465826070037586
8,53012_0008,True,True,success,18.0,1.450294017791748,0.28496280312538147,291.2204284667969,290.10888671875,4183.23388671875,0,3,0.0,0,0,0.0,0.0,0.0,6.109173745648554e-07,0.3094670185819268,0.01719261214344038,-0.5778185129165649,-3.426302194595337,-36.0,21.981625677086413
9,53012_0009,True,True,success,17.0,1.4881038665771484,0.32885926961898804,262.6410827636719,261.8157958984375,3774.461669921875,0,1,0.0,0,0,0.0,491130.1875,1.564605102819555,7.419511054168277e-07,4.349771159701049,0.2558688917471206,-9.349318504333496,-12.627524375915527,-45.0,17.666672968305647
10,53012_0010,True,True,success,26.0,1.1741628646850586,0.5792517066001892,501.82952880859375,501.85791015625,7080.22265625,1,3,0.0,1,0,0.0,300417.8125,9.479672585542385,8.620086432004498e-07,8.0200971336021,0.30846527436931154,-11.382904052734375,-20.295133590698242,-53.0,16.421722981248898
11,53012_0011,True,True,success,15.0,0.4703565537929535,0.8758566379547119,233.57093811035156,233.68276977539062,3317.214599609375,0,1,0.0,0,0,0.0,463231.53125,3.326752237478892,7.032333390573815e-07,2.2796492408961058,0.1519766160597404,-9.44552230834961,-20.598651885986328,-53.0,19.512552807107568
12,53012_0012,True,True,success,16.0,0.9480044841766357,0.615439236164093,253.49095153808594,252.97593688964844,3610.569091796875,0,1,0.0,0,0,0.0,0.0,0.9093594332225621,5.537435114888467e-07,1.3446909179911017,0.08404318237444386,-6.811041831970215,-15.017114639282227,-55.0,20.61793775204569
13,53012_0013,True,True,success,28.0,1.0421056747436523,0.17412295937538147,542.0319213867188,541.3273315429688,7679.283203125,2,5,0.0,2,0,0.0,129456.3125,14.354275024362973,9.159090329343858e-07,7.776297714358362,0.2777249183699415,-11.249883651733398,-22.231178283691406,-54.0,17.058819316530435
14,53012_0014,True,True,success,25.0,0.9165804982185364,0.03386346995830536,464.08013916015625,463.2283935546875,6581.6533203125,1,3,0.0,1,0,0.0,75772.859375,25.587384584844113,8.301490106532583e-07,5.635119556347922,0.22540478225391689,-11.522417068481445,-30.119766235351562,-61.0,18.381159343858165
15,53012_0015,True,True,success,16.0,0.7427778840065002,1.904712200164795,256.65411376953125,257.28631591796875,3623.353271484375,0,1,0.0,0,0,0.0,0.0,0.429981105029583,9.5841319236456e-07,1.0871407371014357,0.06794629606883973,-6.481945037841797,-14.922018051147461,-49.0,20.92720856703818
16,53012_0016,True,True,success,44.0,0.4251672327518463,0.12868566811084747,944.1123657226562,943.726806640625,13286.044921875,1,3,0.0,1,0,0.0,511009.15625,5.097011452371424,5.669644587349219e-07,12.886100688847796,0.29286592474654083,-11.087540626525879,-16.940975189208984,-51.0,16.552312603321774
17,53012_0017,True,True,success,44.0,0.582753598690033,0.30544912815093994,946.1314697265625,945.9808349609375,13292.0322265625,1,4,0.0,1,0,0.0,0.0,8.824862295846371,6.206644126326534e-07,6.729602188701824,0.1529455042886778,-9.119168281555176,-24.723827362060547,-60.0,22.747887293909592
18,53012_0018,True,True,success,32.0,0.5278781652450562,0.17282909154891968,636.179931640625,635.5936279296875,9010.3173828125,3,9,0.0,3,0,0.0,1199179.25,9.369735553860664,9.543903551900712e-07,12.465188440562475,0.38953713876757734,-11.74087905883789,-18.170028686523438,-51.0,13.381762008486998
19,53012_0019,True,True,success,37.0,0.38165372610092163,0.23338596522808075,772.9188232421875,772.8195190429688,10867.3525390625,1,4,0.0,0,0,0.0,0.0,6.277566553974474,9.892247113704208e-07,7.299500936540857,0.19728380909569884,-9.979742050170898,-18.588319778442383,-58.0,20.11649109619568
