lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,True,True,success,51.0,1.6328033208847046,0.4383639991283417,1117.0091552734375,1115.6954345703125,15717.5830078125,1,3,0.0,1,0,0.0,0.0,2.5622404293686736,7.718269681417416e-07,10.006709943424061,0.19620999889066787,-8.589228630065918,-16.817089080810547,-55.0,21.587121815522117
1,53013_0001,True,True,success,69.0,1.2551714181900024,0.40465742349624634,1573.4775390625,1572.5303955078125,22069.3046875,3,7,0.0,3,0,0.0,229869.75,8.886387446868246,4.861409281701249e-07,16.773838340000495,0.24309910637681878,-11.16174602508545,-21.900548934936523,-64.0,21.15780661378683
2,53013_0002,False,False,connectivity,8.0,1345.615478515625,25.0,136.92852783203125,1482.5386962890625,2089.857666015625,0,1,1.0,1,1,0.0,200000.0,25.117480270564556,8.316698725252536e-07,0.8497285712510347,0.10621607140637934,-22.419727325439453,-102.02708435058594,-128.0,-5.394169421866536
3,53013_0003,True,True,success,68.0,0.2532787322998047,0.22564217448234558,1545.66748046875,1545.6170654296875,21704.080078125,3,7,0.0,4,0,0.0,921170.9375,9.843334047260749,9.986192674873831e-07,20.363405312107197,0.29946184282510585,-11.344581604003906,-19.44229507446289,-56.0,17.1627011870283
4,53013_0004,True,True,success,69.0,0.6499437093734741,1.8115092515945435,1581.65478515625,1582.147216796875,22159.6328125,3,7,0.0,3,0,0.0,0.0,7.106326808748038,7.937814921436823e-07,18.710296342776406,0.27116371511270154,-10.204977989196777,-19.120227813720703,-60.0,19.37882752095045
5,53013_0005,True,True,success,54.0,0.5075911283493042,0.11241710931062698,1186.626953125,1186.2672119140625,16671.11328125,3,10,0.0,4,0,0.0,670191.9375,5.362192225314815,8.325513926331917e-07,17.847242875651705,0.3305044976972538,-11.08352279663086,-15.623988151550293,-50.0,14.679456263153565
6,53013_0006,True,True,success,74.0,0.7464909553527832,1.826727271080017,1709.719970703125,1709.9058837890625,23956.326171875,1,5,0.0,1,0,0.0,0.0,3.707644794438336,8.274503669154738e-07,10.028332390721038,0.13551800528001404,-8.783095359802246,-18.371362686157227,-57.0,29.98209016314606
7,53013_0007,False,False,connectivity,47.0,240.0548553466797,25.0,1111.6019287109375,1351.4617919921875,15732.4736328125,2,10,1.0,2,1,0.0,200000.0,6.925240713865199,5.700063551185326e-07,4.970232481865378,0.10574962727373145,-9.696755409240723,-19.211307525634766,-128.0,-9.738889376430006
8,53013_0008,True,True,success,60.0,1.1194324493408203,0.35096487402915955,1345.7318115234375,1344.940673828125,18896.9296875,3,8,0.0,3,0,0.0,0.0,6.5779694416327406,1.054193867844333e-06,15.236758080006826,0.25394596800011376,-9.991745948791504,-21.326923370361328,-54.0,19.43570002478243
9,53013_0009,True,True,success,55.0,0.11213472485542297,1.3581571578979492,1231.4610595703125,1231.1893310546875,17267.548828125,1,3,0.0,1,0,0.0,280234.84375,3.4953567852012135,6.731416776388373e-07,13.180652501891451,0.2396482273071173,-9.864177703857422,-17.55813217163086,-56.0,19.965137475271625
10,53013_0010,True,True,success,55.0,0.8548638224601746,1.0092973709106445,1229.33642578125,1228.959228515625,17248.9765625,2,5,0.0,2,0,0.0,0.0,8.840853892402215,8.815589772191082e-07,14.993584754673929,0.27261063190316237,-10.350077629089355,-20.165857315063477,-63.0,18.114368722976952
11,53013_0011,True,True,success,66.0,0.9652637839317322,0.351525217294693,1488.2889404296875,1487.596923828125,20926.744140625,2,6,0.0,3,0,0.0,799974.625,10.711016471187273,1.0596172735473153e-06,20.875858083164484,0.3163008800479467,-11.458003997802734,-21.62584686279297,-56.0,15.80430408028683
12,53013_0012,False,False,connectivity,24.0,917.410888671875,25.0,537.15380859375,1454.5267333984375,7693.1826171875,0,2,1.0,1,1,0.0,200000.0,8.425141053351885,2.2603031328098192e-07,1.163643233012408,0.04848513470885033,-9.505095481872559,-12.831116676330566,-128.0,-4.900306678842753
13,53013_0013,False,False,connectivity,9.0,1465.433837890625,25.0,161.5580596923828,1626.99072265625,2435.0419921875,0,1,1.0,1,1,0.0,200000.0,22.22222222222222,7.99836950843908e-07,0.5494183506816626,0.06104648340907362,-21.527076721191406,-93.34197998046875,-128.0,-3.4429066833108664
14,53013_0014,True,True,success,47.0,0.7864445447921753,1.3126342296600342,1031.498046875,1031.6820068359375,14473.095703125,1,3,0.0,1,0,0.0,113323.875,10.490390840204473,6.391717627042105e-07,12.854657570730048,0.27350335256872443,-10.364095687866211,-18.465404510498047,-59.0,17.69917115299861
15,53013_0015,True,True,success,69.0,0.11631450057029724,1.1730353832244873,1573.958251953125,1573.9456787109375,22036.37890625,1,3,0.0,1,0,0.0,0.0,1.062995190853658,7.556677701359149e-07,10.4036153963684,0.1507770347299768,-8.712852478027344,-13.683871269226074,-55.0,27.578740261596543
16,53013_0016,True,True,success,50.0,0.726733922958374,0.2310090810060501,1092.0836181640625,1091.60595703125,15343.716796875,1,6,0.0,1,0,0.0,0.0,1.9504156685248017,4.458297050291549e-07,8.425132733202622,0.16850265466405243,-7.723325252532959,-13.909953117370605,-48.0,22.8688518140548
17,53013_0017,True,True,success,52.0,1.3437381982803345,0.43452733755111694,1145.673095703125,1144.9482421875,16083.8779296875,2,6,0.0,3,0,0.0,0.0,11.368470377145478,1.0104757356325185e-06,14.707898409834298,0.2828442001891211,-10.837909698486328,-19.703079223632812,-62.0,17.28337102217397
18,53013_0018,True,True,success,50.0,0.5268727540969849,0.2753058671951294,1088.5618896484375,1088.0596923828125,15326.3642578125,3,7,0.0,3,0,0.0,404440.78125,6.204430296830833,1.0407454453797982e-06,14.668854015575038,0.2933770803115008,-11.067644119262695,-20.29634666442871,-54.0,16.568727349235427
19,53013_0019,True,True,success,49.0,0.24494799971580505,0.3919927775859833,1067.9423828125,1067.8267822265625,15011.4853515625,1,2,0.0,1,0,0.0,1245473.5,3.808454765653124,1.2561255289256223e-06,10.027585160817102,0.20464459511871635,-10.38112735748291,-20.808279037475586,-55.0,20.959810002808375
20,53013_0020,True,True,success,55.0,0.3704325258731842,0.19858857989311218,1219.2857666015625,1219.1390380859375,17118.26171875,2,7,0.0,2,0,0.0,0.0,10.059469093585557,8.588901623211727e-07,13.309923263995142,0.24199860479991167,-10.514605522155762,-23.052518844604492,-57.0,19.66209418440035
21,53013_0021,True,True,success,72.0,1.0554722547531128,1.4056328535079956,1650.060302734375,1650.0462646484375,23098.359375,2,6,0.0,1,0,0.0,0.0,4.372396691650566,1.1850978308321676e-06,17.71401140818575,0.2460279362248021,-9.91664981842041,-19.239055633544922,-55.0,21.390827495807617
22,53013_0022,True,True,success,47.0,0.6306166052818298,0.08633414655923843,1011.4644165039062,1010.8167114257812,14250.484375,0,1,0.0,0,0,0.0,0.0,11.152033220580284,5.408993659213903e-07,7.9921556590124965,0.17004586508537226,-8.863605499267578,-23.898223876953125,-67.0,22.262822003103793
23,53013_0023,True,True,success,78.0,0.8243984580039978,0.15980197489261627,1785.469970703125,1784.718505859375,25093.716796875,1,2,0.0,1,0,0.0,819062.5625,2.6059162567059198,3.3938472818398134e-07,19.019237860004502,0.24383638282057055,-9.432623863220215,-14.293774604797363,-59.0,22.099842195500536
24,53013_0024,True,True,success,50.0,0.5037376284599304,0.2743091881275177,1098.73828125,1098.645751953125,15444.87109375,1,1,0.0,1,0,0.0,471718.03125,15.251054918691516,5.626357744858979e-07,6.176248501884834,0.12352497003769669,-8.42350959777832,-26.41798210144043,-63.0,25.21176252151738
25,53013_0025,True,True,success,56.0,1.0017541646957397,0.15946494042873383,1245.6259765625,1244.8382568359375,17501.05078125,1,5,0.0,1,0,0.0,519922.9375,2.5909986921719144,9.57223145446408e-07,14.521149369786578,0.2593062387461889,-10.54835033416748,-17.117013931274414,-53.0,18.78654266997139
26,53013_0026,False,False,connectivity,11.0,910.659912109375,25.0,210.5160675048828,1121.171875,3118.73583984375,0,2,1.0,1,1,0.0,200000.0,18.357054756446317,7.20029271922778e-07,1.1188081251457334,0.10170982955870303,-18.93824005126953,-82.25333404541016,-128.0,-9.373071094043553
27,53013_0027,True,True,success,64.0,0.19800586998462677,0.2121589183807373,1436.7247314453125,1436.403564453125,20141.833984375,1,3,0.0,1,0,0.0,276450.875,1.6555590206990018,5.59360727958591e-07,12.010413573022083,0.18766271207847005,-8.127766609191895,-14.592031478881836,-52.0,23.95504768109779
28,53013_0028,False,False,connectivity,12.0,818.0891723632812,24.990175247192383,234.44090270996094,1052.27685546875,3457.0400390625,0,1,1.0,2,2,0.0,200000.0,17.00736925417247,4.090198165348132e-07,1.0062389569357038,0.08385324641130865,-17.193124771118164,-76.91619873046875,-128.0,-9.977793597616255
29,53013_0029,True,True,success,60.0,0.24557901918888092,0.42913445830345154,1347.138427734375,1347.33203125,18886.013671875,1,14,0.0,1,0,0.0,0.0,0.45948704493542514,5.433788861826846e-07,5.365432054168627,0.08942386756947712,-5.688014507293701,-15.363000869750977,-54.0,29.35639404841597
30,53013_0030,True,True,success,63.0,1.1811225414276123,1.2931979894638062,1432.441162109375,1432.46728515625,20088.58984375,2,5,0.0,3,0,0.0,0.0,14.075939420669798,1.103832502510144e-06,17.148422982340843,0.2721971901958864,-11.246665000915527,-22.192354202270508,-60.0,18.77061010917446
31,53013_0031,True,True,success,65.0,1.4581505060195923,0.26821815967559814,1466.0108642578125,1464.69482421875,20619.1796875,2,10,0.0,1,0,0.0,0.0,9.999972477326025,7.766433515581202e-07,14.97351662514934,0.23036179423306677,-9.584671020507812,-22.119543075561523,-62.0,21.36754195691815
32,53013_0032,True,True,success,47.0,0.23981183767318726,0.32663387060165405,1017.7950439453125,1017.603759765625,14312.5810546875,4,10,0.0,2,0,0.0,0.0,3.4202763013383177,7.775817758759699e-07,9.456513027254823,0.20120240483520901,-9.153733253479004,-20.24603843688965,-53.0,20.897192662056202
33,53013_0033,True,True,success,54.0,0.4816347658634186,0.17745079100131989,1186.3743896484375,1185.9190673828125,16720.412109375,2,8,0.0,4,0,0.0,0.0,16.279540567486375,4.132218415343737e-07,15.832837144175711,0.2932006878551058,-10.817995071411133,-26.61091423034668,-65.0,16.6672879175449
34,53013_0034,False,False,connectivity,5.0,981.995849609375,24.70899772644043,61.69197082519531,1043.6876220703125,1035.974853515625,0,2,1.0,1,1,0.0,242232.203125,40.05353716611862,8.536147561244434e-07,0.7225783336907625,0.1445156667381525,-35.2205924987793,-122.20584869384766,-128.0,-10.118341924622655
35,53013_0035,True,True,success,70.0,1.4281573295593262,0.36416807770729065,1588.9892578125,1587.5556640625,22308.001953125,1,3,0.0,1,0,0.0,426007.875,4.678211205346244,9.684192353428704e-07,17.667137228782373,0.25238767469689105,-10.63984203338623,-20.11979866027832,-56.0,20.46773235975663
36,53013_0036,True,True,success,59.0,0.24494653940200806,0.23885969817638397,1322.0557861328125,1321.728759765625,18576.85546875,2,5,0.0,2,0,0.0,488238.09375,13.845062405297185,1.039418217545571e-06,15.836809705740006,0.26842050348711877,-11.665342330932617,-25.523799896240234,-62.0,18.517821151966064
37,53013_0037,True,True,success,50.0,0.8048651218414307,1.2058312892913818,1097.9697265625,1098.7001953125,15382.490234375,0,1,0.0,0,0,0.0,1077929.625,2.643315411657095,7.932244932362664e-07,10.00787953287363,0.2001575906574726,-9.822985649108887,-20.52227210998535,-55.0,21.402247946709394
38,53013_0038,True,True,success,53.0,0.569441556930542,0.06972866505384445,1169.5126953125,1168.85693359375,16438.998046875,3,7,0.0,3,0,0.0,805442.875,8.45109607492802,8.118263673717387e-07,15.197395291806446,0.2867433073925745,-11.04188060760498,-22.07979393005371,-57.0,17.097335151700985
39,53013_0039,True,True,success,50.0,0.31717851758003235,0.2226708084344864,1097.783935546875,1097.9285888671875,15409.7392578125,1,3,0.0,1,0,0.0,0.0,7.861610784706427,8.795706878572673e-07,9.406945570270615,0.1881389114054123,-10.316683769226074,-22.85395050048828,-55.0,21.980546646852893
40,53013_0040,True,True,success,66.0,0.3007356822490692,0.38560694456100464,1481.4825439453125,1481.2244873046875,20831.33984375,2,6,0.0,1,0,0.0,817994.875,3.316338772462173,4.7444442664141895e-07,12.378065636178645,0.18754644903300977,-9.344133377075195,-19.19378662109375,-62.0,24.191207984665244
41,53013_0041,True,True,success,50.0,0.5410584211349487,0.2592828571796417,1098.4888916015625,1098.380859375,15429.9873046875,3,7,0.0,4,0,0.0,614624.1875,14.94417246222496,9.222620360560541e-07,17.728943890587672,0.35457887781175346,-11.9667329788208,-22.673301696777344,-59.0,13.656479602052581
42,53013_0042,False,False,connectivity,21.0,647.5608520507812,24.999998092651367,458.35736083984375,1105.864990234375,6580.52685546875,1,8,1.0,2,1,0.0,200000.0,11.482244623603211,8.502758180925628e-07,5.087430124069647,0.24225857733664988,-14.488499641418457,-19.369979858398438,-128.0,-13.16335802608271
43,53013_0043,True,True,success,58.0,0.9699582457542419,0.4333280026912689,1296.7716064453125,1295.8990478515625,18218.640625,2,5,0.0,2,0,0.0,0.0,10.854629935375575,9.641047574075793e-07,16.568999314477836,0.28567240197375576,-11.343667030334473,-23.249723434448242,-62.0,17.42800726203045
44,53013_0044,True,True,success,56.0,0.9121010303497314,0.7063292264938354,1251.3177490234375,1251.7197265625,17553.337890625,1,4,0.0,1,0,0.0,740524.0,4.0707751561754515,9.067353608267175e-07,16.44740441431393,0.2937036502556059,-10.589540481567383,-17.289838790893555,-52.0,16.966772619736297
45,53013_0045,True,True,success,74.0,1.1859079599380493,1.6956874132156372,1705.638427734375,1705.51513671875,23884.486328125,4,13,0.0,4,0,0.0,0.0,12.927078446020952,5.597169131060337e-07,19.699594410661938,0.26621073527921535,-10.832938194274902,-23.662185668945312,-66.0,20.248535545017237
46,53013_0046,True,True,success,67.0,1.1221741437911987,0.274138480424881,1512.8380126953125,1511.7857666015625,21257.396484375,1,3,0.0,1,0,0.0,790742.4375,1.6201555929077205,5.273256658795875e-07,7.264409306823359,0.10842401950482626,-8.279394149780273,-14.112154960632324,-47.0,29.75385394376601
47,53013_0047,True,True,success,62.0,0.18026070296764374,0.2552192509174347,1398.2337646484375,1398.357421875,19637.583984375,0,1,0.0,0,0,0.0,1075469.5,1.8340430789957605,5.350443425945448e-07,12.055892725940794,0.1944498826764644,-8.339133262634277,-15.03237247467041,-56.0,23.36643392080441
48,53013_0048,True,True,success,66.0,0.6589721441268921,0.3098984360694885,1498.417724609375,1498.557861328125,21020.30078125,3,5,0.0,3,0,0.0,736350.0,10.535676297082594,9.507076118676526e-07,18.949820256487715,0.28711848873466234,-11.088069915771484,-20.398420333862305,-54.0,17.907738705469978
49,53013_0049,False,False,connectivity,9.0,1318.9063720703125,24.883869171142578,159.2394256591797,1477.9180908203125,2390.714111328125,0,3,1.0,2,2,0.0,200000.0,22.411973017785286,8.689646177925978e-07,1.3280626647174358,0.1475625183019373,-24.12398910522461,-94.83290100097656,-128.0,-5.8327589593827724
50,53013_0050,True,True,success,75.0,0.46064937114715576,0.3546353578567505,1721.51171875,1721.5396728515625,24128.24609375,3,7,0.0,3,0,0.0,0.0,12.10260942004621,8.351820755099955e-07,19.358267344230104,0.25811023125640137,-11.051839828491211,-21.646793365478516,-60.0,20.81643951342137
51,53013_0051,True,True,success,71.0,0.8251935243606567,0.1906861960887909,1614.0648193359375,1613.33740234375,22679.091796875,2,10,0.0,2,0,0.0,14641.53125,3.5573379411034183,8.712245241607069e-07,13.520634753426704,0.1904314754003761,-8.717114448547363,-17.921127319335938,-52.0,24.998721441456883
52,53013_0052,True,True,success,51.0,0.3846942186355591,0.35145968198776245,1121.4439697265625,1121.201904296875,15753.4599609375,1,15,0.0,2,0,0.0,0.0,3.2202439778940937,6.589040346366971e-07,8.80853743934174,0.17271642037924978,-7.212456226348877,-14.734010696411133,-59.0,22.87026149696569
53,53013_0053,True,True,success,56.0,0.49333280324935913,1.0383453369140625,1252.0902099609375,1252.4527587890625,17553.095703125,1,2,0.0,1,0,0.0,0.0,6.443593252882628,5.262070408613389e-07,12.318352959017352,0.21997058855388127,-9.054084777832031,-20.572559356689453,-60.0,21.11264118282954
54,53013_0054,True,True,success,71.0,1.4296129941940308,0.4237591624259949,1619.1319580078125,1618.1243896484375,22727.572265625,3,6,0.0,2,0,0.0,0.0,2.8585874311311144,1.0688048000317816e-06,15.040685792149292,0.21184064495984917,-9.120306015014648,-15.044197082519531,-47.0,23.557989451407206
55,53013_0055,True,True,success,52.0,0.9993013143539429,1.5100525617599487,1149.8115234375,1149.7095947265625,16110.35546875,2,5,0.0,2,0,0.0,425094.875,14.131118975293179,9.339229664489651e-07,14.862558696216137,0.28581843646569494,-10.71428394317627,-23.757339477539062,-59.0,17.210277751291006
56,53013_0056,False,False,connectivity,5.0,1095.7230224609375,24.80491065979004,62.34960174560547,1157.9044189453125,1045.5052490234375,0,2,1.0,1,1,0.0,218537.515625,40.02043123692274,1.223358560764609e-06,0.689597450196743,0.1379194900393486,-36.58771896362305,-122.07929229736328,-128.0,-8.897367022931576
57,53013_0057,True,True,success,50.0,0.8926493525505066,0.049992889165878296,1091.1060791015625,1090.19287109375,15377.3515625,1,4,0.0,0,0,0.0,0.0,0.5020554292295129,4.554596540629063e-07,4.246307919166133,0.08492615838332267,-8.543731689453125,-15.026749610900879,-54.0,27.01670373008485
58,53013_0058,True,True,success,50.0,0.9008713364601135,1.6358578205108643,1105.220458984375,1105.576171875,15481.232421875,1,3,0.0,1,0,0.0,0.0,13.852012245357036,8.368009679315947e-07,11.581667452017859,0.23163334904035718,-11.044236183166504,-26.845144271850586,-61.0,19.920654979635877
59,53013_0059,True,True,success,47.0,0.5269892811775208,1.9246094226837158,1034.6829833984375,1035.1439208984375,14511.3388671875,0,1,0.0,0,0,0.0,104990.34375,1.2426961060771917,6.108680880283537e-07,5.93962299451232,0.12637495733004936,-8.040888786315918,-16.355981826782227,-57.0,24.665691260248423
60,53013_0060,True,True,success,67.0,0.7441583275794983,1.020971655845642,1524.6612548828125,1525.3394775390625,21353.462890625,4,9,0.0,3,0,0.0,881956.875,7.2547142461164675,7.308100650144338e-07,18.88809703156758,0.28191189599354594,-10.436279296875,-19.279747009277344,-54.0,18.366598328049896
61,53013_0061,True,True,success,54.0,0.47612929344177246,0.27420178055763245,1185.349365234375,1184.784423828125,16670.291015625,4,8,0.0,3,0,0.0,0.0,14.824213923127562,1.074948996317828e-06,18.831851622615343,0.34873799301139524,-11.504618644714355,-20.772249221801758,-55.0,13.66455657168817
62,53013_0062,True,True,success,76.0,0.49659454822540283,0.1214781180024147,1738.8466796875,1738.21875,24418.70703125,3,14,0.0,5,0,0.0,0.0,5.230528353713453,5.979190339569653e-07,16.52847915089062,0.21747998882750819,-8.652669906616211,-15.69389533996582,-58.0,23.893352501631465
63,53013_0063,True,True,success,62.0,0.39430999755859375,0.3159363865852356,1381.64599609375,1381.33837890625,19433.583984375,2,7,0.0,1,0,0.0,1083488.5,6.552729605546882,9.248318061479715e-07,17.342967096513302,0.27972527575021455,-11.83919620513916,-22.18378257751465,-59.0,17.810641609335153
64,53013_0064,True,True,success,60.0,0.36864447593688965,1.2249219417572021,1354.5760498046875,1354.6192626953125,18987.775390625,3,10,0.0,2,0,0.0,999987.0625,8.153310563446333,9.304910236096475e-07,18.449898264997888,0.30749830441663145,-11.425675392150879,-21.32501983642578,-54.0,16.379351217603993
65,53013_0065,True,True,success,74.0,0.5757536292076111,0.2650381922721863,1696.028076171875,1695.58837890625,23796.912109375,3,8,0.0,2,0,0.0,574411.9375,3.987449622637517,9.462908160365849e-07,18.061100278676733,0.24406892268482072,-9.166531562805176,-19.08262062072754,-52.0,21.71098227736236
66,53013_0066,True,True,success,58.0,0.46315798163414,0.4509570002555847,1287.7266845703125,1287.084716796875,18101.1796875,4,20,0.0,5,0,0.0,747358.375,11.892745418024473,1.081155713124864e-06,20.896166435968468,0.36027873165462876,-11.616851806640625,-22.85560417175293,-54.0,12.970596703175122
67,53013_0067,True,True,success,48.0,1.2306798696517944,0.33461976051330566,1043.730224609375,1042.619384765625,14672.0859375,1,3,0.0,1,0,0.0,339695.09375,3.6890005281723766,6.183011631577529e-07,10.385005745935338,0.21635428637365287,-9.88290786743164,-19.095842361450195,-55.0,20.282632764530284
68,53013_0068,True,True,success,62.0,0.14229126274585724,0.25299307703971863,1397.92626953125,1397.82666015625,19634.17578125,1,3,0.0,1,0,0.0,0.0,4.806710852249976,6.399891328288181e-07,11.372223569444463,0.18342296079749135,-8.53805160522461,-20.764850616455078,-56.0,24.041122978188945
69,53013_0069,True,True,success,74.0,1.0180277824401855,0.27295008301734924,1686.8787841796875,1685.903076171875,23683.36328125,6,19,0.0,6,0,0.0,0.0,22.449589338166184,1.0246722028470586e-06,26.38424427001415,0.3565438414866777,-12.956648826599121,-23.13727378845215,-72.0,13.22908601411941
70,53013_0070,True,True,success,69.0,1.1433724164962769,1.4499287605285645,1580.7520751953125,1581.301025390625,22156.787109375,2,6,0.0,3,0,0.0,844266.5625,5.554739735480668,7.334943440905656e-07,17.287265091931612,0.2505400737961103,-10.214739799499512,-19.152162551879883,-53.0,20.787071343714207
71,53013_0071,True,True,success,54.0,0.6047506928443909,0.14979226887226105,1191.2802734375,1190.740234375,16738.435546875,1,3,0.0,1,0,0.0,0.0,4.899452428023021,1.0905767600922478e-06,10.773981761085883,0.19951818076084968,-9.558220863342285,-20.10959815979004,-56.0,21.804150622439487
72,53013_0072,True,True,success,75.0,0.6356859803199768,0.4646216332912445,1717.9263916015625,1717.9251708984375,24102.361328125,2,5,0.0,2,0,0.0,0.0,1.5796164109666522,7.132779190518098e-07,14.099494050985367,0.18799325401313824,-8.477652549743652,-14.499930381774902,-51.0,26.019729472899645
73,53013_0073,True,True,success,77.0,0.6186429858207703,0.21813039481639862,1763.5667724609375,1763.4781494140625,24751.478515625,1,12,0.0,2,0,0.0,436549.53125,10.057147537866099,2.7594638904052514e-07,14.990530718482184,0.19468221712314523,-10.249323844909668,-23.120656967163086,-69.0,25.813674199961973
74,53013_0074,True,True,success,50.0,0.8736369609832764,0.2632266879081726,1091.5909423828125,1090.898193359375,15343.7890625,3,9,0.0,4,0,0.0,0.0,26.71697739601135,7.526760714426928e-07,17.343819792078126,0.3468763958415625,-12.675882339477539,-28.4722900390625,-64.0,13.941694659485233
75,53013_0075,False,False,connectivity,55.0,14.476011276245117,10.447525024414062,1270.6334228515625,1285.0128173828125,17757.814453125,3,5,1.0,4,1,0.0,231541.75,7.638392485102469,9.277322853697776e-07,12.672756113739002,0.2304137475225273,-12.084254264831543,-21.221996307373047,-128.0,-18.693967290849674
76,53013_0076,True,True,success,50.0,1.3945012092590332,0.42666319012641907,1090.720703125,1089.15625,15327.23046875,1,5,0.0,2,1,0.0,0.0,9.318939087502658,8.401017714732007e-07,11.18984560937722,0.2237969121875444,-10.501036643981934,-20.727947235107422,-60.0,20.070116671834988
