lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,15.0,1.3700282573699951,0.6148284077644348,221.52259826660156,222.0103302001953,3152.98974609375,0,6,0.0,0,0,0.0,0.0,0.0,3.611586938253216e-07,0.15659112529829144,0.01043940835321943,-4.5910844802856445,-7.518862724304199,-42.0,21.506944827269763
1,53012_0001,True,True,success,42.0,1.0716863870620728,0.20172341167926788,890.8367309570312,889.9172973632812,12561.8642578125,2,15,0.0,2,0,0.0,0.0,9.987167929964405,2.9712440626402287e-07,6.808657906048166,0.16211090252495633,-9.192079544067383,-22.2845516204834,-58.0,21.980082976601853
2,53012_0002,True,True,success,19.0,1.1515151262283325,0.5856009721755981,327.4665832519531,327.33782958984375,4643.34423828125,0,11,0.0,0,0,0.0,0.0,0.42407153484313503,2.5320785524447846e-07,1.2823780416511,0.06749358113953158,-3.939342737197876,-13.917516708374023,-53.0,21.395942664239556
3,53012_0003,False,False,buffer,30.0,285.16943359375,25.0,679.4606323242188,964.2827758789062,9661.20703125,2,12,0.0,4,3,161097.470703125,1280000.0,9.890543193618457,9.545120519760531e-07,9.5696996094493,0.3189899869816433,-12.0817232131958,-19.95492172241211,-52.0,-19.379664452543647
4,53012_0004,True,True,success,18.0,0.9519731402397156,1.3994264602661133,302.7580871582031,302.6969909667969,4275.80712890625,0,1,0.0,0,0,0.0,518524.0625,2.0242063775658607,8.931752341191491e-07,3.050257531926036,0.16945875177366865,-9.357227325439453,-17.63380241394043,-51.0,19.391239108517766
5,53012_0005,True,True,success,19.0,0.35841190814971924,0.01802452839910984,321.87908935546875,322.2012939453125,4570.775390625,0,4,0.0,0,0,0.0,0.0,2.4503238452108285,1.1120533527948857e-06,2.5723806377500296,0.1353884546184226,-9.154400825500488,-21.588123321533203,-54.0,20.047379275783896
6,53012_0006,True,True,success,23.0,0.6636866927146912,1.4320552349090576,434.1478576660156,434.643310546875,6107.73779296875,1,3,0.0,1,0,0.0,403089.25,8.893168236250462,8.799582768342193e-07,5.367277873578564,0.2333599075468941,-11.287474632263184,-22.80206298828125,-56.0,18.3949284796686
7,53012_0007,True,True,success,23.0,0.6108104586601257,0.4551718831062317,427.4205017089844,427.1425476074219,6037.61279296875,0,1,0.0,0,0,0.0,132875.375,3.930108132569686,5.982803681648796e-07,6.2416753442958,0.27137718888242607,-10.378437995910645,-19.175086975097656,-53.0,17.430496561340988
8,53012_0008,True,True,success,18.0,0.5139113664627075,0.2566806375980377,290.3106994628906,290.10888671875,4139.83984375,0,1,0.0,0,0,0.0,0.0,0.0,8.765603180588894e-07,0.4292946308851242,0.023849701715840235,-2.125606060028076,-5.718616485595703,-36.0,21.86609834805131
9,53012_0009,True,True,success,16.0,1.4548542499542236,1.9751728773117065,262.3225402832031,261.8157958984375,3708.05126953125,0,4,0.0,0,0,0.0,202567.59375,0.7852228246629238,7.286769303505025e-07,3.8448904007673264,0.2403056500479579,-9.067574501037598,-12.15491008758545,-45.0,18.219924330711365
10,53012_0010,True,True,success,26.0,0.9503304362297058,0.27889204025268555,502.0943603515625,501.85791015625,7090.90478515625,1,6,0.0,1,0,0.0,847270.5625,20.828541682316708,9.68640153386192e-07,8.188211585293606,0.31493121481898484,-12.622481346130371,-23.383827209472656,-61.0,16.251130116273565
11,53012_0011,True,True,success,15.0,0.8192070722579956,1.5285018682479858,234.57835388183594,233.68276977539062,3327.155517578125,0,2,0.0,0,0,0.0,483288.84375,3.369466296831767,8.567348269631718e-07,2.338547172024846,0.1559031448016564,-10.018021583557129,-20.473722457885742,-52.0,19.453699564561248
12,53012_0012,True,True,success,16.0,0.9155875444412231,0.6415877342224121,253.5683135986328,252.97593688964844,3609.545654296875,0,0,0.0,0,0,0.0,0.0,1.7660070194979198,6.036738557924082e-07,1.6451658690348268,0.10282286681467667,-7.8188018798828125,-21.634017944335938,-55.0,20.317938080988824
13,53012_0013,True,True,success,28.0,1.0911058187484741,0.15298794209957123,542.4990844726562,541.3273315429688,7703.8310546875,2,7,0.0,2,0,0.0,148909.6875,16.448291405503237,1.0334440523657967e-06,8.217181239074263,0.2934707585383665,-11.803304672241211,-21.864574432373047,-54.0,16.617125373536556
14,53012_0014,True,True,success,25.0,0.8921030163764954,0.3625987470149994,463.787353515625,463.2283935546875,6593.84326171875,1,5,0.0,1,0,0.0,41777.765625,29.107602226734162,8.697657358425204e-07,5.034502443756059,0.20138009775024238,-11.723633766174316,-30.713115692138672,-61.0,18.979592100818557
15,53012_0015,True,True,success,16.0,0.815402090549469,1.8048286437988281,256.48626708984375,257.28631591796875,3626.09375,0,2,0.0,0,0,0.0,0.0,0.3303266775328666,8.18879104969028e-07,1.0181424710899591,0.06363390444312245,-6.711735248565674,-12.538129806518555,-50.0,20.996524846181273
16,53012_0016,True,True,success,44.0,1.2284599542617798,0.167211651802063,945.1209716796875,943.726806640625,13311.552734375,1,5,0.0,1,0,0.0,0.0,5.23633800690401,6.160277007697087e-07,11.335345308194952,0.25762148427715803,-10.7671537399292,-19.0275936126709,-53.0,18.113602549870414
17,53012_0017,True,True,success,44.0,1.068750023841858,0.15928445756435394,947.1896362304688,945.9808349609375,13342.61328125,1,19,0.0,1,0,0.0,0.0,10.204116639935158,6.310961954237758e-07,7.256031973186031,0.1649098175724098,-8.924419403076172,-22.561737060546875,-60.0,22.220610996809704
18,53012_0018,True,True,success,32.0,0.7156195044517517,0.3867848515510559,635.8792114257812,635.5936279296875,9004.4833984375,1,5,0.0,1,0,0.0,257781.0,5.287736176047474,9.048172913139751e-07,10.18454650686224,0.318267078339445,-11.102237701416016,-19.422405242919922,-52.0,15.660883545045658
19,53012_0019,True,True,success,37.0,1.0976409912109375,0.8687578439712524,773.8697509765625,772.8195190429688,10877.384765625,2,5,0.0,2,0,0.0,1035627.25,20.19868561746301,1.046061576338665e-06,12.077632944828064,0.3264225120223801,-12.940996170043945,-28.058237075805664,-60.0,15.346000571006744
20,53012_0020,True,True,success,30.0,0.5297406315803528,0.6956580877304077,596.5560913085938,596.4599609375,8408.8857421875,1,4,0.0,1,0,0.0,300733.15625,4.98772627611955,9.905008198529685e-07,8.122283062796193,0.2707427687598731,-11.370920181274414,-20.4439640045166,-55.0,17.323414226164026
21,53012_0021,True,True,success,43.0,1.1273196935653687,0.2859589755535126,916.8092651367188,915.703369140625,12940.4267578125,0,19,0.0,0,0,0.0,0.0,0.25108673544817195,4.315086461997982e-07,2.523727534338832,0.05869133800787981,-6.144583702087402,-15.329122543334961,-51.0,26.56661039404571
22,53012_0022,True,True,success,36.0,1.5341860055923462,0.3875438868999481,738.07275390625,736.46044921875,10405.900390625,1,5,0.0,1,0,0.0,982312.3125,6.282303873035643,9.947869396379854e-07,9.115719084526496,0.2532144190146249,-10.624523162841797,-19.131271362304688,-55.0,17.874877507899804
23,53012_0023,True,True,success,17.0,0.36763763427734375,0.5383337140083313,273.859130859375,274.1874694824219,3883.793701171875,0,1,0.0,0,0,0.0,0.0,0.01153392213232377,8.687480116724842e-07,0.6386213041841984,0.037565959069658726,-7.031055450439453,-9.806525230407715,-41.0,21.521934296935797
24,53012_0024,True,True,success,34.0,0.36845827102661133,0.2669958174228668,686.5374755859375,686.2354125976562,9695.359375,0,1,0.0,0,0,0.0,0.0,4.04607639286448,8.953984684681285e-07,7.483367184177041,0.2200990348287365,-9.969353675842285,-18.169218063354492,-52.0,18.93484008871019
25,53012_0025,True,True,success,21.0,0.6681418418884277,1.2833805084228516,382.7216796875,382.4723815917969,5402.4287109375,0,3,0.0,0,0,0.0,0.0,0.8764810675666446,2.1921244925102828e-07,1.157726556994021,0.05512983604733433,-5.560001850128174,-18.214704513549805,-55.0,22.072871080599725
26,53012_0026,True,True,success,39.0,1.5090535879135132,0.3311268091201782,827.8526000976562,826.5116577148438,11659.87890625,0,7,0.0,0,0,0.0,1048379.4375,4.197083440346596,5.132047460730787e-07,11.236719171516597,0.2881210043978615,-10.26473617553711,-13.15746784210205,-60.0,16.80749733094126
27,53012_0027,True,True,success,43.0,1.8406351804733276,0.6608734130859375,916.6932373046875,915.2355346679688,12914.814453125,2,6,0.0,2,0,0.0,648577.5,8.745980275296715,6.07628787430406e-07,10.865282213112506,0.25268098170029085,-11.601937294006348,-21.440324783325195,-56.0,18.2171829233112
28,53012_0028,True,True,success,44.0,0.9023383855819702,1.5231939554214478,951.0903930664062,950.46533203125,13331.19140625,0,3,0.0,0,0,0.0,795162.5,2.5052512641996145,5.243873924986143e-07,6.627311376389116,0.15062071309975264,-8.580471992492676,-16.962963104248047,-53.0,22.920982802752405
29,53012_0029,True,True,success,25.0,0.4414368271827698,0.7956907749176025,476.1684265136719,476.444580078125,6709.20361328125,0,1,0.0,0,0,0.0,0.0,0.1943168145418167,4.5696721031163177e-07,1.7237818101420999,0.068951272405684,-5.579714775085449,-11.767463684082031,-48.0,22.455712421797216
30,53012_0030,True,True,success,15.0,1.075691819190979,1.9985473155975342,229.49131774902344,229.94883728027344,3249.537353515625,0,0,0.0,0,0,0.0,277431.0625,0.7984006563822429,6.680284172944084e-07,1.6326386304572225,0.10884257536381484,-8.218194961547852,-16.282949447631836,-49.0,20.119465644471347
31,53012_0031,True,True,success,41.0,1.0255571603775024,1.536760926246643,886.075439453125,885.2252197265625,12449.2734375,0,23,0.0,0,0,0.0,1206157.625,5.823608233434398,8.079005097653596e-07,10.173722002655268,0.24813956104037238,-11.121611595153809,-19.696487426757812,-57.0,18.58532452955842
