lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,1.4610459804534912,0.5347357392311096,776.4927368164062,774.9346313476562,10937.078125,6,14,0.0,0,0,0.0,0.0,0.1711456041682411,4.0876673779166595e-07,4.753146334408349,0.1284634144434689,-7.236216068267822,-12.976768493652344,-50.0,22.69128770116108
1,52001_0001,True,True,success,38.0,1.0358461141586304,1.1872671842575073,764.4053955078125,765.3137817382812,10640.91796875,4,18,0.0,1,0,0.0,0.0,0.30442767237362106,1.6780335006896358e-07,2.8351828985049914,0.07461007627644714,-6.15360689163208,-10.386724472045898,-58.0,24.503047685311774
2,52001_0002,True,True,success,41.0,2.229227304458618,0.5171396732330322,868.93115234375,866.5620727539062,12234.7314453125,17,29,0.0,0,0,0.0,348967.0625,6.296839225946403,9.167406405162538e-07,16.566707228448717,0.40406602996216384,-11.186464309692383,-19.51266860961914,-59.0,11.950780159655476
3,52001_0003,True,True,success,14.0,0.9932970404624939,1.688518762588501,207.32839965820312,208.1924285888672,2946.060302734375,5,9,0.0,0,0,0.0,429116.8125,1.7841167854411262,1.1562678545422905e-06,5.40240270314314,0.3858859073673671,-10.577561378479004,-15.352570533752441,-45.0,16.15087362708948
4,52001_0004,True,True,success,40.0,1.5276451110839844,1.458540916442871,851.8406982421875,851.8156127929688,11955.958984375,14,25,0.0,0,0,0.0,40635.0,3.4719970278441905,9.171723597489745e-07,13.047130597266596,0.3261782649316649,-9.320718765258789,-20.863222122192383,-53.0,15.30180187013443
5,52001_0005,True,True,success,42.0,0.950695812702179,0.19224697351455688,882.9057006835938,883.6404418945312,12351.544921875,4,8,0.0,0,0,0.0,21720.0625,0.5636999282453742,4.928544067676436e-07,4.183059159260575,0.0995966466490613,-7.801144599914551,-11.193045616149902,-54.0,24.540936194765983
6,52001_0006,True,True,success,24.0,1.9970393180847168,0.8737639784812927,447.38055419921875,445.13262939453125,6328.3154296875,7,12,0.0,0,0,0.0,342477.34375,1.121842436104392,9.789176947568496e-07,5.527367808146051,0.23030699200608548,-9.627118110656738,-18.649394989013672,-50.0,18.314776066469378
7,52001_0007,True,True,success,46.0,1.8121461868286133,0.8196568489074707,980.6975708007812,979.0926513671875,13779.525390625,9,17,0.0,0,0,0.0,0.0,0.9334843773394823,2.4238122604643925e-07,8.039414814226145,0.17476988726578577,-6.215621471405029,-14.252994537353516,-58.0,21.827239976711756
8,52001_0008,True,True,success,20.0,0.8727514743804932,0.5120850205421448,346.21881103515625,345.3868408203125,4927.04833984375,10,17,0.0,0,0,0.0,411314.71875,5.727735375985503,1.014546649003023e-06,9.553250630303184,0.4776625315151592,-11.86263656616211,-18.745023727416992,-54.0,13.293060430408556
9,52001_0009,True,True,success,20.0,1.104211688041687,0.8918070197105408,323.48333740234375,324.39483642578125,4655.1220703125,8,15,0.0,0,0,0.0,0.0,0.949636647105217,9.941657168610618e-07,6.231857321344981,0.311592866067249,-8.777559280395508,-15.60396671295166,-49.0,16.37273120588743
10,52001_0010,True,True,success,43.0,1.1038718223571777,0.7360935807228088,906.3457641601562,905.205078125,12735.556640625,14,27,0.0,3,0,0.0,74746.59375,7.762835194205129,1.0086168107020143e-06,15.189586077328066,0.35324618784483874,-10.478832244873047,-22.237979888916016,-54.0,13.77104242101754
11,52001_0011,True,True,success,15.0,0.6896108984947205,0.5973173975944519,227.98292541503906,228.33404541015625,3248.54248046875,0,1,0.0,0,0,0.0,0.0,0.0,4.771776805985913e-07,0.20470278337597847,0.013646852225065231,-4.127763271331787,-6.943854331970215,-42.0,21.528154093772173
12,52001_0012,True,True,success,23.0,2.1886003017425537,1.081015944480896,401.4290466308594,403.5122375488281,5692.35009765625,8,16,0.0,0,0,0.0,0.0,1.096202628120132,8.702144980262624e-07,6.27090115577794,0.27264787633817134,-9.448718070983887,-18.631792068481445,-50.0,17.127709261021845
13,52001_0013,True,True,success,24.0,1.7410950660705566,0.44909384846687317,442.8962707519531,441.8023986816406,6305.26708984375,9,14,0.0,0,0,0.0,0.0,5.380274673302968,9.87564547472175e-07,9.358044507000411,0.3899185211250171,-10.069867134094238,-19.7066593170166,-53.0,14.44046253709141
14,52001_0014,True,True,success,46.0,1.0838603973388672,1.3512874841690063,989.8162231445312,990.2966918945312,13833.552734375,9,18,0.0,0,0,0.0,0.0,0.5514667937127145,4.893858860184438e-07,7.850043077505941,0.17065311038056394,-8.799229621887207,-16.68216323852539,-52.0,22.19872004490364
15,52001_0015,True,True,success,19.0,2.580482006072998,0.4400547444820404,314.676513671875,312.5296936035156,4503.17431640625,10,16,0.0,0,0,0.0,0.0,1.5426429141508906,9.464089316679747e-07,7.691916586748224,0.4048377150920118,-9.479144096374512,-16.597251892089844,-48.0,14.810831235804697
16,52001_0016,True,True,success,42.0,2.6196537017822266,1.0443356037139893,897.41015625,896.3103637695312,12623.5888671875,16,28,0.0,1,0,0.0,0.0,5.094426724882353,1.0684154804472373e-06,15.197952809052005,0.361856019263143,-10.340681076049805,-22.614315032958984,-53.0,13.670620446784955
17,52001_0017,True,True,success,24.0,1.4556554555892944,1.5881624221801758,442.1445007324219,443.5137634277344,6226.08837890625,5,10,0.0,0,0,0.0,0.0,5.64133026318935,1.0278309119371443e-06,7.099827198735854,0.2958261332806606,-10.420701026916504,-22.623462677001953,-57.0,16.737006978638988
18,52001_0018,True,True,success,34.0,2.615992784500122,0.17905674874782562,692.5868530273438,689.8572387695312,9790.7822265625,4,8,0.0,0,0,0.0,0.0,0.4144600843462874,9.169671369925388e-07,4.785137064349238,0.1407393254220364,-8.088483810424805,-15.434608459472656,-48.0,21.67040941346031
19,52001_0019,True,True,success,34.0,2.2004234790802,0.9200858473777771,703.3851318359375,701.0054321289062,9908.9619140625,18,30,0.0,0,0,0.0,0.0,1.7359868540045094,6.036065162989496e-07,10.117501584849881,0.2975735760249965,-8.481947898864746,-17.682817459106445,-56.0,16.486968321688842
20,52001_0020,True,True,success,43.0,1.2148425579071045,0.5201668739318848,905.5827026367188,906.2439575195312,12683.4287109375,11,19,0.0,0,0,0.0,126971.3125,0.793824716189573,4.7429522824977753e-07,9.884394694866595,0.229869644066665,-7.792063236236572,-14.912240982055664,-52.0,19.119880574939792
