lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52013_0000,False,False,connectivity,52.0,179.4812774658203,25.0,1235.3067626953125,1414.4886474609375,17457.837890625,21,37,1.0,1,1,0.0,289737.21875,5.7812604448184945,7.294082597407116e-07,17.38512827056727,0.3343293898186014,-12.362349510192871,-22.74091339111328,-128.0,-21.32693454223952
1,52013_0001,True,True,success,62.0,1.8274445533752441,1.1183297634124756,1357.0860595703125,1358.743408203125,18983.970703125,9,15,0.0,0,0,0.0,0.0,0.5610134267518597,4.2502211344651275e-07,9.482985831815565,0.152951384384122,-7.233974456787109,-15.276013374328613,-57.0,25.35833343861643
2,52013_0002,True,True,success,69.0,0.42917534708976746,0.37759503722190857,1568.76904296875,1567.950439453125,21981.583984375,15,34,0.0,0,0,0.0,0.0,1.1660973965527788,9.312258197022184e-07,15.454599256968434,0.22397969937635412,-7.369231700897217,-16.69599151611328,-52.0,22.416424975389305
3,52013_0003,True,True,success,66.0,1.401688575744629,0.5739350318908691,1490.3314208984375,1489.6236572265625,20932.61328125,22,41,0.0,0,0,0.0,0.0,3.338360058087291,5.532294988449504e-07,14.797763125602113,0.22420853220609263,-7.984838485717773,-15.087663650512695,-64.0,21.92736531272162
4,52013_0004,True,True,success,52.0,1.8427026271820068,1.173219084739685,1107.14990234375,1108.8187255859375,15418.935546875,6,15,0.0,0,0,0.0,0.0,0.3753540572674515,1.0079236180724995e-06,8.113654745134092,0.15603182202180946,-8.883554458618164,-14.108030319213867,-49.0,23.445890444008135
5,52013_0005,True,True,success,48.0,1.3778165578842163,0.5865890383720398,1017.6104125976562,1017.5280151367188,14256.1181640625,15,26,0.0,0,0,0.0,0.0,1.4780281968414783,8.189193323460131e-07,14.840713492004511,0.30918153108342733,-9.358159065246582,-18.254108428955078,-54.0,15.530055129559397
6,52013_0006,True,True,success,57.0,0.28597429394721985,0.44807836413383484,1236.8153076171875,1236.3990478515625,17365.16796875,25,46,0.0,3,0,0.0,0.0,11.962989859413682,1.0019252731022756e-06,26.69696285973977,0.4683677694691188,-11.073248863220215,-19.185701370239258,-55.0,6.513442171479367
7,52013_0007,True,True,success,75.0,0.5349167585372925,0.08212112635374069,1675.224609375,1674.6759033203125,23420.388671875,10,26,0.0,0,0,0.0,0.0,1.618855377137661,7.65682763130826e-07,15.123559702104785,0.20164746269473047,-9.382599830627441,-18.042495727539062,-56.0,24.339250139975093
8,52013_0008,True,True,success,73.0,2.0998709201812744,0.19441407918930054,1665.7000732421875,1663.7027587890625,23381.97265625,20,35,0.0,0,0,0.0,0.0,1.854779760212931,9.266186742473246e-07,17.608456575145738,0.241211733906106,-8.887579917907715,-17.931156158447266,-53.0,21.6883244469559
9,52013_0009,True,True,success,52.0,1.8813389539718628,0.7115236520767212,1146.3900146484375,1144.6927490234375,16132.0693359375,15,29,0.0,0,0,0.0,522415.21875,2.043113691589007,9.590005895723573e-07,16.212752624756035,0.31178370432223146,-9.223611831665039,-15.543883323669434,-52.0,15.765838828527986
10,52013_0010,True,True,success,61.0,0.7080385088920593,0.5552407503128052,1383.4332275390625,1383.92041015625,19409.380859375,22,36,0.0,0,0,0.0,61233.125,1.7495797698187534,8.769248154294473e-07,19.079696557115728,0.312781910772389,-9.407628059387207,-19.199935913085938,-51.0,16.159262021441048
11,52013_0011,False,False,connectivity,48.0,91.416748046875,23.3850154876709,1134.7327880859375,1225.977294921875,16030.8720703125,23,35,1.0,1,1,0.0,200000.0,6.148879043962249,7.607209031590401e-07,16.286511995359362,0.3393023332366534,-11.84737777709961,-20.605985641479492,-128.0,-22.915859692259737
12,52013_0012,True,True,success,66.0,1.1100578308105469,1.3696939945220947,1472.97509765625,1473.3604736328125,20516.234375,5,22,0.0,0,0,0.0,0.0,2.5959773379744906,4.031113703311376e-07,5.37734039030545,0.08147485439856743,-6.346597194671631,-11.512961387634277,-69.0,31.164776039351295
