lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52012_0000,True,True,success,38.0,1.6756376028060913,0.8869815468788147,789.9307861328125,788.6417236328125,11090.234375,12,24,0.0,0,0,0.0,0.0,0.7083621136844158,7.988064845377315e-07,9.987578686972213,0.2628310180782161,-8.250760078430176,-14.337361335754395,-47.0,17.60308863158052
1,52012_0001,True,True,success,27.0,1.8086422681808472,0.2083696871995926,512.6896362304688,510.8243408203125,7270.9736328125,3,7,0.0,0,0,0.0,0.0,0.016549417266139278,2.8596021458590125e-07,1.6422976042826356,0.06082583719565317,-5.292049884796143,-9.956276893615723,-47.0,22.868489122788173
2,52012_0002,True,True,success,17.0,1.4258534908294678,0.6155133843421936,264.0469055175781,265.1212463378906,3800.967041015625,6,10,0.0,0,0,0.0,0.0,0.51706142986522,7.868143424114832e-07,5.020103099147356,0.29530018230278565,-8.335203170776367,-12.883529663085938,-49.0,17.034948037614548
3,52012_0003,True,True,success,45.0,1.9787310361862183,0.3186150789260864,956.9833374023438,957.9048461914062,13419.37890625,18,29,0.0,0,0,0.0,239844.71875,14.23919326795472,9.395261460869935e-07,20.359024627171088,0.45242276949269083,-11.595343589782715,-21.449689865112305,-62.0,9.286058621444177
4,52012_0004,True,True,success,24.0,1.5676980018615723,0.6409195065498352,435.3509216308594,434.9300842285156,6166.61474609375,6,12,0.0,0,0,0.0,0.0,0.6102096382528543,6.475426251502844e-07,5.383158736253654,0.2242982806772356,-7.667327880859375,-16.09710693359375,-49.0,18.335765536551797
5,52012_0005,True,True,success,44.0,1.1920725107192993,0.8881316781044006,950.4932861328125,949.439208984375,13326.6962890625,10,22,0.0,0,0,0.0,0.0,1.1743302854963324,9.355060009077285e-07,12.330763487993638,0.28024462472712813,-9.139445304870605,-17.128643035888672,-53.0,17.19837400046094
6,52012_0006,True,True,success,22.0,0.3346787691116333,0.4236152768135071,380.7740478515625,381.01361083984375,5455.72802734375,4,12,0.0,0,0,0.0,117308.984375,0.30507348562506115,1.1563776354250876e-06,5.17388334829766,0.2351765158317118,-7.669813632965088,-11.847671508789062,-43.0,17.994749552044684
7,52012_0007,True,True,success,42.0,1.9613996744155884,0.5866252183914185,890.92529296875,888.6693115234375,12547.875,16,24,0.0,0,0,0.0,0.0,0.6396760346279258,8.261341853150433e-07,10.453937888385193,0.2489032830567903,-7.493121147155762,-16.47135353088379,-51.0,18.317060103400216
8,52012_0008,True,True,success,37.0,1.4086977243423462,0.4072836637496948,768.0704956054688,768.4774169921875,10815.974609375,13,20,0.0,0,0,0.0,0.0,2.277533879050532,8.968019980440314e-07,10.19769394638404,0.2756133499022714,-8.380379676818848,-19.988712310791016,-53.0,17.171640579975993
9,52012_0009,True,True,success,40.0,1.0307937860488892,0.3996012806892395,806.5516967773438,805.78125,11322.90234375,3,12,0.0,0,0,0.0,0.0,0.4341770067811012,8.26905065309802e-07,3.7835875299510238,0.09458968824877559,-7.326551914215088,-11.382848739624023,-51.0,23.991201117939067
10,52012_0010,True,True,success,23.0,1.2498003244400024,1.5885589122772217,434.3565979003906,434.1893615722656,6115.33984375,4,7,0.0,0,0,0.0,0.0,0.24418088664179263,8.503183326154059e-07,3.208657381650392,0.13950684268045183,-6.9641218185424805,-13.409518241882324,-47.0,20.547399463537747
11,52012_0011,True,True,success,25.0,2.2347657680511475,0.8611413836479187,465.08819580078125,462.9290466308594,6600.31103515625,9,16,0.0,0,0,0.0,0.0,1.701361773610115,7.339374383263931e-07,8.390583639051581,0.33562334556206325,-9.78250789642334,-16.97635841369629,-49.0,15.620471213925814
12,52012_0012,True,True,success,19.0,1.6277345418930054,1.3771092891693115,334.93524169921875,333.294677734375,4727.2646484375,4,11,0.0,0,0,0.0,29194.9375,1.2260646522045135,9.548001840860371e-07,5.412195453014557,0.28485239226392406,-10.176168441772461,-15.168941497802734,-50.0,17.334451830420313
13,52012_0013,True,True,success,15.0,0.6803659796714783,0.5876960754394531,217.03733825683594,217.49684143066406,3164.689697265625,1,4,0.0,1,0,0.0,0.0,0.0,3.982283677335848e-07,0.518695132705466,0.034579675513697734,-5.738937854766846,-8.386510848999023,-44.0,21.089470744234426
14,52012_0014,True,True,success,29.0,1.37578547000885,0.2684505581855774,546.6771240234375,546.30419921875,7760.98974609375,7,14,0.0,0,0,0.0,0.0,1.0358173813799332,6.511727425778849e-07,7.065511078795068,0.2436383130618989,-8.713188171386719,-17.84412956237793,-50.0,17.801405745337135
15,52012_0015,True,True,success,40.0,0.7240297794342041,0.3322516977787018,819.1554565429688,818.91162109375,11506.8115234375,10,18,0.0,0,0,0.0,0.0,0.5562743443995715,7.80722407967005e-07,8.743345155297678,0.21858362888244195,-7.848546028137207,-16.001514434814453,-47.0,19.180516203017074
16,52012_0016,True,True,success,21.0,0.5759634971618652,0.5172791481018066,360.780029296875,360.88397216796875,5126.7099609375,2,10,0.0,0,0,0.0,0.0,1.4063582092834015,6.538340899385816e-07,2.5918981915173847,0.12342372340558974,-8.871818542480469,-10.892085075378418,-58.0,20.3885668778958
17,52012_0017,True,True,success,24.0,0.6130594611167908,0.19592556357383728,446.7426452636719,446.5592956542969,6321.08544921875,3,8,0.0,0,0,0.0,0.0,0.12258669943548739,3.813551892051237e-07,1.9767710637983562,0.08236546099159818,-4.719397068023682,-11.554683685302734,-47.0,21.881289787894797
18,52012_0018,True,True,success,39.0,0.910248875617981,0.7437314987182617,788.43310546875,789.0162353515625,11123.798828125,17,27,0.0,0,0,0.0,0.0,2.2195570037150993,8.633288454499658e-07,12.81957300207439,0.3287070000531895,-9.79848575592041,-20.5625057220459,-54.0,14.755037216331331
19,52012_0019,True,True,success,17.0,0.9897615313529968,1.2177518606185913,277.9208984375,276.9069519042969,3935.414306640625,9,11,0.0,0,0,0.0,361716.25,4.238268347347484,1.2486416514601682e-06,8.98315683195349,0.5284209901149112,-11.462423324584961,-18.196308135986328,-48.0,13.205409625526702
20,52012_0020,True,True,success,32.0,1.713057279586792,1.599045753479004,632.0773315429688,633.6044921875,8820.40625,3,5,0.0,0,0,0.0,0.0,0.4277158477634657,7.84642234741284e-07,3.597858415612268,0.11243307548788338,-7.663665771484375,-14.81062126159668,-50.0,22.23935131572814
21,52012_0021,True,True,success,22.0,0.8491050004959106,0.5213870406150818,375.6432189941406,375.0120849609375,5321.04638671875,7,11,0.0,0,0,0.0,388313.5625,2.821087810126218,1.0906467997012277e-06,8.667051315528923,0.3939568779785874,-10.684942245483398,-16.514375686645508,-50.0,14.44232222788257
22,52012_0022,True,True,success,38.0,2.6614959239959717,0.42593637108802795,785.2279052734375,782.5237426757812,11090.9853515625,15,25,0.0,0,0,0.0,40328.0,2.320432102797847,6.726029383978465e-07,12.608372059991895,0.3317992647366288,-9.935810089111328,-19.7949161529541,-55.0,14.892898660743295
23,52012_0023,False,False,connectivity,5.0,687.39404296875,24.11260986328125,60.35496520996094,747.6923828125,1010.7764282226562,0,3,1.0,1,1,0.0,200000.0,40.0,5.712723805118003e-07,0.43082611821591854,0.08616522364318371,-33.04243469238281,-120.792724609375,-128.0,-12.905148154124618
24,52012_0024,True,True,success,22.0,1.7471492290496826,1.0439733266830444,372.6535949707031,374.130859375,5311.4873046875,4,8,0.0,0,0,0.0,0.0,0.6233886138282039,2.7164482219177444e-07,2.646354776401404,0.1202888534727911,-7.745965957641602,-13.618809700012207,-55.0,20.44490433804285
25,52012_0025,True,True,success,21.0,0.328248530626297,0.3319926857948303,366.5474853515625,366.1991882324219,5163.48046875,5,8,0.0,0,0,0.0,254027.703125,3.959738064379919,9.988294236574716e-07,8.330897681839247,0.3967094134209165,-10.956761360168457,-17.89263916015625,-53.0,14.716614812188368
26,52012_0026,True,True,success,35.0,1.9011261463165283,0.3924909234046936,720.7525634765625,718.936279296875,10143.9892578125,8,16,0.0,1,0,0.0,0.0,0.8508407694420644,5.09947060273979e-07,7.334580453232595,0.20955944152093128,-7.2884039878845215,-16.840246200561523,-52.0,19.466897019996576
27,52012_0027,True,True,success,35.0,0.49567171931266785,0.12529951333999634,712.84765625,712.2457275390625,10009.2138671875,7,14,0.0,0,0,0.0,0.0,1.9738785980003222,1.1141287164459106e-06,9.352483643440179,0.2672138183840051,-10.201033592224121,-18.68719482421875,-53.0,17.370098406227658
28,52012_0028,True,True,success,47.0,1.7007479667663574,1.0157091617584229,990.6582641601562,991.226806640625,13896.0966796875,12,18,0.0,0,0,0.0,0.0,1.1291111935960485,4.6555285788154506e-07,10.566717774321388,0.22482378243236995,-7.577183723449707,-18.290857315063477,-54.0,19.430787992949533
29,52012_0029,True,True,success,31.0,1.1285991668701172,0.8726683259010315,623.63134765625,622.6052856445312,8770.751953125,6,13,0.0,0,0,0.0,0.0,1.9635631237779894,6.093005754704086e-07,4.994249709273255,0.16110482933139533,-7.571568489074707,-18.24782943725586,-57.0,20.734804119592035
30,52012_0030,True,True,success,23.0,1.3628754615783691,0.5032202005386353,418.1579284667969,419.1056823730469,5918.08349609375,3,5,0.0,0,0,0.0,0.0,0.39576794790185016,8.113401058242585e-07,2.8774733959448215,0.1251075389541227,-6.683760166168213,-15.520163536071777,-46.0,20.699822760491383
31,52012_0031,True,True,success,38.0,1.1541409492492676,0.8474683165550232,787.8644409179688,788.7695922851562,11154.2373046875,5,20,0.0,0,0,0.0,0.0,0.3400495973856826,9.669894863787033e-07,3.655145116574545,0.09618802938354067,-6.745759010314941,-10.56943130493164,-50.0,23.92518355282448
32,52012_0032,True,True,success,20.0,1.3339871168136597,0.7103163003921509,346.4167785644531,346.5548095703125,4935.30322265625,3,7,0.0,0,0,0.0,0.0,0.45281209573149683,1.0603873420222953e-06,3.0474611080002663,0.1523730554000133,-5.822667598724365,-13.115082740783691,-50.0,19.807005300490868
33,52012_0033,True,True,success,17.0,1.1673076152801514,1.0841039419174194,250.8035888671875,251.55592346191406,3602.298583984375,0,3,0.0,0,0,0.0,0.0,0.0,2.686973713854754e-07,0.13269123039208353,0.007805366493651972,-2.323489189147949,-6.7595086097717285,-41.0,21.772532243514434
34,52012_0034,True,True,success,37.0,1.5623362064361572,1.2428537607192993,758.832275390625,760.2453002929688,10603.7373046875,6,11,0.0,0,0,0.0,184435.46875,0.7989371205503876,5.015332547102574e-07,5.2594644737863305,0.14214768848071163,-7.81881856918335,-17.78898048400879,-53.0,22.010714745757603
35,52012_0035,True,True,success,27.0,1.620060682296753,1.4657459259033203,513.6659545898438,514.7586059570312,7188.71533203125,4,8,0.0,1,0,0.0,0.0,0.7663445848005789,5.186994708647372e-07,5.006574386325066,0.18542868097500242,-7.180079936981201,-13.410147666931152,-48.0,19.555029547247702
36,52012_0036,True,True,success,16.0,1.1065196990966797,0.09744744002819061,248.97372436523438,247.80435180664062,3569.393798828125,4,6,0.0,0,0,0.0,0.0,1.1040374510921538,8.403578739546447e-07,3.417187780667428,0.21357423629171424,-9.159961700439453,-17.789997100830078,-52.0,18.48607495002043
37,52012_0037,True,True,success,34.0,0.7849061489105225,0.5237608551979065,690.7371826171875,690.4075317382812,9730.791015625,11,21,0.0,0,0,0.0,0.0,1.4955271219505983,8.187993083030211e-07,10.120926724562402,0.2976743154283059,-9.353617668151855,-15.809000968933105,-53.0,16.34577556159163
38,52012_0038,True,True,success,22.0,0.8472940921783447,0.09588125348091125,387.4166564941406,386.5758056640625,5488.9599609375,6,9,0.0,1,0,0.0,0.0,0.17841366263614458,5.15103273166708e-07,4.358051312478757,0.19809324147630714,-6.764023303985596,-10.975379943847656,-49.0,18.879601980236792
39,52012_0039,True,True,success,17.0,1.7046016454696655,0.11506599187850952,266.9937438964844,265.7467956542969,3841.68017578125,8,12,0.0,0,0,0.0,0.0,1.5591077642405735,3.092888839680253e-07,5.006468920157023,0.29449817177394255,-9.891095161437988,-18.603336334228516,-56.0,17.053338656082087
40,52012_0040,True,True,success,39.0,1.1572415828704834,0.16539053618907928,816.6652221679688,815.5146484375,11536.6962890625,5,9,0.0,0,0,0.0,0.0,3.348012150504077,2.8645900238771924e-07,3.521036086096843,0.09028297656658572,-7.291779518127441,-14.601179122924805,-62.0,24.373530807480734
41,52012_0041,True,True,success,17.0,2.3371176719665527,1.161268711090088,278.6238098144531,276.5044860839844,3953.501708984375,3,5,0.0,0,0,0.0,0.0,1.0145980566740036,2.13782418173276e-07,2.3615213848401484,0.1389130226376558,-6.539660453796387,-14.189367294311523,-58.0,19.82473307552443
42,52012_0042,True,True,success,25.0,0.4785158634185791,1.1119567155838013,470.93145751953125,470.443603515625,6599.3271484375,8,12,0.0,0,0,0.0,55695.375,1.1428656291216612,7.742775767383136e-07,8.205211580850849,0.32820846323403396,-9.3181791305542,-18.623891830444336,-51.0,15.904105699501267
43,52012_0043,True,True,success,27.0,1.3843880891799927,0.6529187560081482,497.0187072753906,496.75067138671875,7041.4931640625,3,9,0.0,1,0,0.0,0.0,0.004447811593612035,2.61084059195161e-07,1.486832672891456,0.05506787677375763,-5.555736541748047,-10.00416088104248,-47.0,22.860838349747223
44,52012_0044,True,True,success,25.0,0.984724760055542,0.44602978229522705,471.1147155761719,471.9557800292969,6643.95068359375,2,7,0.0,0,0,0.0,0.0,0.05073781013488769,2.6688339289648865e-07,1.212020115258338,0.04848080461033352,-5.893574237823486,-7.8543171882629395,-47.0,22.916323951182722
45,52012_0045,True,True,success,19.0,0.6148998141288757,0.45006945729255676,310.8240661621094,311.3430480957031,4428.50390625,8,12,0.0,0,0,0.0,0.0,4.11064568475673,1.1135343631969208e-06,7.299136378922233,0.3841650725748544,-8.720597267150879,-19.478561401367188,-50.0,15.198109376124375
46,52012_0046,True,True,success,35.0,1.6836185455322266,0.45459386706352234,708.3837890625,709.6947021484375,9977.24609375,5,10,0.0,0,0,0.0,0.0,0.8793265830193248,8.807491164069298e-07,4.9371332027534445,0.1410609486500984,-6.609267234802246,-14.497458457946777,-54.0,21.765154765494685
