lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,15.0,1.056076169013977,0.15637937188148499,223.0538787841797,222.0103302001953,3207.958740234375,0,1,0.0,0,0,0.0,0.0,0.0,2.4507734034765843e-07,0.10754101676866412,0.007169401117910941,-3.2638463973999023,-9.116888999938965,-47.0,21.55180558608845
1,53012_0001,True,True,success,42.0,1.2717018127441406,0.13894303143024445,891.2158203125,889.9172973632812,12568.072265625,2,11,0.0,2,0,0.0,0.0,9.704688776994036,3.028245062962144e-07,5.975599301776083,0.14227617385181152,-9.104520797729492,-19.98836326599121,-58.0,22.80114159567079
2,53012_0002,True,True,success,19.0,1.1280348300933838,0.5855177044868469,328.176025390625,327.33782958984375,4651.443359375,0,14,0.0,0,0,0.0,0.0,0.4991379286113538,2.2101956400738823e-07,1.390623020939529,0.07319068531260679,-3.740229845046997,-16.851011276245117,-53.0,21.285942905582488
3,53012_0003,True,True,success,45.0,1.3872755765914917,0.260606586933136,965.3541870117188,964.2827758789062,13617.421875,2,11,0.0,2,0,0.0,118089.21875,9.833801297346751,1.2050624112210547e-06,14.95044809559563,0.3322321799021251,-11.182470321655273,-19.760854721069336,-55.0,14.728608541393488
4,53012_0004,True,True,success,18.0,0.718913733959198,0.5127282738685608,303.4554138183594,302.6969909667969,4320.26123046875,0,1,0.0,0,0,0.0,635052.375,2.549643621676498,9.431919731165787e-07,3.3792742397636175,0.18773745776464543,-9.783523559570312,-17.604551315307617,-51.0,19.057936990633607
5,53012_0005,True,True,success,19.0,1.2067322731018066,0.19417615234851837,323.3875427246094,322.2012939453125,4612.5859375,0,11,0.0,0,0,0.0,0.0,2.4181048250512074,9.904684122231725e-07,2.3926558420062065,0.12592925484243192,-8.482545852661133,-19.086383819580078,-55.0,20.222788950428367
6,53012_0006,True,True,success,23.0,0.751024603843689,1.3246515989303589,434.2750244140625,434.643310546875,6119.7607421875,1,5,0.0,1,0,0.0,362179.65625,6.892232254309499,1.0188084319373087e-06,6.091352549280122,0.2648414151860923,-12.443419456481934,-21.704919815063477,-52.0,17.669693666611714
7,53012_0007,True,True,success,23.0,0.626968502998352,0.3190826177597046,427.7744445800781,427.1425476074219,6060.10595703125,0,0,0.0,0,0,0.0,376504.96875,5.0306655622046925,8.775492440928128e-07,6.996786305680871,0.3042081002469944,-11.474715232849121,-19.41309356689453,-51.0,16.67252262495458
8,53012_0008,True,True,success,17.0,0.2519674301147461,1.9957984685897827,289.89410400390625,290.10888671875,4094.514892578125,0,5,0.0,0,0,0.0,0.0,0.0,6.692703276284567e-07,0.31693373434245586,0.018643160843673873,-1.4716465473175049,-7.652166366577148,-41.0,22.023617619648576
9,53012_0009,True,True,success,17.0,0.9291080236434937,0.2532702088356018,262.40057373046875,261.8157958984375,3793.2216796875,0,4,0.0,0,0,0.0,0.0,0.12068033568999346,6.442611459747508e-07,2.0497386027127504,0.12057285898310297,-8.529252052307129,-10.966917991638184,-43.0,19.964324137195945
10,53012_0010,True,True,success,26.0,1.0797196626663208,0.30314525961875916,502.97796630859375,501.85791015625,7101.9560546875,2,5,0.0,3,0,0.0,0.0,12.686771170451092,9.018007198427277e-07,6.488757021522316,0.2495675777508583,-10.839961051940918,-19.404273986816406,-61.0,17.95128165578267
11,53012_0011,True,True,success,15.0,0.6976903676986694,1.2855541706085205,233.69851684570312,233.68276977539062,3314.6865234375,0,6,0.0,0,0,0.0,563553.4375,6.615378824869792,8.698276322623618e-07,2.921646401286125,0.19477642675240833,-10.72248363494873,-22.16507339477539,-53.0,18.870586559176445
12,53012_0012,True,True,success,16.0,0.2884787917137146,0.5944942235946655,253.09649658203125,252.97593688964844,3592.36328125,0,5,0.0,0,0,0.0,0.0,0.8946047707722755,5.414827928262866e-07,0.9012866392731667,0.056330414954572916,-7.1151227951049805,-14.563148498535156,-55.0,21.062667526304722
13,53012_0013,True,True,success,28.0,1.3169769048690796,0.19213616847991943,542.6334838867188,541.3273315429688,7680.560546875,2,5,0.0,2,0,0.0,171306.875,14.45812704520566,9.319616489327538e-07,7.648640572821888,0.27316573474363887,-11.306974411010742,-22.2040958404541,-54.0,17.18853181620857
14,53012_0014,True,True,success,24.0,0.35647690296173096,1.9751698970794678,463.28436279296875,463.2283935546875,6518.998046875,1,10,0.0,2,1,0.0,0.0,24.62578016333282,8.236058910426891e-07,3.7869824887170354,0.15779093702987648,-10.618613243103027,-31.943302154541016,-61.0,20.275286982868714
15,53012_0015,True,True,success,16.0,0.5868614912033081,1.0273261070251465,257.85235595703125,257.28631591796875,3660.576171875,0,3,0.0,0,0,0.0,0.0,0.32146214321255684,9.271599310523015e-07,1.1323704980313778,0.07077315612696111,-6.786715507507324,-12.334152221679688,-48.0,20.879427958279848
16,53012_0016,True,True,success,44.0,1.386191725730896,0.4313167631626129,944.9292602539062,943.726806640625,13316.9150390625,1,5,0.0,1,0,0.0,0.0,4.446690540422093,6.651606851578022e-07,10.414437813582913,0.23669176849052073,-9.792604446411133,-17.101308822631836,-54.0,19.020797362652523
17,53012_0017,True,True,success,44.0,1.341291069984436,0.3419071137905121,947.032470703125,945.9808349609375,13336.0087890625,1,5,0.0,1,0,0.0,0.0,12.944493985650213,7.035336347433424e-07,7.437802594984964,0.16904096806784008,-9.522451400756836,-24.068984985351562,-60.0,22.030091765438122
18,53012_0018,True,True,success,31.0,0.1170700266957283,1.5891414880752563,635.7249755859375,635.5936279296875,8936.4599609375,2,13,0.0,2,0,0.0,886088.3125,7.703861912892711,9.2977472648624e-07,11.520909776708278,0.37164225086155733,-11.273655891418457,-15.243566513061523,-51.0,14.370304735580294
19,53012_0019,True,True,success,37.0,1.1455962657928467,0.271894633769989,773.9628295898438,772.8195190429688,10917.42578125,1,15,0.0,3,0,0.0,0.0,17.384824391152407,1.076108445259534e-06,11.30662388065,0.3055844292067567,-11.645224571228027,-26.90194320678711,-59.0,16.104683484052224
