lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,False,False,connectivity,43.0,124.68677520751953,25.0,991.25537109375,1115.6954345703125,13955.1357421875,16,29,1.0,1,1,0.0,200000.0,5.292504678805207,8.685433346177296e-07,11.448078358785645,0.2662343804368755,-11.756669998168945,-18.602943420410156,-128.0,-8.028164207935333
1,53013_0001,False,False,connectivity,18.0,1191.2965087890625,24.999998092651367,381.3150634765625,1572.5303955078125,5485.94482421875,6,11,1.0,1,1,0.0,200000.0,11.28776424460941,3.5658866279517395e-07,3.5660103599974273,0.19811168666652373,-12.82852554321289,-34.38835525512695,-128.0,-2.693559393286705
2,53013_0002,True,True,success,66.0,1.5338166952133179,1.7411482334136963,1482.1337890625,1482.5386962890625,20655.0546875,28,50,0.0,1,0,0.0,0.0,0.6152769293861858,7.862495488614679e-07,16.55290062441536,0.25080152461235394,-6.34389066696167,-15.101767539978027,-51.0,36.65044800564647
3,53013_0003,True,True,success,69.0,0.37442219257354736,0.5314781665802002,1545.5491943359375,1545.6170654296875,21532.64453125,26,47,0.0,0,0,0.0,25181.78125,1.5886514276482058,1.0282881751242014e-06,19.718106324941218,0.28576965688320605,-8.942948341369629,-15.755655288696289,-55.0,37.57289916276932
4,53013_0004,True,True,success,70.0,0.5831002593040466,0.5661703944206238,1583.001953125,1582.147216796875,22144.73828125,19,33,0.0,0,0,0.0,0.0,2.467318626173905,8.309673493808337e-07,13.92785180446756,0.19896931149239372,-6.147024631500244,-16.646076202392578,-56.0,38.10111564397812
5,53013_0005,True,True,success,54.0,1.0536495447158813,0.7735745906829834,1186.20947265625,1186.2672119140625,16577.232421875,17,34,0.0,0,0,0.0,0.0,0.5279881610638566,8.497356086915412e-07,11.22694016261819,0.20790629930774426,-8.269248962402344,-13.702507019042969,-52.0,32.552090618759394
6,53013_0006,True,True,success,75.0,1.3999602794647217,0.32445624470710754,1711.272705078125,1709.9058837890625,24004.8515625,18,33,0.0,0,0,0.0,0.0,0.4388478813568751,6.043467715244333e-07,10.807685707732665,0.1441024761031022,-5.687065124511719,-11.87582778930664,-56.0,39.97612203285098
7,53013_0007,True,True,success,61.0,0.6099510192871094,0.17418619990348816,1352.494140625,1351.4617919921875,18926.283203125,19,34,0.0,0,0,0.0,0.0,0.7148493483708408,4.6650048324088437e-07,10.639762080209973,0.17442232918377004,-5.50059175491333,-15.196575164794922,-53.0,34.79827914386988
8,53013_0008,True,True,success,61.0,0.21769706904888153,0.5123141407966614,1344.9700927734375,1344.940673828125,18805.748046875,26,41,0.0,0,0,0.0,0.0,3.220222593819509,9.972524987803852e-07,18.96175326329499,0.3108484141523769,-9.240083694458008,-19.33850860595703,-56.0,34.691071497276425
9,53013_0009,False,False,connectivity,53.0,23.33136558532715,12.786162376403809,1208.3604736328125,1231.1893310546875,16809.978515625,31,47,1.0,0,1,0.0,270407.6875,4.658669194487749,7.691031127688923e-07,19.77330740133651,0.3730812717233304,-11.812726020812988,-16.5653018951416,-128.0,-6.690423548221588
