lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52002_0000,False,False,timeout,200.0,79.05699920654297,0.55745530128479,1694.577880859375,1613.038818359375,33544.72265625,18,35,0.0,0,0,0.0,0.0,0.753944545853883,3.816757874375298e-07,18.496514915991206,0.09248257457995603,-7.293374061584473,-11.962267875671387,-55.0,-25.259649555701394
1,52002_0001,True,True,success,67.0,8.889370918273926,1.9719891548156738,1171.6654052734375,1135.2933349609375,16319.9541015625,19,32,0.0,0,0,0.0,0.0,1.1280592900158755,9.636717553559124e-07,17.995913126441362,0.26859571830509493,-9.211526870727539,-16.314720153808594,-50.0,13.337686075893519
2,52002_0002,True,True,success,106.0,8.210709571838379,1.027111291885376,1645.8983154296875,1608.0169677734375,24611.9296875,29,41,0.0,0,0,0.0,0.0,2.0631044816296056,9.227365132106433e-07,25.583615464010826,0.24135486286802665,-8.11081600189209,-18.446796417236328,-52.0,11.459874074122327
3,52002_0003,True,True,success,101.0,8.330528259277344,1.2946114540100098,1443.06201171875,1414.6353759765625,21755.341796875,18,29,0.0,0,0,0.0,0.0,0.80805855706371,9.70097448321167e-07,21.496355196497966,0.2128351999653264,-9.143058776855469,-13.790255546569824,-55.0,12.719291182197999
4,52002_0004,True,True,success,116.0,9.177295684814453,1.4727122783660889,1793.5653076171875,1753.3992919921875,27078.75,18,27,0.0,0,0,0.0,0.0,0.8743971232445268,8.534427638159255e-07,25.152165129817654,0.21682900973980737,-8.46141529083252,-14.378630638122559,-53.0,14.09249776970632
5,52002_0005,False,True,connectivity,76.0,1.7744417190551758,4.1013944240830824e-08,1452.706298828125,1385.162841796875,20519.025390625,24,37,1.0,1,1,0.0,200000.0,3.677929068817512,6.669010603170471e-07,21.46406962013444,0.28242196868597946,-10.931756019592285,-17.167739868164062,-128.0,-26.75670795737406
6,52002_0006,False,False,timeout,200.0,67.41868591308594,1.6545381546020508,1712.623779296875,1591.931884765625,33402.2265625,21,41,0.0,0,0,0.0,0.0,0.2552022334281355,7.983306245762379e-07,17.89220584436587,0.08946102922182934,-6.379917144775391,-11.554738998413086,-51.0,-25.168076793395795
7,52002_0007,True,True,success,104.0,7.6429243087768555,1.7953954935073853,1314.9698486328125,1266.0198974609375,20146.81640625,11,38,0.0,0,0,0.0,0.0,0.14482288940164906,4.3864774294906266e-07,11.36728541348314,0.10930082128349174,-7.230735778808594,-11.248431205749512,-47.0,20.446424504926448
8,52002_0008,False,False,connectivity,57.0,378.14117431640625,25.000001907348633,1350.87548828125,1695.1531982421875,19043.279296875,18,34,1.0,1,1,0.0,318192.1875,5.309857230388412,5.869446870053108e-07,12.215897308699416,0.21431398787191958,-10.109694480895996,-20.888078689575195,-128.0,-11.800952540747456
9,52002_0009,True,True,success,61.0,3.0509824752807617,1.8669553995132446,1098.1435546875,1055.1583251953125,15686.9609375,16,23,0.0,0,0,0.0,0.0,1.0186226892391923,6.054013015198537e-07,13.63167218329145,0.2234700357916631,-9.073354721069336,-16.645732879638672,-53.0,16.68891464336084
10,52002_0010,True,True,success,117.0,9.333108901977539,1.9007848501205444,1800.662109375,1751.793701171875,27404.865234375,25,50,0.0,0,0,0.0,0.0,1.0009996029747348,6.102824627266514e-07,24.38663319151591,0.20843276232064878,-7.352222919464111,-15.846220016479492,-55.0,14.735272951165935
11,52002_0011,True,True,success,64.0,6.259796142578125,1.9886828660964966,1238.580322265625,1216.90673828125,17262.08203125,16,32,0.0,0,0,0.0,0.0,0.7093575930921361,8.619290086109288e-07,12.260429075227512,0.19156920430042987,-8.200101852416992,-15.601540565490723,-52.0,20.375386250896916
12,52002_0012,False,False,connectivity,12.0,1141.856689453125,24.997861862182617,231.70237731933594,1364.667236328125,3410.145263671875,0,4,1.0,1,1,0.0,200000.0,16.666666666666668,7.360069650038289e-07,0.5946990819647908,0.04955825683039924,-14.846590995788574,-70.79360961914062,-128.0,-6.091476467438042
13,52002_0013,True,True,success,86.0,4.971187114715576,1.5640363693237305,1410.0206298828125,1378.592529296875,20062.896484375,25,37,0.0,0,0,0.0,0.0,1.5749257277090882,8.34020077723666e-07,25.179173262116716,0.29278108444321765,-8.973779678344727,-16.093746185302734,-54.0,9.172734728756147
14,52002_0014,True,True,success,86.0,7.711097240447998,0.5768799781799316,1428.882080078125,1398.628662109375,20304.4453125,13,23,0.0,1,0,0.0,0.0,0.10533882920132127,2.432163353403688e-07,7.134000512384027,0.08295349433004683,-5.786592960357666,-11.494845390319824,-52.0,27.485645660586506
15,52002_0015,True,True,success,91.0,3.2760379314422607,1.6385469436645508,1345.5682373046875,1303.049560546875,19802.005859375,22,34,0.0,0,0,0.0,0.0,2.452767738192291,6.042745101465018e-07,14.560021259453103,0.16000023362036378,-6.817930698394775,-14.22484016418457,-60.0,18.375630657557437
16,52002_0016,True,True,success,60.0,2.7638206481933594,1.3083211183547974,1275.10498046875,1244.48046875,17710.1484375,18,28,0.0,0,0,0.0,0.0,1.3478460600832478,5.640576892081602e-07,17.950650299004845,0.2991775049834141,-8.93766975402832,-15.81263256072998,-53.0,15.31532257605381
17,52002_0017,True,True,success,83.0,4.351003646850586,1.6757041215896606,1431.4781494140625,1407.1422119140625,20332.689453125,18,29,0.0,1,1,0.0,0.0,0.3584816461227026,7.916514958646054e-07,12.684515913053977,0.15282549292836117,-6.236762046813965,-13.585075378417969,-53.0,22.11166610099412
18,52002_0018,True,True,success,84.0,5.359241962432861,1.8821574449539185,1549.7923583984375,1526.7606201171875,21648.181640625,20,32,0.0,0,0,0.0,0.0,0.5836862665379331,5.71801776129091e-07,15.68546679878773,0.18673174760461583,-7.592464447021484,-15.333066940307617,-53.0,21.08367855956612
19,52002_0019,True,True,success,63.0,9.965546607971191,1.6407502889633179,1166.9007568359375,1132.5120849609375,16223.388671875,12,18,0.0,0,0,0.0,0.0,0.24816301074026834,4.100855382678977e-07,8.326441812043145,0.1321657430483039,-7.304841041564941,-11.30513858795166,-52.0,23.11905438947205
20,52002_0020,True,True,success,74.0,7.80029296875,1.5553759336471558,1225.5029296875,1198.5474853515625,17725.517578125,14,28,0.0,0,0,0.0,0.0,0.9158118259463761,6.459499231239631e-07,10.644031267124458,0.14383826036654673,-6.62860631942749,-17.239309310913086,-53.0,21.26645845223661
21,52002_0021,False,False,connectivity,10.0,1229.657470703125,24.999998092651367,184.0516357421875,1406.0787353515625,2744.260009765625,2,6,1.0,1,1,0.0,200000.0,20.564766927063467,9.059627984697727e-07,2.691835164820941,0.2691835164820941,-23.076828002929688,-90.27043151855469,-128.0,-7.885864227807315
22,52002_0022,True,True,success,60.0,5.894761562347412,1.903124213218689,1056.95751953125,1024.5267333984375,14733.7294921875,11,17,0.0,0,0,0.0,0.0,3.647385930782184,6.19293845716129e-07,12.638054023778047,0.2106342337296341,-8.672860145568848,-17.278085708618164,-61.0,17.3653885020856
23,52002_0023,True,True,success,111.0,8.002667427062988,1.8474304676055908,1697.0694580078125,1663.0882568359375,25203.103515625,21,38,0.0,0,0,0.0,0.0,1.7005906598013196,8.359837047956299e-07,22.36368088024936,0.20147460252476898,-8.368109703063965,-14.310580253601074,-56.0,15.586944695829533
24,52002_0024,True,True,success,76.0,9.125604629516602,1.5344024896621704,1104.9632568359375,1096.6219482421875,16083.990234375,13,20,0.0,0,0,0.0,0.0,1.412423704799853,7.031022759095226e-07,12.307091675311472,0.16193541678041412,-8.211504936218262,-17.486572265625,-54.0,18.150333617269848
25,52002_0025,True,True,success,78.0,3.169288158416748,1.965883493423462,1208.117919921875,1181.1510009765625,17273.884765625,7,33,0.0,0,0,0.0,0.0,0.34964575895514244,3.1546988228552226e-07,6.15062158623489,0.07885412290044731,-4.6536335945129395,-10.203042030334473,-54.0,25.455697275011218
26,52002_0026,True,True,success,128.0,4.4799885749816895,1.8685518503189087,1266.0079345703125,1045.8682861328125,21801.28125,21,52,0.0,0,0,0.0,0.0,2.944313591637183,9.7458790460081e-07,24.893022997968714,0.19447674217163058,-8.321611404418945,-16.88242530822754,-58.0,2.058714607066598
