lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,58.0,4.254828453063965,1.5529500246047974,784.6837768554688,774.9346313476562,10833.3837890625,2,11,0.0,0,0,0.0,0.0,0.004590816025076242,3.803927224398335e-07,1.5835077946839649,0.027301858529033877,-5.340261459350586,-8.542473793029785,-43.0,25.192495763504713
1,52001_0001,True,True,success,55.0,6.389347076416016,1.36825692653656,790.847900390625,765.3137817382812,11039.9560546875,6,13,0.0,1,0,0.0,0.0,0.05153623169118708,1.58797094358802e-07,3.5290241586943476,0.06416407561262451,-5.992221832275391,-11.408785820007324,-52.0,23.128208930514255
2,52001_0002,True,True,success,60.0,7.3313446044921875,0.9852671027183533,926.0771484375,866.5620727539062,13509.0439453125,19,29,0.0,0,0,0.0,0.0,3.511221140778313,1.0229152536567198e-06,22.915616354840523,0.38192693924734206,-10.53258228302002,-18.29786491394043,-54.0,4.769695569825645
3,52001_0003,True,True,success,22.0,6.559205532073975,1.401009202003479,217.35263061523438,208.1924285888672,3209.604736328125,4,7,0.0,0,0,0.0,0.0,1.2181822203777053,1.0312690919404717e-06,4.791457891058508,0.21779354050265945,-9.052547454833984,-13.523079872131348,-50.0,16.42977280582827
4,52001_0004,True,True,success,65.0,2.7051076889038086,1.6501898765563965,910.5518798828125,851.8156127929688,13241.6865234375,14,21,0.0,0,0,0.0,0.0,0.41269187801159346,9.275902199918234e-07,15.045076621207638,0.23146271724934828,-8.18380355834961,-13.679981231689453,-49.0,12.274320638295963
5,52001_0005,True,True,success,56.0,5.86614465713501,1.6904879808425903,902.6124267578125,883.6404418945312,12452.4970703125,10,18,0.0,0,0,0.0,0.0,0.22872393814447736,5.240551901002683e-07,7.657682889989477,0.13674433732124067,-7.923680782318115,-12.353509902954102,-51.0,20.586055154063843
6,52001_0006,True,True,success,36.0,8.605751991271973,0.47614800930023193,455.4500427246094,445.13262939453125,6166.0625,5,11,0.0,0,0,0.0,0.0,0.30799885796538246,9.41083598604564e-07,4.7540667024026115,0.13205740840007255,-8.577383041381836,-12.05567455291748,-50.0,18.658637955360632
7,52001_0007,True,True,success,88.0,3.70994234085083,1.9774974584579468,1033.142333984375,979.0926513671875,16206.1767578125,8,11,0.0,0,0,0.0,0.0,0.569838716140525,1.837223131608632e-07,6.718333780419745,0.07634470205022438,-4.0645246505737305,-11.825762748718262,-61.0,21.389316592711292
8,52001_0008,True,True,success,60.0,2.9963598251342773,1.9645451307296753,454.0530700683594,345.3868408203125,8220.6240234375,7,19,0.0,0,0,0.0,0.0,0.9380891754912833,9.150538441341875e-07,7.594512153638177,0.12657520256063629,-8.131226539611816,-13.067288398742676,-54.0,13.396267413871712
9,52001_0009,True,True,success,93.0,5.3106231689453125,1.7863737344741821,518.1805419921875,324.39483642578125,11519.3486328125,5,26,0.0,0,0,0.0,0.0,0.35876104978704326,8.507433274458616e-07,5.995434744707723,0.06446704026567444,-4.493121147155762,-11.193352699279785,-53.0,13.07121781031094
10,52001_0010,True,True,success,51.0,7.106829643249512,1.991855263710022,924.722900390625,905.205078125,12965.7548828125,18,27,0.0,1,0,0.0,0.0,7.207732834068,1.0770976816685089e-06,19.973297482393313,0.39163328396849634,-10.606867790222168,-19.683151245117188,-51.0,8.676490077712012
11,52001_0011,True,True,success,25.0,9.083226203918457,1.971699595451355,238.81668090820312,228.33404541015625,3522.23388671875,0,2,0.0,0,0,0.0,0.0,0.0,4.3319040969436175e-07,0.3106113579124212,0.01242445431649685,-3.348677158355713,-5.852319717407227,-40.0,20.997814314439893
12,52001_0012,True,True,success,30.0,7.374351501464844,1.5813195705413818,413.3070983886719,403.5122375488281,5676.2880859375,7,12,0.0,0,0,0.0,0.0,1.2369780732939641,1.0600812800021232e-06,6.768552109820418,0.22561840366068062,-8.99826717376709,-17.52381134033203,-48.0,16.370061166363186
13,52001_0013,False,False,connectivity,13.0,235.64834594726562,22.826229095458984,209.99537658691406,441.8023986816406,2950.359619140625,4,8,1.0,1,1,0.0,200000.0,16.13462402872168,1.0546429113953939e-06,4.3437213632877505,0.33413241256059617,-20.64134979248047,-69.5810546875,-128.0,-20.10965067852694
14,52001_0014,True,True,success,72.0,8.862898826599121,1.8095967769622803,1017.4166870117188,990.2966918945312,14356.0,10,20,0.0,0,0,0.0,0.0,0.32062356629305416,4.559990729704724e-07,8.637002320877174,0.11995836556773853,-6.653064727783203,-12.757460594177246,-49.0,20.570876469918627
15,52001_0015,True,True,success,32.0,5.25400972366333,0.0385759100317955,352.15679931640625,312.5296936035156,5162.984375,10,17,0.0,0,0,0.0,0.0,1.1929942858987488,7.78230003106728e-07,8.399183619684438,0.2624744881151387,-8.850576400756836,-16.19975471496582,-51.0,13.543447915547628
16,52001_0016,True,True,success,59.0,5.303307056427002,1.8604555130004883,916.4561157226562,896.3103637695312,13076.8251953125,16,26,0.0,0,0,0.0,0.0,1.2714482492183226,1.0177288489920378e-06,12.486973496393695,0.21164361858294398,-8.286840438842773,-14.531400680541992,-54.0,15.722086941583619
17,52001_0017,True,True,success,40.0,5.19067907333374,1.7219935655593872,478.3162841796875,443.5137634277344,6665.7353515625,4,9,0.0,0,0,0.0,0.0,0.19989648109767585,1.0390165456897194e-06,5.412296296622936,0.1353074074155734,-8.710539817810059,-12.592849731445312,-46.0,17.78552990633589
18,52001_0018,True,True,success,47.0,4.613043785095215,0.7174013257026672,702.2199096679688,689.8572387695312,9789.3369140625,11,20,0.0,0,0,0.0,0.0,0.6080240657989014,9.64877548337059e-07,10.864610140958781,0.23116191789274004,-9.193578720092773,-15.647724151611328,-49.0,15.106869710793736
19,52001_0019,True,True,success,58.0,2.145036220550537,1.8655245304107666,767.3392333984375,701.0054321289062,11330.8466796875,11,25,0.0,0,0,0.0,0.0,0.8677201404172028,7.707500182912805e-07,8.564876400681195,0.14767028277036542,-6.928786277770996,-12.155316352844238,-55.0,17.007041576502864
20,52001_0020,True,True,success,63.0,2.4415364265441895,0.842975914478302,945.037109375,906.2439575195312,13574.3671875,14,25,0.0,0,0,0.0,0.0,0.8337618280091279,4.669772029804638e-07,12.576442334312242,0.199626068798607,-8.77977180480957,-13.811724662780762,-55.0,15.60951891776617
21,52001_0021,True,True,success,39.0,5.043815612792969,1.1558362245559692,519.3372802734375,487.3334045410156,7458.3056640625,14,19,0.0,0,0,0.0,0.0,1.7679670819869409,1.1714439420547233e-06,11.16795990660344,0.2863579463231651,-9.387057304382324,-18.83616828918457,-50.0,12.554967876081124
22,52001_0022,True,True,success,37.0,8.17267894744873,1.6056729555130005,489.20477294921875,477.5074462890625,6681.74072265625,7,17,0.0,0,0,0.0,0.0,1.5314139880844064,9.221847138891265e-07,5.660023861786001,0.15297361788610814,-7.611383438110352,-13.355952262878418,-57.0,18.091218004713184
23,52001_0023,True,True,success,57.0,9.980189323425293,0.5980711579322815,809.898681640625,674.77734375,12173.2314453125,18,29,0.0,0,0,0.0,0.0,0.4833685440142034,5.123749426610103e-07,12.80665871178694,0.22467822301380594,-6.156096458435059,-13.336780548095703,-50.0,12.437764066700261
24,52001_0024,True,True,success,34.0,6.9185638427734375,1.5189458131790161,335.5729675292969,270.9330139160156,4968.83056640625,6,11,0.0,0,0,0.0,0.0,0.2134032600066241,2.743147433648119e-07,3.0302774290056287,0.08912580673545967,-2.141878128051758,-11.51173210144043,-55.0,18.361846299984926
25,52001_0025,True,True,success,57.0,3.426187038421631,1.1865735054016113,659.2576904296875,648.0958862304688,9584.4951171875,4,7,0.0,0,0,0.0,0.0,0.04550772016508538,3.450112509446562e-07,3.1359493570070303,0.05501665538608825,-6.586660385131836,-9.970128059387207,-47.0,21.972223871793265
26,52001_0026,True,True,success,26.0,6.506701469421387,1.7694965600967407,256.2707824707031,244.49191284179688,3731.1455078125,1,8,0.0,0,0,0.0,0.0,0.0,2.2000744829361233e-07,0.5142797160810689,0.019779989080041114,-3.8912265300750732,-9.10010051727295,-45.0,20.93123486229117
27,52001_0027,True,True,success,48.0,5.429372787475586,1.0550901889801025,621.6895141601562,550.6874389648438,9315.5546875,20,31,0.0,0,0,0.0,0.0,3.5062342378576736,1.202728957612938e-06,16.317181557250933,0.33994128244272775,-9.542506217956543,-20.15040397644043,-52.0,7.759464971887152
28,52001_0028,True,True,success,32.0,7.5885138511657715,1.0607316493988037,355.7740173339844,344.83172607421875,4976.01611328125,1,6,0.0,0,0,0.0,0.0,0.10956742893904448,1.8156974856964325e-07,1.4851210786878029,0.04641003370899384,-5.848649978637695,-9.028934478759766,-53.0,20.888245307010514
29,52001_0029,True,True,success,52.0,6.045589923858643,1.383000373840332,800.279296875,786.4318237304688,10829.9775390625,8,17,0.0,0,0,0.0,0.0,0.39415896282746243,8.322979141439646e-07,8.062992000140914,0.15505753846424836,-8.371665000915527,-13.792654991149902,-52.0,19.067908684603207
30,52001_0030,True,True,success,68.0,3.070239305496216,1.9284762144088745,921.7030029296875,734.5126342773438,13493.6943359375,17,23,0.0,0,0,0.0,0.0,1.242574780522024,9.475877989724026e-07,13.772308102947205,0.20253394269040007,-7.328810691833496,-16.85869789123535,-49.0,11.861183454144268
31,52001_0031,True,True,success,61.0,7.769467830657959,1.3888977766036987,475.6573181152344,316.3644104003906,8146.66943359375,14,27,0.0,0,0,0.0,5984.625,0.7408708315953368,8.831868071269366e-07,12.427576330001694,0.20373075950822447,-5.145558834075928,-14.63447380065918,-50.0,8.197578440909044
32,52001_0032,True,True,success,45.0,4.2703728675842285,1.1796789169311523,514.9483032226562,438.7968444824219,7602.46728515625,14,25,0.0,0,0,0.0,0.0,0.41027275377677547,8.763431089341288e-07,8.621104705590055,0.1915801045686679,-7.443086624145508,-15.352004051208496,-50.0,14.24412098948355
33,52001_0033,True,True,success,38.0,6.586445331573486,0.5805009603500366,480.08355712890625,470.7602844238281,6938.93359375,8,19,0.0,0,0,0.0,0.0,3.6153274578483483,8.022740018986951e-07,7.409627970427939,0.19499020974810366,-8.03576946258545,-18.69948959350586,-56.0,16.186010450004865
34,52001_0034,True,True,success,35.0,5.095244884490967,1.445115566253662,509.02935791015625,497.641845703125,6919.1533203125,12,16,0.0,0,0,0.0,198214.8125,2.9938769493784223,9.540944785970038e-07,11.456613664229465,0.32733181897798475,-9.854049682617188,-19.916698455810547,-54.0,12.608427210996794
35,52001_0035,True,True,success,40.0,4.67863655090332,1.6656805276870728,707.7214965820312,698.0517578125,9702.3291015625,12,16,0.0,0,0,0.0,0.0,1.7059710844478104,7.22257622953748e-07,9.9611212571087,0.24902803142771748,-9.1745023727417,-19.351930618286133,-55.0,16.419240083831298
36,52001_0036,False,False,connectivity,27.0,392.17633056640625,25.0,595.8527221679688,975.0612182617188,8454.982421875,8,14,1.0,1,1,0.0,245803.84375,16.341447392547572,1.1434361184641333e-06,11.453686344557173,0.42421060535396937,-16.80989646911621,-25.21243667602539,-128.0,-21.064893811129696
37,52001_0037,True,True,success,63.0,5.3603434562683105,1.7410050630569458,470.35882568359375,340.52740478515625,8570.3037109375,13,21,0.0,0,0,0.0,33522.546875,0.5456405659280126,8.617377665763747e-07,11.239618136160221,0.17840663708190826,-8.081355094909668,-13.93016242980957,-50.0,9.5129301635696
38,52001_0038,False,False,connectivity,30.0,69.95751190185547,17.06186294555664,581.8776245117188,644.505615234375,8010.900390625,8,13,1.0,1,1,0.0,200000.0,7.417817161480586,7.001196564715428e-07,7.611426049963304,0.2537142016654435,-11.67800521850586,-15.35425090789795,-128.0,-21.49543961335785
39,52001_0039,True,True,success,42.0,6.069865703582764,1.2617158889770508,386.1943054199219,264.5074157714844,6177.95263671875,19,26,0.0,0,0,0.0,35852.625,0.7814066505857876,8.037189521322338e-07,13.35532025148225,0.31798381551148214,-8.813667297363281,-15.844985008239746,-49.0,7.53766790504503
