lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,0.4048081934452057,0.1699604094028473,774.9688110351562,774.9346313476562,10912.2412109375,0,1,0.0,0,0,0.0,0.0,0.0014231301642752983,3.43301956712133e-07,0.48821789398789406,0.013195078215889028,-6.6298980712890625,-9.311579704284668,-43.0,26.957036036998034
1,52001_0001,True,True,success,37.0,0.7784475684165955,0.19023150205612183,766.000244140625,765.3137817382812,10800.0546875,0,1,0.0,0,0,0.0,0.0,0.06425250301489958,1.9520295971823223e-07,0.8217031718231738,0.02220819383305875,-6.250235557556152,-9.103191375732422,-52.0,26.49524177936837
2,52001_0002,True,True,success,41.0,0.6931514739990234,0.3110264241695404,866.9358520507812,866.5620727539062,12185.794921875,0,1,0.0,0,0,0.0,232398.46875,3.2633304420131735,9.667152281930079e-07,8.979553816840053,0.21901350772780617,-10.850642204284668,-20.008914947509766,-52.0,19.52973478101194
3,52001_0003,True,True,success,14.0,1.0129503011703491,1.7914057970046997,208.6097412109375,208.1924285888672,2959.072509765625,0,0,0.0,0,0,0.0,375969.59375,6.783501761300223,1.0154681880132038e-06,3.628761239349842,0.2591972313821316,-11.470467567443848,-20.67977523803711,-57.0,17.924571953713894
4,52001_0004,True,True,success,40.0,1.2179999351501465,0.9906742572784424,852.2647094726562,851.8156127929688,11976.7451171875,0,1,0.0,0,0,0.0,1134170.75,2.3805512193590403,8.248381845987752e-07,6.519824877381325,0.16299562193453312,-8.573745727539062,-16.14240074157715,-53.0,21.825626950711012
5,52001_0005,True,True,success,41.0,0.913901686668396,1.8867372274398804,883.2135620117188,883.6404418945312,12380.177734375,0,1,0.0,0,0,0.0,299793.65625,9.569442455361528,5.56175556644897e-07,7.508807023987174,0.1831416347313945,-10.154146194458008,-24.8077392578125,-63.0,21.2346478048712
6,52001_0006,True,True,success,24.0,0.5988352298736572,0.44760286808013916,445.2471618652344,445.13262939453125,6297.61181640625,0,1,0.0,0,0,0.0,309656.0,1.9168256608148415,9.147680799515001e-07,4.757915608584881,0.1982464836910367,-10.167015075683594,-18.450685501098633,-48.0,19.084484085440636
7,52001_0007,True,True,success,45.0,0.09706393629312515,0.5689057111740112,979.2166748046875,979.0926513671875,13759.7890625,1,8,0.0,1,0,0.0,0.0,5.989679928620657,2.465150259922666e-07,5.39026849101399,0.11978374424475534,-8.199735641479492,-18.00215721130371,-68.0,24.501034716711295
8,52001_0008,True,True,success,20.0,0.6111214756965637,0.2803524434566498,345.7817077636719,345.3868408203125,4917.8369140625,0,3,0.0,0,0,0.0,459756.53125,2.390027560060844,9.747600898890597e-07,3.1201363913714886,0.15600681956857443,-10.115480422973633,-20.061079025268555,-50.0,19.719944935292006
9,52001_0009,True,True,success,19.0,0.43279457092285156,0.14190872013568878,324.1525573730469,324.39483642578125,4602.775390625,0,6,0.0,0,0,0.0,0.0,5.960451020810165,7.838524125920805e-07,4.023171643726528,0.2117458759856067,-11.444363594055176,-24.970870971679688,-57.0,18.620329429395497
10,52001_0010,True,True,success,42.0,0.5666099190711975,0.828759491443634,904.884521484375,905.205078125,12710.9033203125,2,6,0.0,0,0,0.0,420055.96875,2.2967114117706107,9.883422716852476e-07,8.166641462391409,0.1944438443426526,-10.098712921142578,-19.797691345214844,-52.0,20.82570441460034
11,52001_0011,True,True,success,15.0,0.11373789608478546,0.5804510712623596,228.34324645996094,228.33404541015625,3249.919921875,0,1,0.0,0,0,0.0,0.0,0.0,4.217904859160626e-07,0.18178146053105593,0.01211876403540373,-3.1437253952026367,-4.748715877532959,-40.0,21.55020140018314
12,52001_0012,True,True,success,22.0,0.812879204750061,0.4847504198551178,404.00286865234375,403.5122375488281,5711.5244140625,0,1,0.0,0,0,0.0,259235.53125,3.0264691561460495,8.418470878785395e-07,4.30839429050684,0.19583610411394725,-10.039666175842285,-17.5115909576416,-51.0,19.1261392198503
13,52001_0013,True,True,success,24.0,0.5477802753448486,0.3504975736141205,442.0513610839844,441.8023986816406,6274.6328125,1,3,0.0,1,0,0.0,0.0,6.357338699512184,1.0079585000729214e-06,6.1679496512665315,0.25699790213610546,-10.709141731262207,-19.12670135498047,-49.0,17.63187611206333
14,52001_0014,True,True,success,46.0,0.684313952922821,0.23773720860481262,990.9395141601562,990.2966918945312,13953.4609375,0,1,0.0,0,0,0.0,0.0,2.290461317676565,5.963694771638905e-07,8.702937212772667,0.18919428723418844,-8.465104103088379,-16.370159149169922,-53.0,21.305442138575017
15,52001_0015,True,True,success,19.0,1.3890366554260254,0.4099474847316742,313.756103515625,312.5296936035156,4498.24560546875,0,0,0.0,0,0,0.0,0.0,0.9572077550386128,8.635443069387724e-07,3.4207205083221197,0.18003792149063788,-8.028070449829102,-12.604924201965332,-45.0,19.08260721154511
16,52001_0016,True,True,success,42.0,0.3734961450099945,0.09998322278261185,896.2147216796875,896.3103637695312,12590.9013671875,1,3,0.0,0,0,0.0,0.0,0.6806662256518999,1.2795075197876333e-06,6.070453739623622,0.14453461284818148,-8.590450286865234,-15.853538513183594,-50.0,22.801174976964397
