lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52012_0000,True,True,success,38.0,0.18831220269203186,0.36767473816871643,788.602783203125,788.6417236328125,11117.703125,0,1,0.0,0,0,0.0,1036822.25,8.422772242834693,8.54375409624864e-07,7.529976266436279,0.19815727016937576,-10.693946838378906,-21.56696319580078,-60.0,20.05533121433109
1,52012_0001,True,True,success,27.0,0.7308163046836853,0.16782300174236298,511.25482177734375,510.8243408203125,7255.38525390625,0,6,0.0,0,0,0.0,0.0,0.3518946289464279,3.4240939749418395e-07,1.6065680193714797,0.05950251923598073,-5.82330846786499,-14.735835075378418,-50.0,22.89747503073886
2,52012_0002,True,True,success,17.0,1.1925045251846313,0.26879167556762695,266.07525634765625,265.1212463378906,3818.5087890625,0,1,0.0,0,0,0.0,815487.375,2.508768211392795,9.041359021466633e-07,4.2896002773195505,0.2523294280776206,-10.166104316711426,-14.261760711669922,-45.0,17.763219695538282
3,52012_0003,True,True,success,45.0,0.3354063928127289,0.19217424094676971,958.3189086914062,957.9048461914062,13504.09765625,1,11,0.0,1,0,0.0,393051.40625,6.2334053457973315,9.63030050924216e-07,9.321474802578884,0.20714388450175297,-10.919747352600098,-23.491621017456055,-62.0,20.2767964518712
4,52012_0004,True,True,success,23.0,1.0214509963989258,1.5134944915771484,434.6927185058594,434.9300842285156,6124.55517578125,1,5,0.0,0,0,0.0,0.0,0.11720697549374207,7.629180790109271e-07,2.6052590467884102,0.11327213246906132,-7.202815055847168,-11.53219223022461,-43.0,21.159694894318385
5,52012_0005,False,False,buffer,25.0,388.2012634277344,25.0,561.316650390625,949.439208984375,8026.5439453125,1,7,0.0,2,1,146892.0634765625,1280000.0,12.137934777140618,8.65371498548484e-07,8.229921433041888,0.32919685732167553,-11.622281074523926,-14.268898010253906,-60.0,-18.18160246954401
6,52012_0006,True,True,success,21.0,0.290500283241272,0.9998274445533752,380.7472229003906,381.01361083984375,5375.10791015625,0,1,0.0,0,0,0.0,0.0,2.701502418234235,1.2360467713906906e-06,4.354116473346949,0.20733887968318804,-10.550580978393555,-22.371501922607422,-53.0,18.860073011368513
7,52012_0007,True,True,success,42.0,1.173058032989502,0.5911195874214172,889.401123046875,888.6693115234375,12530.8076171875,1,4,0.0,1,0,0.0,425834.71875,7.276428244298413,8.608462910128115e-07,8.72545691848834,0.2077489742497224,-10.386594772338867,-23.154266357421875,-57.0,20.041694999773902
8,52012_0008,True,True,success,37.0,0.6470716595649719,0.28157636523246765,768.477783203125,768.4774169921875,10813.306640625,1,10,0.0,1,0,0.0,556879.6875,3.085132161205685,8.213911480590861e-07,10.40795959242721,0.2812962052007354,-10.316202163696289,-15.848766326904297,-48.0,16.955772842381997
9,52012_0009,True,True,success,39.0,0.7380226254463196,0.17216771841049194,806.1885375976562,805.78125,11387.3740234375,1,5,0.0,1,0,0.0,0.0,8.771989804620926,8.215211186651662e-07,9.570252164165572,0.24539108113245056,-9.997113227844238,-18.227880477905273,-61.0,18.199688498963518
10,52012_0010,True,True,success,23.0,0.5144121646881104,1.6849044561386108,434.5218200683594,434.1893615722656,6120.38623046875,0,2,0.0,0,0,0.0,394254.25,2.2703611909047416,1.2907332209421007e-06,4.822296788915992,0.20966507777895615,-9.626660346984863,-18.548839569091797,-52.0,18.933609234169126
11,52012_0011,True,True,success,25.0,0.7880430817604065,0.28479036688804626,463.37969970703125,462.9290466308594,6572.46826171875,0,1,0.0,0,0,0.0,0.0,0.16179388463497163,6.266738341764721e-07,1.9001721199601889,0.07600688479840756,-7.242331027984619,-12.530227661132812,-49.0,22.112753428518772
12,52012_0012,True,True,success,19.0,0.2084144949913025,1.4997014999389648,333.0923767089844,333.294677734375,4694.26416015625,0,1,0.0,0,0,0.0,297244.375,4.149397154387675,1.013704398270707e-06,5.744766255840659,0.30235611872845575,-11.587506294250488,-19.397199630737305,-51.0,17.00227346457541
13,52012_0013,True,True,success,15.0,1.8636703491210938,0.18324728310108185,219.58529663085938,217.49684143066406,3167.84228515625,1,3,0.0,2,1,0.0,0.0,0.5180797251562278,3.957262322273891e-07,0.9485250645234148,0.06323500430156098,-7.905296802520752,-11.830109596252441,-55.0,20.660303990458054
14,52012_0014,True,True,success,28.0,0.590548574924469,0.11086898297071457,546.8993530273438,546.30419921875,7734.89990234375,0,1,0.0,0,0,0.0,0.0,0.3902960589953831,5.377812095324381e-07,1.1145022390410304,0.039803651394322515,-6.884188652038574,-14.203962326049805,-52.0,23.782949631102383
15,52012_0015,True,True,success,39.0,0.7083562612533569,0.17077232897281647,819.1181640625,818.91162109375,11525.6396484375,1,4,0.0,2,0,0.0,671368.6875,5.893227103428963,8.523484823924193e-07,11.519893099452453,0.2953818743449347,-11.24240779876709,-20.754409790039062,-52.0,16.424545432542367
16,52012_0016,True,True,success,21.0,0.38790780305862427,0.12453743815422058,361.2728576660156,360.88397216796875,5170.82666015625,0,1,0.0,0,0,0.0,1006040.125,6.640560969000771,5.675000482239869e-07,5.495630360208452,0.2616966838194501,-11.760981559753418,-18.88018798828125,-60.0,17.477797069586813
17,52012_0017,True,True,success,24.0,0.8586492538452148,0.2941177487373352,447.4198913574219,446.5592956542969,6345.35009765625,0,2,0.0,0,0,0.0,0.0,0.47151987130443257,4.437104805058804e-07,3.613778315950185,0.1505740964979244,-8.493234634399414,-11.817211151123047,-48.0,20.244680331554264
18,52012_0018,True,True,success,38.0,1.1966075897216797,0.24804385006427765,790.2535400390625,789.0162353515625,11156.3203125,1,5,0.0,1,0,0.0,362808.28125,1.1459473575416363,8.20466592256851e-07,7.239762736382977,0.19052007201007834,-9.619852066040039,-16.768836975097656,-49.0,20.343688318607313
19,52012_0019,True,True,success,17.0,1.4139955043792725,0.40107518434524536,277.8310546875,276.9069519042969,3947.8876953125,0,0,0.0,0,0,0.0,200147.78125,2.173420600812225,1.3567160943453286e-06,5.533351469784975,0.3254912629285279,-10.910520553588867,-17.33261489868164,-48.0,16.65537091717124
20,52012_0020,True,True,success,31.0,1.0348801612854004,1.5239351987838745,633.76416015625,633.6044921875,8913.8193359375,0,8,0.0,0,0,0.0,0.0,0.7676709724530097,7.931914577482295e-07,3.8206602428108454,0.12324710460680147,-7.660998344421387,-16.85260772705078,-50.0,22.045205315575004
21,52012_0021,True,True,success,21.0,0.8221650123596191,0.6219981908798218,374.9647216796875,375.0120849609375,5295.64794921875,1,3,0.0,1,0,0.0,0.0,4.733569414842696,9.719812185591894e-07,5.441237318228082,0.259106538963242,-9.95541000366211,-15.460041046142578,-44.0,17.702943810363216
22,52012_0022,True,True,success,38.0,1.5849696397781372,0.2954210042953491,783.4724731445312,782.5237426757812,11049.302734375,1,3,0.0,1,0,0.0,305510.5625,2.649908542240921,7.800320576590917e-07,7.970292397673324,0.20974453678087696,-9.864136695861816,-20.997678756713867,-55.0,19.533753546987576
23,52012_0023,False,False,connectivity,5.0,685.427490234375,24.864383697509766,62.35325622558594,747.6923828125,1046.16162109375,0,2,1.0,1,1,0.0,200000.0,40.0,7.032546591290157e-07,0.4480667281895876,0.08961334563791752,-33.407501220703125,-121.02235412597656,-128.0,-12.922070236876607
24,52012_0024,True,True,success,21.0,1.745317816734314,0.613787055015564,375.5133972167969,374.130859375,5325.97705078125,0,1,0.0,0,0,0.0,0.0,0.22825100734120324,2.204133361753217e-07,0.9806157210841775,0.04669598671829417,-7.135293960571289,-12.395218849182129,-53.0,22.150596148334444
25,52012_0025,True,True,success,21.0,0.9430398344993591,0.21462178230285645,366.9666442871094,366.1991882324219,5224.34033203125,0,1,0.0,0,0,0.0,1137889.75,4.15979680560884,9.824448657777144e-07,6.352404111996293,0.3024954339045854,-11.070793151855469,-17.539175033569336,-49.0,16.68679882399738
26,52012_0026,True,True,success,35.0,0.5304684042930603,0.09916897118091583,719.448486328125,718.936279296875,10147.1455078125,0,1,0.0,0,0,0.0,0.0,0.5996195986866951,4.7096036480200253e-07,4.0922240521758795,0.11692068720502513,-6.8171820640563965,-15.592951774597168,-49.0,22.698805866762996
27,52012_0027,True,True,success,35.0,1.4683294296264648,0.4099411964416504,713.3445434570312,712.2457275390625,10097.7451171875,1,3,0.0,1,0,0.0,487520.5,9.240266996622086,1.2066906297799765e-06,11.198902952383357,0.3199686557823816,-11.523792266845703,-21.672893524169922,-54.0,15.50211744858782
28,52012_0028,True,True,success,46.0,0.453601598739624,0.1454126387834549,991.6842041015625,991.226806640625,13948.6533203125,2,6,0.0,1,0,0.0,0.0,7.958256390431653,4.972860776690694e-07,11.234659208713266,0.24423172192854925,-9.822378158569336,-17.87087631225586,-63.0,18.7859841466116
29,52012_0029,True,True,success,31.0,0.44022202491760254,0.05621596425771713,622.7332153320312,622.6052856445312,8794.80859375,4,13,0.0,1,0,0.0,167457.46875,1.5989377245066627,5.674960292371027e-07,4.470659913089458,0.14421483590611153,-7.809177875518799,-21.054718017578125,-55.0,21.253597526285464
30,52012_0030,True,True,success,23.0,1.740181803703308,0.4845764636993408,420.7444763183594,419.1056823730469,5972.71923828125,0,3,0.0,0,0,0.0,0.0,3.1383945294048474,9.110575547310873e-07,2.914339603856206,0.12671041755896548,-8.585124015808105,-20.66834831237793,-53.0,20.658292582258582
31,52012_0031,True,True,success,38.0,1.1218020915985107,0.295060396194458,789.7166137695312,788.7695922851562,11144.4892578125,1,3,0.0,1,0,0.0,930202.125,2.9709017674781775,9.825632981861226e-07,7.445671231384472,0.19593871661538084,-8.21028995513916,-15.074396133422852,-44.0,20.1371105752037
32,52012_0032,True,True,success,20.0,0.7638461589813232,0.4081103503704071,346.8520812988281,346.5548095703125,4921.22412109375,0,3,0.0,0,0,0.0,0.0,0.9351713731884956,9.639853175258395e-07,2.0994288343936205,0.10497144171968102,-6.185868740081787,-14.557708740234375,-52.0,20.755565287545323
33,52012_0033,True,True,success,16.0,0.43327829241752625,0.18747441470623016,251.9986572265625,251.55592346191406,3594.214599609375,0,8,0.0,0,0,0.0,0.0,0.0,3.715999872255793e-07,0.16954638343304396,0.010596648964565247,-3.5568273067474365,-9.635242462158203,-41.0,21.77677666489035
34,52012_0034,True,True,success,36.0,0.6366427540779114,1.3738046884536743,759.7811889648438,760.2453002929688,10672.8525390625,2,5,0.0,1,0,0.0,0.0,9.83541516173217,5.850012346147398e-07,8.564218411950561,0.23789495588751558,-10.599796295166016,-24.76422882080078,-62.0,18.728656691701918
35,52012_0035,True,True,success,27.0,0.6640945672988892,0.20358386635780334,515.2747192382812,514.7586059570312,7295.224609375,1,3,0.0,0,0,0.0,477764.625,2.355875560565403,4.5579561511085895e-07,3.9857239526613513,0.14761940565412413,-7.362149715423584,-15.643366813659668,-57.0,20.566148935918612
36,52012_0036,True,True,success,16.0,0.794890820980072,0.35039034485816956,247.59312438964844,247.80435180664062,3543.065185546875,1,3,0.0,1,0,0.0,730139.4375,10.323657755739987,7.377368511640725e-07,4.245572899366812,0.26534830621042577,-12.54177474975586,-19.645381927490234,-51.0,17.65842818758349
37,52012_0037,True,True,success,34.0,0.6548470854759216,0.4505351781845093,690.8555908203125,690.4075317382812,9762.1298828125,0,3,0.0,0,0,0.0,245132.09375,0.5897301288650316,6.131978626827356e-07,4.5847780695185065,0.13484641380936785,-8.507728576660156,-14.989253997802734,-53.0,21.878611472435296
38,52012_0038,True,True,success,21.0,1.2477985620498657,1.880306363105774,387.3599548339844,386.5758056640625,5459.0634765625,0,1,0.0,0,0,0.0,0.0,0.007904604520826112,4.583636466360899e-07,0.6099678240716457,0.02904608686055456,-7.702432632446289,-10.09645938873291,-42.0,22.670018430799246
39,52012_0039,True,True,success,17.0,0.6713201403617859,0.24852284789085388,266.3741455078125,265.7467956542969,3817.955810546875,1,3,0.0,1,0,0.0,294783.25,8.147218921605278,4.1406316514065325e-07,4.8403621538459225,0.28472718552034837,-12.210694313049316,-19.446969985961914,-54.0,17.22014019648443
40,52012_0040,True,True,success,39.0,1.1574653387069702,0.25170406699180603,816.5804443359375,815.5146484375,11535.9619140625,0,1,0.0,0,0,0.0,0.0,0.03222592366047394,3.2213550582582684e-07,0.6887992932461202,0.017661520339644108,-6.349399566650391,-9.644111633300781,-48.0,27.205332866404206
41,52012_0041,True,True,success,17.0,0.46310877799987793,0.5893653035163879,276.30523681640625,276.5044860839844,3918.9501953125,1,5,0.0,1,0,0.0,0.0,19.897585830267737,2.3061841356847629e-07,3.739202584271402,0.21995309319243542,-10.825745582580566,-22.75153923034668,-59.0,18.44598584329608
42,52012_0042,True,True,success,25.0,1.4913309812545776,0.30942460894584656,471.5390625,470.443603515625,6680.70361328125,3,5,0.0,3,0,0.0,544502.75,17.947355276942254,7.902404172455135e-07,8.694940345988858,0.3477976138395543,-12.873745918273926,-22.170459747314453,-53.0,15.405758855237377
43,52012_0043,True,True,success,26.0,1.2459596395492554,0.3408064842224121,497.6015930175781,496.75067138671875,7032.48876953125,1,3,0.0,1,0,0.0,0.0,0.1473951912126862,2.4913787764437353e-07,1.40084132262607,0.053878512408695005,-6.630457878112793,-11.034658432006836,-54.0,22.977337966774506
44,52012_0044,True,True,success,25.0,0.19585572183132172,0.12714076042175293,472.1178894042969,471.9557800292969,6680.0673828125,0,2,0.0,0,0,0.0,0.0,0.0,2.282065361214336e-07,0.16714460076764226,0.006685784030705691,-5.070326328277588,-7.804417610168457,-43.0,23.953664935659617
45,52012_0045,True,True,success,18.0,0.6199414730072021,1.9197726249694824,310.8985290527344,311.3430480957031,4384.57958984375,0,1,0.0,0,0,0.0,0.0,1.1439443528652191,9.517266777139513e-07,1.8068514224141836,0.10038063457856576,-5.518857002258301,-18.287168502807617,-52.0,20.731524908915162
46,52012_0046,True,True,success,35.0,0.8915455341339111,0.2600160539150238,710.27734375,709.6947021484375,10039.34765625,0,14,0.0,0,0,0.0,458904.5625,0.7733803629875183,8.503040394966124e-07,6.080673601478338,0.17373353147080967,-8.116877555847168,-14.659780502319336,-47.0,20.590985752642155
47,52012_0047,False,False,connectivity,22.0,167.57742309570312,25.0,483.56414794921875,651.1282348632812,6931.88232421875,1,5,1.0,2,1,0.0,812066.3125,20.070812692696396,6.872685751411403e-07,4.724343739348547,0.21474289724311577,-16.902761459350586,-21.754558563232422,-128.0,-18.28248455737819
48,52012_0048,False,False,connectivity,10.0,703.2914428710938,24.999998092651367,184.54299926757812,887.5875854492188,2754.72119140625,0,3,1.0,2,2,0.0,200000.0,21.635544383525847,3.4901734693448814e-07,1.4006386864930391,0.14006386864930392,-20.731689453125,-91.91920471191406,-128.0,-12.250939717516303
49,52012_0049,True,True,success,18.0,1.1720203161239624,0.6143352389335632,301.2224426269531,300.75238037109375,4276.880859375,0,3,0.0,0,0,0.0,158059.203125,0.12117245061219567,4.821917403635073e-07,1.2529267137870193,0.0696070396548344,-8.483036041259766,-11.305543899536133,-43.0,21.163154707290232
50,52012_0050,True,True,success,41.0,0.9558972120285034,0.3428023159503937,872.1080322265625,871.2298583984375,12286.884765625,2,6,0.0,1,0,0.0,0.0,0.15140136131426182,5.136711362821388e-07,2.832315802371295,0.06908087322856818,-7.1202073097229,-11.45048713684082,-48.0,25.733663782680242
51,52012_0051,True,True,success,24.0,0.7002996802330017,0.3919287621974945,452.4721984863281,452.0563049316406,6394.03125,0,1,0.0,0,0,0.0,0.0,0.18545985718568167,3.2740333111291875e-07,1.494134952314198,0.062255623013091586,-3.819749116897583,-13.686665534973145,-52.0,22.43018266092986
52,52012_0052,True,True,success,32.0,0.47272995114326477,1.4089560508728027,658.521484375,658.9310302734375,9250.6806640625,1,4,0.0,0,0,0.0,428126.96875,1.5356276308884844,8.431518931928395e-07,7.120007419857279,0.22250023187053997,-10.127019882202148,-16.975587844848633,-50.0,19.02770166668008
53,52012_0053,True,True,success,32.0,0.5731381773948669,1.132372260093689,653.8427124023438,654.1747436523438,9184.1650390625,1,3,0.0,1,0,0.0,907460.8125,17.866076352074742,8.980829608873364e-07,10.579531202922658,0.33061035009133305,-12.927802085876465,-22.149738311767578,-57.0,15.506725561906501
54,52012_0054,True,True,success,23.0,0.5281239748001099,0.19537955522537231,425.0461730957031,425.5008544921875,6004.390625,1,5,0.0,2,0,0.0,1269154.0,11.167844615228798,1.0210505958797433e-06,7.370648092488842,0.3204629605429931,-12.14721393585205,-21.61540412902832,-54.0,16.280923851867122
55,52012_0055,True,True,success,26.0,0.9577605128288269,0.12534970045089722,494.3329772949219,493.4158935546875,6997.0166015625,0,6,0.0,0,0,0.0,562117.1875,0.7367631472074069,4.2404290923059307e-07,2.284692505840212,0.08787278868616201,-5.8287272453308105,-13.569894790649414,-45.0,22.05322877271101
56,52012_0056,True,True,success,29.0,0.7451871037483215,0.17924869060516357,570.4591674804688,570.3096313476562,8061.4365234375,0,1,0.0,0,0,0.0,767074.375,1.8598520416637947,1.2687903857364166e-06,7.08402156829834,0.24427660580339103,-10.143614768981934,-15.06784725189209,-47.0,18.070324402302504
57,52012_0057,True,True,success,15.0,0.9246307611465454,0.3040317893028259,216.4796142578125,215.70774841308594,3129.591552734375,0,1,0.0,0,0,0.0,0.0,0.023312324285507204,5.131232645301983e-07,0.6551494710147381,0.04367663140098254,-1.4206035137176514,-10.603679656982422,-46.0,20.93337998352945
58,52012_0058,True,True,success,36.0,0.8675569891929626,0.7946591973304749,753.3360595703125,753.6489868164062,10595.5029296875,2,8,0.0,1,0,0.0,0.0,17.1983371651214,4.705915021613944e-07,6.41798536505753,0.17827737125159804,-10.582359313964844,-26.428865432739258,-64.0,20.78951578561014
59,52012_0059,True,True,success,19.0,0.383781373500824,0.5428997874259949,328.29473876953125,328.2335205078125,4647.51171875,0,1,0.0,0,0,0.0,15366.625,1.7884691832096953,8.568506084310158e-07,2.468442514538765,0.12991802708098762,-9.186297416687012,-21.314104080200195,-55.0,20.218579687178135
60,52012_0060,True,True,success,25.0,1.2156670093536377,0.1675652712583542,464.0596923828125,462.9028625488281,6607.0712890625,1,3,0.0,0,0,0.0,0.0,5.057030327618122,8.536777886547498e-07,4.552183060805397,0.18208732243221587,-9.959207534790039,-25.258392333984375,-57.0,19.45536903767745
61,52012_0061,True,True,success,39.0,0.5247706770896912,1.7762566804885864,836.975341796875,836.6820068359375,11752.7421875,0,0,0.0,0,0,0.0,4165.03125,0.14652256013300174,4.956479682067976e-07,3.0620519844815135,0.07851415344824393,-6.55579948425293,-12.635980606079102,-48.0,25.123620589263737
62,52012_0062,True,True,success,35.0,0.5927443504333496,0.19646163284778595,707.9630737304688,707.1842651367188,9990.2587890625,1,7,0.0,2,1,0.0,185090.21875,1.0420643729822976,4.761693552219575e-07,4.28319806502302,0.12237708757208629,-8.777680397033691,-16.152599334716797,-55.0,22.35911050542156
63,52012_0063,True,True,success,23.0,0.7858049273490906,1.5578138828277588,431.2799377441406,431.8672180175781,6073.158203125,0,1,0.0,0,0,0.0,492241.15625,1.579409306463988,7.642722795500722e-07,4.376332741230726,0.19027533657524898,-10.028318405151367,-17.14693260192871,-52.0,19.353147011250257
64,52012_0064,True,True,success,25.0,0.6088362336158752,1.558095097541809,484.675537109375,485.14276123046875,6821.5546875,0,1,0.0,0,0,0.0,0.0,0.0,2.876976094512429e-07,0.2089180697221309,0.008356722788885235,-3.601668357849121,-9.174568176269531,-47.0,24.073019954143092
65,52012_0065,True,True,success,45.0,0.7280401587486267,1.1531890630722046,976.3656616210938,976.9606323242188,13688.623046875,1,13,0.0,1,0,0.0,735287.125,14.189539475573433,1.051469161615791e-06,10.75928506338139,0.23909522363069755,-11.278290748596191,-25.504497528076172,-58.0,19.113640285198493
66,52012_0066,True,True,success,22.0,0.4540097415447235,0.45120370388031006,393.124267578125,392.8348693847656,5584.84423828125,0,1,0.0,0,0,0.0,541774.5625,4.183475682003931,5.082615747265994e-07,4.637334153987467,0.21078791609033942,-10.950482368469238,-20.413230895996094,-57.0,18.67000492941588
67,52012_0067,True,True,success,24.0,0.6159087419509888,0.8341779708862305,453.68670654296875,454.2176208496094,6396.24609375,0,1,0.0,0,0,0.0,774356.6875,1.5922567701588075,8.353055041728415e-07,4.628936644643545,0.19287236019348106,-9.168423652648926,-13.529984474182129,-47.0,19.323470417410135
68,52012_0068,True,True,success,20.0,0.30772513151168823,0.5140954256057739,352.3621520996094,352.3729248046875,4986.943359375,0,1,0.0,0,0,0.0,0.0,0.6205664524808526,5.483372568448885e-07,1.288827910553664,0.0644413955276832,-4.993520259857178,-17.806306838989258,-50.0,21.6344303493388
69,52012_0069,True,True,success,32.0,0.6062936186790466,0.7437567710876465,652.5405883789062,652.3317260742188,9176.9521484375,1,3,0.0,0,0,0.0,849591.5,1.4405108739010757,7.607121528252492e-07,6.0913093638523375,0.19035341762038555,-9.385910987854004,-13.407440185546875,-45.0,19.97122243522565
70,52012_0070,True,True,success,40.0,1.5673737525939941,0.4290371835231781,839.1309814453125,838.1771240234375,11840.5419921875,1,4,0.0,2,0,0.0,777511.875,10.395332343690097,6.177921655137198e-07,9.536599162864583,0.23841497907161457,-11.108088493347168,-22.32888412475586,-59.0,18.623036401447756
71,52012_0071,True,True,success,20.0,0.2716064751148224,0.018236193805933,350.2994079589844,350.0301513671875,4972.017578125,0,1,0.0,0,0,0.0,18619.890625,0.8545708782970906,8.715562756833606e-07,2.949633367359638,0.1474816683679819,-9.369863510131836,-16.995670318603516,-49.0,19.944570161402225
72,52012_0072,True,True,success,15.0,0.8775227069854736,1.3110312223434448,233.011474609375,232.6741485595703,3302.240966796875,0,1,0.0,0,0,0.0,0.0,1.0804222424825032,8.882842545669216e-07,1.0543364509940147,0.07028909673293432,-7.698770999908447,-18.189990997314453,-52.0,20.72656737267971
