lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,15.0,1.0934828519821167,0.13601383566856384,223.10728454589844,222.0103302001953,3205.9345703125,0,11,0.0,0,0,0.0,0.0,0.006829265194634597,3.4968325527036846e-07,0.34615692868828773,0.023077128579219182,-4.797327995300293,-10.101487159729004,-47.0,21.31324241310358
1,53012_0001,True,True,success,41.0,0.4494660198688507,1.976206660270691,889.7988891601562,889.9172973632812,12491.59375,2,11,0.0,2,0,0.0,0.0,13.67108666269881,2.957379524143728e-07,5.8992020942104775,0.14388297790757262,-9.027796745300293,-22.62609100341797,-58.0,22.925051517056136
2,53012_0002,True,True,success,19.0,1.21913743019104,0.25532278418540955,328.4662170410156,327.33782958984375,4671.54833984375,0,1,0.0,0,0,0.0,0.0,0.7030925703676123,2.677666073898428e-07,1.7549057914875448,0.09236346270987078,-4.989185333251953,-16.490922927856445,-53.0,20.920839997474104
3,53012_0003,False,False,buffer,30.0,277.0467834472656,25.0,687.3611450195312,964.2827758789062,9797.50390625,1,20,0.0,3,1,24139.53125,1280000.0,6.954789155721665,1.0075483411734846e-06,8.943615139360624,0.2981205046453541,-11.67165470123291,-18.9311580657959,-52.0,-18.75379237988134
4,53012_0004,True,True,success,18.0,1.6940484046936035,0.8124514222145081,304.39373779296875,302.6969909667969,4320.982421875,0,8,0.0,0,0,0.0,583260.375,1.9993973043229845,8.783681361516452e-07,2.787770386785269,0.1548761325991816,-9.21998405456543,-18.450132369995117,-50.0,19.649435847997665
5,53012_0005,True,True,success,19.0,1.3111194372177124,0.30992358922958374,323.506591796875,322.2012939453125,4620.2744140625,0,12,0.0,0,0,0.0,0.0,1.933152763467086,9.025499064376307e-07,2.127204256132245,0.11195811874380238,-7.702790260314941,-16.712242126464844,-55.0,20.488146914169192
6,53012_0006,True,True,success,23.0,0.9653639793395996,1.0042978525161743,435.466552734375,434.643310546875,6152.87353515625,1,7,0.0,1,0,0.0,247615.84375,6.3063874089199565,7.249082811896465e-07,5.388722150485114,0.23429226741239625,-10.57951831817627,-21.575109481811523,-57.0,18.371715341796083
7,53012_0007,True,True,success,23.0,1.4046192169189453,0.33403733372688293,428.56317138671875,427.1425476074219,6065.81298828125,0,11,0.0,0,0,0.0,0.0,2.677051172227315,6.505264420668581e-07,4.510777183808386,0.19612074712210376,-9.755908012390137,-20.200796127319336,-52.0,19.1586081860587
8,53012_0008,True,True,success,18.0,1.121425986289978,0.27482253313064575,291.1864929199219,290.10888671875,4191.732421875,0,3,0.0,0,0,0.0,0.0,0.0,8.673666845500824e-07,0.4258203348144889,0.023656685267471604,-1.774325966835022,-5.321559906005859,-39.0,21.864978806115687
9,53012_0009,True,True,success,16.0,1.5359152555465698,1.8233579397201538,263.0161437988281,261.8157958984375,3723.162353515625,0,4,0.0,0,0,0.0,565726.0,1.809322552755475,7.864077851138518e-07,4.116306973621249,0.2572691858513281,-9.801630973815918,-12.914483070373535,-46.0,17.947577940300107
10,53012_0010,True,True,success,26.0,1.8299081325531006,0.3692644238471985,503.694580078125,501.85791015625,7122.86376953125,1,7,0.0,1,0,0.0,422580.46875,11.509751147948778,8.943485192083664e-07,8.067310620929199,0.3102811777280461,-11.720494270324707,-22.26299285888672,-54.0,16.37149552359144
11,53012_0011,True,True,success,15.0,1.2865543365478516,1.8327864408493042,234.97573852539062,233.68276977539062,3331.522216796875,0,4,0.0,0,0,0.0,445420.3125,1.8858899831771851,7.868505538984513e-07,2.0145444609224796,0.13430296406149864,-9.090246200561523,-17.68277931213379,-48.0,19.777408834546804
12,53012_0012,True,True,success,16.0,1.2333950996398926,0.23919296264648438,254.19480895996094,252.97593688964844,3625.6162109375,0,9,0.0,0,0,0.0,0.0,1.8571863677352667,5.373038245437556e-07,1.6679140254855156,0.10424462659284472,-7.663389205932617,-21.636398315429688,-55.0,20.294438816607
13,53012_0013,True,True,success,28.0,1.5775736570358276,0.6131872534751892,542.9283447265625,541.3273315429688,7717.11767578125,1,10,0.0,1,0,0.0,609154.625,7.032398781606129,9.726021314041385e-07,7.613236761550502,0.27190131291251796,-11.266197204589844,-19.619844436645508,-52.0,17.220432669957084
14,53012_0014,True,True,success,25.0,1.21848726272583,0.33115530014038086,464.46514892578125,463.2283935546875,6620.3564453125,1,10,0.0,1,0,0.0,157744.40625,23.390884989500044,9.020416177918378e-07,4.724149946953252,0.1889659978781301,-11.251952171325684,-31.00027084350586,-61.0,19.28706820598702
