lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,False,False,timeout,200.0,880.6636962890625,3.8418383598327637,901.4762573242188,1565.9620361328125,21674.283203125,13,0.0,0.0,0.2610073349904269,8.49796665534086e-07,-6.3166069984436035,-12.0999174118042,-37.13999938964844,8.390242218971252
1,42013_0001,False,False,timeout,200.0,896.5152587890625,4.933748245239258,988.91064453125,1555.840576171875,21999.59375,15,0.0,0.0,2.1625744416657837,1.0556343309531259e-06,-8.97387981414795,-17.58395767211914,-38.810001373291016,5.429420944303274
2,42013_0002,False,False,timeout,200.0,548.11181640625,4.140571594238281,898.241455078125,1143.1513671875,21662.36328125,25,0.0,0.0,1.219548661406152,7.950485516516892e-07,-8.457775115966797,-16.529600143432617,-39.540000915527344,-5.7213475331664085
3,42013_0003,False,False,timeout,200.0,573.7474975585938,4.5288238525390625,860.845947265625,1243.043212890625,21542.08203125,16,0.0,0.0,1.503739896719344,5.622097600621601e-07,-7.891491889953613,-15.10382080078125,-40.4900016784668,-2.6882525831460953
4,42013_0004,False,False,timeout,200.0,454.7413024902344,3.487760305404663,628.7940063476562,1048.2562255859375,20860.3359375,14,0.0,0.0,0.44322539640765174,4.914503092834366e-07,-7.141505241394043,-13.225666999816895,-40.470001220703125,-6.666913649067283
5,42013_0005,False,False,timeout,200.0,508.4491882324219,4.100365161895752,700.495361328125,1077.29443359375,21020.078125,15,0.0,0.0,0.31256304811220614,8.693114753555165e-07,-7.081394672393799,-13.048619270324707,-37.834999084472656,-5.7246586214751005
6,42013_0006,False,False,timeout,200.0,859.53076171875,3.066401481628418,752.6614379882812,1562.886962890625,21174.875,12,0.0,0.0,0.48163357209856256,5.832587946486e-07,-4.435128688812256,-12.401376724243164,-36.9900016784668,7.9962849244475365
7,42013_0007,False,False,timeout,200.0,470.2413024902344,2.3336434364318848,701.69921875,1053.113525390625,21029.84375,11,0.0,0.0,0.4433287806855515,7.789216249420861e-07,-7.0826215744018555,-12.652445793151855,-38.310001373291016,-5.942038796842098
8,42013_0008,False,False,timeout,200.0,509.57623291015625,2.992922306060791,757.3635864257812,1059.0528564453125,21188.587890625,16,0.0,0.0,0.6140262475225609,9.658446444404945e-07,-7.3879075050354,-14.67724323272705,-37.689998626708984,-6.045176270417869
9,42013_0009,False,False,timeout,200.0,946.2051391601562,3.1720082759857178,718.2645263671875,1524.046142578125,21063.990234375,16,0.0,0.0,0.803275946052745,8.859516215409257e-07,-7.527788162231445,-16.49295425415039,-38.224998474121094,6.750533040612936
10,42013_0010,False,False,timeout,200.0,778.602783203125,2.9643783569335938,704.540771484375,1352.3702392578125,21038.12109375,17,0.0,0.0,0.8944708412326873,9.823042978496233e-07,-8.597570419311523,-15.410805702209473,-38.73500061035156,1.1675443425774574
