lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,False,False,timeout,200.0,383.7006530761719,2.6177754402160645,705.8294677734375,941.8820190429688,21053.638671875,18,0.0,0.0,1.646340655949898,9.433108212419938e-07,-8.945950508117676,-17.493759155273438,-39.30500030517578,-11.8012725841254
1,42012_0001,False,False,timeout,200.0,2.8019094467163086,4.099297523498535,546.4054565429688,360.7795715332031,20719.505859375,5,0.0,0.0,0.14496899349614978,6.502083294890326e-07,-5.703721523284912,-11.893967628479004,-37.814998626708984,-24.67425519414246
2,42012_0002,False,False,timeout,200.0,343.9608459472656,2.6086604595184326,607.34716796875,874.3212890625,20774.28515625,21,0.0,0.0,1.3899698954820634,9.248174305298562e-07,-8.516242980957031,-17.756391525268555,-38.92499923706055,-13.117223872803152
3,42012_0003,False,False,timeout,200.0,3.605828046798706,4.153541088104248,669.1158447265625,412.68682861328125,20997.55078125,8,0.0,0.0,0.21081004272913562,8.355226259482152e-07,-4.893738746643066,-9.979650497436523,-35.7400016784668,-23.437715913867578
4,42012_0004,False,False,timeout,200.0,2.391793727874756,3.5850133895874023,576.728515625,304.38885498046875,20774.087890625,12,0.0,0.0,1.5048353625787423,1.0899253993557067e-06,-8.640134811401367,-14.431646347045898,-38.30500030517578,-27.2575543706771
5,42012_0005,False,False,timeout,200.0,2.6315369606018066,3.744838237762451,476.60394287109375,395.4053039550781,20522.439453125,13,0.0,0.0,0.24327892369125037,8.795724369292656e-07,-7.323422431945801,-11.830514907836914,-37.9900016784668,-24.18920388817787
6,42012_0006,False,False,timeout,200.0,209.92079162597656,4.218611717224121,791.4510498046875,764.3229370117188,21300.908203125,16,0.0,0.0,0.24803621806204318,6.74139566285703e-07,-5.822780609130859,-11.433661460876465,-37.7400016784668,-14.416062924079597
7,42012_0007,False,False,timeout,200.0,259.63946533203125,4.295846939086914,801.1156616210938,841.6392211914062,21340.25390625,9,0.0,0.0,0.0995431648567319,7.233538366335779e-07,-5.157492637634277,-10.489240646362305,-36.709999084472656,-11.59796739090234
8,42012_0008,False,False,timeout,200.0,2.877368450164795,3.3171772956848145,632.6050415039062,313.91925048828125,20893.56640625,13,0.0,0.0,0.22763879533857106,3.8285971271534435e-07,-4.428793907165527,-12.779596328735352,-38.96500015258789,-26.188382640015334
9,42012_0009,True,True,success,164.0,7.748634338378906,1.9422062635421753,558.0121459960938,451.2434387207031,17199.818359375,5,0.0,0.0,0.595188153953087,8.458076902060406e-07,-3.4054882526397705,-14.33866024017334,-34.2621955871582,18.479116693139076
10,42012_0010,False,False,timeout,200.0,65.05157470703125,3.188228130340576,605.5929565429688,507.7125549316406,20771.326171875,17,0.0,0.0,0.6281879852997372,1.1368675529865868e-06,-7.244836330413818,-15.576961517333984,-36.80500030517578,-21.789482409367338
11,42012_0011,False,False,timeout,200.0,2.469902515411377,3.8146607875823975,527.8181762695312,364.5953674316406,20701.455078125,14,0.0,0.0,0.6246161783672869,8.495638195427091e-07,-5.581724643707275,-14.529589653015137,-36.42499923706055,-25.83752344129607
12,42012_0012,False,False,timeout,200.0,156.66468811035156,2.9594266414642334,637.5533447265625,671.8076171875,20863.419921875,12,0.0,0.0,0.7307952511496842,1.1333009462077825e-06,-8.429770469665527,-13.72755241394043,-37.94499969482422,-17.606281608343124
13,42012_0013,False,False,timeout,200.0,182.87930297851562,4.2173051834106445,716.90185546875,789.3042602539062,21085.58203125,14,0.0,0.0,0.6649004136025906,5.265511327934291e-07,-4.4783430099487305,-14.476280212402344,-37.834999084472656,-14.444557769689709
14,42012_0014,True,True,success,153.0,9.262097358703613,1.7513010501861572,498.47705078125,368.7511901855469,16010.8359375,10,0.0,0.0,3.966913832400262,8.081768370692432e-07,-9.281549453735352,-17.298683166503906,-40.281044006347656,15.082408712711185
15,42012_0015,False,False,timeout,200.0,25.899139404296875,2.4892516136169434,607.6320190429688,522.8228149414062,20796.283203125,13,0.0,0.0,0.8137686573603423,9.231688315480824e-07,-6.820881366729736,-14.151774406433105,-37.27000045776367,-21.327543343417346
16,42012_0016,False,False,timeout,200.0,4.2933478355407715,3.5036933422088623,670.6865844726562,264.40020751953125,21029.259765625,8,0.0,0.0,0.3003334124200046,7.276921131449398e-07,-5.636575222015381,-12.567597389221191,-37.084999084472656,-27.214648731052876
17,42012_0017,True,True,success,131.0,9.231779098510742,1.7068272829055786,381.91064453125,302.6761169433594,13572.283203125,7,0.0,0.0,0.3017951875662019,8.409059650606484e-07,-6.21499490737915,-12.598729133605957,-37.09160232543945,17.48502097185701
18,42012_0018,False,False,timeout,200.0,36.09069061279297,2.586735248565674,584.8344116210938,541.5479736328125,20723.3828125,9,0.0,0.0,0.12230532405897974,7.924221601740556e-07,-5.692586898803711,-9.734711647033691,-36.810001373291016,-19.78793140500784
19,42012_0019,False,False,timeout,200.0,175.76234436035156,2.612431764602661,792.1905517578125,731.8853149414062,21314.15625,12,0.0,0.0,0.6498126067197881,7.954425994682879e-07,-6.570638656616211,-13.62253189086914,-37.76499938964844,-15.79706958658062
20,42012_0020,False,False,timeout,200.0,2.7092785835266113,3.317695379257202,486.8219909667969,247.24835205078125,20604.44140625,9,0.0,0.0,0.16801788066513837,9.909191518886473e-07,-7.546535491943359,-10.956133842468262,-37.625,-27.29470996861346
21,42012_0021,False,False,timeout,200.0,303.33941650390625,3.6390676498413086,709.2040405273438,866.22607421875,21052.26171875,9,0.0,0.0,0.2747638428211212,8.69481005452144e-07,-6.396383762359619,-11.36688232421875,-37.13999938964844,-11.10943185724318
22,42012_0022,False,False,timeout,200.0,2.933490037918091,3.6963555812835693,606.232666015625,294.5792541503906,20848.576171875,8,0.0,0.0,0.13555264795199037,6.384126322700468e-07,-5.121584415435791,-11.305295944213867,-37.29999923706055,-26.312653111293912
23,42012_0023,False,False,timeout,200.0,131.86544799804688,2.1585772037506104,647.4407958984375,634.653076171875,20892.2734375,5,0.0,0.0,0.16245359807857312,8.24710729148137e-07,-6.482443809509277,-10.354049682617188,-37.42499923706055,-17.003421787638217
24,42012_0024,False,False,timeout,200.0,1.8688883781433105,2.9911611080169678,504.97760009765625,387.5151672363281,20579.505859375,13,0.0,0.0,0.6634534122876358,9.722024501002124e-07,-7.34726095199585,-13.469853401184082,-37.59000015258789,-24.691947191487998
25,42012_0025,False,False,timeout,200.0,5.23367977142334,4.5202412605285645,735.5425415039062,317.9236755371094,21266.8125,3,0.0,0.0,0.0629999566078186,2.811894638199419e-07,-6.50853157043457,-8.738615989685059,-42.255001068115234,-25.428566461429
26,42012_0026,False,False,timeout,200.0,72.62967681884766,3.4530720710754395,517.5424194335938,548.9273071289062,20606.689453125,16,0.0,0.0,0.92766894871369,7.800222749665409e-07,-8.123266220092773,-15.503890037536621,-39.275001525878906,-22.852198983426206
27,42012_0027,False,False,timeout,200.0,3.872182607650757,4.342833042144775,652.1578979492188,400.66192626953125,20986.8515625,4,0.0,0.0,0.2030150974728167,2.0091800223553946e-07,-5.649371147155762,-10.788060188293457,-42.900001525878906,-23.84385754726827
