lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,True,True,success,57.0,3.6406171321868896,1.004975438117981,950.7532348632812,941.8820190429688,13911.9248046875,5,0.0,0.0,2.2428273452739966,1.0229495076505134e-06,-10.143492698669434,-18.60664939880371,-40.08771896362305,27.15034163929522
1,42012_0001,True,True,success,27.0,5.51084041595459,0.5151061415672302,368.519287109375,360.7795715332031,5056.07958984375,1,0.0,0.0,1.7767596174100484,5.239550133679856e-07,-7.117098331451416,-14.903558731079102,-40.25925827026367,22.368845192715526
2,42012_0002,True,True,success,50.0,1.6963701248168945,1.1010029315948486,878.297119140625,874.3212890625,12482.349609375,4,0.0,0.0,6.254665473997593,7.86136490660283e-07,-9.356934547424316,-19.69936180114746,-40.47999954223633,27.03112866729498
3,42012_0003,True,True,success,29.0,3.7376022338867188,0.5652667880058289,418.9991455078125,412.68682861328125,5922.287109375,2,0.0,0.0,1.0844426956670037,8.670572340414419e-07,-7.462954998016357,-15.030503273010254,-38.17241287231445,22.936833288520575
4,42012_0004,True,False,success,32.0,1.710254192352295,1.8039599657058716,344.37530517578125,304.38885498046875,5241.80517578125,4,0.0,66348.5078125,19.665794677566737,1.0909396319647158e-06,-12.191522598266602,-24.995344161987305,-41.84375,20.390299927443266
5,42012_0005,True,True,success,28.0,5.015079498291016,0.4359492361545563,402.6252136230469,395.4053039550781,5637.44384765625,2,0.0,0.0,0.685965977039554,8.794229050376348e-07,-8.414617538452148,-17.492158889770508,-39.10714340209961,22.769488357007504
6,42012_0006,True,True,success,47.0,1.6434682607650757,1.9120838642120361,768.5911865234375,764.3229370117188,11119.626953125,2,0.0,0.0,0.7617892845276188,8.012096445588426e-07,-4.840043544769287,-19.086429595947266,-35.87234115600586,26.48188867047429
7,42012_0007,True,True,success,50.0,0.8467075228691101,1.9024125337600708,844.7100830078125,841.6392211914062,12090.9990234375,4,0.0,0.0,1.380147051215172,9.123700795043987e-07,-6.380148887634277,-18.215309143066406,-36.86000061035156,26.934600669890642
8,42012_0008,True,True,success,26.0,3.740422487258911,1.0787501335144043,319.2232360839844,313.91925048828125,4444.1142578125,2,0.0,0.0,0.28383388456243736,3.964367153868737e-07,-4.847031116485596,-14.420327186584473,-39.153846740722656,21.909107393585145
9,42012_0009,True,True,success,30.0,4.820857048034668,0.5297810435295105,459.63134765625,451.2434387207031,6359.755859375,2,0.0,0.0,3.774833436310291,8.407167229051993e-07,-4.804795265197754,-18.154457092285156,-35.70000076293945,23.221569776535034
10,42012_0010,True,True,success,35.0,2.0141658782958984,1.7400081157684326,534.0076293945312,507.7125549316406,7766.76806640625,3,0.0,0.0,8.426242601445743,1.2330397664430037e-06,-11.138299942016602,-20.884157180786133,-40.371429443359375,22.892269739881158
11,42012_0011,True,True,success,28.0,9.874579429626465,1.408199429512024,375.74627685546875,364.5953674316406,5272.716796875,3,0.0,0.0,5.713546599128416,8.736515886604528e-07,-9.087664604187012,-23.316617965698242,-39.82143020629883,22.134212713688612
12,42012_0012,True,True,success,37.0,5.8753862380981445,1.0911399126052856,679.7930908203125,671.8076171875,9462.5517578125,5,0.0,0.0,10.761649937041708,1.0802575739157997e-06,-11.018852233886719,-21.991403579711914,-40.89189147949219,24.8116417825222
13,42012_0013,True,True,success,47.0,1.6027426719665527,1.6319860219955444,795.0661010742188,789.3042602539062,11393.4658203125,2,0.0,0.0,0.42669420514969114,6.457291033982867e-07,-6.776036739349365,-14.635649681091309,-38.8510627746582,26.769359039142728
14,42012_0014,True,True,success,32.0,1.8251268863677979,1.6494659185409546,389.6568908691406,368.7511901855469,5694.267578125,2,1.0,0.0,6.8152756690979,6.977894972948206e-07,-12.282687187194824,-17.702192306518555,-42.1875,22.13230348005891
15,42012_0015,True,True,success,31.0,6.701733112335205,1.7562428712844849,530.7003784179688,522.8228149414062,7444.83349609375,1,0.0,0.0,0.6793195595664363,9.300010806474612e-07,-6.060474872589111,-15.19961166381836,-36.45161437988281,24.171477612107992
16,42012_0016,True,True,success,23.0,6.84125280380249,0.8799976706504822,272.2846984863281,264.40020751953125,3793.28125,1,0.0,0.0,0.36904819342105283,6.457150186139663e-07,-7.20650053024292,-14.216471672058105,-39.173912048339844,21.535577695816755
17,42012_0017,True,True,success,24.0,7.970180511474609,0.8529203534126282,312.5181884765625,302.6761169433594,4290.06298828125,3,0.0,0.0,1.8910854067653418,1.0232421251051467e-06,-9.42312240600586,-18.682781219482422,-39.5,21.606560576707125
18,42012_0018,True,True,success,34.0,2.81880784034729,0.68699049949646,545.720947265625,541.5479736328125,7739.12939453125,3,0.0,0.0,2.68987690147889,9.827808703314933e-07,-9.021484375,-19.710691452026367,-39.264705657958984,23.850433075800538
