lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,True,True,success,30.0,9.557287216186523,1.4277006387710571,512.8587036132812,501.383056640625,7219.001953125,2,0.0,0.0,3.6242553368210793,6.9692727038273e-07,-9.117972373962402,-19.845720291137695,-40.766666412353516,23.676333460956812
1,42001_0001,True,True,success,37.0,3.420351028442383,1.6159148216247559,576.3536987304688,570.4030151367188,8167.26806640625,3,0.0,0.0,0.13478526956326253,3.442627180324839e-07,-6.59263277053833,-11.848045349121094,-41.4054069519043,24.42312147282064
2,42001_0002,True,True,success,38.0,6.454275608062744,1.7464300394058228,622.4304809570312,613.27099609375,8806.310546875,2,0.0,0.0,3.7729453800344155,5.294201508532799e-07,-8.2448091506958,-22.735414505004883,-41.52631759643555,24.689845852553844
3,42001_0003,True,True,success,29.0,4.805567264556885,0.45808809995651245,435.1938171386719,427.44219970703125,6088.9423828125,3,0.0,0.0,4.215584165063397,4.79026582936591e-07,-7.722474098205566,-19.535463333129883,-41.034481048583984,22.707411002367735
4,42001_0004,True,True,success,51.0,1.4942090511322021,1.9334701299667358,820.6692504882812,815.9806518554688,11926.2265625,2,0.0,0.0,0.9530136030094296,7.951125180134827e-07,-4.962137699127197,-12.051437377929688,-36.07843017578125,27.102739423513412
5,42001_0005,True,True,success,57.0,4.007069110870361,0.3199823200702667,950.3628540039062,938.6800537109375,13721.048828125,3,0.0,0.0,0.09727467727242854,3.3401786761818615e-07,-6.3483781814575195,-11.779328346252441,-41.29824447631836,28.41990464925766
6,42001_0006,True,False,success,43.0,3.850245237350464,0.5720542073249817,771.43505859375,763.4520874023438,10861.5146484375,5,3.0,0.0,15.067343708171054,7.473463946299426e-07,-18.194889068603516,-137.22862243652344,-46.0,25.988758558407426
7,42001_0007,True,True,success,33.0,4.585473537445068,1.9117990732192993,576.8992309570312,569.2265014648438,8016.2099609375,2,0.0,0.0,1.0994256351030234,2.725647571348115e-07,-5.165389537811279,-14.887096405029297,-41.121212005615234,24.51045572012663
8,42001_0008,True,True,success,29.0,4.1252899169921875,0.37644439935684204,409.53790283203125,403.9866027832031,5715.6337890625,3,0.0,0.0,1.403664888492946,7.778193309667555e-07,-8.97984504699707,-16.00139617919922,-40.24137878417969,22.43488339520991
9,42001_0009,True,True,success,28.0,6.531498432159424,0.770272970199585,395.6815185546875,386.5405578613281,5478.84521484375,3,0.0,0.0,1.104698880176459,1.0157555863088419e-06,-8.985939979553223,-17.08987045288086,-39.0,22.43102116882801
10,42001_0010,True,True,success,21.0,6.727254867553711,1.9681782722473145,216.2398223876953,207.2001190185547,3121.03759765625,2,0.0,0.0,0.3272961520013355,1.0493517947907094e-06,-6.823917388916016,-14.063600540161133,-36.761905670166016,20.991110805422068
