lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,True,False,success,53.0,8.422730445861816,1.7101571559906006,933.8595581054688,941.8820190429688,13487.9248046875,8,0.0,459487.74609375,8.57158202495215,1.128874987014844e-06,-11.22282600402832,-18.529197692871094,-40.77358627319336,26.23014523088932
1,42012_0001,True,True,success,27.0,7.254760265350342,0.7022841572761536,368.2718200683594,360.7795715332031,5147.365234375,4,0.0,0.0,0.6286335300516199,5.782423931611481e-07,-7.248600006103516,-16.359432220458984,-40.0,22.22147922590375
2,42012_0002,True,True,success,51.0,9.711400032043457,1.533253788948059,864.8803100585938,874.3212890625,12467.3798828125,4,0.0,0.0,1.8139133536640335,7.941037496243999e-07,-8.557136535644531,-19.79547882080078,-39.64706039428711,27.14746850915253
3,42012_0003,True,True,success,28.0,6.082976818084717,1.550635814666748,418.8714599609375,412.68682861328125,5849.4892578125,2,0.0,0.0,0.08754858121808086,8.540107785393047e-07,-6.484097003936768,-11.46467399597168,-37.28571319580078,23.06961721740663
4,42012_0004,True,True,success,23.0,7.484255313873291,1.5990430116653442,312.0001220703125,304.38885498046875,4280.27197265625,4,0.0,0.0,3.968695440370104,1.068897421666169e-06,-11.02511978149414,-19.98219871520996,-40.78260803222656,21.25209702551365
5,42012_0005,True,True,success,28.0,7.9927191734313965,1.4920283555984497,403.8566589355469,395.4053039550781,5594.7255859375,2,0.0,0.0,1.2184679437694805,9.842605481123558e-07,-8.568775177001953,-18.891788482666016,-38.71428680419922,22.64413784816861
6,42012_0006,True,True,success,47.0,4.200136184692383,1.987915277481079,760.919189453125,764.3229370117188,11057.875,2,0.0,0.0,1.6165821721896212,8.271453880974769e-07,-5.653625965118408,-21.612781524658203,-36.59574508666992,26.393259055912495
7,42012_0007,True,True,success,49.0,2.7424724102020264,0.8193442821502686,845.1099243164062,841.6392211914062,12092.8466796875,5,1.0,0.0,7.67377092103873,8.665099578453863e-07,-11.105268478393555,-23.020992279052734,-40.71428680419922,26.643674544990063
8,42012_0008,True,True,success,27.0,7.295027732849121,0.37066546082496643,321.39825439453125,313.91925048828125,4507.3857421875,1,0.0,0.0,0.5797344272335371,4.843646626829502e-07,-5.99862003326416,-16.151493072509766,-39.25925827026367,21.879226744174957
9,42012_0009,True,True,success,29.0,7.044449806213379,1.3722529411315918,458.29449462890625,451.2434387207031,6436.73046875,2,0.0,0.0,2.088290644103083,9.739248216176529e-07,-5.363511562347412,-16.87928581237793,-35.55172348022461,23.09892436116934
10,42012_0010,True,True,success,33.0,3.694641351699829,1.1343880891799927,511.70263671875,507.7125549316406,7315.70654296875,4,0.0,0.0,3.796691612538063,1.2153043750610475e-06,-9.894876480102539,-18.930612564086914,-39.181819915771484,23.40110347047448
11,42012_0011,True,True,success,27.0,7.743638515472412,1.7154231071472168,372.6526794433594,364.5953674316406,5124.17236328125,1,0.0,0.0,0.9568661365796018,9.414248270163457e-07,-7.229189872741699,-15.473129272460938,-37.592594146728516,22.430447893217206
12,42012_0012,True,True,success,39.0,4.934693813323975,0.2524518668651581,676.9722900390625,671.8076171875,9625.416015625,3,0.0,0.0,13.202088835911873,1.0310801468012169e-06,-10.77042007446289,-20.185596466064453,-40.79487228393555,24.690795078873634
13,42012_0013,True,True,success,45.0,6.375901222229004,0.8161493539810181,797.3756103515625,789.3042602539062,11257.212890625,2,0.0,0.0,0.6779071885678504,6.726700983487414e-07,-6.564316749572754,-13.800762176513672,-38.68888854980469,26.742745399475098
14,42012_0014,True,True,success,26.0,9.192794799804688,1.7019904851913452,379.2439270019531,368.7511901855469,5147.16357421875,3,1.0,0.0,11.782501717026417,8.146318354927364e-07,-16.02050018310547,-23.027406692504883,-44.88461685180664,21.986573599278927
15,42012_0015,True,True,success,32.0,8.29086685180664,1.32895827293396,531.2993774414062,522.8228149414062,7457.00927734375,3,0.0,0.0,1.3957386938855052,9.576516664111523e-07,-7.04290771484375,-17.584495544433594,-37.3125,23.810750916600227
16,42012_0016,True,True,success,22.0,8.716231346130371,1.4379987716674805,273.4024353027344,264.40020751953125,3768.42919921875,4,0.0,0.0,2.2859798297286034,6.725897208070819e-07,-9.005365371704102,-18.232799530029297,-40.818180084228516,21.359080389142036
17,42012_0017,True,True,success,25.0,8.222121238708496,1.2361828088760376,310.9609375,302.6761169433594,4348.5205078125,2,0.0,0.0,1.672291430827463,1.129989993842173e-06,-9.044587135314941,-18.518354415893555,-38.68000030517578,21.61337604932487
18,42012_0018,True,True,success,33.0,6.859652042388916,0.9799558520317078,548.579833984375,541.5479736328125,7766.9765625,4,0.0,0.0,11.377934700160315,1.0618751337626071e-06,-10.353583335876465,-21.77700424194336,-40.212120056152344,23.5903079546988
19,42012_0019,True,True,success,44.0,3.1428792476654053,0.8078930377960205,736.2100830078125,731.8853149414062,10464.0966796875,4,0.0,0.0,1.0360263346704992,8.618197297623325e-07,-8.760783195495605,-18.46605682373047,-39.6136360168457,25.796514704823494
20,42012_0020,True,True,success,22.0,6.018416404724121,1.3834822177886963,253.3726348876953,247.24835205078125,3563.75244140625,3,0.0,0.0,5.553680900103328,1.0177061152593192e-06,-10.713165283203125,-21.050922393798828,-40.681819915771484,20.986538782715797
21,42012_0021,True,True,success,52.0,1.4184824228286743,1.0039002895355225,868.0891723632812,866.22607421875,12640.96875,4,0.0,0.0,1.346809649732537,7.836567874619504e-07,-8.35640811920166,-17.449216842651367,-39.55769348144531,27.167645439505577
22,42012_0022,True,True,success,24.0,3.0644588470458984,0.27353307604789734,297.9385681152344,294.5792541503906,4144.68310546875,2,0.0,0.0,2.232696022721939,7.460126205671713e-07,-8.199317932128906,-19.083948135375977,-39.70833206176758,21.53741478174925
23,42012_0023,True,True,success,42.0,2.5268702507019043,0.7905020117759705,637.689453125,634.653076171875,9352.4384765625,2,0.0,0.0,1.3642170187972842,8.569505591064323e-07,-8.239243507385254,-20.783231735229492,-39.095237731933594,24.867090310901403
24,42012_0024,True,True,success,29.0,2.623790979385376,0.17545245587825775,390.3687744140625,387.5151672363281,5501.8876953125,2,0.0,0.0,3.685903046424661,1.1120602431250958e-06,-10.276815414428711,-19.68381690979004,-39.89655303955078,22.251060731709003
25,42012_0025,True,True,success,26.0,9.184804916381836,1.303349494934082,327.9285583496094,317.9236755371094,4514.01806640625,1,0.0,0.0,0.0,3.735612396510008e-07,-4.760598182678223,-8.281363487243652,-39.07692337036133,22.22840541228652
26,42012_0026,True,True,success,36.0,8.082091331481934,1.2730642557144165,557.36181640625,548.9273071289062,7919.39501953125,5,0.0,0.0,1.7107629260669153,9.299793977864587e-07,-9.633225440979004,-17.35800552368164,-40.05555725097656,23.45228706113994
27,42012_0027,True,True,success,28.0,5.305776596069336,1.7213138341903687,406.19635009765625,400.66192626953125,5659.603515625,4,0.0,0.0,0.11544968400682722,2.2662123428623155e-07,-5.894960880279541,-12.013049125671387,-42.57143020629883,22.84194790571928
28,42012_0028,True,True,success,26.0,5.0393266677856445,0.4316014051437378,248.3483428955078,219.31875610351562,3816.56494140625,1,0.0,0.0,0.0,4.035786203688146e-07,-6.780121326446533,-9.13440227508545,-40.769229888916016,21.070501923561096
29,42012_0029,True,True,success,25.0,9.503188133239746,1.7961504459381104,369.5580139160156,359.8136901855469,5066.1005859375,1,0.0,0.0,0.44514111399650574,6.246980433388671e-07,-7.048956871032715,-12.93280029296875,-39.15999984741211,22.58123415708542
