lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,True,True,success,31.0,7.993466854095459,1.3788223266601562,509.9011535644531,501.383056640625,7225.70751953125,3,0.0,0.0,2.0216730270654923,6.828790333202051e-07,-8.702775001525879,-18.044612884521484,-40.45161437988281,23.507115624845028
1,42001_0001,True,True,success,37.0,2.3134405612945557,0.5754795670509338,573.412353515625,570.4030151367188,8146.5419921875,4,0.0,0.0,0.3917691960326723,3.155471200609493e-07,-6.930298805236816,-13.230538368225098,-42.18918991088867,24.35788739286363
2,42001_0002,True,True,success,39.0,1.531813144683838,1.9775638580322266,615.6632690429688,613.27099609375,8886.5517578125,3,1.0,0.0,5.6838025248203525,5.411924297650563e-07,-10.08652400970459,-15.822382926940918,-41.79487228393555,24.791619177907705
3,42001_0003,True,True,success,28.0,1.9580966234207153,0.9292812943458557,429.4436340332031,427.44219970703125,6009.62548828125,2,1.0,0.0,9.89364307480199,4.841858327608861e-07,-12.246438980102539,-22.29291534423828,-43.75,22.846165852621198
4,42001_0004,True,True,success,52.0,2.2452445030212402,0.5583969354629517,818.9443969726562,815.9806518554688,11951.564453125,2,0.0,0.0,0.4796895310282707,7.755255626744446e-07,-4.837779521942139,-12.11136531829834,-36.03845977783203,27.053264560177922
5,42001_0005,True,True,success,56.0,0.8210722208023071,1.882319450378418,941.1651611328125,938.6800537109375,13663.453125,3,0.0,0.0,1.2589965760707855,3.4814773591002837e-07,-6.5309295654296875,-15.573841094970703,-41.25,28.126299783587456
6,42001_0006,True,True,success,45.0,4.931174278259277,0.08803074806928635,768.8488159179688,763.4520874023438,10915.1318359375,6,2.0,0.0,9.49407905485067,7.473529384090701e-07,-14.30384349822998,-21.016494750976562,-43.377777099609375,26.177416572347283
7,42001_0007,True,True,success,37.0,3.6322977542877197,1.6754436492919922,573.1162109375,569.2265014648438,8176.6923828125,5,0.0,0.0,0.12203724199050181,3.345004457926464e-07,-5.282495498657227,-12.425397872924805,-40.35135269165039,24.365437351167202
8,42001_0008,True,True,success,27.0,8.244294166564941,1.2281725406646729,412.5289001464844,403.9866027832031,5774.49609375,4,0.0,0.0,0.8781581002253073,7.382305492834954e-07,-8.401874542236328,-17.59890365600586,-39.88888931274414,22.715871565043926
9,42001_0009,True,True,success,27.0,6.32629919052124,1.1380431652069092,393.1682434082031,386.5405578613281,5443.171875,1,0.0,0.0,0.7028177568206081,1.0100714575855818e-06,-7.375223636627197,-17.682485580444336,-37.407405853271484,22.72106470167637
