lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,False,False,timeout,200.0,181.7965850830078,1.9151153564453125,1704.064208984375,1565.9620361328125,34010.12109375,19,1.0,199620.125,3.14302158664912,4.5170233285318774e-07,-6.6847243309021,-18.327373504638672,-40.345001220703125,-10.472931813448668
1,42013_0001,False,False,timeout,200.0,194.79234313964844,2.466776132583618,1664.2552490234375,1555.840576171875,33742.54296875,10,0.0,0.0,1.853745639664121,9.562893018255635e-07,-7.9841389656066895,-15.785520553588867,-38.23500061035156,-9.773161036893725
2,42013_0002,True,True,success,61.0,4.032358646392822,1.7903218269348145,1139.9722900390625,1143.1513671875,16328.7099609375,5,0.0,0.0,8.120652803448868,9.710825752261401e-07,-11.09206771850586,-23.095626831054688,-41.344261169433594,29.32750218361616
3,42013_0003,False,False,timeout,200.0,160.17425537109375,1.540673017501831,1427.8974609375,1243.043212890625,30931.15234375,13,0.0,0.0,0.6124721798300743,4.0127209103957286e-07,-5.977967739105225,-14.3774995803833,-40.14500045776367,-15.11027333047241
4,42013_0004,True,True,success,60.0,9.94222354888916,1.4909069538116455,1039.7388916015625,1048.2562255859375,15048.5791015625,7,0.0,0.0,4.550006407157828,6.963703706711992e-07,-9.04124641418457,-21.40955352783203,-40.79999923706055,28.857241835445166
5,42013_0005,True,True,success,58.0,7.724096298217773,1.8396111726760864,1069.9364013671875,1077.29443359375,15324.6435546875,5,1.0,0.0,4.161008987961145,7.78093127094288e-07,-10.014192581176758,-16.15534782409668,-40.31034469604492,29.717369500547647
6,42013_0006,False,False,timeout,200.0,192.25723266601562,1.6035317182540894,1656.32421875,1562.886962890625,33688.75,4,1.0,0.0,1.466233331039548,3.2283375766439804e-07,-5.561750411987305,-10.579179763793945,-40.665000915527344,-8.03078269213438
7,42013_0007,False,False,timeout,200.0,185.97361755371094,2.3376970291137695,1224.8919677734375,1053.113525390625,29197.435546875,14,0.0,0.0,1.5308232388063334,8.293330502340268e-07,-6.259270668029785,-15.84395694732666,-37.41999816894531,-18.415218092501163
8,42013_0008,True,True,success,61.0,9.9589204788208,1.0026203393936157,1049.3447265625,1059.0528564453125,15291.9384765625,5,0.0,0.0,1.3272922713248456,9.634963429353313e-07,-8.32967472076416,-19.500749588012695,-38.6721305847168,29.287646543234587
9,42013_0009,False,False,timeout,200.0,183.87005615234375,2.06754207611084,1646.0257568359375,1524.046142578125,33692.28515625,8,0.0,0.0,3.169153569051996,1.1657726003022616e-06,-8.906135559082031,-17.45140838623047,-38.345001220703125,-11.80426548793912
10,42013_0010,False,False,timeout,200.0,193.41799926757812,1.6682822704315186,1477.6868896484375,1352.3702392578125,31955.892578125,10,0.0,0.0,1.0109518688544632,1.087405406678954e-06,-7.789271354675293,-15.055864334106445,-37.505001068115234,-13.236986141651869
11,42013_0011,False,False,timeout,200.0,187.84849548339844,3.0802154541015625,1418.064208984375,1252.799072265625,30964.626953125,10,1.0,0.0,1.7386732888780534,3.945598236043679e-07,-6.9858551025390625,-13.382744789123535,-40.8650016784668,-14.47182381246239
12,42013_0012,False,False,timeout,200.0,184.15036010742188,1.6234067678451538,1611.950927734375,1481.9805908203125,33259.015625,16,0.0,0.0,1.835191600471735,1.0454953792304877e-06,-8.036442756652832,-18.595932006835938,-37.994998931884766,-12.099654007703066
13,42013_0013,False,False,timeout,200.0,172.8173370361328,2.3896124362945557,1376.664306640625,1233.4659423828125,30779.6015625,10,1.0,0.0,1.581787699572742,7.279087390088535e-07,-6.346536636352539,-13.525924682617188,-37.540000915527344,-14.156040597707033
14,42013_0014,False,False,timeout,200.0,190.54641723632812,1.227396011352539,1524.135009765625,1383.0595703125,32403.20703125,11,0.0,0.0,0.28320668941771143,8.539310547917011e-07,-6.444292068481445,-12.554357528686523,-37.35499954223633,-11.675813781097531
15,42013_0015,False,False,timeout,200.0,203.14601135253906,2.176309585571289,1492.029052734375,1334.952392578125,31674.625,12,1.0,0.0,1.4532124140579255,7.16275680332501e-07,-7.1517791748046875,-14.845378875732422,-38.474998474121094,-13.047538989689201
16,42013_0016,True,True,success,65.0,9.631817817687988,0.87565678358078,1044.444580078125,1052.8643798828125,15562.87109375,5,0.0,0.0,4.028778741295593,1.0163996465123022e-06,-10.421207427978516,-20.760116577148438,-40.4923095703125,28.326043339446187
17,42013_0017,False,False,timeout,200.0,187.091064453125,1.8879871368408203,1630.5965576171875,1509.1317138671875,33491.75390625,14,0.0,0.0,0.5000765815470367,5.069825730430466e-07,-5.664260387420654,-12.697076797485352,-38.755001068115234,-10.095220003277063
18,42013_0018,False,False,timeout,200.0,188.94863891601562,1.6077208518981934,1410.691162109375,1257.8583984375,31111.896484375,18,0.0,0.0,0.937859997227788,9.80391359632904e-07,-6.436848163604736,-15.404879570007324,-36.689998626708984,-15.04819042980671
19,42013_0019,False,False,timeout,200.0,180.48831176757812,1.4475587606430054,1512.088134765625,1344.3282470703125,31972.27734375,13,0.0,0.0,0.5378258761344478,8.482512470209258e-07,-6.817774772644043,-14.287041664123535,-37.775001525878906,-12.891630979953334
20,42013_0020,True,True,success,74.0,9.865019798278809,1.2641764879226685,1202.663330078125,1208.785888671875,18077.68359375,8,0.0,0.0,1.502329711726791,8.179565469390582e-07,-8.215222358703613,-15.977876663208008,-39.216217041015625,30.73123445175588
21,42013_0021,True,True,success,60.0,1.5966590642929077,0.5515003800392151,1060.02734375,1057.9573974609375,15252.404296875,3,0.0,0.0,0.979051556189855,6.210005992102196e-07,-6.92211389541626,-14.566009521484375,-39.150001525878906,29.564112666994333
22,42013_0022,False,False,timeout,200.0,193.21095275878906,2.423931837081909,1566.964111328125,1411.7264404296875,32690.05859375,15,0.0,0.0,1.1350065249833279,9.607097446462376e-07,-7.275050163269043,-15.022327423095703,-37.6150016784668,-12.910302892327309
23,42013_0023,False,False,timeout,200.0,202.2620849609375,1.036814570426941,1675.41845703125,1594.7310791015625,34080.73046875,12,0.0,0.0,1.7649079070519655,1.195687299855308e-06,-9.327811241149902,-17.806358337402344,-38.68000030517578,-10.11413200199604
24,42013_0024,False,False,timeout,200.0,187.13522338867188,2.144071102142334,1532.7100830078125,1398.7315673828125,32547.75,6,0.0,0.0,0.412396489745006,9.249213465523098e-07,-7.185017108917236,-11.818666458129883,-37.61000061035156,-11.283145679160953
25,42013_0025,False,False,timeout,200.0,185.40481567382812,1.7002793550491333,1384.4429931640625,1214.7630615234375,30773.333984375,9,0.0,0.0,0.9333661869168282,5.337757080781103e-07,-5.012233257293701,-13.763895034790039,-37.845001220703125,-15.22944774851203
26,42013_0026,False,False,timeout,200.0,197.30160522460938,1.2657595872879028,1503.23486328125,1319.8414306640625,31746.625,10,0.0,0.0,1.2015088006854058,6.443627739116664e-07,-6.182084560394287,-14.024768829345703,-38.31999969482422,-13.20580767467618
27,42013_0027,False,False,timeout,200.0,190.75894165039062,2.3492884635925293,1774.1190185546875,1677.2950439453125,34943.08984375,19,0.0,219966.126953125,2.986631561663817,9.888588115813945e-07,-9.56025505065918,-18.292123794555664,-39.709999084472656,-9.649628009647131
