lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54013_0000,True,True,success,65.0,0.9286016821861267,0.7437707781791687,1461.4246826171875,1461.7401123046875,20456.310546875,0,1,0.0,0,0,0.0,494561.28125,1.0485142373981384,4.6045932107902516e-07,9.133389580063522,0.14051368584713111,-8.064825057983398,-13.819958686828613,-58.0,27.220493839122355
1,54013_0001,True,True,success,63.0,0.7112627625465393,1.6101657152175903,1424.9002685546875,1424.9951171875,19938.11328125,1,8,0.0,6,0,0.0,1204813.5,2.1568665594779075,3.597344007157661e-07,10.823747689268634,0.1718055188772799,-8.886343955993652,-13.111470222473145,-50.0,25.021743291624738
2,54013_0002,True,True,success,62.0,1.3562796115875244,0.5587645173072815,1392.0457763671875,1391.7222900390625,19556.849609375,1,4,0.0,2,0,0.0,0.0,2.247889148101451,8.03672826753926e-07,10.427531584064559,0.16818599329136386,-8.921491622924805,-13.261982917785645,-52.0,24.902473234672946
3,54013_0003,True,True,success,66.0,1.4544981718063354,0.4636821150779724,1492.9757080078125,1490.9898681640625,21001.861328125,2,7,0.0,5,1,0.0,1261232.375,10.907979474374741,9.233016038995795e-07,17.16525083108077,0.2600795580466783,-11.461678504943848,-20.00155258178711,-60.0,19.559798929111867
4,54013_0004,True,True,success,52.0,0.43035566806793213,0.26718640327453613,1146.9229736328125,1146.51806640625,16148.3232421875,2,17,0.0,4,0,0.0,1132905.5,9.968664246682938,1.042251997117861e-06,13.788038845902474,0.26515459319043216,-10.730463027954102,-24.447856903076172,-56.0,18.213948924297302
5,54013_0005,True,True,success,63.0,0.5326249003410339,1.6385639905929565,1425.1785888671875,1424.8939208984375,19962.75,1,16,0.0,1,0,0.0,197432.1875,5.607386208900679,8.964179472506716e-07,13.276898009601132,0.2107444128508116,-9.47216510772705,-20.99346923828125,-53.0,22.557924447682602
6,54013_0006,True,True,success,54.0,1.1485772132873535,1.928122639656067,1206.69873046875,1206.610595703125,16916.646484375,0,12,0.0,2,0,0.0,1271176.125,2.5776036883945816,3.660888965471174e-07,10.36627552844584,0.19196806534158964,-8.819072723388672,-14.443846702575684,-53.0,22.47023286856711
7,54013_0007,True,True,success,58.0,0.4439716041088104,0.3599100112915039,1289.41455078125,1288.9609375,18120.67578125,2,12,0.0,2,0,0.0,325051.5,2.8222416689426733,6.87016155658402e-07,8.797215685045511,0.15167613250078468,-8.943685531616211,-22.67995262145996,-57.0,25.100323671677916
8,54013_0008,True,True,success,53.0,0.7439186573028564,0.23490160703659058,1176.7335205078125,1176.3397216796875,16521.15234375,2,14,0.0,2,0,0.0,0.0,7.87316331541482,6.642800870712614e-07,10.67695462497154,0.2014519740560668,-9.291397094726562,-22.22144889831543,-63.0,21.736607806959956
9,54013_0009,True,True,success,66.0,1.1448639631271362,0.1301930695772171,1487.2314453125,1485.9962158203125,20900.1015625,2,17,0.0,2,0,0.0,0.0,4.835759708968301,9.684688600166489e-07,16.38644775914231,0.2482795115021562,-10.591573715209961,-19.174442291259766,-54.0,20.278739379921763
10,54013_0010,True,True,success,48.0,0.543058454990387,1.2572996616363525,1057.1385498046875,1056.6546630859375,14842.458984375,2,10,0.0,2,0,0.0,113601.3125,7.616394676268101,7.019850591187075e-07,14.401021047292444,0.30002127181859256,-11.431838989257812,-19.278703689575195,-61.0,16.48389661052993
11,54013_0011,True,True,success,64.0,0.3880918622016907,1.488167405128479,1460.948974609375,1460.494384765625,20492.611328125,1,10,0.0,1,0,0.0,0.0,3.2657368457876146,8.455258764250573e-07,15.685969356346027,0.24509327119290666,-10.236173629760742,-18.180248260498047,-55.0,20.634080611270768
