lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,True,True,success,68.0,8.212823867797852,1.4181100130081177,955.8643188476562,941.8820190429688,13417.150390625,9,0.0,0.0,3.3112364025676952,1.0446233427033161e-06,-10.763359069824219,-20.63054656982422,-40.617645263671875,26.228126837406307
1,42012_0001,True,True,success,39.0,3.879155397415161,1.831349492073059,387.0745544433594,360.7795715332031,5689.29541015625,0,0.0,0.0,0.21889620035504684,5.28341302423285e-07,-6.563861846923828,-13.154874801635742,-39.61538314819336,21.98594431276433
2,42012_0002,True,True,success,67.0,2.6003448963165283,0.6475480198860168,878.6136474609375,874.3212890625,12634.0673828125,3,0.0,0.0,3.1490258157475672,7.750062753808352e-07,-8.622590065002441,-20.6479549407959,-39.80596923828125,26.331271037459373
3,42012_0003,True,True,success,43.0,1.9187928438186646,0.9313077926635742,446.02099609375,412.68682861328125,6648.1484375,3,0.0,0.0,0.05930541646341945,8.658335638946757e-07,-6.566034317016602,-11.396699905395508,-37.27906799316406,22.374447003006935
4,42012_0004,True,True,success,30.0,9.540999412536621,0.9054723978042603,314.9391784667969,304.38885498046875,4463.80078125,4,0.0,0.0,9.68409534394741,1.0133579110060963e-06,-11.579305648803711,-21.136268615722656,-41.56666564941406,20.481796082109213
5,42012_0005,True,True,success,37.0,8.33418083190918,1.7951650619506836,404.40777587890625,395.4053039550781,5618.4716796875,1,0.0,0.0,1.941087961700317,8.815069303931818e-07,-9.063702583312988,-21.684072494506836,-39.72972869873047,22.234474014490843
6,42012_0006,True,True,success,53.0,4.910974025726318,1.099105715751648,773.8094482421875,764.3229370117188,10724.9423828125,5,1.0,0.0,4.089228968153584,8.640337871426864e-07,-7.5256266593933105,-13.753405570983887,-37.28302001953125,26.061637371778488
7,42012_0007,True,True,success,63.0,3.9724135398864746,0.6886340975761414,865.4218139648438,841.6392211914062,12216.2197265625,5,0.0,0.0,0.949898968613337,8.306961074284782e-07,-5.4286603927612305,-17.810222625732422,-36.36507797241211,26.637897357344627
8,42012_0008,True,True,success,35.0,6.210191249847412,0.6738942265510559,321.1683349609375,313.91925048828125,4824.4013671875,1,0.0,0.0,0.5965237038476127,4.805181325601942e-07,-5.997846603393555,-16.021926879882812,-39.28571319580078,21.4240066614002
9,42012_0009,True,True,success,44.0,4.822399139404297,1.0157864093780518,474.86859130859375,451.2434387207031,6827.73046875,2,0.0,0.0,1.814205409874293,1.103087041346126e-06,-5.585140705108643,-16.818204879760742,-35.34090805053711,22.49363089725375
10,42012_0010,True,True,success,48.0,8.349639892578125,1.7389007806777954,517.109375,507.7125549316406,7449.61083984375,6,0.0,0.0,6.034630125194478,1.2228325528459056e-06,-10.486477851867676,-20.325910568237305,-39.77083206176758,22.335966989398003
11,42012_0011,True,True,success,42.0,6.874936580657959,0.7511191964149475,400.7981262207031,364.5953674316406,6019.09716796875,3,0.0,0.0,2.7271747182433805,8.691768232979701e-07,-7.856960296630859,-17.249774932861328,-38.595237731933594,21.452562691643834
12,42012_0012,True,True,success,58.0,3.6751463413238525,0.6663859486579895,678.289306640625,671.8076171875,9802.1416015625,5,0.0,0.0,4.313529195970502,9.462081783536194e-07,-9.566951751708984,-22.243669509887695,-39.91379165649414,24.017532853409648
13,42012_0013,True,True,success,60.0,5.756101131439209,1.6361818313598633,799.2762451171875,789.3042602539062,11225.9599609375,4,0.0,0.0,0.1266238171607256,5.74873141564088e-07,-5.477626323699951,-12.399124145507812,-38.20000076293945,26.422348212450743
14,42012_0014,True,True,success,37.0,8.69028377532959,1.3622294664382935,410.86724853515625,368.7511901855469,5831.603515625,6,1.0,0.0,7.449708693534942,7.142863035221888e-07,-13.40282917022705,-18.0816707611084,-43.4594612121582,21.158516637980938
15,42012_0015,True,True,success,45.0,6.52471923828125,1.5296025276184082,530.617431640625,522.8228149414062,7388.10546875,4,0.0,0.0,1.1028023034955063,1.0805702825362257e-06,-9.105661392211914,-16.38347053527832,-38.977779388427734,22.96051663160324
