lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,True,True,success,51.0,3.38742733001709,1.4451944828033447,507.8253173828125,501.383056640625,7588.5986328125,6,0.0,0.0,0.2973990771992534,6.18793490939781e-07,-7.383906364440918,-12.006952285766602,-39.60784149169922,22.851418383419514
1,42001_0001,True,True,success,50.0,5.003842830657959,0.9973113536834717,578.8248901367188,570.4030151367188,8169.90185546875,4,0.0,0.0,0.13007095754146575,3.157955026722448e-07,-6.4128875732421875,-12.030827522277832,-41.7400016784668,23.961882344912738
2,42001_0002,True,True,success,46.0,5.032304763793945,0.6614677906036377,621.6303100585938,613.27099609375,8595.3671875,5,0.0,0.0,9.1294081075036,6.024877456451102e-07,-9.309087753295898,-24.44188117980957,-41.80434799194336,24.065494745969772
3,42001_0003,True,True,success,40.0,7.671911239624023,1.6739612817764282,438.14288330078125,427.44219970703125,6169.26416015625,4,0.0,0.0,4.256256712827598,4.742535693935679e-07,-6.7501983642578125,-15.536561965942383,-40.224998474121094,22.485834702849388
4,42001_0004,True,True,success,58.0,3.2473738193511963,0.20904085040092468,836.7346801757812,815.9806518554688,11764.888671875,3,0.0,0.0,5.690427050508302,7.792875954958712e-07,-5.831251621246338,-17.540929794311523,-37.0,26.60729574225843
5,42001_0005,True,True,success,66.0,6.775323390960693,1.4209955930709839,952.313720703125,938.6800537109375,13419.373046875,4,0.0,0.0,0.019143887061738606,3.3395553258790667e-07,-5.614315986633301,-9.93498420715332,-40.59090805053711,28.327970201149583
6,42001_0006,True,True,success,53.0,5.663424491882324,1.8249008655548096,772.7448120117188,763.4520874023438,10720.85546875,5,2.0,0.0,9.343844501758522,6.46640897440313e-07,-12.743812561035156,-22.516761779785156,-42.79245376586914,25.815626937896013
7,42001_0007,True,True,success,51.0,4.6590681076049805,0.8346840739250183,575.5892944335938,569.2265014648438,8245.2822265625,5,0.0,0.0,0.026667547138298258,3.5593922371604363e-07,-5.415489196777344,-10.60246467590332,-40.13725662231445,24.026526271365583
8,42001_0008,True,True,success,36.0,6.9814372062683105,1.4631427526474,411.6458740234375,403.9866027832031,5724.76025390625,5,0.0,0.0,1.0529588654689077,7.392256225418553e-07,-8.38125991821289,-17.490764617919922,-39.91666793823242,22.183287985622883
9,42001_0009,True,True,success,34.0,6.66598653793335,1.485135793685913,394.2128601074219,386.5405578613281,5429.0673828125,3,0.0,0.0,5.99791369214654,1.0469134227766035e-06,-10.293961524963379,-21.313146591186523,-40.264705657958984,21.685480182990432
10,42001_0010,True,True,success,22.0,9.630636215209961,0.9982724189758301,217.84286499023438,207.2001190185547,3154.664306640625,1,0.0,0.0,0.045745248144323174,8.207596522424865e-07,-4.632983684539795,-11.182965278625488,-35.54545593261719,21.097395649179816
11,42001_0011,True,True,success,42.0,5.154983997344971,1.6428370475769043,429.9349670410156,394.49884033203125,6255.07763671875,3,0.0,0.0,0.06219921509424845,2.5136412198261975e-07,-3.80757474899292,-11.4139986038208,-40.404762268066406,22.2512012347579
12,42001_0012,True,True,success,33.0,8.966313362121582,1.8426402807235718,368.4048156738281,357.50433349609375,5213.083984375,4,0.0,0.0,4.598076753092535,9.533485450502308e-07,-8.166849136352539,-18.828777313232422,-38.57575607299805,21.933830562978983
13,42001_0013,True,True,success,37.0,9.701289176940918,1.4406044483184814,394.21563720703125,383.76025390625,5583.4814453125,1,0.0,0.0,0.6247743335930077,8.315791463959416e-07,-4.869490146636963,-15.688211441040039,-35.75675582885742,22.296339206397533
14,42001_0014,True,True,success,40.0,5.070724010467529,0.5115595459938049,389.9362487792969,383.6837463378906,5728.2080078125,3,0.0,0.0,2.3144648116081954,1.0882649164045688e-06,-9.060150146484375,-20.742727279663086,-38.75,21.86753772571683
15,42001_0015,True,True,success,47.0,2.2581090927124023,1.5995285511016846,584.5223999023438,579.5259399414062,8165.27880859375,5,0.0,0.0,0.5507976032317953,9.974133389094162e-07,-8.493515968322754,-13.078946113586426,-38.59574508666992,23.672992281615734
16,42001_0016,True,False,success,50.0,6.033243179321289,1.621621012687683,638.9925537109375,626.844482421875,8739.2109375,5,0.0,257945.1123046875,9.698148263990879,1.0699730864871527e-06,-11.370814323425293,-20.959447860717773,-41.20000076293945,23.151333313435316
17,42001_0017,True,True,success,57.0,6.709238529205322,1.664320707321167,816.7975463867188,805.9486083984375,11466.6748046875,2,0.0,0.0,1.5094925810893376,2.4359636833986243e-07,-5.099885940551758,-18.65056037902832,-41.456138610839844,26.563130475580692
18,42001_0018,True,True,success,62.0,6.18161678314209,1.9353070259094238,890.1296997070312,878.2796630859375,12431.212890625,6,0.0,0.0,2.721305015827379,1.02292989001193e-06,-8.838905334472656,-18.37862777709961,-38.935482025146484,26.297132801264524
19,42001_0019,True,True,success,67.0,6.330629348754883,1.0334227085113525,916.470947265625,905.115234375,13006.5712890625,4,0.0,0.0,1.4817808705300384,1.200047993686677e-06,-9.329708099365234,-17.456527709960938,-38.62686538696289,26.636772856116295
20,42001_0020,True,True,success,66.0,4.253597736358643,1.5808074474334717,954.9130249023438,946.724609375,13279.7978515625,4,0.0,0.0,6.2362051877390705,4.3168910482646344e-07,-8.204809188842773,-18.557498931884766,-41.95454406738281,27.956085588783026
21,42001_0021,True,True,success,60.0,4.9719696044921875,0.8647865056991577,858.1004028320312,847.6552124023438,11978.94140625,3,0.0,0.0,1.438519368072351,9.90662350848955e-07,-9.307723999023438,-18.88629913330078,-39.43333435058594,26.607969168573618
22,42001_0022,True,True,success,67.0,4.500646114349365,0.5437172055244446,980.8074951171875,953.1779174804688,13986.2646484375,8,0.0,0.0,5.261594593983644,8.137168828764502e-07,-9.40138053894043,-21.388263702392578,-40.46268844604492,26.830017801374197
23,42001_0023,True,True,success,64.0,6.178074836730957,0.8904119729995728,864.2113647460938,853.7169189453125,12211.3271484375,5,0.0,0.0,0.4017858429579064,5.224242061174778e-07,-6.597055912017822,-13.830796241760254,-39.515625,26.70598742365837
24,42001_0024,True,True,success,31.0,5.882444381713867,1.419808030128479,245.52906799316406,211.6082000732422,4001.73486328125,1,1.0,0.0,6.451612903225806,8.66801257408893e-07,-9.946023941040039,-7.025352478027344,-39.032257080078125,20.690577626228333
25,42001_0025,True,True,success,59.0,4.9425554275512695,1.269803762435913,885.7174682617188,875.4702758789062,12347.251953125,3,0.0,0.0,0.07849355989088447,7.426282063418404e-07,-5.049828052520752,-10.038307189941406,-36.423728942871094,27.678703531622887
26,42001_0026,True,True,success,52.0,7.2867960929870605,0.9129125475883484,742.4467163085938,732.7152099609375,10310.0634765625,6,0.0,0.0,7.001133094183528,9.519492755097976e-07,-8.84277057647705,-20.820070266723633,-39.230770111083984,25.35684187337756
27,42001_0027,True,True,success,42.0,7.088948726654053,1.056440830230713,400.5651550292969,369.9246826171875,5997.0576171875,5,0.0,0.0,2.3531433641910553,9.411515610021784e-07,-9.68620777130127,-20.390066146850586,-40.0476188659668,21.190338477492332
28,42001_0028,True,True,success,54.0,6.916380882263184,1.6626169681549072,937.7893676757812,924.050537109375,12776.4853515625,4,1.0,0.0,4.25987765248175,5.30618193137242e-07,-9.05074691772461,-18.556968688964844,-41.25925827026367,28.110865511000156
29,42001_0029,True,True,success,35.0,4.172635078430176,0.2912585139274597,299.4945068359375,294.792724609375,4639.65234375,0,0.0,0.0,0.35436636550085887,5.58476653265773e-07,-6.835337162017822,-11.484330177307129,-39.5428581237793,21.51836183294654
30,42001_0030,True,True,success,54.0,5.9650468826293945,1.2657017707824707,841.0116577148438,832.5694580078125,11476.8603515625,4,1.0,0.0,5.509798351261351,7.243229899982166e-07,-8.321144104003906,-19.610504150390625,-38.87036895751953,26.51013007760048
31,42001_0031,True,True,success,33.0,7.460195541381836,0.419882208108902,354.8584289550781,344.9295349121094,4964.36669921875,2,0.0,0.0,1.1068972396579655,6.485747087136781e-07,-7.514416217803955,-17.58127212524414,-39.48484802246094,21.953693840652704
32,42001_0032,True,True,success,40.0,5.900448322296143,1.467764139175415,479.8819580078125,472.8653259277344,6594.310546875,4,0.0,0.0,8.31670235414058,5.598793578087679e-07,-10.217456817626953,-21.41360855102539,-42.82500076293945,22.57918417826295
33,42001_0033,True,True,success,28.0,5.989010810852051,1.746946930885315,240.1761016845703,233.43203735351562,3726.966796875,3,0.0,0.0,1.420007087290287,1.2282056291366774e-06,-10.128488540649414,-18.577425003051758,-39.28571319580078,20.403315093368292
34,42001_0034,True,True,success,42.0,9.700831413269043,1.8912672996520996,556.6182861328125,540.9691772460938,7609.37060546875,1,0.0,0.0,0.655866070340077,7.318721824980284e-07,-7.401223182678223,-15.300237655639648,-38.92856979370117,23.840451896190643
35,42001_0035,True,True,success,30.0,5.576705455780029,1.6269763708114624,255.16908264160156,248.49188232421875,3960.103515625,2,0.0,0.0,2.254152092337608,8.260054054668824e-07,-9.55783462524414,-20.09284210205078,-40.43333435058594,20.66474705329165
36,42001_0036,True,True,success,64.0,3.877548933029175,0.5015689730644226,937.46337890625,924.4115600585938,13184.9921875,6,0.0,0.0,2.910135007237841,3.2197841148828843e-07,-6.357507705688477,-18.910236358642578,-41.640625,27.511185843497515
37,42001_0037,True,True,success,39.0,7.885645389556885,0.9583117961883545,498.92779541015625,488.1275939941406,6798.71923828125,3,0.0,0.0,6.061305927733581,1.0654810522189505e-06,-10.921443939208984,-20.94142723083496,-40.69230651855469,22.510899843648076
38,42001_0038,True,True,success,61.0,7.529876708984375,1.9956990480422974,588.8971557617188,520.4871215820312,9064.91796875,3,0.0,0.0,0.5098187825718864,4.123971790216378e-07,-6.938520908355713,-12.848188400268555,-40.98360824584961,22.77446739934385
39,42001_0039,True,True,success,33.0,7.966551780700684,1.4678856134414673,305.6634216308594,296.7492370605469,4609.79638671875,3,0.0,0.0,8.118226017182073,6.146261153899655e-07,-7.790084362030029,-19.81581687927246,-39.969696044921875,21.241760700941086
40,42001_0040,True,True,success,32.0,6.654584884643555,1.2373626232147217,319.25872802734375,307.8355712890625,4573.6005859375,3,0.0,0.0,0.12555589998373762,2.444508999666084e-07,-4.994379043579102,-9.996148109436035,-41.25,21.74814136698842
41,42001_0041,True,True,success,50.0,4.599655628204346,1.0150434970855713,587.56494140625,580.973388671875,8254.8642578125,2,0.0,0.0,0.3607236397266388,1.052184951504387e-06,-4.718985557556152,-13.137466430664062,-34.70000076293945,24.098587047308683
42,42001_0042,True,True,success,35.0,2.4215848445892334,1.6462304592132568,297.6854553222656,289.2086486816406,4679.296875,0,0.0,0.0,0.0,2.3107492665985774e-07,-5.773201942443848,-6.726370811462402,-42.17142868041992,21.580955980345607
43,42001_0043,True,True,success,48.0,5.538882732391357,0.7086541056632996,557.7588500976562,550.4901733398438,7820.01953125,3,0.0,0.0,0.2583245662196229,5.649660354360245e-07,-6.606835842132568,-11.886295318603516,-39.25,23.855450596660376
44,42001_0044,True,True,success,58.0,6.086716175079346,1.182861328125,924.6942749023438,915.2232055664062,12828.2294921875,9,2.0,0.0,8.274657839074218,7.664414493413868e-07,-13.347184181213379,-18.39803695678711,-42.82758712768555,27.218234982341528
45,42001_0045,True,True,success,49.0,5.315777778625488,1.2196027040481567,492.7968444824219,485.43585205078125,7251.0078125,3,0.0,0.0,1.064412238494474,6.396344645054342e-07,-6.057745456695557,-18.82547950744629,-38.06122589111328,22.733384758234024
46,42001_0046,True,True,success,37.0,9.132444381713867,1.130879282951355,437.83758544921875,426.1123962402344,6065.3017578125,3,0.0,0.0,2.4128471757914567,7.491219232203573e-07,-8.97188663482666,-16.664201736450195,-40.378379821777344,22.405174002051353
47,42001_0047,True,True,success,54.0,6.942900657653809,1.2448378801345825,819.8916625976562,809.1466674804688,11381.3896484375,4,0.0,0.0,3.4417233856187925,9.19174370724081e-07,-9.728389739990234,-20.119834899902344,-40.203704833984375,25.889172167517245
48,42001_0048,True,True,success,60.0,5.969634532928467,1.9901914596557617,897.4444580078125,885.7103881835938,12385.24609375,6,0.0,0.0,1.2750556079049906,9.519287440677241e-07,-8.479334831237793,-17.009117126464844,-38.849998474121094,26.910991430282593
49,42001_0049,True,True,success,32.0,7.333112716674805,1.6818910837173462,267.8353576660156,213.97076416015625,4309.474609375,2,0.0,0.0,1.5319030376849696,8.827796698085422e-07,-9.122835159301758,-16.247756958007812,-39.71875,20.138664934784174
50,42001_0050,True,True,success,62.0,4.845614910125732,1.2856028079986572,891.8533935546875,884.6834106445312,12494.0576171875,6,0.0,0.0,3.299703968748931,1.0455157423401093e-06,-10.469359397888184,-19.410446166992188,-40.33871078491211,26.238356453366578
51,42001_0051,True,True,success,66.0,3.3276267051696777,0.536139965057373,1009.0164794921875,999.755615234375,14331.962890625,4,3.0,0.0,9.226213223780647,2.1498886862004976e-07,-11.6422119140625,-13.479597091674805,-45.787879943847656,28.66205883398652
52,42001_0052,True,True,success,43.0,3.897613048553467,0.7055292129516602,463.7716979980469,456.43206787109375,6586.08740234375,5,0.0,0.0,2.9099093313480533,9.827363233261018e-07,-9.630777359008789,-19.841093063354492,-39.8139533996582,22.44637618586421
53,42001_0053,True,True,success,50.0,3.696593999862671,1.0497806072235107,547.1375732421875,519.5361328125,7903.82275390625,6,0.0,0.0,3.1809489665180446,7.096744701584612e-07,-8.847454071044922,-20.463211059570312,-40.540000915527344,22.554256120696664
54,42001_0054,True,True,success,43.0,5.456090927124023,0.8912048935890198,515.2101440429688,508.4324951171875,7169.85595703125,5,1.0,0.0,8.210182114742523,6.754039009931232e-07,-12.265767097473145,-22.325960159301758,-42.930233001708984,22.851498544216156
55,42001_0055,True,True,success,41.0,5.7621917724609375,1.5524202585220337,474.4913024902344,466.05731201171875,6592.1123046875,1,0.0,0.0,0.2252686223605784,8.192337676097473e-07,-6.522951602935791,-11.61334228515625,-37.46341323852539,23.23974774312228
56,42001_0056,True,True,success,44.0,4.341435432434082,1.681788444519043,588.0346069335938,581.0928955078125,8007.2109375,5,0.0,0.0,1.7466425675560127,4.159400316697512e-07,-7.9887776374816895,-16.848390579223633,-42.04545593261719,23.92647677846253
57,42001_0057,True,True,success,35.0,5.287475109100342,0.3060306906700134,302.8666687011719,285.23687744140625,4729.44482421875,0,0.0,0.0,0.7829236584050315,9.007055950860377e-07,-8.808822631835938,-12.026019096374512,-39.31428527832031,20.824192985892296
58,42001_0058,True,True,success,65.0,2.4339802265167236,1.85561203956604,896.8062744140625,888.6937255859375,12915.4853515625,4,0.0,0.0,1.2904727927767314,8.308144384290454e-07,-7.930294990539551,-18.6551570892334,-38.907691955566406,26.90898920595646
59,42001_0059,True,True,success,32.0,5.155826091766357,1.0262550115585327,282.6202697753906,250.72726440429688,4356.47705078125,1,0.0,0.0,0.5415127817541361,2.3933174420065484e-07,-5.492010116577148,-13.442280769348145,-41.78125,21.047264721244574
60,42001_0060,True,True,success,66.0,7.0386786460876465,0.9090327620506287,828.18017578125,817.35888671875,11831.087890625,3,0.0,0.0,0.38290075365115295,6.099988526688266e-07,-5.418586730957031,-14.770059585571289,-37.787879943847656,26.493501417338848
61,42001_0061,True,True,success,59.0,5.254883766174316,0.8462170958518982,791.78515625,782.978759765625,11070.9189453125,6,0.0,0.0,3.6945838466034098,9.429894088636995e-07,-9.39687728881836,-21.623435974121094,-39.72881317138672,25.21548718586564
62,42001_0062,True,True,success,39.0,7.521756649017334,1.832700490951538,443.214111328125,433.4986877441406,6158.2763671875,4,0.0,0.0,4.809363834750958,9.179993998469189e-07,-10.561739921569824,-21.150442123413086,-40.97435760498047,22.124709524214268
63,42001_0063,True,True,success,31.0,6.704173564910889,1.6946682929992676,268.3266296386719,233.91799926757812,4182.6669921875,3,0.0,0.0,0.8643161922452911,9.964498747561471e-07,-9.137453079223633,-16.520313262939453,-39.225807189941406,20.507025754079223
