lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,True,True,success,94.0,2.500654458999634,0.8425567746162415,1579.614990234375,1565.9620361328125,22541.890625,8,0.0,0.0,1.3025721104498555,5.642882715232615e-07,-7.030776500701904,-16.651411056518555,-40.0638313293457,35.711430517956614
1,42013_0001,True,True,success,91.0,4.328418731689453,0.8565407991409302,1568.8509521484375,1555.840576171875,22050.8203125,9,0.0,0.0,3.012856426044971,9.982940996151527e-07,-9.275651931762695,-19.07592010498047,-39.373626708984375,34.85690328478813
2,42013_0002,True,True,success,74.0,4.305409908294678,1.0589350461959839,1154.3662109375,1143.1513671875,16075.0654296875,6,0.0,0.0,4.9301547207240315,1.0081340318462222e-06,-11.01379108428955,-21.039405822753906,-41.08108139038086,28.882600221782923
3,42013_0003,True,True,success,78.0,3.205662965774536,1.7155297994613647,1253.4693603515625,1243.043212890625,17885.4609375,9,0.0,0.0,1.3089131319370024,4.748242318077572e-07,-8.284014701843262,-15.360207557678223,-41.78205108642578,30.60539368353784
4,42013_0004,True,True,success,68.0,3.114542007446289,1.9531100988388062,1054.3408203125,1048.2562255859375,14622.626953125,5,0.0,0.0,1.7307816948056878,6.201869595656717e-07,-7.660795211791992,-17.594207763671875,-40.07352828979492,29.282777899876237
5,42013_0005,True,True,success,66.0,7.711170196533203,0.6663469076156616,1090.7705078125,1077.29443359375,15162.64453125,5,2.0,0.0,6.9172201770160235,7.557104767687578e-07,-11.974467277526855,-20.823345184326172,-41.727272033691406,29.554585134610534
6,42013_0006,True,True,success,99.0,2.8541314601898193,1.3512663841247559,1573.1541748046875,1562.886962890625,22693.65625,7,1.0,0.0,9.598279240470605,4.5450390717458576e-07,-8.062650680541992,-25.352636337280273,-41.65656661987305,35.60115114040673
7,42013_0007,True,True,success,64.0,8.435776710510254,1.769680380821228,1066.5867919921875,1053.113525390625,14829.1103515625,8,0.0,0.0,4.785287349484861,8.741693533487194e-07,-7.98914098739624,-20.91777229309082,-38.859375,28.854876156896353
8,42013_0008,True,True,success,72.0,6.720294952392578,1.2775814533233643,1072.8394775390625,1059.0528564453125,15410.7412109375,7,0.0,0.0,2.807254638083072,8.91411319672544e-07,-8.855178833007812,-19.502784729003906,-39.43055725097656,28.42283910140395
9,42013_0009,True,True,success,97.0,4.241551876068115,0.6517146825790405,1534.447998046875,1524.046142578125,22091.275390625,10,0.0,0.0,2.5332446989708957,1.0696098059401566e-06,-9.14795970916748,-18.014888763427734,-38.94845199584961,34.15329583361745
10,42013_0010,True,True,success,96.0,2.4060678482055664,1.756722331047058,1362.4102783203125,1352.3702392578125,20076.4375,7,0.0,0.0,4.110065015188108,1.1016736571889396e-06,-9.253189086914062,-19.427661895751953,-38.96875,31.59982581809163
11,42013_0011,True,True,success,80.0,6.318257808685303,1.1317821741104126,1262.5472412109375,1252.799072265625,17907.0078125,6,1.0,0.0,3.5153933582594616,4.384821430392094e-07,-8.851922988891602,-16.4315185546875,-41.8125,31.43759149312973
12,42013_0012,True,True,success,96.0,1.7465102672576904,1.5785069465637207,1492.97900390625,1481.9805908203125,21480.923828125,11,0.0,0.0,4.621770475075209,9.660956123980213e-07,-10.38223648071289,-20.085054397583008,-40.63541793823242,32.317521687131375
13,42013_0013,True,True,success,77.0,4.870100498199463,1.6328189373016357,1245.5316162109375,1233.4659423828125,17465.587890625,7,0.0,0.0,0.8861035441423392,7.577686859178073e-07,-5.3489532470703125,-17.057363510131836,-36.59740447998047,31.458466499112546
14,42013_0014,True,True,success,81.0,3.184495210647583,1.159686803817749,1391.75244140625,1383.0595703125,19516.87890625,5,0.0,0.0,1.731439248463254,8.261131384126292e-07,-7.198586463928223,-16.3631534576416,-38.22222137451172,32.687222704291344
15,42013_0015,True,True,success,91.0,2.3977205753326416,1.7192155122756958,1348.472900390625,1334.952392578125,19595.037109375,6,1.0,0.0,4.927384252076621,7.122927922115035e-07,-9.342320442199707,-21.20667266845703,-40.340660095214844,31.730907052755356
16,42013_0016,True,True,success,68.0,3.317242383956909,0.6624450087547302,1060.288330078125,1052.8643798828125,14908.158203125,11,1.0,0.0,11.930378144716515,9.753140120364258e-07,-11.60632038116455,-23.516206741333008,-41.088233947753906,27.87291105464101
17,42013_0017,True,True,success,92.0,5.756266117095947,0.39423850178718567,1520.944091796875,1509.1317138671875,21348.6796875,7,0.0,0.0,1.1169708985025468,4.107043340779811e-07,-6.68759822845459,-15.929913520812988,-40.673912048339844,35.18784595839679
18,42013_0018,True,True,success,80.0,1.7430859804153442,1.2649351358413696,1270.6678466796875,1257.8583984375,18069.779296875,4,0.0,0.0,0.6237722942372784,1.0473620918105552e-06,-7.306643486022949,-17.505186080932617,-37.36249923706055,31.714786772616208
19,42013_0019,True,True,success,87.0,9.614333152770996,0.36959320306777954,1361.8868408203125,1344.3282470703125,19404.712890625,13,0.0,0.0,0.9108925457915356,6.639398655995043e-07,-7.334805011749268,-17.60379981994629,-39.264366149902344,32.14221478253603
20,42013_0020,True,True,success,80.0,2.8147761821746826,1.0007469654083252,1217.538330078125,1208.785888671875,17239.21484375,9,0.0,0.0,1.3889322958886623,8.978204874665608e-07,-8.702669143676758,-16.597745895385742,-39.32500076293945,30.41456386935897
21,42013_0021,True,True,success,75.0,4.965487957000732,0.5741347670555115,1068.26708984375,1057.9573974609375,15132.9033203125,4,0.0,0.0,0.4674092698097229,6.86534893930002e-07,-6.899659156799316,-14.225449562072754,-38.68000030517578,29.0102038057521
22,42013_0022,True,False,success,95.0,4.526038646697998,0.8599752187728882,1426.04296875,1411.7264404296875,20717.380859375,10,0.0,153383.6640625,4.9173552526063045,1.0286321089312735e-06,-9.811373710632324,-19.963951110839844,-39.852630615234375,31.569080144166946
23,42013_0023,True,True,success,103.0,4.60750675201416,0.934592604637146,1606.9560546875,1594.7310791015625,23172.830078125,10,0.0,0.0,2.9283552974851315,1.0667275922819455e-06,-10.0242919921875,-19.75557518005371,-39.8543701171875,34.48299315664917
24,42013_0024,True,True,success,82.0,3.8703579902648926,0.4202294647693634,1409.0421142578125,1398.7315673828125,19763.154296875,8,0.0,0.0,3.92023960182943,9.410869568721576e-07,-8.919239044189453,-19.13507652282715,-39.32926940917969,32.890174984931946
25,42013_0025,True,True,success,81.0,2.2481496334075928,1.5488367080688477,1223.8629150390625,1214.7630615234375,17450.04296875,5,0.0,0.0,2.2911486643148056,6.234923479676154e-07,-7.379616737365723,-17.72730255126953,-39.592594146728516,30.51591176725924
26,42013_0026,True,True,success,82.0,5.716116905212402,1.1286797523498535,1331.919921875,1319.8414306640625,18789.8359375,10,1.0,0.0,3.445607414014819,7.321424557564414e-07,-9.412320137023926,-17.212236404418945,-40.46341323852539,32.05652876710519
27,42013_0027,True,True,success,103.0,1.2663718461990356,1.4825003147125244,1686.5601806640625,1677.2950439453125,24179.576171875,12,1.0,0.0,5.8347124078681745,1.0125557947918706e-06,-11.860618591308594,-18.843076705932617,-41.42718505859375,34.39090119674802
28,42013_0028,True,True,success,83.0,4.524182319641113,1.2927972078323364,1202.75927734375,1191.3712158203125,17227.162109375,5,0.0,0.0,3.5343260655561126,7.809833976418567e-07,-8.517873764038086,-19.117582321166992,-39.78313064575195,29.647882748395205
29,42013_0029,True,True,success,91.0,3.704901695251465,1.0942267179489136,1511.3668212890625,1499.036376953125,21431.828125,7,0.0,0.0,1.6695453697754132,9.343695473994508e-07,-7.86089563369751,-18.671974182128906,-38.340660095214844,34.28440859913826
30,42013_0030,True,True,success,79.0,2.131237745285034,1.991662859916687,1150.0531005859375,1142.1793212890625,16669.927734375,12,1.0,0.0,4.176974487054026,5.943223181440795e-07,-10.469045639038086,-18.463743209838867,-42.21519088745117,29.1509011965245
31,42013_0031,True,True,success,72.0,4.730185508728027,0.6776705384254456,1043.393310546875,1008.6742553710938,14839.9921875,3,0.0,0.0,0.12686084883494508,9.558870199081564e-07,-7.00153923034668,-11.310391426086426,-37.31944274902344,28.90025222301483
32,42013_0032,True,True,success,101.0,1.9082163572311401,1.4973582029342651,1293.8038330078125,1276.8790283203125,19622.375,12,0.0,0.0,0.5113817126591607,5.89668851973491e-07,-7.712235927581787,-14.202336311340332,-40.14851379394531,30.53058209270239
33,42013_0033,True,True,success,77.0,8.007981300354004,1.9969087839126587,1207.496337890625,1193.5377197265625,17156.185546875,8,0.0,0.0,2.295904834394936,8.60373296370801e-07,-8.045156478881836,-18.722984313964844,-38.8701286315918,29.763126344420016
34,42013_0034,True,True,success,88.0,3.8870723247528076,1.7605230808258057,1425.1448974609375,1413.2330322265625,20224.921875,9,1.0,0.0,5.126488345336508,9.664033323081804e-07,-11.139015197753906,-20.572437286376953,-40.806819915771484,32.50722139887512
35,42013_0035,True,True,success,74.0,7.341981887817383,1.50680673122406,1176.4705810546875,1160.7218017578125,16532.650390625,5,0.0,0.0,1.423999785168751,5.99896072661043e-07,-6.619503974914551,-16.319475173950195,-39.0405387878418,30.122205931693316
36,42013_0036,True,True,success,100.0,3.930086374282837,1.7860461473464966,1811.3658447265625,1794.34814453125,25280.85546875,8,0.0,0.0,2.169350136369467,6.893307775612811e-07,-7.239218235015869,-19.420740127563477,-39.22999954223633,38.79905641078949
37,42013_0037,True,True,success,75.0,5.903313159942627,1.1148167848587036,1236.8096923828125,1226.388916015625,17259.3671875,12,0.0,0.0,3.4501104001204173,8.810465942588053e-07,-9.747282028198242,-19.71133041381836,-40.426666259765625,29.93981777690351
38,42013_0038,True,True,success,80.0,3.9531750679016113,0.9295687675476074,1094.71875,1087.173095703125,16041.123046875,7,0.0,0.0,2.9072343985550106,8.951335104256941e-07,-9.458696365356445,-18.819520950317383,-40.037498474121094,27.85972305200994
39,42013_0039,True,True,success,85.0,8.404977798461914,1.7588218450546265,1415.373291015625,1400.9993896484375,20111.21875,7,1.0,0.0,5.988706454108743,8.26810765923202e-07,-9.564132690429688,-20.329662322998047,-39.96470642089844,33.33390113338828
40,42013_0040,True,True,success,97.0,3.6858649253845215,1.686423897743225,1531.79541015625,1518.64501953125,22189.771484375,5,0.0,0.0,3.2316206569889006,6.814412303164008e-07,-8.27335262298584,-19.229860305786133,-40.278350830078125,34.35758150368929
41,42013_0041,True,True,success,96.0,5.139371395111084,1.8907232284545898,1475.129638671875,1473.245361328125,21345.255859375,6,0.0,0.0,2.2637231387974075,8.403376175654861e-07,-8.070061683654785,-18.333616256713867,-38.91666793823242,33.912968563847244
42,42013_0042,True,True,success,78.0,2.9286489486694336,0.7657036781311035,1214.3143310546875,1204.2105712890625,17354.451171875,6,0.0,0.0,0.8171935836569622,6.007728991437198e-07,-6.98573637008667,-15.749738693237305,-39.53845977783203,30.539538975805044
43,42013_0043,True,True,success,111.0,7.752903461456299,1.9686366319656372,1602.2398681640625,1599.8092041015625,23940.71875,10,2.0,0.0,5.0321887006127355,8.095681038297583e-07,-9.88583755493164,-18.214576721191406,-40.06306457519531,34.77821845188737
44,42013_0044,True,True,success,101.0,1.8156063556671143,1.3959976434707642,1522.27880859375,1515.3348388671875,22222.515625,8,0.0,0.0,1.6502836515555288,8.647614153557183e-07,-8.665688514709473,-18.40026092529297,-39.37623596191406,33.949096074094996
45,42013_0045,True,True,success,81.0,4.237722873687744,1.437718391418457,1239.96728515625,1230.5328369140625,17663.66015625,5,1.0,0.0,3.17362658964631,7.860836435442993e-07,-10.863903999328613,-14.954743385314941,-41.320987701416016,30.63121289666742
46,42013_0046,True,True,success,97.0,5.454648017883301,1.4307211637496948,1683.442626953125,1668.6339111328125,23654.1875,11,0.0,0.0,2.38098309066185,5.892222841233907e-07,-6.899028778076172,-19.792633056640625,-39.783504486083984,36.782997857779264
47,42013_0047,True,True,success,106.0,7.534121513366699,1.7311550378799438,1428.54638671875,1421.3902587890625,21435.0,7,0.0,0.0,0.7766638035155099,5.305231133730078e-07,-6.76386022567749,-16.356006622314453,-39.58490753173828,33.09129265509546
48,42013_0048,True,True,success,88.0,6.13116455078125,0.8403851985931396,1409.9031982421875,1396.867919921875,20148.29296875,9,0.0,0.0,5.943663734032518,6.185567361750476e-07,-8.41247844696045,-21.003429412841797,-40.897727966308594,32.51928502507508
49,42013_0049,True,True,success,107.0,2.4575917720794678,1.5039798021316528,1780.7744140625,1766.1512451171875,25543.134765625,9,1.0,0.0,3.7784246261814767,8.939444272510908e-07,-10.073074340820312,-19.859363555908203,-40.2149543762207,37.63995580561459
50,42013_0050,True,False,success,86.0,4.224515914916992,0.26811322569847107,1243.6549072265625,1234.84375,18099.40625,10,0.0,414927.08154296875,10.69008633529031,9.88403130339404e-07,-10.304973602294922,-22.784854888916016,-40.46511459350586,29.326383909210563
51,42013_0051,True,True,success,119.0,9.381523132324219,1.6155760288238525,1642.188720703125,1638.9027099609375,24947.138671875,14,0.0,0.0,2.433718935062154,9.716143516115375e-07,-7.603638648986816,-19.313499450683594,-38.00840377807617,34.41136824991554
52,42013_0052,True,True,success,96.0,3.258195161819458,0.48433369398117065,1572.867431640625,1562.27294921875,22447.912109375,6,0.0,0.0,4.6597248124501975,8.937999493123053e-07,-9.360187530517578,-21.10875701904297,-40.02083206176758,34.87200237624347
53,42013_0053,True,True,success,115.0,2.4692931175231934,1.8060778379440308,1697.730224609375,1683.968505859375,25171.3984375,5,0.0,0.0,1.3789366798556368,9.251024086216089e-07,-8.900165557861328,-18.61842918395996,-39.408695220947266,36.64351538568735
54,42013_0054,True,True,success,76.0,4.9191813468933105,1.936416745185852,1296.9552001953125,1286.053955078125,18029.3203125,11,1.0,0.0,6.110239502508193,4.910558988207844e-07,-11.407382011413574,-20.950191497802734,-44.144737243652344,30.88530572503805
55,42013_0055,True,True,success,108.0,2.3159985542297363,1.3408945798873901,1762.4141845703125,1752.165283203125,25367.11328125,6,0.0,0.0,2.933984923141974,9.886871465722734e-07,-9.650280952453613,-20.03742218017578,-39.80555725097656,37.18442345224321
56,42013_0056,True,True,success,105.0,2.7335565090179443,0.7485778331756592,1764.5125732421875,1752.6505126953125,25191.5078125,10,1.0,0.0,6.600814979416984,3.9514602021773453e-07,-8.662376403808594,-21.41037368774414,-42.485713958740234,37.81534445658326
57,42013_0057,True,True,success,71.0,3.2681796550750732,1.1182615756988525,1173.6976318359375,1163.05224609375,16325.4921875,7,0.0,0.0,1.913358336917951,8.035988454574975e-07,-9.03564453125,-15.510347366333008,-40.09859085083008,29.616029040887952
58,42013_0058,True,True,success,101.0,1.6184965372085571,1.7234729528427124,1674.38037109375,1634.8123779296875,24074.35546875,13,0.0,0.0,1.3488306286975298,9.428294869493503e-07,-8.586931228637695,-16.484041213989258,-39.0,35.26668573357165
59,42013_0059,True,True,success,99.0,3.629314422607422,0.9767810702323914,1725.807861328125,1712.8892822265625,24250.52734375,7,1.0,0.0,2.5430225607647436,3.897715899800901e-07,-7.146627426147461,-15.492426872253418,-40.969696044921875,37.962166015058756
60,42013_0060,True,True,success,72.0,3.3779804706573486,0.861350417137146,1034.957763671875,1027.4969482421875,14685.0537109375,9,0.0,0.0,3.347408840904892,8.100364756242268e-07,-9.825777053833008,-17.250261306762695,-40.97222137451172,27.78476030472666
61,42013_0061,True,True,success,76.0,3.3043270111083984,1.599886178970337,1013.9842529296875,1007.5086059570312,14639.7451171875,4,0.0,0.0,0.883889893854135,5.363957317614988e-07,-6.376229286193848,-18.363264083862305,-39.22368240356445,28.15068864542991
62,42013_0062,True,True,success,106.0,1.407552719116211,1.8670172691345215,1292.74853515625,1274.1739501953125,20083.431640625,8,0.0,0.0,3.7880551945066676,7.472764298843274e-07,-8.85098648071289,-19.29942512512207,-40.45283126831055,29.281575174536556
63,42013_0063,True,True,success,72.0,3.3280630111694336,1.2605608701705933,1046.533447265625,1038.569091796875,14878.1845703125,3,0.0,0.0,2.212174134587662,6.409221984742746e-07,-8.062868118286133,-15.917677879333496,-40.11111068725586,28.211371641606092
64,42013_0064,True,True,success,76.0,5.402812480926514,1.0475653409957886,1178.4390869140625,1145.9591064453125,16676.27734375,5,0.0,0.0,1.0081132678927756,7.477139495162383e-07,-8.017448425292969,-18.571880340576172,-39.407894134521484,30.17418196424842
65,42013_0065,True,True,success,112.0,0.7869266271591187,1.6302918195724487,1559.896484375,1550.5181884765625,23404.673828125,10,0.0,0.0,3.2144492573944654,9.711885675350068e-07,-9.37670612335205,-18.767194747924805,-39.60714340209961,33.479949897155166
66,42013_0066,True,True,success,67.0,7.901212215423584,1.275078535079956,1031.6953125,1016.9723510742188,14521.2666015625,7,0.0,0.0,1.3774297175209609,5.895858928635056e-07,-7.341606140136719,-19.194091796875,-39.89552307128906,28.657114513218403
67,42013_0067,True,True,success,95.0,7.484426021575928,1.3809148073196411,1622.6463623046875,1605.9110107421875,22831.921875,6,0.0,0.0,2.546921092722761,9.377279680895873e-07,-9.11169719696045,-18.36385154724121,-39.47368240356445,35.72064795717597
68,42013_0068,True,True,success,93.0,5.016101360321045,0.6756030321121216,1633.412353515625,1619.5401611328125,22818.875,11,0.0,0.0,0.768541310423164,4.3262237567731026e-07,-6.378477573394775,-16.341156005859375,-40.31182861328125,36.56625796854496
69,42013_0069,True,True,success,118.0,9.524458885192871,1.9139708280563354,1754.8804931640625,1757.1263427734375,25988.70703125,11,0.0,0.0,2.0952569215668966,8.106105129507927e-07,-7.959659576416016,-18.192291259765625,-39.0,37.07989467307925
