lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,18.0,3.565568447113037,0.6315336227416992,218.61134338378906,222.0103302001953,3218.414306640625,0,1,0.0,0,0,0.0,0.0,0.008240284191237556,3.244008858081947e-07,0.3783964840695262,0.021022026892751455,-4.529163837432861,-7.770012855529785,-47.0,233.62160365581505
1,53012_0001,True,True,success,47.0,3.5800092220306396,0.5883000493049622,886.5692749023438,889.9172973632812,12261.10546875,12,17,0.0,1,0,0.0,0.0,0.22655418832251367,2.8027859764521015e-07,7.113068519107132,0.1513418833852581,-5.220686912536621,-12.452195167541504,-56.0,603.8869316523031
2,53012_0002,True,True,success,22.0,3.558919668197632,1.0539895296096802,324.0757141113281,327.33782958984375,4596.220703125,6,10,0.0,0,0,0.0,0.0,0.19596268372102219,2.7303925778906807e-07,2.9129288330176233,0.1324058560462556,-5.495970249176025,-12.875051498413086,-51.0,283.0870713176704
3,53012_0003,True,True,success,50.0,3.5693445205688477,0.45146089792251587,960.9827880859375,964.2827758789062,13255.08203125,16,21,0.0,0,0,0.0,0.0,2.1985345500148834,1.0480934633960714e-06,14.333283096791638,0.28666566193583276,-8.482564926147461,-19.584928512573242,-50.0,635.6667169199725
4,53012_0004,True,True,success,21.0,2.9081387519836426,1.2035144567489624,300.2166442871094,302.6969909667969,4259.1923828125,9,12,0.0,0,0,0.0,273609.4375,1.162789795370329,8.99389725700097e-07,6.854218080658281,0.3263913371742039,-9.27283000946045,-15.85119342803955,-51.0,266.1457821432316
5,53012_0005,True,True,success,22.0,3.3774192333221436,0.15492069721221924,318.85675048828125,322.2012939453125,4556.5546875,8,13,0.0,0,0,0.0,0.0,1.500771086324345,1.0494037238376306e-06,6.948865176298389,0.3158575080135631,-8.818509101867676,-17.662546157836914,-48.0,279.0511349343427
6,53012_0006,True,True,success,27.0,2.865661144256592,0.95237135887146,431.8203125,434.643310546875,6077.10302734375,5,9,0.0,0,0,0.0,0.0,0.17596542890425082,7.383374001737711e-07,3.7497462392369703,0.13887949034211,-7.117696762084961,-12.144166946411133,-46.0,347.2502537689587
7,53012_0007,True,True,success,26.0,4.015666961669922,1.9900232553482056,423.292724609375,427.1425476074219,5912.16796875,10,15,0.0,0,0,0.0,0.0,0.7681641455453175,7.156756396398123e-07,7.0819927909512925,0.27238433811351126,-8.99911117553711,-14.212550163269043,-52.0,330.9180073304932
8,53012_0008,True,True,success,21.0,3.864743947982788,1.8601478338241577,287.01904296875,290.10888671875,4159.2021484375,2,3,0.0,0,0,0.0,0.0,0.057507666803541635,6.768736154429332e-07,1.6719887291846591,0.0796185109135552,-1.9241148233413696,-11.218152046203613,-43.0,259.3280114313753
9,53012_0009,True,True,success,19.0,3.8964123725891113,1.8561410903930664,258.32611083984375,261.8157958984375,3689.9423828125,4,8,0.0,0,0,0.0,0.0,0.3311388573952411,7.781167440905273e-07,3.869449583407823,0.20365524123199066,-8.373476028442383,-13.703511238098145,-45.0,243.1305504124943
10,53012_0010,True,True,success,29.0,3.99057674407959,1.9978053569793701,498.4558410644531,501.85791015625,6936.380859375,13,19,0.0,0,0,0.0,224752.28125,5.5966034025467675,9.459135001101271e-07,12.493106480300574,0.4307967751827784,-10.19665813446045,-16.415245056152344,-51.0,364.506893776372
11,53012_0011,True,True,success,18.0,3.4069271087646484,0.5520132780075073,230.44322204589844,233.68276977539062,3338.29833984375,5,9,0.0,0,0,0.0,0.0,0.45994236775570446,7.990663404042506e-07,3.4835757980639537,0.19353198878133077,-7.584470272064209,-16.372657775878906,-49.0,230.5164243064304
12,53012_0012,True,True,success,19.0,3.594768762588501,1.2829428911209106,249.70960998535156,252.97593688964844,3647.8564453125,3,9,0.0,0,0,0.0,170016.265625,0.9940753822263918,7.963495788412968e-07,4.753809396804559,0.250200494568661,-9.329362869262695,-13.807329177856445,-55.0,242.24619088780756
13,53012_0013,True,True,success,31.0,3.306755304336548,1.9057629108428955,538.4448852539062,541.3273315429688,7483.5615234375,10,17,0.0,0,0,0.0,309695.84375,2.805326980929221,9.669544298166359e-07,8.599640422417682,0.2774077555618607,-8.176787376403809,-18.42216682434082,-53.0,394.40035967667507
14,53012_0014,True,True,success,28.0,3.3601739406585693,0.7744499444961548,460.12872314453125,463.2283935546875,6464.04931640625,6,10,0.0,0,0,0.0,0.0,0.2253380747778075,8.973380058055877e-07,4.249977133559561,0.15178489762712719,-7.0975518226623535,-11.541921615600586,-47.0,359.75002312087787
15,53012_0015,True,True,success,19.0,3.501523971557617,0.7632622718811035,253.9447021484375,257.28631591796875,3663.134521484375,7,10,0.0,0,0,0.0,0.0,1.9182522767468502,8.822870301484823e-07,6.758573971910051,0.35571441957421324,-8.974621772766113,-18.809280395507812,-50.0,240.2414261562399
16,53012_0016,True,True,success,49.0,3.3746256828308105,0.3726919889450073,940.5989990234375,943.726806640625,12962.029296875,11,24,0.0,1,0,0.0,0.0,2.3915974509959317,6.04125964238327e-07,8.964140534682182,0.18294164356494247,-8.355965614318848,-16.452930450439453,-64.0,628.0358598435283
17,53012_0017,True,True,success,49.0,3.6063644886016846,1.0234073400497437,942.8247680664062,945.9808349609375,12988.01953125,14,21,0.0,0,0,0.0,0.0,1.2505672277065412,6.826704869971374e-07,10.570320772449715,0.21572083209081053,-8.508108139038086,-17.834867477416992,-53.0,626.4296796406854
18,53012_0018,True,True,success,35.0,3.2815122604370117,0.6775331497192383,632.5593872070312,635.5936279296875,8808.1796875,16,23,0.0,0,0,0.0,360761.0625,9.641694431858403,9.83554956032354e-07,16.74274660298361,0.4783641886566745,-11.721199989318848,-22.942502975463867,-57.0,438.2572535739678
19,53012_0019,True,True,success,44.0,6.386695384979248,0.8793172836303711,771.8780517578125,772.8195190429688,10897.8330078125,16,22,0.0,0,0,0.0,0.0,2.116306820884347,1.0409928266467845e-06,12.509417381377354,0.2843049404858489,-9.506901741027832,-16.336387634277344,-56.0,535.4905829237241
20,53012_0020,True,True,success,34.0,3.4894590377807617,1.4954594373703003,593.33251953125,596.4599609375,8319.8408203125,13,25,0.0,0,0,0.0,0.0,3.2370517930454192,1.1349588897460575e-06,11.614321630060818,0.34159769500178877,-10.194960594177246,-18.029714584350586,-56.0,430.38567855210596
21,53012_0021,True,True,success,47.0,3.0168356895446777,0.9452971816062927,913.3029174804688,915.703369140625,12601.9365234375,17,30,0.0,0,0,0.0,210026.65625,0.9011012134439451,4.5210375093758673e-07,12.588645771749794,0.2678435270585063,-8.315845489501953,-18.47105598449707,-52.0,598.4113544967508
