lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,1.6400054693222046,1.1902328729629517,776.8818359375,774.9346313476562,10910.0712890625,5,13,0.0,0,0,0.0,0.0,0.3552670478820801,3.2790111152440363e-07,2.6910472763287325,0.07273100746834413,-5.287755489349365,-10.144055366516113,-57.0,24.763109025586914
1,52001_0001,True,True,success,37.0,2.1565654277801514,0.8475091457366943,767.5172119140625,765.3137817382812,10851.943359375,5,14,0.0,1,0,0.0,0.0,0.8449072306220596,1.781945348275135e-07,3.8108334531592627,0.10299549873403413,-5.795308589935303,-13.46779727935791,-62.0,23.499435403425764
2,52001_0002,True,True,success,41.0,0.8549051880836487,0.8792914748191833,867.4295043945312,866.5620727539062,12233.88671875,23,27,0.0,0,0,0.0,0.0,1.5762082201474141,9.128519198428676e-07,17.461609760760375,0.4258929209941555,-10.311929702758789,-18.6412353515625,-51.0,11.04130325234025
3,52001_0003,True,True,success,14.0,1.389187216758728,1.9349554777145386,209.61883544921875,208.1924285888672,2972.088134765625,4,5,0.0,0,0,0.0,0.0,2.563010437147958,9.915442465821149e-07,4.0013057492341435,0.28580755351672454,-9.701294898986816,-18.121334075927734,-50.0,17.552876102212487
4,52001_0004,True,True,success,40.0,1.622429609298706,0.4055434763431549,853.5923461914062,851.8156127929688,12024.84765625,21,26,0.0,0,0,0.0,34679.96875,9.963996299356221,9.451565333051803e-07,18.3012782444366,0.45753195611091496,-10.039568901062012,-21.425765991210938,-56.0,10.043823421268844
5,52001_0005,True,True,success,41.0,1.20443594455719,1.557887315750122,885.1221313476562,883.6404418945312,12432.6767578125,12,16,0.0,0,0,0.0,0.0,1.2171591500320085,5.171935080530912e-07,6.57601336733724,0.16039056993505463,-8.126622200012207,-12.493284225463867,-57.0,22.171258915501582
6,52001_0006,True,True,success,24.0,1.9214106798171997,1.2423750162124634,447.0456848144531,445.13262939453125,6309.1083984375,10,12,0.0,0,0,0.0,0.0,7.748938283339764,9.250612933442426e-07,7.958106965674919,0.33158779023645496,-9.672046661376953,-15.716303825378418,-58.0,15.886512382970292
7,52001_0007,True,True,success,45.0,2.43814754486084,1.4541890621185303,979.9156494140625,979.0926513671875,13755.072265625,10,13,0.0,0,0,0.0,0.0,0.25753291580412124,2.0206593976329008e-07,5.951157439649935,0.1322479431033319,-4.537525653839111,-12.69704818725586,-55.0,23.944097213297255
8,52001_0008,True,True,success,20.0,0.8372227549552917,0.6040167808532715,346.0484313964844,345.3868408203125,4949.830078125,6,11,0.0,0,0,0.0,0.0,0.23573114704340697,9.357372391605167e-07,4.1786632494503015,0.2089331624725151,-8.478245735168457,-13.76146411895752,-44.0,18.659959372741604
9,52001_0009,True,True,success,19.0,1.2559826374053955,1.036983847618103,325.45233154296875,324.39483642578125,4611.27490234375,6,9,0.0,0,0,0.0,0.0,0.5511693358421326,9.57441512271448e-07,4.514399420792734,0.23759996951540704,-7.3684258460998535,-14.330482482910156,-48.0,18.12757291985067
