lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54013_0000,True,True,success,65.0,2.1129486560821533,0.4961042106151581,1463.87158203125,1461.7401123046875,20619.73046875,0,36,0.0,0,0,0.0,744804.75,1.4122413636400148,4.736113560546493e-07,10.096914843190461,0.15533715143369942,-8.033685684204102,-13.958477020263672,-55.0,26.19262747792527
1,54013_0001,False,False,connectivity,37.0,562.6030883789062,25.0,862.4755249023438,1424.9951171875,12249.607421875,0,25,1.0,1,1,0.0,200000.0,5.559348114036225,4.051056452214185e-07,3.8387726354412735,0.10375061176868307,-11.663005828857422,-12.421406745910645,-128.0,-7.548578287940472
2,54013_0002,True,True,success,62.0,0.9575299620628357,0.14726410806179047,1392.7115478515625,1391.7222900390625,19613.59375,1,24,0.0,1,0,0.0,0.0,1.5781534836897928,7.002298423964432e-07,9.200944011929527,0.1484023227730569,-8.472929000854492,-13.839187622070312,-53.0,26.107237389412624
3,54013_0003,True,True,success,66.0,2.217481851577759,0.5014562010765076,1493.1270751953125,1490.9898681640625,21015.5703125,2,24,0.0,2,0,0.0,0.0,8.07072662638331,8.333937829134315e-07,16.3152094937695,0.24720014384499245,-11.298871040344238,-23.89665985107422,-57.0,20.402626781927257
4,54013_0004,True,True,success,52.0,1.2738957405090332,0.5741033554077148,1147.79443359375,1146.51806640625,16154.0283203125,1,27,0.0,1,0,0.0,179793.53125,9.75004222528794,1.1044730406148608e-06,10.818797633881763,0.20805380065157236,-9.90941047668457,-22.308881759643555,-57.0,21.182184948687357
5,54013_0005,True,True,success,63.0,1.7745550870895386,0.563316822052002,1426.674072265625,1424.8939208984375,20050.91796875,1,25,0.0,1,0,0.0,369005.25,9.592345895600461,8.794902735117499e-07,13.090822796235875,0.2077908380354901,-9.995726585388184,-23.79503631591797,-62.0,22.700939561341805
6,54013_0006,True,True,success,54.0,1.0313680171966553,0.8552533984184265,1207.67333984375,1206.610595703125,16964.21875,1,25,0.0,1,0,0.0,0.0,3.517029211097569,5.904395552891872e-07,11.46335144377415,0.21228428599581758,-9.537430763244629,-19.348464965820312,-56.0,21.348386469864202
7,54013_0007,True,True,success,58.0,2.161781072616577,0.5251576900482178,1291.2091064453125,1288.9609375,18199.693359375,1,28,0.0,1,0,0.0,1165023.0,3.242187354071387,6.295361997829254e-07,9.1048321550629,0.15697986474246378,-8.601995468139648,-19.193458557128906,-55.0,24.778669374630702
8,54013_0008,True,True,success,53.0,1.407586693763733,0.273858904838562,1177.7393798828125,1176.3397216796875,16563.37890625,2,20,0.0,2,0,0.0,0.0,5.268220947352502,6.968700884773977e-07,10.57779854795167,0.1995811046783334,-9.445690155029297,-20.186931610107422,-59.0,21.823256495611577
9,54013_0009,True,True,success,65.0,1.1100685596466064,1.739356279373169,1487.1417236328125,1485.9962158203125,20864.759765625,2,45,0.0,2,0,0.0,874380.875,7.728704888316301,1.0364319879184993e-06,20.416928260384296,0.31410658862129687,-11.522551536560059,-21.56097984313965,-57.0,16.269190867634325
10,54013_0010,True,True,success,48.0,1.5770559310913086,0.9800551533699036,1058.171630859375,1056.6546630859375,14870.2890625,2,12,0.0,2,0,0.0,0.0,7.063682183623314,7.215743777303866e-07,9.988875760493967,0.2081015783436243,-8.859721183776855,-18.045047760009766,-60.0,20.87693657466939
11,54013_0011,True,True,success,64.0,1.5114917755126953,1.518845796585083,1461.8282470703125,1460.494384765625,20511.806640625,1,21,0.0,1,0,0.0,0.0,3.006646190508036,9.441535380183552e-07,16.769116265597837,0.2620174416499662,-10.391973495483398,-17.64031982421875,-51.0,19.550138184902174
12,54013_0012,True,True,success,49.0,0.9368166923522949,0.34075233340263367,1083.7435302734375,1082.797119140625,15234.91015625,1,18,0.0,1,0,0.0,165153.1875,3.6289175394922495,9.699266050639771e-07,10.437567212517456,0.21301157576566235,-9.850062370300293,-17.237825393676758,-56.0,20.763201023553414
13,54013_0013,True,True,success,55.0,1.5245646238327026,0.32568636536598206,1221.0101318359375,1219.429443359375,17193.853515625,0,7,0.0,0,0,0.0,0.0,0.09376241793348031,2.4235583540840624e-07,1.2506229067221284,0.0227385983040387,-4.447356224060059,-10.12828254699707,-53.0,31.707229892723262
14,54013_0014,True,True,success,62.0,1.562214732170105,0.5194700956344604,1396.1866455078125,1394.5882568359375,19641.048828125,2,33,0.0,2,0,0.0,288134.25,8.661226544288859,1.0352653950737857e-06,21.367176161876117,0.34463187357864705,-11.93653392791748,-20.493288040161133,-54.0,13.986819582262843
15,54013_0015,True,True,success,54.0,1.7491960525512695,0.3793969750404358,1197.8626708984375,1195.630126953125,16856.669921875,1,32,0.0,2,1,0.0,1087346.0,8.606648627530646,7.948090699174928e-07,17.23862809398313,0.3192338535922802,-11.179841041564941,-20.094799041748047,-54.0,15.407091069136664
16,54013_0016,True,True,success,48.0,1.928237795829773,0.48377764225006104,1052.7403564453125,1050.77294921875,14813.7421875,0,15,0.0,0,0,0.0,347659.15625,0.5416582745189468,4.3541142306461705e-07,7.3865259103477,0.1538859564655771,-8.00387191772461,-12.31265926361084,-48.0,23.39302239008248
17,54013_0017,True,True,success,77.0,1.9847958087921143,0.30347079038619995,1764.14013671875,1762.0833740234375,24823.193359375,3,30,0.0,3,0,0.0,0.0,11.517763021002922,8.587790274576674e-07,24.784613461860708,0.3218780969072819,-11.426276206970215,-21.554445266723633,-57.0,15.98068108998866
18,54013_0018,True,True,success,53.0,1.1600953340530396,0.3794286847114563,1166.410400390625,1165.2259521484375,16449.421875,2,26,0.0,2,0,0.0,1092516.75,15.328120765820989,9.560035741656666e-07,16.329491318931968,0.3081036097911692,-12.485138893127441,-25.82437515258789,-65.0,15.90341980589351
19,54013_0019,False,False,connectivity,8.0,1454.19140625,24.993255615234375,136.6447296142578,1590.586669921875,2087.982666015625,0,6,1.0,2,2,0.0,200000.0,25.15452196262777,4.0258889200117665e-07,1.0093794842250645,0.12617243552813306,-23.067209243774414,-102.06668090820312,-128.0,-4.3978440393693745
20,54013_0020,True,True,success,52.0,1.0420215129852295,1.2691923379898071,1160.3232421875,1159.4901123046875,16296.041015625,1,15,0.0,1,0,0.0,317475.625,18.69788980885194,6.485355459499959e-07,17.352096470902758,0.3336941629019761,-12.110733032226562,-25.866384506225586,-63.0,14.844174959798261
21,54013_0021,True,True,success,66.0,0.7891860604286194,1.7711666822433472,1513.2337646484375,1512.6912841796875,21227.08203125,1,32,0.0,1,0,0.0,0.0,5.841439995463148,1.2389857571957745e-06,18.241767464104193,0.2763904161227908,-11.232778549194336,-21.795133590698242,-58.0,18.8330077287824
22,54013_0022,True,True,success,49.0,1.9514752626419067,0.496148020029068,1075.5703125,1073.608154296875,15130.3984375,1,24,0.0,1,0,0.0,808019.1875,6.773836569822564,7.974605203307131e-07,11.199096979471939,0.22855299958105998,-10.087448120117188,-21.883302688598633,-59.0,19.86625386412154
23,54013_0023,False,False,connectivity,46.0,67.60440063476562,20.472232818603516,1083.585693359375,1151.13037109375,15285.7744140625,2,17,1.0,3,1,0.0,200000.0,5.219678340191224,4.812106862163013e-07,5.505603169819506,0.11968702543085882,-10.701488494873047,-13.89260196685791,-128.0,-13.164661293646486
24,54013_0024,True,True,success,64.0,1.2413182258605957,0.26649072766304016,1445.69140625,1444.4315185546875,20339.75390625,1,19,0.0,1,0,0.0,40378.78125,7.264789876957366,3.5640007611803526e-07,9.695301968968558,0.1514890932651337,-9.167886734008789,-21.66139030456543,-56.0,26.364024869733406
25,54013_0025,True,True,success,61.0,1.835530161857605,0.5698193907737732,1369.2254638671875,1367.3590087890625,19270.740234375,1,23,0.0,1,0,0.0,678500.375,3.9573728698229447,7.768432971872363e-07,13.929538326236502,0.22835308731535248,-10.29896354675293,-17.323841094970703,-56.0,21.03974903571318
26,54013_0026,False,False,connectivity,18.0,884.7837524414062,25.0,387.4866943359375,1272.249755859375,5599.796875,0,2,1.0,1,1,0.0,200000.0,11.64091426630815,2.0388402156691478e-07,1.3446704109665006,0.07470391172036114,-11.078516960144043,-38.862831115722656,-128.0,-7.554316382622346
27,54013_0027,True,True,success,63.0,0.966814398765564,0.3232763707637787,1432.1915283203125,1431.3526611328125,20117.0,1,18,0.0,1,0,0.0,0.0,5.019842821572508,9.98217044092425e-07,13.061267305064097,0.20732170325498567,-9.509076118469238,-17.861528396606445,-56.0,22.83503682921539
28,54013_0028,True,True,success,66.0,1.5793002843856812,0.37868887186050415,1502.115478515625,1500.6651611328125,21106.236328125,2,32,0.0,2,0,0.0,217951.078125,7.463702759959481,5.513975812239854e-07,14.890388419648797,0.22561194575225452,-10.205775260925293,-19.726377487182617,-63.0,21.986367380449384
29,54013_0029,True,True,success,66.0,1.652928113937378,1.5376460552215576,1511.312255859375,1509.555419921875,21205.072265625,1,12,0.0,1,0,0.0,1122861.875,7.683453102624326,7.825598360837334e-07,14.771666055443779,0.22381312205217846,-10.711020469665527,-19.90035629272461,-58.0,22.252117151495916
30,54013_0030,True,True,success,56.0,1.9412256479263306,0.6074672937393188,1252.4376220703125,1250.4761962890625,17602.46875,2,8,0.0,2,0,0.0,757979.75,5.26436324830034,6.566855468292943e-07,8.911345300061793,0.15913116607253203,-8.5877685546875,-22.826740264892578,-57.0,24.474353374184876
31,54013_0031,True,True,success,48.0,1.5701079368591309,1.777588963508606,1062.176513671875,1060.5953369140625,14911.8623046875,0,28,0.0,0,0,0.0,32215.3125,0.7362776599087132,5.150404470318412e-07,6.840123848523945,0.1425025801775822,-9.009685516357422,-16.258493423461914,-52.0,24.083631499204785
32,54013_0032,True,True,success,77.0,0.4354064464569092,1.0406626462936401,1784.8800048828125,1784.25732421875,25039.3046875,2,36,0.0,2,0,0.0,0.0,3.0581286551503393,8.759546337340045e-07,18.006005793607027,0.23384423108580554,-9.552714347839355,-15.492021560668945,-52.0,23.14930431192538
33,54013_0033,True,True,success,72.0,1.1176609992980957,1.5659362077713013,1661.5960693359375,1660.5263671875,23307.447265625,2,32,0.0,2,0,0.0,0.0,11.300057423359249,8.34475200248461e-07,15.812472862919957,0.21961767865166607,-10.358366012573242,-22.769628524780273,-59.0,23.445726363191216
34,54013_0034,True,True,success,49.0,1.5981920957565308,0.4752938747406006,1070.2601318359375,1068.650634765625,15081.416015625,1,15,0.0,1,0,0.0,0.0,3.084627342619458,7.792601421646841e-07,9.875555832768873,0.2015419557707933,-8.834784507751465,-15.431819915771484,-58.0,21.117180193875832
35,54013_0035,True,True,success,74.0,1.4675387144088745,0.17075319588184357,1697.175048828125,1695.6153564453125,23851.099609375,3,31,0.0,3,0,0.0,0.0,6.052689975933046,8.554783411872867e-07,18.05182967770218,0.2439436442932727,-10.872039794921875,-19.726173400878906,-56.0,21.709248445301068
36,54013_0036,True,True,success,76.0,0.6099190711975098,1.8022994995117188,1764.53564453125,1763.981689453125,24740.279296875,5,33,0.0,7,0,0.0,771572.8125,8.681336490045252,8.768824835370699e-07,24.952868718146767,0.32832721997561537,-11.179434776306152,-17.74407958984375,-55.0,15.895006746560853
37,54013_0037,True,True,success,58.0,1.4163378477096558,1.8604857921600342,1312.0458984375,1310.552734375,18406.666015625,2,24,0.0,2,0,0.0,474488.125,9.417469082480489,1.0982031014840497e-06,14.293241524866016,0.24643519870458647,-11.412513732910156,-22.384506225585938,-63.0,19.928359950164168
38,54013_0038,True,True,success,50.0,0.9744230508804321,0.40284281969070435,1102.9515380859375,1102.00048828125,15507.4931640625,0,27,0.0,0,0,0.0,57895.609375,0.5809101232886315,2.81396565213754e-07,4.988549568457529,0.09977099136915057,-7.590427398681641,-13.971325874328613,-52.0,26.447209148900583
39,54013_0039,True,True,success,61.0,1.5031766891479492,0.3053312301635742,1378.156982421875,1376.3868408203125,19372.232421875,1,29,0.0,1,0,0.0,0.0,12.710900808211234,7.722134473139898e-07,13.952446682277218,0.2287286341356921,-11.147279739379883,-25.712671279907227,-64.0,21.162153309312565
40,54013_0040,True,True,success,78.0,1.9056838750839233,0.39221692085266113,1799.9818115234375,1798.017333984375,25287.94921875,4,18,0.0,4,0,0.0,353941.25,9.927140016204271,8.047621410976437e-07,22.081102604572063,0.28309105903297516,-10.679102897644043,-20.724445343017578,-56.0,19.264722780730242
41,54013_0041,True,True,success,58.0,2.1504733562469482,0.599125325679779,1291.1563720703125,1288.9761962890625,18201.77734375,2,25,0.0,2,0,0.0,0.0,3.914694753700289,6.656841451096061e-07,11.677597534639927,0.2013378885282746,-9.35103988647461,-16.737863540649414,-51.0,22.206031865643173
42,54013_0042,True,True,success,70.0,1.7886996269226074,0.2747081518173218,1593.3572998046875,1591.549560546875,22413.3515625,2,26,0.0,2,0,0.0,0.0,8.625655189821762,8.557021227976033e-07,14.033583313023838,0.20047976161462625,-9.051709175109863,-19.88250732421875,-62.0,24.155052419954746
43,54013_0043,True,True,success,62.0,1.0573409795761108,1.5227105617523193,1410.459228515625,1409.346435546875,19786.6484375,1,39,0.0,1,0,0.0,0.0,2.872354267946174,5.657390819039627e-07,8.775668423987078,0.14154303909656576,-8.235335350036621,-18.609216690063477,-59.0,26.818634822600437
44,54013_0044,True,True,success,56.0,1.059775710105896,0.19479379057884216,1251.5794677734375,1250.3968505859375,17600.412109375,2,26,0.0,4,0,0.0,188659.3125,11.378688935722623,1.0098970569012117e-06,16.846556572040708,0.3008313673578698,-10.886308670043945,-20.832965850830078,-56.0,16.538403274694293
45,54013_0045,True,True,success,57.0,0.6755533814430237,0.3267749845981598,1279.15771484375,1278.6044921875,17973.12890625,0,22,0.0,0,0,0.0,0.0,3.132438615356621,3.027676927415182e-07,7.092739307321608,0.1244340229354668,-7.745974540710449,-18.015962600708008,-58.0,26.67925269063562
