lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52013_0000,True,True,success,63.0,1.5498850345611572,0.2557201683521271,1416.5462646484375,1414.4886474609375,19873.564453125,17,30,0.0,2,1,0.0,0.0,1.8642319009181052,7.4470601757206e-07,15.599280264366895,0.24760762324391897,-9.287310600280762,-18.44085693359375,-55.0,20.037071464444963
1,52013_0001,False,False,connectivity,45.0,310.1408386230469,25.000001907348633,1048.9530029296875,1358.743408203125,14829.5380859375,12,24,1.0,2,1,0.0,200000.0,5.2907427959144115,5.210639914013074e-07,8.554510729567212,0.19010023843482696,-11.476775169372559,-17.65092658996582,-128.0,-13.145587193028133
2,52013_0002,True,True,success,69.0,0.8288212418556213,0.13541139662265778,1568.6982421875,1567.950439453125,22007.88671875,20,36,0.0,0,0,0.0,82474.7421875,2.811671141130121,9.66054144506099e-07,21.06889089645984,0.3053462448762296,-8.012880325317383,-16.786832809448242,-54.0,16.79226108936427
3,52013_0003,True,True,success,66.0,2.9439027309417725,0.27177655696868896,1492.7266845703125,1489.6236572265625,20953.13671875,26,44,0.0,0,0,0.0,0.0,0.5999229151797905,5.66565328793703e-07,17.12131243307918,0.25941382474362396,-7.9180908203125,-16.159469604492188,-52.0,19.605695281952325
4,52013_0004,True,True,success,51.0,1.1839773654937744,0.6738039255142212,1109.0511474609375,1108.8187255859375,15605.486328125,18,32,0.0,0,0,0.0,0.0,1.0035495297873722,9.807925337946811e-07,14.957029674239084,0.29327509165174676,-9.433005332946777,-17.26235580444336,-50.0,16.545168902688097
5,52013_0005,True,True,success,47.0,0.9283008575439453,0.18213632702827454,1017.9437255859375,1017.5280151367188,14331.537109375,17,28,0.0,0,0,0.0,211390.90625,1.7188946113307426,8.419568213499356e-07,16.365844243344394,0.34820945198605097,-9.45783805847168,-17.25994873046875,-50.0,13.985585952970652
6,52013_0006,True,True,success,56.0,0.832021176815033,0.20211158692836761,1237.1094970703125,1236.3990478515625,17393.134765625,24,39,0.0,0,0,0.0,0.0,3.2584831456520726,1.027862935083184e-06,22.819241623753815,0.4074864575670324,-10.264925003051758,-17.37190055847168,-53.0,10.36165477020094
7,52013_0007,False,False,connectivity,17.0,1316.2012939453125,25.0,358.7415466308594,1674.6759033203125,5196.41015625,3,6,1.0,2,2,0.0,200000.0,12.817120541544522,6.84804694414839e-07,3.856861533292818,0.226874207840754,-17.052616119384766,-44.06653594970703,-128.0,-5.443340645798731
8,52013_0008,True,True,success,73.0,0.9286642670631409,1.26767098903656,1664.16796875,1663.7027587890625,23328.708984375,25,45,0.0,0,0,0.0,0.0,0.5843547665297169,9.772492133267144e-07,18.612600263466337,0.2549671268967991,-9.032759666442871,-16.02581787109375,-49.0,20.676333419720432
9,52013_0009,True,True,success,52.0,0.574154794216156,0.9146153926849365,1145.478271484375,1144.6927490234375,16047.677734375,20,35,0.0,0,0,0.0,0.0,1.4302598789262657,9.324388361602149e-07,15.677989438010172,0.301499796884811,-9.129034042358398,-14.840531349182129,-57.0,16.33177675323395
10,52013_0010,True,True,success,62.0,1.9283994436264038,0.8107370734214783,1383.463623046875,1383.92041015625,19407.677734375,17,32,0.0,0,0,0.0,0.0,1.2503607250870235,8.443166143295809e-07,14.376993537087468,0.23188699253366885,-8.580726623535156,-17.706073760986328,-56.0,20.866417892138927
11,52013_0011,True,True,success,55.0,0.5912055373191833,0.34739744663238525,1226.0645751953125,1225.977294921875,17226.2734375,24,43,0.0,0,0,0.0,0.0,1.4574919722296975,7.740240190204614e-07,17.685655804710592,0.32155737826746533,-9.051039695739746,-18.098440170288086,-53.0,15.377272275848185
12,52013_0012,False,False,connectivity,43.0,467.9709167480469,25.0,1005.5317993164062,1473.3604736328125,14214.685546875,13,23,1.0,1,1,0.0,200000.0,7.463045579229677,5.648158478802649e-07,9.140265992920993,0.21256432541676729,-11.283729553222656,-16.81783676147461,-128.0,-12.117051682513353
13,52013_0013,True,True,success,67.0,2.0280778408050537,0.7883427143096924,1509.4056396484375,1507.2637939453125,21138.001953125,30,43,0.0,0,0,0.0,305952.0,4.747885178830197,9.730234199793556e-07,26.457902936947235,0.3948940736857796,-10.194539070129395,-21.478208541870117,-57.0,10.515287866133571
14,52013_0014,True,True,success,62.0,0.7536879181861877,0.4470943212509155,1392.79541015625,1392.1197509765625,19532.91015625,28,49,0.0,1,0,0.0,0.0,1.620414545278876,8.06515197107347e-07,23.16657375725964,0.37365441543967165,-9.568089485168457,-16.71349334716797,-50.0,12.186155909718483
15,52013_0015,True,True,success,77.0,1.899759292602539,0.9369521141052246,1772.684814453125,1772.935302734375,24842.810546875,25,44,0.0,0,0,0.0,0.0,3.2943430755275314,9.211574424566665e-07,19.611251440157396,0.25469157714490126,-8.53416633605957,-16.34062957763672,-60.0,21.36946462068965
16,52013_0016,True,True,success,73.0,1.577196478843689,0.8498628735542297,1658.9974365234375,1657.2813720703125,23273.283203125,20,41,0.0,0,0,0.0,129650.984375,0.5718739060302304,5.504994201006312e-07,15.581080319193916,0.2134394564273139,-7.9851298332214355,-16.26888656616211,-55.0,23.588245921002905
17,52013_0017,True,True,success,54.0,0.7881292104721069,0.7048376202583313,1188.021240234375,1186.721923828125,16629.205078125,17,26,0.0,0,0,0.0,0.0,0.6986155796934057,7.457474987825629e-07,11.717039244387776,0.21698220822940326,-5.041903972625732,-16.71802520751953,-49.0,20.83441912182745
18,52013_0018,True,True,success,60.0,1.656470775604248,1.532291054725647,1348.7359619140625,1349.3253173828125,18901.802734375,9,21,0.0,0,0,0.0,0.0,0.3447135528549552,9.247358415602018e-07,8.597303781676853,0.14328839636128088,-7.693235874176025,-12.251349449157715,-51.0,26.160763286035692
19,52013_0019,True,True,success,53.0,0.7258106470108032,0.19553886353969574,1162.5562744140625,1161.491943359375,16328.3173828125,25,43,0.0,0,0,0.0,210140.21875,7.264284322240372,1.0087920162612068e-06,22.34825510184954,0.4216651906009347,-10.452873229980469,-20.381996154785156,-56.0,9.879440501074095
20,52013_0020,True,True,success,74.0,0.6609476208686829,0.13572026789188385,1696.0697021484375,1695.2630615234375,23794.357421875,20,35,0.0,0,0,0.0,9206.703125,0.6085638466760723,9.421245490895327e-07,17.70928088652136,0.23931460657461295,-8.781035423278809,-15.416424751281738,-50.0,22.070837597528676
21,52013_0021,True,True,success,49.0,1.7762181758880615,1.0318875312805176,1036.8590087890625,1035.96533203125,14562.1279296875,14,24,0.0,0,0,0.0,0.0,0.3431284480481123,3.9875638203646266e-07,8.823916293657616,0.18007992436035952,-6.733112335205078,-14.716792106628418,-52.0,21.754529418446825
22,52013_0022,True,True,success,78.0,1.3517931699752808,0.10327782481908798,1799.8734130859375,1798.460693359375,25245.908203125,36,58,0.0,0,0,0.0,0.0,1.3834916262003856,9.338210695193247e-07,25.37253911334949,0.3252889629916601,-9.47706127166748,-17.790803909301758,-53.0,16.002569810413565
23,52013_0023,True,True,success,60.0,3.3587708473205566,0.11995705217123032,1326.7755126953125,1323.353759765625,18654.208984375,22,38,0.0,0,0,0.0,0.0,2.235248669050634,9.702194309587261e-07,22.4384430643208,0.37397405107201337,-10.036545753479004,-18.18551254272461,-52.0,11.92563959620524
24,52013_0024,True,True,success,68.0,0.567234456539154,0.12046916037797928,1541.3350830078125,1540.643310546875,21586.78125,19,29,0.0,2,0,0.0,0.0,0.501893307082355,5.445583102879053e-07,12.311041346686604,0.1810447256865677,-6.593780994415283,-15.490692138671875,-53.0,25.170808886242387
25,52013_0025,False,False,connectivity,43.0,477.9752197265625,25.0,1001.9632568359375,1479.708251953125,14167.4453125,17,26,1.0,1,1,0.0,200000.0,5.212291116338917,6.830447603078937e-07,13.545600140605599,0.3150139567582697,-11.74662971496582,-14.873163223266602,-128.0,-16.41536545208517
26,52013_0026,False,False,connectivity,54.0,255.68963623046875,24.999998092651367,1269.8194580078125,1525.0220947265625,17904.40234375,17,29,1.0,1,1,0.0,317744.6875,4.392590641975403,8.924517900326194e-07,14.51617055772665,0.26881797329123425,-11.284849166870117,-15.45433521270752,-128.0,-16.757168214906486
27,52013_0027,True,True,success,77.0,0.7873780727386475,0.5942010879516602,1772.7542724609375,1773.119384765625,24844.53125,30,51,0.0,0,0,0.0,148147.359375,1.1571290418505669,8.088095315342089e-07,23.970138959337657,0.31130050596542413,-9.01264762878418,-17.646167755126953,-51.0,17.028014105062308
28,52013_0028,True,True,success,74.0,0.922259509563446,0.30103224515914917,1683.862548828125,1683.8157958984375,23576.0390625,23,40,0.0,0,0,0.0,123465.84375,1.035025861196069,7.890545601652333e-07,16.89637959701479,0.22832945401371338,-8.153618812561035,-16.624034881591797,-56.0,22.765862498902663
29,52013_0029,True,True,success,65.0,0.42013898491859436,0.08847521990537643,1461.5472412109375,1460.855712890625,20497.623046875,13,22,0.0,0,0,0.0,0.0,1.3826956402796966,3.4820434481074557e-07,8.16792426405862,0.12566037329320953,-6.926867961883545,-15.144840240478516,-62.0,28.149086939558238
30,52013_0030,True,True,success,72.0,2.811408042907715,1.0853643417358398,1627.3861083984375,1624.2662353515625,22838.900390625,31,46,0.0,0,0,0.0,0.0,1.4125662865634594,8.143512507293357e-07,23.4506064538134,0.325702867414075,-9.052435874938965,-18.467849731445312,-52.0,15.241000935785694
31,52013_0031,True,True,success,76.0,1.1856170892715454,1.96513032913208,1737.250732421875,1737.47021484375,24259.236328125,26,45,0.0,0,0,0.0,0.0,0.5227928996870392,8.044602815004964e-07,17.15328936853289,0.22570117590174854,-6.18327522277832,-14.382827758789062,-50.0,23.286880833871365
32,52013_0032,True,True,success,68.0,1.2949953079223633,0.2368166297674179,1547.4462890625,1546.0076904296875,21753.130859375,26,48,0.0,0,0,0.0,0.0,1.4603312422028358,9.238891598951181e-07,20.92257798292518,0.307684970337135,-9.448614120483398,-19.261667251586914,-52.0,16.612696150161035
33,52013_0033,True,True,success,46.0,0.29932448267936707,1.6672859191894531,1003.048095703125,1003.0276489257812,14074.4052734375,16,27,0.0,0,0,0.0,0.0,1.9885134846376984,7.193600243019082e-07,14.985101728939844,0.32576308106390967,-9.524534225463867,-19.532764434814453,-54.0,15.208749697303935
34,52013_0034,True,True,success,48.0,1.7911444902420044,0.7702644467353821,1020.071044921875,1019.3732299804688,14378.90625,15,26,0.0,0,0,0.0,0.0,0.9571025544428267,7.903108247830914e-07,14.923190803608236,0.3108998084085049,-9.364888191223145,-15.706016540527344,-51.0,15.44586679957217
35,52013_0035,True,True,success,52.0,0.9015730619430542,0.1886279582977295,1134.1026611328125,1134.0872802734375,15937.3798828125,15,25,0.0,0,0,0.0,0.0,3.080611070080732,9.657206098049405e-07,15.799652034757969,0.303839462206884,-9.496143341064453,-17.97828483581543,-53.0,16.045598832549214
36,52013_0036,False,False,connectivity,26.0,633.7138671875,25.0,577.359619140625,1210.75341796875,8242.556640625,7,14,1.0,1,1,0.0,200000.0,8.086308826961053,7.780307352224834e-07,5.9754567940138505,0.22982526130822503,-13.72023868560791,-16.30443572998047,-128.0,-12.650562574376933
37,52013_0037,True,True,success,75.0,1.8450453281402588,0.673324704170227,1698.501953125,1696.3798828125,23838.3203125,34,48,0.0,1,0,0.0,0.0,8.14240422387918,1.033381297474989e-06,30.813677745216566,0.4108490366028876,-10.301471710205078,-18.648035049438477,-55.0,8.94771615201884
38,52013_0038,True,True,success,70.0,3.149515390396118,1.0614891052246094,1594.288330078125,1590.7579345703125,22349.310546875,23,38,0.0,0,0,0.0,0.0,1.0461994838318787,5.959080525030913e-07,16.06656284769535,0.22952232639564787,-6.808204174041748,-18.30301856994629,-57.0,22.15989355603694
39,52013_0039,True,True,success,70.0,0.9129570722579956,0.41035762429237366,1594.3782958984375,1594.5150146484375,22359.7421875,25,42,0.0,0,0,0.0,0.0,1.515837903906192,9.263821677255432e-07,20.571984976788265,0.29388549966840377,-8.862272262573242,-15.639808654785156,-54.0,17.721247184763453
