lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52012_0000,True,True,success,38.0,1.0765665769577026,0.2118648737668991,789.6546630859375,788.6417236328125,11147.3955078125,12,20,0.0,0,0,0.0,0.0,0.39361915658963353,7.918996994990985e-07,7.972914471936479,0.2098135387351705,-7.2673444747924805,-13.737663269042969,-49.0,19.607553884672868
1,52012_0001,True,True,success,26.0,0.7742528915405273,1.679221272468567,510.2511291503906,510.8243408203125,7182.1953125,6,10,0.0,0,0,0.0,74416.2265625,0.25682871903364474,3.4041252989097234e-07,3.5209572071642934,0.13542143104478052,-6.814108848571777,-12.26101016998291,-50.0,21.030173244097703
2,52012_0002,True,True,success,17.0,0.6439896821975708,0.1913912445306778,265.703369140625,265.1212463378906,3799.587890625,6,11,0.0,0,0,0.0,0.0,2.5479715676868664,8.750956192884854e-07,5.6132296429449084,0.33018997899675934,-9.963459968566895,-21.129863739013672,-54.0,16.443429094416523
3,52012_0003,True,True,success,44.0,0.712871253490448,1.8702605962753296,958.5,957.9048461914062,13432.4541015625,10,17,0.0,0,0,0.0,0.0,0.5089513701810078,8.127659896217665e-07,6.737734949133259,0.15313033975302862,-7.0601582527160645,-14.693751335144043,-53.0,22.907166617074154
4,52012_0004,True,True,success,24.0,0.7772387266159058,0.47442173957824707,435.7325134277344,434.9300842285156,6197.00341796875,4,9,0.0,0,0,0.0,0.0,0.22872129331032434,6.79572206507828e-07,3.661415355805639,0.15255897315856828,-7.782308101654053,-13.341065406799316,-48.0,20.063327295180077
5,52012_0005,True,True,success,45.0,1.5135598182678223,0.7834669351577759,950.1740112304688,949.439208984375,13356.8076171875,7,13,0.0,0,0,0.0,0.0,1.1785714701645904,8.630117153845478e-07,10.133645777811877,0.22519212839581948,-8.07847785949707,-13.53862476348877,-47.0,19.384083448687917
6,52012_0006,True,True,success,21.0,0.3296131491661072,1.1971887350082397,380.7285461425781,381.01361083984375,5367.9423828125,10,14,0.0,0,0,0.0,0.0,8.017110368325596,1.1672092355075576e-06,8.87858262929217,0.42278964901391286,-11.675741195678711,-20.36605453491211,-56.0,14.337380928070385
7,52012_0007,True,True,success,42.0,1.3796257972717285,0.6102027297019958,890.3634643554688,888.6693115234375,12548.6396484375,8,16,0.0,0,0,0.0,0.0,0.604543441817874,9.660589673406623e-07,7.433634286866257,0.1769912925444347,-7.827045440673828,-13.595677375793457,-56.0,21.330205904200007
8,52012_0008,False,False,connectivity,21.0,307.37811279296875,24.97382164001465,461.5298767089844,768.4774169921875,6635.94970703125,9,14,1.0,3,2,0.0,200000.0,11.585917467872301,8.539588872649585e-07,6.900155140105451,0.32857881619549767,-15.953269958496094,-22.754926681518555,-128.0,-19.028332667443717
9,52012_0009,True,True,success,38.0,0.5369375944137573,1.2082602977752686,806.3611450195312,805.78125,11335.791015625,9,18,0.0,0,0,0.0,0.0,0.20130096444565998,9.352213839376514e-07,6.8845537416821365,0.181172466886372,-7.792017936706543,-12.098243713378906,-46.0,20.92562200499717
10,52012_0010,True,True,success,24.0,2.448864459991455,0.3781904876232147,436.79815673828125,434.1893615722656,6226.7509765625,9,17,0.0,0,0,0.0,0.0,0.6249266502757868,9.716377415240156e-07,5.3340338189339285,0.22225140912224703,-6.816617488861084,-15.187934875488281,-50.0,18.382713455688393
11,52012_0011,True,True,success,25.0,2.6446635723114014,0.5421391725540161,465.6072082519531,462.9290466308594,6640.3095703125,4,16,0.0,0,0,0.0,27372.96875,0.4118884974718094,6.719313114444958e-07,3.4533468853350318,0.13813387541340127,-7.557692050933838,-11.797243118286133,-51.0,20.55444007779997
12,52012_0012,True,True,success,20.0,1.3206348419189453,0.228207528591156,333.7525329589844,333.294677734375,4787.8974609375,5,10,0.0,0,0,0.0,231401.125,2.198830260336399,1.0815433427069365e-06,7.1636388492355545,0.3581819424617777,-11.015981674194336,-19.26963996887207,-50.0,15.532825501211505
13,52012_0013,False,False,connectivity,12.0,21.109392166137695,12.22247314453125,196.76385498046875,217.49684143066406,2753.665283203125,0,2,1.0,1,1,0.0,200000.0,16.666666666666668,4.4549215753401466e-07,0.5032397862523794,0.041936648854364954,-19.23036003112793,-72.11186218261719,-128.0,-18.744553009048104
