lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,0.9139384031295776,0.16234701871871948,775.7655639648438,774.9346313476562,10934.5654296875,0,1,0.0,0,0,0.0,0.0,0.0,2.960074448617741e-07,0.3185021122917533,0.008608165197074413,-6.03606653213501,-8.821627616882324,-43.0,27.128247347660363
1,52001_0001,True,True,success,37.0,1.3180246353149414,0.6662012934684753,766.3336181640625,765.3137817382812,10835.5322265625,0,0,0.0,0,0,0.0,0.0,0.9521464298705797,2.4461877002080214e-07,1.3871156815439463,0.03748961301470125,-7.429443359375,-11.166640281677246,-62.0,25.922932801768184
2,52001_0002,True,True,success,41.0,1.3793964385986328,0.5502396821975708,867.85595703125,866.5620727539062,12211.033203125,0,1,0.0,0,0,0.0,314719.65625,4.205707027145276,1.052536910398286e-06,10.585358582437038,0.2581794776204156,-11.159814834594727,-20.32853126525879,-56.0,17.923508509993553
3,52001_0003,True,True,success,14.0,2.0049731731414795,0.46217378973960876,210.22645568847656,208.1924285888672,3004.817138671875,0,1,0.0,0,0,0.0,0.0,4.147680875446115,9.710402488443442e-07,3.2567365616559982,0.23262404011828558,-10.933006286621094,-20.40274429321289,-51.0,18.296209387481213
4,52001_0004,True,True,success,40.0,1.0447423458099365,0.2513290345668793,852.876708984375,851.8156127929688,12018.0966796875,1,8,0.0,1,0,0.0,158972.625,3.2847459975630047,9.64099263001117e-07,8.23187480111708,0.205796870027927,-8.506945610046387,-14.91576099395752,-52.0,20.112570017677648
5,52001_0005,True,True,success,42.0,1.7034049034118652,0.7662038803100586,885.3718872070312,883.6404418945312,12488.5947265625,0,1,0.0,0,0,0.0,348391.0625,10.932354990925107,6.477941099092277e-07,8.307317739352584,0.19779327950839484,-10.74260425567627,-24.651960372924805,-63.0,20.387538531795144
6,52001_0006,True,True,success,24.0,1.2722508907318115,1.5426979064941406,444.07745361328125,445.13262939453125,6240.818359375,0,7,0.0,0,0,0.0,149236.140625,8.202648035949096,9.057614368164953e-07,4.307457432150841,0.17947739300628504,-10.596806526184082,-16.439613342285156,-59.0,19.54819519072771
7,52001_0007,True,True,success,45.0,1.0787729024887085,0.3258284032344818,980.26318359375,979.0926513671875,13791.4833984375,1,5,0.0,1,0,0.0,0.0,7.96201730966568,2.2498536888330516e-07,4.918518117993222,0.10930040262207161,-7.728392124176025,-20.263118743896484,-72.0,24.971681990296496
8,52001_0008,True,True,success,20.0,1.9240866899490356,0.7528130412101746,347.3428649902344,345.3868408203125,4964.6455078125,0,1,0.0,0,0,0.0,503343.625,3.0661231584846975,9.684651587349435e-07,3.694328438490629,0.18471642192453147,-10.41722297668457,-19.56747817993164,-52.0,19.144303116947412
9,52001_0009,True,True,success,19.0,2.6228787899017334,0.09338512271642685,327.0545654296875,324.39483642578125,4656.3115234375,0,1,0.0,0,0,0.0,0.0,3.1767264879063557,8.743810380301989e-07,3.293961813673377,0.17336641124596722,-11.142146110534668,-22.733755111694336,-53.0,19.347296807914972
10,52001_0010,True,True,success,42.0,1.9380335807800293,0.6073445677757263,907.2741088867188,905.205078125,12774.390625,1,15,0.0,1,0,0.0,989501.25,10.250992748531557,1.1045012188658023e-06,12.509258565391496,0.2978394896521785,-12.149186134338379,-23.698959350585938,-56.0,16.480174376730723
11,52001_0011,True,True,success,15.0,1.297641396522522,0.5207116007804871,229.28701782226562,228.33404541015625,3273.884765625,0,1,0.0,0,0,0.0,0.0,0.0,4.786378686579459e-07,0.20515615120530128,0.013677076747020086,-4.436408996582031,-8.155628204345703,-43.0,21.526147283613682
12,52001_0012,True,True,success,22.0,0.4595406651496887,0.9004741311073303,403.9842224121094,403.5122375488281,5717.2470703125,0,3,0.0,0,0,0.0,232904.9375,6.110745148225264,8.211386505701573e-07,4.013882580213249,0.1824492081915113,-10.26456356048584,-24.13108253479004,-57.0,19.42140729445964
13,52001_0013,True,True,success,24.0,0.6174187660217285,0.7217246890068054,441.4354553222656,441.8023986816406,6314.619140625,1,3,0.0,1,0,0.0,0.0,5.419814745817955,1.0826531256687606e-06,6.042911841432647,0.251787993393027,-10.499761581420898,-18.07460594177246,-48.0,17.7551997016267
14,52001_0014,True,True,success,46.0,2.1818220615386963,0.09449882060289383,992.31005859375,990.2966918945312,14008.8095703125,0,8,0.0,0,0,0.0,0.0,1.5949585049048713,4.741957674834497e-07,7.4799867598339915,0.16260840782247807,-7.821348190307617,-16.662363052368164,-53.0,22.521348883397877
15,52001_0015,True,True,success,19.0,3.40812611579895,0.6476232409477234,315.9894714355469,312.5296936035156,4544.1953125,0,1,0.0,0,0,0.0,0.0,0.6350343658735877,8.126583326740825e-07,3.41810217872262,0.1799001146696116,-7.7920122146606445,-14.527558326721191,-49.0,19.084247648715973
16,52001_0016,True,True,success,42.0,1.0119718313217163,0.68748539686203,897.412353515625,896.3103637695312,12618.623046875,1,15,0.0,1,0,0.0,514054.6875,6.109944696050315,1.200418113610015e-06,13.714450037936762,0.32653452471278005,-11.591768264770508,-17.920127868652344,-50.0,15.170655136098071
17,52001_0017,True,True,success,24.0,1.7283438444137573,0.819920003414154,445.2734680175781,443.5137634277344,6327.5068359375,0,1,0.0,0,0,0.0,293484.34375,0.8321280560145775,9.834911101809969e-07,3.0416076201945543,0.12673365084143975,-8.313652992248535,-16.761245727539062,-49.0,20.777586875483394
18,52001_0018,True,True,success,34.0,1.5752722024917603,0.9621255993843079,691.197265625,689.8572387695312,9794.4296875,0,11,0.0,0,0,0.0,627853.875,3.8974930854404675,9.009471284571191e-07,4.491855394095182,0.13211339394397595,-9.221077919006348,-20.256258010864258,-54.0,21.95990264043212
19,52001_0019,True,True,success,34.0,1.5519499778747559,1.861778736114502,700.4635009765625,701.0054321289062,9822.9931640625,0,7,0.0,0,0,0.0,0.0,0.9990141816875514,5.614288767219477e-07,4.200720688328147,0.12355060848023962,-8.79284954071045,-17.933507919311523,-53.0,22.419286960735917
