lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52013_0000,True,True,success,63.0,2.4683992862701416,1.06763756275177,1417.5882568359375,1414.4886474609375,19927.455078125,1,19,0.0,2,1,0.0,922856.3125,9.78746715374291,8.269598833435122e-07,16.304150284166532,0.25879603625661163,-11.127763748168945,-19.511337280273438,-56.0,19.323095829327507
1,52013_0001,True,True,success,60.0,1.868184208869934,1.4907279014587402,1360.6795654296875,1358.743408203125,19089.341796875,1,5,0.0,1,0,0.0,303060.625,1.138312226254493,4.224173856925972e-07,10.795002410086886,0.17991670683478142,-9.668798446655273,-13.359233856201172,-52.0,24.0947419908912
2,52013_0002,True,True,success,69.0,3.825390338897705,0.5989691615104675,1572.043212890625,1567.950439453125,22063.896484375,1,6,0.0,2,0,0.0,1017374.8125,8.39230704145587,9.23478588130978e-07,13.095042665387588,0.18978322703460274,-8.561002731323242,-21.60004425048828,-60.0,24.771362426792187
3,52013_0003,True,True,success,66.0,0.7960130572319031,1.2159990072250366,1489.8963623046875,1489.6236572265625,20846.18359375,1,14,0.0,2,0,0.0,0.0,2.784307969338966,5.697734906107144e-07,13.830400436083869,0.2095515217588465,-9.045026779174805,-18.681867599487305,-52.0,22.937504624118013
4,52013_0004,True,True,success,50.0,1.4480736255645752,1.4535893201828003,1110.0206298828125,1108.8187255859375,15589.3046875,2,5,0.0,2,0,0.0,90061.0,5.186281577497721,1.1141746369958128e-06,12.868274396082551,0.25736548792165104,-10.998680114746094,-20.48101234436035,-51.0,18.668765070119708
5,52013_0005,True,True,success,47.0,0.11790652573108673,0.2119140475988388,1017.6963500976562,1017.5280151367188,14337.65234375,1,8,0.0,1,0,0.0,0.0,10.558654278873446,8.762892376735374e-07,10.417990176837042,0.22165936546461792,-10.289618492126465,-22.731456756591797,-61.0,19.92822987317006
6,52013_0006,True,True,success,56.0,3.361382007598877,0.31084761023521423,1239.8388671875,1236.3990478515625,17486.15625,3,23,0.0,9,0,0.0,0.0,9.708586898499302,1.0446058910572122e-06,19.033341365562073,0.3398810958136084,-11.62780475616455,-21.408554077148438,-58.0,14.136863707869065
7,52013_0007,True,True,success,73.0,1.1208126544952393,0.22534257173538208,1675.87841796875,1674.6759033203125,23526.142578125,4,18,0.0,4,0,0.0,0.0,11.948014885544369,8.522126152406787e-07,19.84562232956696,0.27185784013105424,-10.789621353149414,-23.095226287841797,-59.0,19.642584351297135
8,52013_0008,True,True,success,74.0,2.297131061553955,0.8291431069374084,1666.1038818359375,1663.7027587890625,23347.716796875,2,20,0.0,2,0,0.0,641618.6875,5.924549108975239,1.0688397344131011e-06,19.970619700646196,0.26987323919792156,-10.616552352905273,-20.537433624267578,-54.0,19.361372117155998
9,52013_0009,True,True,success,52.0,1.1294044256210327,1.5705152750015259,1143.972900390625,1144.6927490234375,16053.373046875,2,17,0.0,2,0,0.0,1023615.9375,17.47579216498595,9.612274971879322e-07,17.561425091495906,0.3377197132979982,-11.76563549041748,-26.03160285949707,-66.0,14.446254993060439
