lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52012_0000,True,True,success,38.0,2.855095148086548,0.9692085385322571,791.6641235351562,788.6417236328125,11168.2138671875,0,9,0.0,0,0,0.0,1023056.0,10.24900133907795,8.340776546626665e-07,8.283371127210557,0.2179834507160673,-10.958815574645996,-23.577333450317383,-60.0,19.300855637528002
1,52012_0001,True,True,success,26.0,1.3904093503952026,1.9113311767578125,512.2097778320312,510.8243408203125,7201.109375,0,1,0.0,0,0,0.0,0.0,0.5189403123580493,3.227167735093854e-07,1.5341863865032792,0.05900716871166459,-5.256208419799805,-13.54902172088623,-54.0,23.017065635882318
2,52012_0002,True,True,success,17.0,3.0621492862701416,0.7512102723121643,268.20379638671875,265.1212463378906,3861.564208984375,0,1,0.0,0,0,0.0,759099.875,2.254194035249598,8.569138939866903e-07,4.014308828860521,0.2361358134623836,-10.230109214782715,-14.608241081237793,-48.0,18.038097091019154
3,52012_0003,True,True,success,45.0,2.4168009757995605,0.7345644235610962,960.3770751953125,957.9048461914062,13562.5908203125,1,7,0.0,1,0,0.0,543080.25,6.33877037769287,9.883408564645733e-07,10.643764787252143,0.23652810638338095,-10.842153549194336,-23.596790313720703,-62.0,18.943198113803668
4,52012_0004,True,True,success,23.0,0.167174831032753,1.7684530019760132,435.0989990234375,434.9300842285156,6126.1533203125,1,5,0.0,1,0,0.0,0.0,0.2225755751132965,6.452334127476681e-07,1.194933149862186,0.05195361521139939,-6.712184906005859,-10.088479995727539,-48.0,22.576082851839168
5,52012_0005,True,True,success,44.0,1.1860276460647583,0.810586154460907,948.591552734375,949.439208984375,13309.69921875,2,8,0.0,2,0,0.0,0.0,3.8703971950506624,8.389984044883518e-07,11.474342385104093,0.26078050875236575,-9.315155029296875,-13.878579139709473,-48.0,18.05300611091575
6,52012_0006,True,True,success,21.0,0.27131015062332153,1.1850546598434448,380.771484375,381.01361083984375,5374.1787109375,0,3,0.0,0,0,0.0,0.0,4.761588335392021,1.0498602429314424e-06,3.402285063639283,0.1620135744590135,-10.27935791015625,-25.686006546020508,-56.0,19.81379603408277
7,52012_0007,True,True,success,42.0,2.825460195541382,1.0549105405807495,891.5585327148438,888.6693115234375,12569.4365234375,1,2,0.0,1,0,0.0,887736.4375,4.917898706027439,8.594531366378803e-07,9.561141989092427,0.22764623783553398,-10.413052558898926,-20.09467315673828,-54.0,19.207985852946443
8,52012_0008,True,True,success,37.0,2.977327585220337,1.0323611497879028,771.4400634765625,768.4774169921875,10903.3095703125,0,10,0.0,0,0,0.0,1120195.75,2.579812373865295,7.305405931121543e-07,10.933782106265426,0.29550762449366014,-10.403707504272461,-13.757988929748535,-48.0,16.422391733154655
9,52012_0009,True,True,success,38.0,1.9624788761138916,0.5071824789047241,807.2404174804688,805.78125,11348.1171875,1,3,0.0,1,0,0.0,73026.1875,9.289702665648962,7.64358667400924e-07,8.888541542823509,0.2339089879690397,-10.031662940979004,-17.18699073791504,-61.0,18.927813439731402
