lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,41.0,3.1116464138031006,0.29356977343559265,772.2792358398438,774.9346313476562,10676.9345703125,4,6,0.0,0,0,0.0,0.0,0.013538718223571777,3.724296595780798e-07,2.122651136074547,0.05177197892864749,-6.151519775390625,-8.783126831054688,-47.0,25.272135523553604
1,52001_0001,True,True,success,40.0,3.23244309425354,1.3387649059295654,762.5309448242188,765.3137817382812,10522.546875,2,14,0.0,1,0,0.0,0.0,0.058066779375076295,1.9191750517677518e-07,1.2542481071149727,0.03135620267787432,-5.5700836181640625,-9.176053047180176,-53.0,26.048407347610055
2,52001_0002,True,True,success,45.0,3.115133285522461,1.9553231000900269,865.7493286132812,866.5620727539062,12028.1943359375,17,31,0.0,0,0,0.0,0.0,1.261713080604871,9.034280335779638e-07,12.882901455414027,0.2862866990092006,-9.738951683044434,-18.906145095825195,-53.0,15.584616941261558
3,52001_0003,True,True,success,16.0,2.9745564460754395,1.1360368728637695,206.92059326171875,208.1924285888672,2966.8720703125,3,11,0.0,0,0,0.0,0.0,2.192397609585896,1.069905010808725e-06,3.030083049715745,0.18938019060723407,-9.322088241577148,-16.32141876220703,-55.0,18.442082892476332
4,52001_0004,True,True,success,44.0,3.1043460369110107,0.3085489273071289,849.85791015625,851.8156127929688,11802.279296875,16,25,0.0,0,0,0.0,0.0,3.784634439697997,9.244018999962381e-07,12.90847944771631,0.2933745329026434,-8.610773086547852,-21.4871768951416,-55.0,15.394400280660554
5,52001_0005,True,True,success,45.0,2.369600296020508,1.24337637424469,881.8914184570312,883.6404418945312,12222.333984375,18,30,0.0,0,0,0.0,0.0,1.0898346543105113,5.69096422016931e-07,11.286575114391372,0.25081278031980825,-8.959234237670898,-15.649701118469238,-55.0,17.404741270430755
6,52001_0006,True,True,success,27.0,2.8383986949920654,1.3215993642807007,442.5952453613281,445.13262939453125,6254.48095703125,8,14,0.0,0,0,0.0,11822.75,0.3957793687780698,9.13173228885474e-07,6.353898028962979,0.23532955662825847,-9.101518630981445,-13.162776947021484,-48.0,17.39450763619625
7,52001_0007,True,True,success,49.0,3.4927821159362793,1.8418333530426025,976.232421875,979.0926513671875,13446.1630859375,5,12,0.0,0,0,0.0,0.0,4.579036819843614,2.123926601215391e-07,4.43061081339181,0.0904206288447308,-5.242608547210693,-12.180342674255371,-72.0,25.470739323454495
8,52001_0008,True,True,success,22.0,3.266930341720581,0.7972286343574524,342.5046691894531,345.3868408203125,4845.1689453125,7,15,0.0,0,0,0.0,0.0,1.3451124658723446,8.882126213517371e-07,4.957195278478436,0.2253270581126562,-8.531661033630371,-16.016273498535156,-54.0,17.82328556083364
9,52001_0009,True,True,success,21.0,3.2729785442352295,1.8302942514419556,321.3474426269531,324.39483642578125,4537.24853515625,5,10,0.0,0,0,0.0,0.0,0.14932305827027276,8.404078790763811e-07,3.4063791003594597,0.1622085285885457,-6.605099678039551,-12.83089828491211,-43.0,19.17873361664317
10,52001_0010,True,True,success,46.0,3.1017398834228516,1.1722434759140015,902.851806640625,905.205078125,12487.5302734375,11,20,0.0,0,0,0.0,0.0,2.787622956680539,1.0052472320061814e-06,10.808132538387532,0.2349594030084246,-8.606780052185059,-18.216150283813477,-54.0,18.159648968091254
11,52001_0011,True,True,success,18.0,3.7296948432922363,1.8907361030578613,224.82249450683594,228.33404541015625,3304.365478515625,0,8,0.0,0,0,0.0,0.0,0.0,4.901339075836909e-07,0.25195937138050795,0.013997742854472663,-3.44559645652771,-4.764580726623535,-39.0,21.359009412117302
12,52001_0012,True,True,success,25.0,2.602055788040161,1.6001752614974976,401.5760803222656,403.5122375488281,5683.3701171875,12,16,0.0,0,0,0.0,9845.125,3.1445254774391653,8.481116151415336e-07,8.945144069095207,0.35780576276380827,-9.976032257080078,-19.346092224121094,-52.0,14.39632125879352
13,52001_0013,True,True,success,26.0,3.217564821243286,0.9921783804893494,438.716796875,441.8023986816406,6128.8232421875,5,11,0.0,0,0,0.0,0.0,0.8994677553956325,1.0080428690064134e-06,5.622850185684344,0.21626346868016708,-8.110105514526367,-14.624554634094238,-50.0,18.128847917117696
14,52001_0014,True,True,success,50.0,3.718454360961914,0.7693569660186768,989.142333984375,990.2966918945312,13659.5087890625,15,29,0.0,0,0,0.0,0.0,1.8485890588164329,4.617313274479784e-07,8.475095574619562,0.16950191149239124,-6.937734603881836,-13.258517265319824,-57.0,21.525185919491264
15,52001_0015,True,True,success,21.0,3.152053117752075,1.5158828496932983,310.01898193359375,312.5296936035156,4443.20263671875,5,10,0.0,0,0,0.0,230362.53125,1.425812800725301,9.148033113671686e-07,5.7403922178367575,0.2733520103731789,-9.39165210723877,-17.113096237182617,-49.0,16.696681541897874
16,52001_0016,True,True,success,45.0,3.1017251014709473,1.8013588190078735,893.9092407226562,896.3103637695312,12357.0263671875,23,37,0.0,0,0,0.0,0.0,2.4758929820524322,1.116042050044699e-06,18.70241044507832,0.41560912100174047,-10.074727058410645,-17.76962661743164,-54.0,10.17644851608663
17,52001_0017,True,True,success,27.0,3.719252586364746,1.9049272537231445,440.4018249511719,443.5137634277344,6255.62451171875,9,15,0.0,0,0,0.0,0.0,1.956528749730852,1.023441050754762e-06,8.497571626696551,0.31472487506283525,-9.312905311584473,-16.77030372619629,-48.0,15.238665731605327
18,52001_0018,True,True,success,37.0,3.1691370010375977,1.0742788314819336,687.8140869140625,689.8572387695312,9540.689453125,5,10,0.0,0,0,0.0,0.0,0.2766624125274452,9.202104851086718e-07,3.9002506811688145,0.10541218057213012,-6.7406392097473145,-11.479569435119629,-49.0,22.50935517209075
19,52001_0019,True,True,success,37.0,3.610605001449585,1.9905078411102295,697.60205078125,701.0054321289062,9650.27734375,17,28,0.0,0,0,0.0,0.0,0.8923421891255153,6.266269557776517e-07,10.054039483096929,0.27173079684045753,-8.240250587463379,-17.381359100341797,-53.0,16.523104480329422
20,52001_0020,True,True,success,46.0,3.2342686653137207,1.917300820350647,903.4835205078125,906.2439575195312,12461.66796875,12,26,0.0,0,0,0.0,0.0,0.41503410300482874,4.798220499957967e-07,8.661419826273873,0.18829173535377985,-7.155374050140381,-14.957379341125488,-53.0,20.336805855209874
21,52001_0021,True,True,success,28.0,3.2655396461486816,1.6957660913467407,484.92633056640625,487.3334045410156,6758.98681640625,12,17,0.0,0,0,0.0,0.0,1.470044958804335,1.220540166205605e-06,9.827438807760428,0.3509799574200153,-8.609940528869629,-16.45850944519043,-50.0,14.405305506016063
22,52001_0022,True,True,success,28.0,3.198446750640869,1.6135900020599365,474.4784240722656,477.5074462890625,6699.8544921875,11,19,0.0,0,0,0.0,0.0,0.7956102213439797,9.739752653916054e-07,7.520372924210486,0.2685847472932316,-8.712224960327148,-16.228342056274414,-49.0,16.582301641998832
23,52001_0023,True,True,success,36.0,3.555724620819092,1.7478758096694946,672.1228637695312,674.77734375,9274.208984375,8,13,0.0,0,0,0.0,0.0,0.06369742626945178,3.7650149388292044e-07,3.96646417782522,0.110179560495145,-3.9571316242218018,-10.618559837341309,-48.0,22.298890306494467
24,52001_0024,True,True,success,19.0,3.6428699493408203,1.8184843063354492,267.4865417480469,270.9330139160156,3800.94580078125,4,12,0.0,0,0,0.0,0.0,0.0716951520819413,2.5977694475075526e-07,1.8559203476778756,0.09768001829883556,-0.9908909797668457,-6.886893272399902,-47.0,20.20256275747497
25,52001_0025,False,False,connectivity,28.0,76.81891632080078,21.40086555480957,572.3174438476562,648.0958862304688,7964.08251953125,10,18,1.0,2,2,0.0,200000.0,7.298336992173323,4.5220544413788435e-07,5.508758501066725,0.19674137503809733,-11.668739318847656,-14.231818199157715,-128.0,-19.238384035332956
26,52001_0026,True,True,success,18.0,3.3377633094787598,1.5395382642745972,241.33438110351562,244.49191284179688,3450.89111328125,1,4,0.0,0,0,0.0,817.265625,0.05631491378881037,2.4252182366050573e-07,0.8065766975200633,0.044809816528892404,-4.631664752960205,-10.44079303741455,-49.0,20.991575648643924
27,52001_0027,True,True,success,31.0,3.5865089893341064,1.7170050144195557,548.8515625,550.6874389648438,7693.76953125,14,18,0.0,0,0,0.0,297844.5625,5.311525546735333,1.2227599126485837e-06,13.071388021554094,0.4216576781146482,-10.61459732055664,-18.604969024658203,-50.0,11.80760122418846
28,52001_0028,True,True,success,22.0,2.62453556060791,1.7389668226242065,342.6715087890625,344.83172607421875,4817.263671875,1,10,0.0,0,0,0.0,0.0,0.050055861473083496,1.6571098368248469e-07,0.7749471274587224,0.03522486942994193,-5.3739423751831055,-7.453577518463135,-52.0,22.004521718117324
29,52001_0029,True,True,success,41.0,3.2025580406188965,0.18121880292892456,783.84619140625,786.4318237304688,10884.32421875,9,17,0.0,0,0,0.0,0.0,0.5605045366214543,7.628898595989662e-07,6.753459862451816,0.1647185332305321,-7.456954002380371,-13.270674705505371,-49.0,20.768006161768174
30,52001_0030,True,True,success,38.0,3.738821268081665,1.8869746923446655,731.5010375976562,734.5126342773438,10114.8203125,15,30,0.0,0,0,0.0,0.0,1.387379433175451,9.909063817902183e-07,11.72227089420551,0.30848081300540814,-9.305027961730957,-17.2747859954834,-50.0,15.239184212529718
31,52001_0031,True,True,success,21.0,3.2541017532348633,0.6623875498771667,314.0892639160156,316.3644104003906,4455.79345703125,1,10,0.0,0,0,0.0,0.0,0.21913948513212658,7.921270659088415e-07,1.1491128121419707,0.05471965772104622,-2.414292573928833,-9.165767669677734,-46.0,21.333423950810833
32,52001_0032,True,True,success,26.0,3.263545274734497,1.5274444818496704,435.77130126953125,438.7968444824219,6093.08056640625,12,14,0.0,0,0,0.0,0.0,0.4488199444917532,7.16616698836193e-07,6.976048758898927,0.2683095676499587,-6.874418258666992,-14.43292236328125,-47.0,16.7548854922009
33,52001_0033,True,True,success,27.0,3.1517088413238525,1.9641386270523071,468.175537109375,470.7602844238281,6525.046875,9,12,0.0,0,0,0.0,0.0,0.49524204764101243,8.737382670544859e-07,5.89855528997239,0.21846501073971816,-7.392900466918945,-15.925978660583496,-49.0,18.16964217646066
34,52001_0034,True,True,success,29.0,3.1358604431152344,1.0590174198150635,494.9954528808594,497.641845703125,6968.01220703125,13,24,0.0,0,0,0.0,0.0,2.1478203666107407,9.475820935880745e-07,9.573589611411242,0.33012377970383594,-9.247330665588379,-18.97907257080078,-54.0,14.747990284502357
35,52001_0035,True,True,success,38.0,2.6778268814086914,1.8176977634429932,695.6151123046875,698.0517578125,9718.03125,11,19,0.0,0,0,0.0,0.0,1.702770281387003,7.632970784087726e-07,8.677924305016157,0.22836642907937255,-8.6367826461792,-15.868124961853027,-60.0,17.81943791005576
