lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52012_0000,True,True,success,38.0,1.3789737224578857,0.2826758623123169,789.9293212890625,788.6417236328125,11163.8193359375,0,1,0.0,0,0,0.0,930977.5625,6.42204633390678,6.264011333494062e-07,7.142064977437258,0.18794907835361205,-9.819875717163086,-21.780214309692383,-60.0,20.436114188283682
1,52012_0001,True,True,success,27.0,0.8776392340660095,0.2995278239250183,511.63275146484375,510.8243408203125,7259.80078125,0,1,0.0,0,0,0.0,0.0,0.22670724987983704,2.6513380699152886e-07,1.2896153177134693,0.047763530285684044,-5.112071514129639,-13.937801361083984,-50.0,23.21630109893158
2,52012_0002,True,True,success,17.0,1.1905015707015991,0.31549128890037537,266.2518615722656,265.1212463378906,3837.909912109375,0,5,0.0,0,0,0.0,772092.25,2.2103981996941218,8.090253666469995e-07,3.6251198230311275,0.2132423425312428,-9.685210227966309,-14.091548919677734,-44.0,18.42677112761885
3,52012_0003,True,True,success,44.0,0.27418220043182373,1.2604113817214966,957.6552124023438,957.9048461914062,13435.8203125,1,15,0.0,1,0,0.0,370893.34375,8.265412715178998,8.841603289511113e-07,9.055807627636092,0.2058138097190021,-10.119060516357422,-22.859333038330078,-62.0,20.58708093325506
4,52012_0004,True,True,success,23.0,0.5049180388450623,1.239253282546997,434.74212646484375,434.9300842285156,6131.7783203125,1,3,0.0,1,0,0.0,0.0,0.19085906867099844,7.168795634796602e-07,2.744180501337246,0.11931219571031504,-7.456605911254883,-10.67482852935791,-47.0,21.019929363493723
5,52012_0005,True,True,success,44.0,0.3986751437187195,0.12140603363513947,949.717529296875,949.439208984375,13355.751953125,1,5,0.0,2,0,0.0,1079108.0,9.472847657447511,8.378213736519187e-07,13.904065470109778,0.3160014879570404,-11.42470645904541,-21.25153160095215,-55.0,15.61273126034896
6,52012_0006,True,True,success,21.0,0.6462963819503784,0.8319761157035828,381.4349670410156,381.01361083984375,5388.3583984375,0,10,0.0,0,0,0.0,27787.984375,4.308143740963368,1.0666032743583423e-06,3.509266171604395,0.1671079129335426,-10.331110954284668,-25.536020278930664,-56.0,19.704225417226553
7,52012_0007,True,True,success,42.0,0.7901855111122131,0.038551222532987595,889.4775390625,888.6693115234375,12568.947265625,2,25,0.0,2,0,0.0,0.0,11.514995281185422,8.249136373348977e-07,9.622110250203106,0.22909786310007393,-11.019218444824219,-22.531314849853516,-57.0,19.136849020810633
8,52012_0008,True,True,success,37.0,1.0927791595458984,0.2904902398586273,769.6222534179688,768.4774169921875,10867.0751953125,0,11,0.0,0,0,0.0,988642.4375,2.023507442677746,6.515420907178211e-07,7.997457858175039,0.21614750968040647,-10.246574401855469,-16.118942260742188,-50.0,19.355725036934018
9,52012_0009,True,True,success,38.0,0.623604953289032,0.9960671663284302,806.321044921875,805.78125,11336.505859375,1,3,0.0,1,0,0.0,0.0,8.70157775263253,7.851510334053034e-07,9.579049602980808,0.25208025271002127,-10.090619087219238,-17.70924186706543,-61.0,18.234239283119244
10,52012_0010,True,True,success,23.0,1.3950327634811401,1.3867689371109009,434.9638366699219,434.1893615722656,6137.00146484375,0,6,0.0,0,0,0.0,0.0,1.0793462726085081,9.197247920936839e-07,3.6253862511366606,0.1576254891798548,-8.225805282592773,-16.35875701904297,-53.0,20.129880720749497
11,52012_0011,True,True,success,24.0,0.3593991696834564,1.9204833507537842,463.2325744628906,462.9290466308594,6520.34814453125,0,9,0.0,0,0,0.0,0.0,0.5511185820990553,6.830216392472721e-07,2.003012896515429,0.08345887068814288,-7.7430195808410645,-16.357759475708008,-52.0,22.05392950680107
12,52012_0012,True,True,success,19.0,0.9316952228546143,1.239371418952942,333.07098388671875,333.294677734375,4705.44921875,0,1,0.0,0,0,0.0,162186.703125,1.5881986351389634,1.039213672308841e-06,5.092805648222566,0.26804240253802974,-10.540576934814453,-16.482192993164062,-50.0,17.654026171192527
13,52012_0013,True,True,success,15.0,1.5227254629135132,0.6570374369621277,218.82020568847656,217.49684143066406,3168.302734375,1,2,0.0,1,0,0.0,0.0,0.71317933400472,4.056323803069972e-07,0.8685321685775081,0.057902144571833875,-8.153264999389648,-11.831307411193848,-55.0,20.739628770490093
14,52012_0014,True,True,success,28.0,0.7379840016365051,0.3079853653907776,546.3128662109375,546.30419921875,7708.77392578125,0,1,0.0,0,0,0.0,0.0,0.29599155698503765,5.361795578957234e-07,1.0986330788582563,0.03923689567350915,-7.129885673522949,-12.076900482177734,-52.0,23.803357580676675
15,52012_0015,True,True,success,39.0,0.9782177209854126,0.07914917916059494,819.90625,818.91162109375,11571.357421875,1,12,0.0,2,0,0.0,0.0,3.5051123790013103,8.378749236306668e-07,7.116984924200074,0.18248679292820702,-9.311516761779785,-17.320600509643555,-53.0,20.823225613784892
16,52012_0016,True,True,success,21.0,1.1784641742706299,0.44532376527786255,362.1944885253906,360.88397216796875,5178.16552734375,0,1,0.0,0,0,0.0,1110994.0,6.279509591914358,6.369257348415843e-07,5.5893358793109655,0.2661588513957603,-11.85864543914795,-20.18040657043457,-57.0,17.38484482653439
17,52012_0017,True,True,success,24.0,1.5846905708312988,0.3168805241584778,448.238525390625,446.5592956542969,6359.02099609375,0,1,0.0,0,0,0.0,0.0,0.48719336340824765,4.681485776814043e-07,3.844079634640366,0.1601699847766819,-8.807829856872559,-12.283042907714844,-48.0,20.01215369766578
18,52012_0018,True,True,success,38.0,0.5419894456863403,0.1849374920129776,789.57861328125,789.0162353515625,11147.6982421875,1,3,0.0,1,0,0.0,100170.875,0.7011755840166619,7.09323820639216e-07,4.999352075058118,0.13156189671205573,-8.653124809265137,-17.532772064208984,-52.0,22.589433260363442
19,52012_0019,True,True,success,17.0,0.6988263130187988,0.32265999913215637,277.5987548828125,276.9069519042969,3951.538818359375,0,2,0.0,0,0,0.0,351677.59375,2.094698776217068,1.3605522192793775e-06,5.278892358765006,0.3105230799273533,-10.939410209655762,-17.603666305541992,-47.0,16.909040277823806
20,52012_0020,True,True,success,31.0,0.37996038794517517,1.297464370727539,633.9360961914062,633.6044921875,8924.5107421875,0,0,0.0,0,0,0.0,0.0,0.5745426504121672,7.397964412252951e-07,4.069120979867876,0.13126196709251212,-7.545048236846924,-15.338338851928711,-51.0,21.79578717891127
