lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,1.0685163736343384,0.20947220921516418,775.9872436523438,774.9346313476562,10938.75390625,0,1,0.0,0,0,0.0,0.0,0.04099527404115007,3.564491016824242e-07,1.641281177289784,0.04435895073756173,-6.765133380889893,-10.524505615234375,-43.0,25.798674094490707
1,52001_0001,True,True,success,37.0,0.5137614011764526,0.35344231128692627,765.7012939453125,765.3137817382812,10818.689453125,0,13,0.0,0,0,0.0,0.0,0.3105168229824788,1.7226620620071165e-07,0.7973934668116271,0.021551174778692627,-6.1090216636657715,-9.8679838180542,-58.0,26.516155051533133
2,52001_0002,True,True,success,41.0,1.167074203491211,0.38729530572891235,867.4432983398438,866.5620727539062,12223.9111328125,0,1,0.0,0,0,0.0,240974.515625,2.0230418643005557,8.761074465793372e-07,8.290112713351846,0.2021978710573621,-10.237455368041992,-18.762805938720703,-50.0,20.215055031701922
3,52001_0003,True,True,success,14.0,0.499215304851532,0.937391459941864,208.0486297607422,208.1924285888672,2965.2421875,0,1,0.0,0,0,0.0,520419.59375,11.459992604596275,1.1269221431575716e-06,3.7384109646081924,0.2670293546148709,-12.223352432250977,-23.66327667236328,-58.0,17.81468916684389
4,52001_0004,True,True,success,40.0,1.06560480594635,0.357343852519989,852.2371826171875,851.8156127929688,11991.666015625,0,11,0.0,1,0,0.0,1278003.25,3.008394086617045,8.47957687710732e-07,7.020146829076111,0.1755036707269028,-9.060445785522461,-17.32968521118164,-52.0,21.325204308144748
5,52001_0005,True,True,success,41.0,0.5506574511528015,1.0083812475204468,884.1417236328125,883.6404418945312,12425.267578125,0,14,0.0,0,0,0.0,306801.03125,8.535023672794413,5.231309286245516e-07,7.031821401789784,0.1715078390680435,-10.050858497619629,-22.269729614257812,-63.0,21.704897051677108
6,52001_0006,True,True,success,24.0,1.5611847639083862,0.0577988363802433,446.6885681152344,445.13262939453125,6350.9296875,0,10,0.0,0,0,0.0,316789.09375,2.885283167163531,8.788085826457367e-07,5.428833726793528,0.22620140528306365,-10.868267059326172,-18.725988388061523,-50.0,18.409768890589476
7,52001_0007,True,True,success,45.0,1.0599855184555054,0.5325134992599487,980.1383666992188,979.0926513671875,13780.6640625,1,11,0.0,2,0,0.0,0.0,7.473760514540805,2.0354309210941008e-07,4.76934972907518,0.105985549535004,-6.875380992889404,-20.678232192993164,-67.0,25.12089981754209
8,52001_0008,True,True,success,20.0,0.5156587958335876,0.16536001861095428,345.8404235839844,345.3868408203125,4916.48291015625,0,1,0.0,0,0,0.0,502074.03125,3.525822479277849,1.2186697318838923e-06,4.5545630026608706,0.22772815013304354,-11.34982681274414,-21.181407928466797,-50.0,18.286752765998244
9,52001_0009,True,True,success,19.0,0.5207802653312683,0.4396161139011383,323.92169189453125,324.39483642578125,4607.87548828125,0,1,0.0,0,0,0.0,132285.65625,10.751219131052494,1.0218747781053888e-06,5.333260502666235,0.2806979211929597,-12.580406188964844,-26.7553768157959,-57.0,17.310356575995684
