lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52013_0000,True,True,success,63.0,1.343945860862732,0.3885316550731659,1416.251708984375,1414.4886474609375,19849.51953125,2,8,0.0,5,2,0.0,0.0,8.646851762301392,7.658406876284321e-07,13.936757088435979,0.22121836648311077,-10.23974895477295,-21.367712020874023,-65.0,21.706537685559898
1,52013_0001,True,True,success,60.0,0.2494775801897049,1.162635326385498,1358.5704345703125,1358.743408203125,19063.59765625,2,14,0.0,3,0,0.0,0.0,3.235816535167396,5.02216996522975e-07,14.220697635349051,0.2370116272558175,-9.131206512451172,-14.052801132202148,-52.0,20.66172081461905
2,52013_0002,True,True,success,69.0,0.3765248656272888,0.26509591937065125,1568.3038330078125,1567.950439453125,22053.8828125,1,18,0.0,1,0,0.0,1030936.0,10.995222702298475,8.858535205734476e-07,11.62990107656558,0.16854929096471857,-8.331110000610352,-22.916025161743164,-62.0,26.213789048706097
3,52013_0003,True,True,success,66.0,1.2022053003311157,0.29305499792099,1490.5579833984375,1489.6236572265625,20961.52734375,2,15,0.0,2,0,0.0,0.0,2.8745448941957545,5.204550522001117e-07,14.63542046331072,0.22174879489864727,-9.356794357299805,-14.222152709960938,-54.0,22.064832468254327
4,52013_0004,True,True,success,51.0,1.0373625755310059,0.2504332363605499,1109.8106689453125,1108.8187255859375,15631.12109375,1,6,0.0,2,0,0.0,0.0,4.857198555095523,9.84445113558382e-07,11.136565967361525,0.21836403857571618,-10.158076286315918,-19.191375732421875,-54.0,20.364071474512023
5,52013_0005,True,True,success,47.0,1.3534471988677979,0.29193538427352905,1018.8436889648438,1017.5280151367188,14359.615234375,3,14,0.0,3,0,0.0,0.0,16.622986135330606,8.266282889585552e-07,13.722408023358572,0.29196612815656536,-10.809017181396484,-23.90333366394043,-62.0,16.623655046640646
6,52013_0006,True,True,success,56.0,1.1651521921157837,0.29040291905403137,1237.5548095703125,1236.3990478515625,17414.423828125,3,12,0.0,4,0,0.0,0.0,5.302042103771653,9.66479093327572e-07,17.257281920568335,0.3081657485815774,-10.621353149414062,-16.544017791748047,-54.0,15.919169591112745
7,52013_0007,True,True,success,73.0,0.5278408527374268,0.4761844575405121,1675.0595703125,1674.6759033203125,23488.94140625,4,15,0.0,4,0,0.0,92053.6875,13.065336873423155,7.440901463082373e-07,18.439203406278377,0.2525918274832654,-10.130645751953125,-22.531518936157227,-60.0,21.022100718166346
8,52013_0008,True,True,success,72.0,0.4602777063846588,1.9807853698730469,1664.15087890625,1663.7027587890625,23328.7421875,1,30,0.0,1,0,0.0,306857.875,6.06494461491497,1.0689535909275744e-06,17.819262237186628,0.2474897532942587,-10.62868595123291,-20.356002807617188,-57.0,21.495653103207154
9,52013_0009,True,True,success,52.0,1.2727100849151611,0.22436492145061493,1145.6031494140625,1144.6927490234375,16117.1640625,4,9,0.0,4,0,0.0,1255668.375,15.597203476855961,8.99962334808781e-07,16.77152697142619,0.32252936483511907,-12.24927806854248,-24.647891998291016,-66.0,15.20379937294465
10,52013_0010,True,True,success,61.0,0.3723700940608978,1.5868369340896606,1384.2132568359375,1383.92041015625,19399.28515625,2,4,0.0,2,0,0.0,172747.75,1.6539085100359114,7.458373158710931e-07,10.672937191819937,0.174966183472458,-8.787825584411621,-14.006175994873047,-50.0,24.567796226793735
11,52013_0011,True,True,success,55.0,0.5254784226417542,0.7196829915046692,1226.8922119140625,1225.977294921875,17197.19140625,2,12,0.0,10,1,0.0,833640.4375,10.678046266870066,8.776252901622104e-07,17.336594231223852,0.31521080420407005,-11.786957740783691,-24.21208381652832,-58.0,15.734683294052093
12,52013_0012,True,True,success,65.0,0.26354146003723145,0.11193029582500458,1473.34326171875,1473.3604736328125,20686.494140625,1,16,0.0,1,0,0.0,130546.25,1.6585630350388014,4.4905384890206245e-07,11.942854219946161,0.1837362187684025,-9.699477195739746,-18.13466453552246,-52.0,24.541780876097185
13,52013_0013,True,True,success,66.0,0.4031810760498047,0.7510008215904236,1507.29296875,1507.2637939453125,21152.46484375,1,23,0.0,1,0,0.0,1009204.375,13.868136578493498,1.0383516139840636e-06,19.541966049830513,0.29609039469440174,-12.276309967041016,-23.272308349609375,-62.0,17.443931815315885
14,52013_0014,True,True,success,62.0,0.6984022855758667,0.2179943025112152,1392.8482666015625,1392.1197509765625,19541.7734375,1,3,0.0,1,0,0.0,165200.75,3.247123524126026,6.745412816698146e-07,12.178659762154416,0.1964299961637809,-8.038681983947754,-16.69106101989746,-55.0,23.150789310325784
15,52013_0015,True,True,success,77.0,0.6458922624588013,0.13086532056331635,1773.61328125,1772.935302734375,24896.560546875,1,14,0.0,1,0,0.0,358104.59375,4.319096014290661,9.928510730905937e-07,16.985446143793958,0.22059020965966178,-9.976011276245117,-20.45022201538086,-54.0,23.981235958737237
16,52013_0016,True,True,success,73.0,1.1847355365753174,0.2770828902721405,1658.2264404296875,1657.2813720703125,23325.490234375,1,20,0.0,1,0,0.0,0.0,8.933279815704038,5.561589527544179e-07,13.737064856003121,0.18817897063017974,-8.90087604522705,-20.45569610595703,-62.0,25.422329829175872
17,52013_0017,True,True,success,54.0,0.5842803120613098,0.28853490948677063,1187.3262939453125,1186.721923828125,16712.966796875,0,9,0.0,0,0,0.0,912363.625,2.120270714853649,6.110719186625391e-07,6.605639543384314,0.12232665821082062,-5.627114772796631,-12.998848915100098,-62.0,25.908610187470913
18,52013_0018,True,True,success,60.0,0.7782397866249084,0.7522781491279602,1350.1368408203125,1349.3253173828125,18928.28515625,1,3,0.0,1,0,0.0,100347.09375,6.801095343225946,1.0782868931376773e-06,14.99054865622063,0.24984247760367717,-10.916441917419434,-22.97394561767578,-59.0,19.763025011037392
19,52013_0019,True,True,success,52.0,0.9809154272079468,1.4909868240356445,1161.1468505859375,1161.491943359375,16294.025390625,1,10,0.0,1,0,0.0,366351.375,1.4862980567491972,1.0346157407726564e-06,7.94968653553267,0.1528785872217821,-8.485243797302246,-18.689878463745117,-51.0,24.277410904978318
20,52013_0020,True,True,success,74.0,1.2720451354980469,0.4912016689777374,1696.7386474609375,1695.2630615234375,23838.69921875,2,8,0.0,1,0,0.0,828297.75,7.890328502911772,8.598016196432385e-07,17.557301874069662,0.23726083613607651,-10.432849884033203,-20.65567970275879,-62.0,22.20259177239409
21,52013_0021,True,True,success,47.0,0.23719920217990875,1.625281572341919,1035.7452392578125,1035.96533203125,14527.1943359375,0,4,0.0,0,0,0.0,438258.46875,1.9489200999762148,3.359831646563141e-07,4.902643238659948,0.1043115582693606,-6.264702796936035,-18.943782806396484,-58.0,25.71180029446259
22,52013_0022,True,True,success,78.0,1.342136025428772,0.6436250805854797,1799.5440673828125,1798.460693359375,25267.923828125,2,33,0.0,4,0,0.0,736195.0,3.741105261330421,9.495113791520756e-07,21.113975569402967,0.27069199447952524,-10.247618675231934,-17.513593673706055,-52.0,20.241246286982506
23,52013_0023,True,True,success,59.0,0.6120888590812683,0.1143699362874031,1323.975341796875,1323.353759765625,18608.1640625,2,26,0.0,2,0,0.0,0.0,10.340431182250633,9.448671358244364e-07,13.561358242092819,0.22985352952699692,-10.369962692260742,-24.837663650512695,-58.0,20.81412304678729
