lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42013_0000,True,True,success,98.0,4.839254379272461,0.7921852469444275,1575.77587890625,1565.9620361328125,22041.3203125,2,0.0,0.0,1.3813307905683712,5.629148229995364e-07,-7.455410003662109,-18.900192260742188,-40.56122589111328,35.60514975711703
1,42013_0001,True,True,success,103.0,5.0092034339904785,0.7399616241455078,1567.4678955078125,1555.840576171875,22174.166015625,8,0.0,0.0,11.396735898851986,9.776962033842193e-07,-10.805769920349121,-24.11744499206543,-40.98058319091797,33.70818903669715
2,42013_0002,True,True,success,76.0,5.370478630065918,1.0753374099731445,1157.0870361328125,1143.1513671875,15925.267578125,10,0.0,0.0,4.699672576775284,1.0265077515956171e-06,-10.79910659790039,-22.36825180053711,-40.80263137817383,28.942331078462303
3,42013_0003,True,True,success,82.0,9.486165046691895,1.5593596696853638,1260.737548828125,1243.043212890625,17456.189453125,5,0.0,0.0,1.732983264984086,4.930368757596825e-07,-8.659723281860352,-16.2508487701416,-41.878047943115234,30.89263945259154
4,42013_0004,True,True,success,69.0,6.2731475830078125,1.1986749172210693,1058.5557861328125,1048.2562255859375,14500.6826171875,7,1.0,0.0,6.082827419798443,7.105498156491101e-07,-11.001420974731445,-18.4760684967041,-41.9420280456543,28.41688196733594
5,42013_0005,True,True,success,85.0,6.1291399002075195,0.49693962931632996,1088.7103271484375,1077.29443359375,15510.8515625,7,1.0,0.0,2.8916048791916933,7.276735038217071e-07,-8.882726669311523,-15.612953186035156,-39.83529281616211,28.73765008430928
6,42013_0006,True,True,success,93.0,7.882780075073242,1.9322715997695923,1582.3792724609375,1562.886962890625,21949.478515625,7,1.0,0.0,7.34359058144913,4.400099711684532e-07,-8.322518348693848,-20.81463623046875,-41.83871078491211,35.93724516034126
7,42013_0007,True,True,success,80.0,4.82441520690918,0.7459720373153687,1061.2978515625,1053.113525390625,15041.8740234375,6,0.0,0.0,3.4939789072901477,9.189391157349291e-07,-7.774022102355957,-15.944650650024414,-38.38750076293945,28.25149784423411
8,42013_0008,True,True,success,76.0,7.840600967407227,1.8405646085739136,1070.77099609375,1059.0528564453125,14721.462890625,4,0.0,0.0,1.0620722015829462,1.0587336589651386e-06,-8.131767272949219,-17.067035675048828,-37.98684310913086,28.93420199677348
9,42013_0009,True,True,success,105.0,3.2530269622802734,0.717670738697052,1532.052734375,1524.046142578125,21880.01953125,9,0.0,0.0,4.497626824251243,1.0411498795379191e-06,-9.540279388427734,-18.397661209106445,-39.514286041259766,33.06158294714987
10,42013_0010,True,True,success,87.0,3.565211772918701,1.6946896314620972,1365.0506591796875,1352.3702392578125,19078.875,9,0.0,0.0,2.092541282033098,1.0649144141014444e-06,-9.338799476623535,-17.480167388916016,-39.2068977355957,31.54914939403534
11,42013_0011,True,True,success,83.0,6.41871976852417,1.7115120887756348,1282.947021484375,1252.799072265625,17826.984375,10,1.0,0.0,3.8691531221146684,4.2836677733752566e-07,-8.644548416137695,-16.645614624023438,-41.746986389160156,31.08379752933979
12,42013_0012,True,True,success,92.0,3.7562155723571777,1.2242640256881714,1497.251708984375,1481.9805908203125,20831.8515625,7,0.0,0.0,5.508146225697482,9.706436772020148e-07,-10.571505546569824,-21.047941207885742,-40.826087951660156,33.57763870432973
13,42013_0013,True,True,success,88.0,2.271909475326538,0.48291197419166565,1243.5218505859375,1233.4659423828125,17623.6328125,13,1.0,0.0,4.146403188055212,9.447111634389412e-07,-9.598316192626953,-19.125917434692383,-39.477272033691406,29.728765761479735
14,42013_0014,True,True,success,98.0,2.4905829429626465,0.32158413529396057,1388.9415283203125,1383.0595703125,19838.7421875,5,0.0,0.0,3.1978347950367905,8.953562255509478e-07,-8.230083465576172,-18.973270416259766,-38.95918273925781,32.00510380230844
15,42013_0015,True,True,success,90.0,5.379230499267578,0.3836834132671356,1343.719482421875,1334.952392578125,18909.69921875,7,0.0,0.0,2.3948098719197635,8.038417045478733e-07,-8.949968338012695,-19.442617416381836,-40.07777786254883,31.686421869322658
16,42013_0016,True,True,success,80.0,4.344611644744873,0.2944108545780182,1061.7294921875,1052.8643798828125,14942.8203125,7,0.0,0.0,3.643725147144869,9.778510317914878e-07,-9.853887557983398,-19.196035385131836,-40.099998474121094,28.095089770387858
17,42013_0017,True,True,success,98.0,5.18538761138916,0.5905660390853882,1524.157958984375,1509.1317138671875,21459.15234375,8,0.0,0.0,0.3385005957085867,4.292771898676341e-07,-7.237701892852783,-12.044537544250488,-41.051021575927734,34.929200790822506
18,42013_0018,True,True,success,84.0,7.128023147583008,0.7069463133811951,1269.8172607421875,1257.8583984375,17596.658203125,10,0.0,0.0,4.931958914956167,9.578957228687353e-07,-9.11687183380127,-20.328908920288086,-39.47618865966797,30.645957989618182
19,42013_0019,True,True,success,88.0,3.428252696990967,1.0286519527435303,1366.1544189453125,1344.3282470703125,19106.7890625,11,0.0,0.0,2.0397399956603874,6.810653009639819e-07,-8.414408683776855,-19.329570770263672,-40.28409194946289,32.133289378136396
20,42013_0020,True,True,success,78.0,9.52601432800293,0.9683237075805664,1226.5914306640625,1208.785888671875,16957.37890625,7,0.0,0.0,1.5072846127053101,8.441854810406277e-07,-8.290200233459473,-14.833446502685547,-39.153846740722656,30.39720383286476
21,42013_0021,True,True,success,69.0,4.969211578369141,1.9967632293701172,1076.3016357421875,1057.9573974609375,14716.6318359375,4,0.0,0.0,0.3064078508295875,7.456580613381738e-07,-6.685774803161621,-13.133879661560059,-38.144927978515625,29.510375518351793
22,42013_0022,True,True,success,93.0,4.319864749908447,0.44618532061576843,1440.68994140625,1411.7264404296875,20443.376953125,10,0.0,0.0,4.452433997104245,1.0194203651070726e-06,-10.559503555297852,-20.379594802856445,-40.63440704345703,31.265351658686996
23,42013_0023,True,True,success,100.0,8.349964141845703,1.7083194255828857,1609.0833740234375,1594.7310791015625,22634.099609375,9,0.0,0.0,4.28743765514344,1.0939603328097291e-06,-10.128453254699707,-20.330150604248047,-39.83000183105469,34.614846585318446
24,42013_0024,True,True,success,97.0,5.490056991577148,0.27623581886291504,1409.534423828125,1398.7315673828125,19966.076171875,7,1.0,0.0,4.080521719371804,8.32719401502153e-07,-10.593222618103027,-20.46828842163086,-41.010311126708984,32.414406578056514
25,42013_0025,True,True,success,80.0,2.6786446571350098,1.7795653343200684,1231.05224609375,1214.7630615234375,17140.0703125,8,0.0,0.0,3.2361760454718023,6.019245187616207e-07,-8.527694702148438,-19.658023834228516,-40.86249923706055,30.331196196377277
26,42013_0026,True,True,success,81.0,5.990920543670654,0.21394342184066772,1333.7186279296875,1319.8414306640625,18369.72265625,9,1.0,0.0,4.152605262803442,7.887504778038958e-07,-9.179616928100586,-17.12366485595703,-39.97530746459961,32.218279771506786
