lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42012_0000,True,True,success,68.0,4.766580581665039,1.6705455780029297,951.9859619140625,941.8820190429688,13208.3046875,5,0.0,0.0,1.1182311913546394,9.873045322993836e-07,-8.834596633911133,-18.80850601196289,-38.985294342041016,27.392290849238634
1,42012_0001,True,True,success,38.0,7.632274627685547,1.4723268747329712,369.67950439453125,360.7795715332031,5375.537109375,5,0.0,0.0,0.23978599092285885,5.717493416724258e-07,-6.282407760620117,-14.779561042785645,-39.078948974609375,21.887604838237166
2,42012_0002,True,True,success,65.0,4.433310508728027,1.2661364078521729,882.9127807617188,874.3212890625,12065.94140625,5,0.0,0.0,5.1148601929728805,7.749014475148915e-07,-9.408296585083008,-20.55634307861328,-40.58461380004883,26.407874543219805
3,42012_0003,True,True,success,45.0,4.808605194091797,1.6788944005966187,436.2754211425781,412.68682861328125,6416.521484375,2,0.0,0.0,0.08519733767542574,8.770495823126921e-07,-6.409108638763428,-11.276900291442871,-37.06666564941406,22.414473969489336
4,42012_0004,True,True,success,40.0,5.344310283660889,0.7748903632164001,347.698974609375,304.38885498046875,5441.32421875,7,0.0,0.0,15.204396236687899,1.0545096685632415e-06,-11.70178508758545,-21.5793399810791,-41.5,19.40507595986128
5,42012_0005,True,True,success,40.0,6.9335761070251465,1.5010801553726196,405.37750244140625,395.4053039550781,5804.1787109375,4,1.0,0.0,7.142145481519401,8.855180070099778e-07,-12.817797660827637,-15.896519660949707,-42.17499923706055,21.276052497327328
6,42012_0006,True,True,success,69.0,2.289827346801758,1.3541409969329834,785.4766235351562,764.3229370117188,11343.74609375,2,0.0,0.0,0.9532739361883074,8.48169256773806e-07,-4.651159286499023,-16.84380340576172,-35.463768005371094,25.520231617614627
7,42012_0007,True,True,success,64.0,4.422662258148193,1.5779024362564087,857.0445556640625,841.6392211914062,11808.060546875,4,0.0,0.0,6.43377352016978,9.727195422470913e-07,-8.074939727783203,-21.675886154174805,-38.328125,25.883638080209494
8,42012_0008,True,True,success,39.0,5.605958938598633,0.5366845726966858,320.6344299316406,313.91925048828125,5065.2490234375,3,0.0,0.0,0.49055760497084033,4.399914985971265e-07,-6.116398334503174,-14.14111042022705,-39.871795654296875,21.14174619037658
9,42012_0009,True,True,success,42.0,5.268743991851807,0.7465181946754456,463.0326843261719,451.2434387207031,6435.2294921875,4,0.0,0.0,0.307554623910359,7.441588374084469e-07,-4.3374810218811035,-14.627365112304688,-35.761905670166016,22.759370459243655
10,42012_0010,True,True,success,47.0,9.405708312988281,1.3876564502716064,520.4714965820312,507.7125549316406,7261.20751953125,3,0.0,0.0,1.551789512818164,1.2640682501675676e-06,-10.3178071975708,-19.62677574157715,-39.40425491333008,22.762330485507846
11,42012_0011,True,True,success,35.0,7.511552333831787,0.2536998987197876,373.88629150390625,364.5953674316406,5256.43310546875,3,0.0,0.0,1.1052502108471733,9.53558441908951e-07,-7.35394811630249,-17.295595169067383,-37.74285888671875,21.86399880796671
12,42012_0012,True,True,success,55.0,9.932249069213867,1.0820037126541138,686.3960571289062,671.8076171875,9431.6455078125,4,0.0,0.0,2.8709724865176462,1.1252424966104709e-06,-10.377508163452148,-19.241966247558594,-39.98181915283203,24.01371598802507
13,42012_0013,True,True,success,56.0,7.989563941955566,1.8395506143569946,800.7492065429688,789.3042602539062,10850.916015625,3,0.0,0.0,0.21852944418787956,5.70618850202566e-07,-4.811313629150391,-11.790191650390625,-37.66071319580078,26.639105517417192
14,42012_0014,True,True,success,39.0,8.112937927246094,1.5153576135635376,378.3455810546875,368.7511901855469,5516.09228515625,3,0.0,0.0,1.0137745923338792,7.28804134443915e-07,-9.087922096252441,-17.807525634765625,-40.487178802490234,21.768648026511073
15,42012_0015,True,True,success,46.0,7.728039741516113,1.9710700511932373,537.8072509765625,522.8228149414062,7431.56689453125,7,0.0,0.0,6.712787906386201,1.0375344001915991e-06,-10.154091835021973,-20.17255973815918,-40.10869598388672,22.41363899409771
16,42012_0016,True,True,success,29.0,6.919116497039795,1.1935100555419922,278.95904541015625,264.40020751953125,4065.918701171875,2,0.0,0.0,1.5307820398232033,6.518672633099978e-07,-8.096585273742676,-17.35307502746582,-40.034481048583984,21.023711094632745
17,42012_0017,True,True,success,35.0,7.255749225616455,1.7233262062072754,310.99072265625,302.6761169433594,4695.70361328125,3,0.0,0.0,1.6531782011900629,9.418114456950986e-07,-8.971126556396484,-17.65243148803711,-39.371429443359375,20.961480051279068
18,42012_0018,True,True,success,46.0,8.794768333435059,1.6217929124832153,554.9545288085938,541.5479736328125,7568.29296875,7,0.0,0.0,4.005945816150178,1.0306176089552141e-06,-10.39182186126709,-21.507366180419922,-40.369564056396484,23.012471716850996
19,42012_0019,True,True,success,56.0,4.67997932434082,1.601264238357544,739.5718383789062,731.8853149414062,10119.62109375,6,0.0,0.0,1.1824473512492009,9.796863713924203e-07,-8.467133522033691,-13.59005355834961,-38.67856979370117,25.250235548242927
20,42012_0020,True,True,success,30.0,8.395134925842285,1.8588783740997314,257.18359375,247.24835205078125,3972.938720703125,2,0.0,0.0,2.246816449115674,1.0150668420768246e-06,-10.144901275634766,-18.781328201293945,-40.13333511352539,20.723315436393023
21,42012_0021,True,True,success,74.0,3.1311581134796143,0.9255412817001343,874.149658203125,866.22607421875,12513.373046875,8,0.0,0.0,2.1867046977544353,7.609663660522946e-07,-8.110602378845215,-19.282840728759766,-39.486488342285156,25.881352277472615
22,42012_0022,True,True,success,39.0,7.859487533569336,1.7589993476867676,336.1881408691406,294.5792541503906,5239.7197265625,3,0.0,0.0,2.766623766662983,6.023880970564604e-07,-8.255611419677734,-21.17418670654297,-40.487178802490234,20.72907914966345
23,42012_0023,True,True,success,57.0,2.96854829788208,1.040305495262146,640.9285278320312,634.653076171875,9017.3916015625,5,0.0,0.0,3.7296307255562984,8.190274228494226e-07,-8.646811485290527,-19.51679039001465,-39.66666793823242,24.038895774632692
24,42012_0024,True,True,success,42.0,6.444409370422363,1.4584170579910278,395.62005615234375,387.5151672363281,5849.74658203125,5,0.0,0.0,2.2431819453125907,1.0014658755608252e-06,-9.94153881072998,-18.55567741394043,-40.02381134033203,21.460572892799973
25,42012_0025,True,True,success,35.0,6.433428764343262,1.024052619934082,329.10552978515625,317.9236755371094,4836.892578125,1,0.0,0.0,0.0,3.633999101891407e-07,-4.508798122406006,-7.860418319702148,-38.94285583496094,21.89863720536232
26,42012_0026,True,True,success,47.0,4.809638500213623,1.1773613691329956,556.686279296875,548.9273071289062,7580.6689453125,7,0.0,0.0,5.56922391722811,9.532792667395119e-07,-9.894968032836914,-19.418310165405273,-40.191490173339844,22.53336361795664
27,42012_0027,True,True,success,46.0,4.247210502624512,1.4061256647109985,411.7922668457031,400.66192626953125,6284.02734375,2,0.0,0.0,0.2949138942943967,2.7635187649366344e-07,-5.812427520751953,-14.659790992736816,-41.630435943603516,22.073662258684635
28,42012_0028,True,True,success,26.0,8.115464210510254,1.4947227239608765,227.9029541015625,219.31875610351562,3475.26123046875,1,0.0,0.0,0.0,3.9697336262634053e-07,-7.648317813873291,-8.74779987335205,-41.69230651855469,21.1219393722713
29,42012_0029,True,True,success,33.0,7.897792816162109,1.6847410202026367,371.29339599609375,359.8136901855469,5143.50244140625,2,0.0,0.0,0.05485281732046243,5.315104460530138e-07,-6.696928024291992,-10.99457836151123,-39.60606002807617,22.325462598353624
30,42012_0030,True,True,success,72.0,7.365938186645508,0.9880423545837402,879.525146484375,869.9832763671875,12283.48046875,2,0.0,0.0,3.0603446162616215,1.0822919054791985e-06,-9.120476722717285,-19.449613571166992,-38.86111068725586,26.43100094422698
31,42012_0031,True,True,success,49.0,6.597305774688721,1.0306497812271118,598.4805297851562,586.9307250976562,8177.3115234375,7,0.0,0.0,0.9999419161859824,8.815960068993578e-07,-7.975213527679443,-15.65175724029541,-38.75510025024414,23.71065193042159
32,42012_0032,True,True,success,40.0,4.262172222137451,0.9531378149986267,430.17584228515625,407.2378845214844,6162.5703125,6,0.0,0.0,2.0794646720867602,8.707201644142515e-07,-8.84238052368164,-15.813342094421387,-39.54999923706055,21.723119128495455
33,42012_0033,True,True,success,70.0,8.461772918701172,1.1096525192260742,918.0507202148438,907.523193359375,12652.1396484375,7,1.0,0.0,3.32908115450825,3.576006152781831e-07,-8.123428344726562,-15.355023384094238,-42.11428451538086,27.391219589859247
34,42012_0034,True,True,success,60.0,7.071559429168701,0.7634651064872742,630.2207641601562,619.5003051757812,9015.00390625,8,0.0,0.0,0.7529942957063516,9.343742713478302e-07,-7.689971923828125,-15.99107551574707,-38.11666488647461,23.64910734258592
35,42012_0035,True,True,success,58.0,6.263295650482178,1.1290388107299805,727.8495483398438,719.4324340820312,10007.6826171875,4,0.0,0.0,3.9131548802272,9.257739160101006e-07,-8.863027572631836,-20.313426971435547,-39.39655303955078,24.42470372468233
36,42012_0036,True,True,success,30.0,7.848236560821533,0.6874317526817322,297.1159973144531,282.1009216308594,4277.9365234375,1,0.0,0.0,0.05177256266276042,4.475730150943491e-07,-7.18066930770874,-10.772516250610352,-40.70000076293945,21.597440037876368
37,42012_0037,True,True,success,48.0,6.175458908081055,1.0464218854904175,417.1717529296875,354.4712829589844,6571.01416015625,2,0.0,0.0,0.3061182660361131,7.456587625872165e-07,-4.009176254272461,-13.147944450378418,-35.47916793823242,21.4582438506186
38,42012_0038,True,True,success,33.0,5.702457904815674,1.12541663646698,281.0245361328125,274.7251892089844,4321.4287109375,2,0.0,0.0,1.3416357278598077,6.78062378662589e-07,-6.650671482086182,-17.53616714477539,-38.48484802246094,21.040363922715187
39,42012_0039,True,True,success,54.0,5.4643635749816895,1.8813632726669312,719.0719604492188,707.7044067382812,9733.4267578125,4,0.0,0.0,3.3401263005755566,1.0856433281905656e-06,-10.286698341369629,-19.61139678955078,-40.0,24.402463223785162
40,42012_0040,True,True,success,71.0,4.306957244873047,0.722740113735199,840.1807250976562,829.8805541992188,11855.615234375,5,0.0,0.0,1.2428529283530276,8.224070133507321e-07,-8.11276626586914,-16.422332763671875,-39.09859085083008,25.827754467725754
41,42012_0041,True,True,success,58.0,7.418619155883789,1.074571967124939,803.3991088867188,788.4614868164062,10848.453125,5,0.0,0.0,3.4646036899488033,9.191327592361631e-07,-10.466574668884277,-21.879228591918945,-40.931034088134766,25.37526022270322
42,42012_0042,True,True,success,43.0,8.222134590148926,1.4997100830078125,432.4866638183594,420.32818603515625,6237.01318359375,1,0.0,0.0,0.18960807143255723,2.4702448830646253e-07,-5.962105751037598,-12.372453689575195,-42.25581359863281,22.608320001512766
43,42012_0043,True,True,success,37.0,7.22194766998291,1.6194349527359009,330.5230407714844,322.7952880859375,4956.181640625,0,0.0,0.0,0.04472223125599526,3.0337652006167176e-07,-3.727605104446411,-10.715950965881348,-39.02702713012695,21.859544610604644
44,42012_0044,True,True,success,31.0,7.027892112731934,1.7928751707077026,311.28790283203125,296.8310241699219,4455.06298828125,2,0.0,0.0,1.0970838115580621,9.235505719897769e-07,-8.446303367614746,-17.712543487548828,-38.83871078491211,21.366061527282
45,42012_0045,True,True,success,32.0,4.959929943084717,1.9191758632659912,328.74530029296875,317.5707092285156,4702.99462890625,2,0.0,0.0,3.009737061569467,4.9998291373754e-07,-8.799711227416992,-15.390861511230469,-41.90625,21.58960447832942
46,42012_0046,True,True,success,72.0,4.923126697540283,0.8664764165878296,843.2598266601562,835.7796020507812,11860.8525390625,10,0.0,0.0,3.3078442828522787,1.0809713191722242e-06,-10.173091888427734,-19.224515914916992,-39.97222137451172,24.959962968714535
47,42012_0047,True,True,success,32.0,4.41554594039917,1.2527763843536377,280.283447265625,274.27337646484375,4257.07958984375,3,0.0,0.0,0.05820078565739095,2.2469288651905117e-07,-4.659799575805664,-10.611989974975586,-41.1875,21.34358668141067
48,42012_0048,True,True,success,62.0,2.4411017894744873,1.9359995126724243,750.2821655273438,734.0289306640625,10531.787109375,5,0.0,0.0,1.8925567724772039,7.161704565584343e-07,-8.0285005569458,-22.957168579101562,-39.64516067504883,25.1638773791492
49,42012_0049,True,True,success,43.0,7.889710903167725,1.496904969215393,446.4049072265625,422.1651611328125,6452.7998046875,2,0.0,0.0,0.21902691642212313,2.4622314349683216e-07,-3.9681811332702637,-11.855560302734375,-40.23255920410156,22.540629621595144
50,42012_0050,True,True,success,32.0,5.386832237243652,1.2600194215774536,331.1681823730469,317.0541687011719,4696.54736328125,4,0.0,0.0,5.61146202031523,8.084933256213844e-07,-9.350931167602539,-20.395524978637695,-40.4375,21.08855788782239
51,42012_0051,True,True,success,42.0,9.629251480102539,1.1111524105072021,444.3311462402344,427.8964538574219,6251.01171875,4,0.0,0.0,0.872312259815988,6.650456070712521e-07,-6.907097816467285,-16.75766944885254,-38.78571319580078,22.376364775002003
52,42012_0052,True,True,success,47.0,6.9499735832214355,1.503989338874817,575.708984375,565.0809326171875,7869.4990234375,5,1.0,0.0,7.347152782881514,6.216005125282963e-07,-10.361178398132324,-19.767295837402344,-41.40425491333008,23.44464115984738
53,42012_0053,True,True,success,44.0,8.833684921264648,1.3980036973953247,451.9621276855469,423.2589111328125,6509.04736328125,1,0.0,0.0,0.23779559237035838,4.86430329389846e-07,-5.750420093536377,-14.474493026733398,-38.931819915771484,22.499690683558583
54,42012_0054,True,True,success,35.0,7.643752574920654,0.49068763852119446,347.4421691894531,334.30523681640625,4997.19677734375,3,0.0,0.0,0.7730531862803868,6.236456865086178e-07,-6.671818733215332,-15.935019493103027,-38.97142791748047,21.676284922286868
55,42012_0055,True,True,success,72.0,3.735964775085449,0.935171365737915,919.5321044921875,908.1740112304688,12918.7900390625,5,0.0,0.0,0.5168576798815694,8.05702553760865e-07,-7.695700645446777,-13.709708213806152,-38.68055725097656,27.273619991960004
56,42012_0056,True,True,success,41.0,5.951512336730957,1.3842430114746094,479.81988525390625,471.1237487792969,6570.10693359375,3,0.0,0.0,0.9231625315619678,7.18749914739885e-07,-6.552059173583984,-19.837629318237305,-38.121952056884766,23.006649147719145
57,42012_0057,True,True,success,43.0,7.9691643714904785,1.1611542701721191,530.281005859375,519.4190673828125,7229.67822265625,4,0.0,0.0,1.5492578370626582,6.472183640706262e-07,-7.022837162017822,-17.541759490966797,-39.348838806152344,23.302280135452747
58,42012_0058,True,True,success,48.0,8.345830917358398,1.5684007406234741,485.638427734375,476.3292236328125,6938.17529296875,2,0.0,0.0,1.6825170296554763,1.156114130651531e-06,-8.934736251831055,-13.518579483032227,-38.5625,22.09504330344498
59,42012_0059,True,True,success,43.0,6.799213409423828,1.5450637340545654,472.5126953125,429.8362121582031,6708.361328125,2,0.0,0.0,0.0373953802641048,3.985230903729876e-07,-4.583918571472168,-7.477895259857178,-38.72093200683594,22.753738425672054
60,42012_0060,True,True,success,40.0,9.23044204711914,1.6730475425720215,423.1438293457031,411.19305419921875,6003.037109375,3,0.0,0.0,0.5510879218578338,4.734767337311041e-07,-7.569149971008301,-15.482977867126465,-41.125,22.307106915861368
61,42012_0061,True,True,success,68.0,6.014222621917725,1.8508257865905762,822.4093017578125,814.5477905273438,11347.5537109375,1,0.0,0.0,0.43092175852507353,9.541976261155416e-07,-6.308143615722656,-15.02656364440918,-36.69117736816406,26.60757652670145
