lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
0,42001_0000,True,True,success,46.0,4.616648197174072,0.9826374053955078,531.3629150390625,501.383056640625,7422.9287109375,2,0.0,0.0,0.07975054532289505,6.311220809730793e-07,-7.462679862976074,-10.309139251708984,-39.58695602416992,23.474033802747726
1,42001_0001,True,True,success,56.0,8.963194847106934,1.760809302330017,602.8203735351562,570.4030151367188,8660.6337890625,5,0.0,0.0,0.1734387789453779,3.22696135590661e-07,-5.256172180175781,-12.700928688049316,-40.51785659790039,23.68613626435399
2,42001_0002,True,True,success,53.0,6.709624290466309,1.7243311405181885,621.5416259765625,613.27099609375,8653.9912109375,4,1.0,0.0,3.9179697613108835,5.681542814246948e-07,-9.284156799316406,-11.727810859680176,-40.96226501464844,24.344265218824148
3,42001_0003,True,True,success,51.0,3.176166534423828,0.7722203731536865,434.55389404296875,427.44219970703125,6806.98583984375,5,0.0,0.0,2.28971855861007,4.546569550823323e-07,-6.783072471618652,-15.480802536010742,-40.33333206176758,21.95804100856185
4,42001_0004,True,True,success,66.0,3.9265525341033936,1.4802836179733276,833.9599609375,815.9806518554688,11646.4404296875,3,0.0,0.0,5.709908655647076,8.13204942253585e-07,-5.496491432189941,-15.532205581665039,-36.45454406738281,26.266345620155334
5,42001_0005,True,True,success,70.0,4.493109226226807,1.041359543800354,948.2469482421875,938.6800537109375,13086.697265625,4,0.0,0.0,1.096393267597471,3.6262405720728045e-07,-6.166808605194092,-15.172051429748535,-40.74285888671875,27.704969219863415
6,42001_0006,True,True,success,64.0,5.154379367828369,1.9144779443740845,771.7659912109375,763.4520874023438,10633.3623046875,8,3.0,0.0,12.961372316141478,7.545820799315095e-07,-16.066898345947266,-24.3999080657959,-45.0,24.73256921209395
7,42001_0007,True,True,success,49.0,8.886873245239258,1.0266084671020508,580.4814453125,569.2265014648438,7976.77294921875,6,0.0,0.0,0.1958181082974283,3.210998019131712e-07,-5.736852645874023,-11.933131217956543,-40.93877410888672,23.913462133146822
8,42001_0008,True,True,success,42.0,6.333917617797852,0.996589183807373,415.38433837890625,403.9866027832031,6022.74462890625,4,0.0,0.0,0.4851610447679247,7.10291313934942e-07,-6.689230918884277,-14.618619918823242,-38.30952453613281,22.061673713847995
9,42001_0009,True,True,success,52.0,7.158968925476074,0.743999183177948,424.49853515625,386.5405578613281,6831.71337890625,5,0.0,0.0,1.9959387756310976,9.751007096470998e-07,-8.50551700592041,-18.704896926879883,-38.769229888916016,21.225430853664875
10,42001_0010,True,True,success,28.0,9.36703109741211,1.7914705276489258,216.835205078125,207.2001190185547,3528.049560546875,1,0.0,0.0,0.34876628113644464,9.96742126549829e-07,-6.387427806854248,-11.680135726928711,-36.53571319580078,20.726382706314325
11,42001_0011,True,True,success,40.0,9.650422096252441,1.383493423461914,405.36572265625,394.49884033203125,5765.7919921875,4,1.0,0.0,5.041572644514963,2.311959473644265e-07,-7.670350074768066,-10.099106788635254,-43.125,22.29551798850298
