lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53013_0000,True,True,success,56.0,3.364072322845459,1.0625815391540527,1113.0911865234375,1115.6954345703125,15296.9951171875,16,27,0.0,1,0,0.0,0.0,1.7397443643338713,8.406784388625965e-07,11.958695858025386,0.2135481403218819,-7.899074077606201,-15.420808792114258,-54.0,716.0413043127796
1,53013_0001,True,True,success,75.0,3.906106948852539,1.8343732357025146,1569.3739013671875,1572.5303955078125,21487.916015625,29,38,0.0,0,0,0.0,0.0,2.340450841250519,4.15717820677249e-07,19.028316643872845,0.25371088858497126,-7.704061031341553,-19.31475067138672,-64.0,955.9716837258628
2,53013_0002,False,False,connectivity,10.0,1334.0848388671875,25.0,149.14642333984375,1482.5386962890625,2262.26220703125,2,5,1.0,1,1,0.0,200000.0,20.374856856931,9.15621046715387e-07,1.6401458417830785,0.16401458417830786,-20.892597198486328,-90.0982437133789,-128.0,118.35985428301413
3,53013_0003,True,True,success,74.0,3.9939050674438477,1.9721161127090454,1542.337890625,1545.6170654296875,21119.58984375,31,46,0.0,0,0,0.0,0.0,3.700076875880965,1.0062811460974863e-06,25.983347586937036,0.35112631874239236,-9.877394676208496,-18.972267150878906,-56.0,936.0166525058233
4,53013_0004,True,True,success,76.0,3.743129253387451,1.9377634525299072,1579.834228515625,1582.147216796875,21708.822265625,23,41,0.0,0,0,0.0,0.0,1.1876092110025256,6.854443872845494e-07,15.691715495190623,0.2064699407261924,-6.701659679412842,-17.287353515625,-54.0,972.3082851617651
5,53013_0005,True,True,success,59.0,3.445945978164673,0.8648258447647095,1183.3792724609375,1186.2672119140625,16249.1396484375,19,26,0.0,0,0,0.0,0.0,1.4806645523630462,8.554949076978565e-07,14.925322076241194,0.2529715606142575,-8.84349536895752,-18.792997360229492,-57.0,752.0746782707702
6,53013_0006,True,True,success,82.0,3.032205581665039,0.12688253819942474,1707.217041015625,1709.9058837890625,23374.8359375,18,35,0.0,0,0,0.0,820297.5,1.522495423284609,7.312578938259631e-07,18.179794705509767,0.22170481348182644,-8.114660263061523,-16.372892379760742,-56.0,1047.8202055699762
7,53013_0007,True,True,success,67.0,4.0564866065979,1.9951680898666382,1348.4512939453125,1351.4617919921875,18535.8515625,16,22,0.0,0,0,0.0,0.0,0.3729116624193405,4.8090894922688e-07,9.96450474323465,0.14872395139156194,-6.056626319885254,-14.064340591430664,-51.0,849.0354955778861
8,53013_0008,True,True,success,66.0,3.866037130355835,1.877220869064331,1342.33447265625,1344.940673828125,18491.427734375,28,42,0.0,0,0,0.0,221586.4375,6.452479825665553,9.8856925274738e-07,25.275189680001237,0.3829574193939581,-10.278472900390625,-19.602331161499023,-55.0,832.7248106947635
9,53013_0009,True,True,success,61.0,3.358693838119507,0.9759764671325684,1227.998291015625,1231.1893310546875,16875.1328125,29,42,0.0,0,0,0.0,0.0,1.7767496834524343,7.202732583627054e-07,20.488573611566416,0.3358782559273183,-9.28750228881836,-19.871118545532227,-52.0,772.5114265890409
