lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,42.0,3.420666217803955,0.4999655783176422,771.6701049804688,774.9346313476562,10696.8984375,4,10,0.0,0,0,0.0,0.0,0.03302981810910361,3.2362571796998705e-07,2.3802005085762183,0.056671440680386154,-5.795314788818359,-8.44908332824707,-47.0,25.010697532850916
1,52001_0001,True,True,success,41.0,3.364943027496338,1.3340530395507812,762.7303466796875,765.3137817382812,10527.373046875,5,8,0.0,0,0,0.0,0.0,0.12766223246367966,1.825781309986912e-07,3.8835086724305947,0.09471972371781938,-7.07330846786499,-11.77799129486084,-52.0,23.417260436848323
2,52001_0002,True,True,success,45.0,3.9821412563323975,1.963713526725769,862.9144897460938,866.5620727539062,11871.3525390625,14,27,0.0,1,0,0.0,0.0,1.4577750728569097,8.682423931026683e-07,12.662764749001008,0.2813947722000224,-9.8446626663208,-16.236759185791016,-57.0,15.853129909862535
3,52001_0003,True,True,success,17.0,3.3986289501190186,0.812987208366394,204.88961791992188,208.1924285888672,3012.584228515625,4,7,0.0,0,0,0.0,0.0,0.9777813159367618,1.0913623615284878e-06,4.638497424837533,0.2728527896963255,-9.464875221252441,-15.518731117248535,-46.0,16.793390317294417
4,52001_0004,True,True,success,45.0,3.402264356613159,1.4143633842468262,848.8450317382812,851.8156127929688,11737.5556640625,10,16,0.0,0,0,0.0,119057.21875,0.8696450675527255,8.512655900479634e-07,10.565252452074448,0.23478338782387662,-7.720415115356445,-16.37181854248047,-50.0,17.753285215319234
5,52001_0005,True,True,success,46.0,3.692200183868408,1.2952862977981567,880.1619262695312,883.6404418945312,12129.775390625,13,20,0.0,0,0,0.0,128657.625,1.1176189174470694,6.077130040160267e-07,9.099929824084192,0.19782456139313462,-8.645730972290039,-16.466663360595703,-56.0,19.62114510723934
6,52001_0006,True,True,success,27.0,3.889669895172119,1.615444540977478,441.5505676269531,445.13262939453125,6182.79638671875,8,12,0.0,0,0,0.0,71652.0078125,1.3987379007869296,9.900715680386283e-07,8.843834833361871,0.3275494382726619,-9.780282020568848,-15.273468017578125,-46.0,14.932631834290259
7,52001_0007,True,True,success,51.0,3.8786509037017822,1.5829451084136963,975.958740234375,979.0926513671875,13478.3154296875,4,11,0.0,0,0,0.0,0.0,0.054459123050465304,1.9994641947358318e-07,2.133677745996375,0.04183681854894853,-4.355720043182373,-8.739862442016602,-53.0,27.727839430035694
8,52001_0008,True,True,success,23.0,3.546647071838379,0.504092276096344,342.6036376953125,345.3868408203125,4889.830078125,5,8,0.0,0,0,0.0,0.0,0.17116420748441116,9.76081764747505e-07,3.431444798089047,0.14919325209082812,-7.557146072387695,-11.8259916305542,-43.0,19.30990141587756
9,52001_0009,True,True,success,22.0,3.4512200355529785,0.2568444013595581,321.328369140625,324.39483642578125,4584.2998046875,5,10,0.0,0,0,0.0,0.0,0.5956686569208448,1.0408354310956467e-06,4.127282683230419,0.18760375832865542,-8.238387107849121,-17.853910446166992,-49.0,18.413096066140156
10,52001_0010,True,True,success,47.0,3.5099403858184814,0.7911075949668884,901.8382568359375,905.205078125,12453.9228515625,17,23,0.0,0,0,0.0,0.0,4.372651199077038,1.0447234536571915e-06,15.265098082971303,0.32478932091428303,-9.6403169631958,-20.35407257080078,-52.0,13.705101434934402
11,52001_0011,True,True,success,18.0,3.5741357803344727,0.8269518613815308,225.8983154296875,228.33404541015625,3301.378662109375,0,1,0.0,0,0,0.0,0.0,0.0,4.2186710421295476e-07,0.2182619022205472,0.012125661234474845,-2.11063814163208,-4.262521743774414,-37.0,21.39437402691692
12,52001_0012,True,True,success,25.0,3.4577455520629883,1.0417213439941406,400.3021545410156,403.5122375488281,5642.8857421875,13,17,0.0,0,0,0.0,271546.375,2.86143616437912,1.0247815657749016e-06,12.00403836703315,0.480161534681326,-10.647388458251953,-17.50994110107422,-52.0,11.34565754646048
13,52001_0013,True,True,success,27.0,3.5389552116394043,0.3736168146133423,438.4527282714844,441.8023986816406,6165.712890625,8,14,0.0,1,0,0.0,0.0,1.0504643188582525,9.851860804027873e-07,6.891255493395695,0.2552316849405813,-9.195414543151855,-16.2982234954834,-51.0,16.834191405094497
14,52001_0014,True,True,success,51.0,3.2746212482452393,0.39122888445854187,987.6205444335938,990.2966918945312,13610.2666015625,14,26,0.0,0,0,0.0,0.0,0.4775160994818982,4.6108778090625744e-07,9.17212485705991,0.17984558543254725,-6.828901290893555,-14.366742134094238,-55.0,20.857584463455485
15,52001_0015,True,True,success,21.0,3.4814882278442383,1.4450689554214478,309.2595520019531,312.5296936035156,4382.212890625,6,10,0.0,0,0,0.0,126226.3828125,0.44003485923721675,8.403600006767235e-07,4.421758886749423,0.21055994698806776,-8.386550903320312,-14.41901969909668,-47.0,18.02979095992955
16,52001_0016,True,True,success,47.0,3.5305259227752686,0.3773888349533081,892.9572143554688,896.3103637695312,12366.6875,22,31,0.0,0,0,0.0,0.0,2.8413134899059744,1.0954178320544282e-06,16.919973482940307,0.3599994358072406,-9.364463806152344,-21.007234573364258,-54.0,11.928858617689496
17,52001_0017,True,True,success,27.0,3.41867733001709,0.39402535557746887,440.3191833496094,443.5137634277344,6193.7314453125,8,10,0.0,0,0,0.0,0.0,2.058464578732296,1.0601828703497799e-06,6.461638565295108,0.2393199468627818,-9.174808502197266,-18.970684051513672,-54.0,17.28352963260495
18,52001_0018,True,True,success,38.0,3.6812455654144287,0.6432601809501648,686.7159423828125,689.8572387695312,9540.173828125,11,14,0.0,0,0,0.0,0.0,2.4971288842835317,9.897028914302178e-07,10.25914106127059,0.2699773963492261,-8.87574577331543,-16.501087188720703,-53.0,16.153151478802805
19,52001_0019,True,True,success,38.0,3.5653464794158936,1.0152355432510376,697.7590942382812,701.0054321289062,9657.154296875,22,28,0.0,0,0,0.0,299201.65625,1.5174266593530774,6.769158490346615e-07,14.828763710897375,0.39023062397098357,-9.028755187988281,-14.521766662597656,-49.0,11.730349761802739
20,52001_0020,True,True,success,47.0,3.3477845191955566,1.0818840265274048,903.2681884765625,906.2439575195312,12452.2822265625,21,31,0.0,0,0,0.0,0.0,1.1361645094733288,4.561230124191423e-07,13.575495704741092,0.28884033414342747,-7.781925201416016,-15.146673202514648,-54.0,15.421317324309731
21,52001_0021,True,True,success,29.0,3.392423629760742,0.5225868821144104,484.3106994628906,487.3334045410156,6821.9287109375,11,15,0.0,0,0,0.0,0.0,5.472176292846942,1.1757144993053175e-06,12.779115283677335,0.44065914771301157,-11.164183616638184,-21.738677978515625,-54.0,11.419606210848334
22,52001_0022,True,True,success,29.0,3.5261242389678955,0.614886462688446,474.1993408203125,477.5074462890625,6686.46826171875,9,15,0.0,0,0,0.0,0.0,0.6359448283910751,8.812981844067539e-07,6.6111170975675835,0.22796955508853736,-8.108553886413574,-14.618952751159668,-52.0,17.469805725831723
23,52001_0023,True,True,success,37.0,3.601105213165283,1.028277039527893,671.8695678710938,674.77734375,9300.4267578125,10,14,0.0,0,0,0.0,0.0,0.32425876465198156,3.5184416293378565e-07,5.4340959036824215,0.14686745685628166,-4.399556636810303,-12.978894233703613,-55.0,20.818685956847958
24,52001_0024,True,True,success,20.0,3.4653913974761963,0.5295864939689636,267.5303955078125,270.9330139160156,3874.921875,2,5,0.0,0,0,0.0,0.0,0.0,2.561306374104788e-07,0.8426059766506573,0.042130298832532866,-0.7597177624702454,-8.9894437789917,-46.0,21.16818858098036
25,52001_0025,True,True,success,36.0,3.359475612640381,0.42855435609817505,645.3702392578125,648.0958862304688,8980.1318359375,10,16,0.0,0,0,0.0,0.0,0.7412900729104877,3.957094855245992e-07,7.577333338941347,0.21048148163725966,-7.9207763671875,-14.640226364135742,-55.0,18.362179461483947
26,52001_0026,True,True,success,18.0,3.769788980484009,1.9434107542037964,240.82069396972656,244.49191284179688,3440.337890625,2,3,0.0,0,0,0.0,0.0,0.02524757468038135,2.0326528647905838e-07,1.2840257657525858,0.07133476476403254,-3.801283121109009,-10.78839111328125,-47.0,20.515296664291824
27,52001_0027,True,True,success,32.0,3.552582263946533,1.1719460487365723,547.5438232421875,550.6874389648438,7665.17041015625,8,15,0.0,0,0,0.0,0.0,0.4638047590851784,1.1297385800190796e-06,5.438497600265512,0.16995305000829725,-7.219849586486816,-14.77980899810791,-48.0,19.427926584027045
28,52001_0028,True,True,success,23.0,3.659581184387207,0.42726942896842957,341.8377685546875,344.83172607421875,4852.205078125,1,2,0.0,0,0,0.0,0.0,0.0,2.1177031266747887e-07,0.48956008431603115,0.021285221057218747,-5.767475128173828,-7.603140830993652,-44.0,22.247943116453392
29,52001_0029,True,True,success,42.0,3.5004172325134277,0.2868630886077881,783.128173828125,786.4318237304688,10857.1630859375,8,13,0.0,0,0,0.0,0.0,0.39215425721236635,8.177839459579315e-07,6.846932088144788,0.1630221925748759,-7.737851142883301,-13.92442798614502,-49.0,20.690240829131834
30,52001_0030,True,True,success,40.0,3.550330638885498,0.6749528646469116,731.1625366210938,734.5126342773438,10164.2138671875,11,17,0.0,0,0,0.0,0.0,0.3373162344098091,8.607623101397621e-07,8.096670307034609,0.20241675767586523,-7.362962245941162,-12.965806007385254,-47.0,18.821544386630897
31,52001_0031,True,True,success,24.0,6.373944282531738,1.0882575511932373,315.69451904296875,316.3644104003906,4715.6630859375,2,3,0.0,0,0,0.0,0.0,0.6402248783657948,6.630340034045427e-07,2.0198131825608927,0.08415888260670386,-0.9743542075157166,-10.471863746643066,-50.0,20.326396991701632
32,52001_0032,True,True,success,27.0,3.4019813537597656,0.39197292923927307,435.4436950683594,438.7968444824219,6128.7666015625,13,18,0.0,0,0,0.0,0.0,2.307376872610163,8.790860853743517e-07,9.287635332517473,0.34398649379694346,-8.686385154724121,-15.59823226928711,-51.0,14.409423486716898
33,52001_0033,True,True,success,28.0,3.5026655197143555,0.2988336682319641,467.9801330566406,470.7602844238281,6590.99169921875,12,21,0.0,0,0,0.0,0.0,0.8631374308440302,8.987371405818781e-07,8.584992741880072,0.30660688363857397,-9.014015197753906,-17.45941925048828,-51.0,15.44923140695964
34,52001_0034,True,True,success,29.0,3.358253240585327,0.8177722692489624,494.4698791503906,497.641845703125,6895.86572265625,13,19,0.0,0,0,0.0,369662.78125,13.300944811825094,1.0857308223358846e-06,11.943682172879722,0.4118511094096456,-11.438897132873535,-23.920406341552734,-56.0,12.387634845837802
35,52001_0035,True,True,success,38.0,3.776310920715332,1.3399420976638794,694.865966796875,698.0517578125,9608.623046875,6,11,0.0,0,0,0.0,0.0,0.716558783658241,7.282471832587888e-07,5.988687371226526,0.15759703608490858,-8.151494026184082,-16.503093719482422,-54.0,20.5311792070544
36,52001_0036,True,True,success,50.0,3.945765495300293,1.4936851263046265,971.5552368164062,975.0612182617188,13385.724609375,18,28,0.0,0,0,0.0,0.0,1.8840864062309266,9.679393940587032e-07,17.61816894825511,0.3523633789651022,-9.43087387084961,-15.43620777130127,-54.0,12.23977517146654
37,52001_0037,True,True,success,23.0,3.0772793292999268,1.054927945137024,337.66754150390625,340.52740478515625,4816.392578125,5,9,0.0,0,0,0.0,341173.25,0.5997741384350735,8.277590159591257e-07,3.808760957285245,0.16559830249066285,-6.755752086639404,-14.500773429870605,-50.0,18.881435586646717
38,52001_0038,True,True,success,36.0,3.4994611740112305,0.6717135310173035,641.2763061523438,644.505615234375,8918.009765625,13,19,0.0,0,0,0.0,0.0,10.352039745336192,6.654422648466607e-07,11.021555968172994,0.30615433244924983,-9.584094047546387,-27.744474411010742,-64.0,14.883754141084701
39,52001_0039,True,True,success,19.0,3.4634292125701904,1.799473524093628,261.1026916503906,264.5074157714844,3719.542236328125,4,8,0.0,0,0,0.0,139195.21875,0.8496079111569806,1.013848185194595e-06,4.47277869429845,0.2354094049630763,-8.901284217834473,-15.531888008117676,-52.0,17.51389632228356
40,52001_0040,True,True,success,23.0,3.677035093307495,1.6753729581832886,337.91448974609375,340.8639221191406,4842.01416015625,6,11,0.0,0,0,0.0,0.0,0.4467070608035378,7.748306220788515e-07,4.09452879461137,0.17802299107005956,-7.48252010345459,-15.596102714538574,-52.0,18.596843357806527
41,52001_0041,True,True,success,39.0,6.490311622619629,0.7930022478103638,656.9085083007812,657.7325439453125,9340.8125,10,15,0.0,0,0,0.0,0.0,0.41465481886496913,4.940088845801373e-07,6.949044665238719,0.17818063244201843,-7.620540618896484,-14.060412406921387,-51.0,18.985890137114662
42,52001_0042,True,True,success,42.0,3.826172113418579,1.858843207359314,770.7952880859375,774.311279296875,10720.6416015625,20,27,0.0,0,0,0.0,0.0,2.20385422841424,6.958116277441409e-07,14.681654764173345,0.34956320867079393,-9.227208137512207,-19.341510772705078,-53.0,12.692959005179084
43,52001_0043,True,True,success,20.0,3.801164150238037,1.808502435684204,283.0433349609375,286.6964111328125,4045.6142578125,9,13,0.0,0,0,0.0,0.0,3.8116190494969486,8.399846336715199e-07,7.793741639721955,0.38968708198609775,-9.497980117797852,-18.557762145996094,-51.0,14.403248380851185
44,52001_0044,True,True,success,38.0,3.498049736022949,0.5643543004989624,685.0872192382812,688.1057739257812,9528.75,3,6,0.0,1,0,0.0,0.0,0.11361768841743469,8.242469765431642e-07,3.0995596374136087,0.0815673588793055,-4.69533109664917,-9.625283241271973,-42.0,23.28544498731078
45,52001_0045,True,True,success,33.0,3.532557249069214,1.464180588722229,585.7021484375,589.0387573242188,8118.35546875,8,16,0.0,0,0,0.0,0.0,0.6319888631502787,8.496767727385965e-07,6.77614253212578,0.20533765248866,-8.222126960754395,-13.609423637390137,-50.0,18.541397591932945
46,52001_0046,True,True,success,29.0,3.4961795806884766,0.5142789483070374,479.54412841796875,482.7578430175781,6721.0654296875,10,15,0.0,0,0,0.0,0.0,0.7006257601596159,9.184145887016273e-07,8.143726549028317,0.2808181568630454,-9.121296882629395,-16.033260345458984,-48.0,16.003240001470886
47,52001_0047,True,True,success,45.0,3.4355695247650146,1.5487234592437744,842.886962890625,846.0569458007812,11662.830078125,15,23,0.0,0,0,0.0,46241.375,0.9612332753009266,1.0581119744933352e-06,13.200717253020345,0.293349272289341,-9.368836402893066,-18.040271759033203,-50.0,15.031905083575904
48,52001_0048,False,False,connectivity,27.0,81.27912902832031,22.11917495727539,539.1365966796875,619.9649658203125,7525.4736328125,3,7,1.0,1,1,0.0,200000.0,7.597643428378635,5.793014971097229e-07,2.5029583207082626,0.09270216002623195,-9.38895320892334,-15.825512886047363,-128.0,-16.531010889143932
49,52001_0049,True,True,success,19.0,3.313608407974243,0.502633810043335,254.05355834960938,257.2369384765625,3678.573486328125,8,11,0.0,0,0,0.0,0.0,0.9106982358192143,7.638613720030806e-07,5.768521072462865,0.3036063722348876,-8.470086097717285,-15.59416389465332,-51.0,16.131368039055996
50,52001_0050,True,True,success,36.0,3.50058650970459,1.2281533479690552,650.184326171875,653.6083374023438,9006.1474609375,14,23,0.0,0,0,0.0,0.0,1.3795259789460235,6.98300722332432e-07,10.813596515427573,0.3003776809840992,-9.241249084472656,-18.58773422241211,-54.0,15.210193046857373
51,52001_0051,True,True,success,21.0,3.147796392440796,1.1911654472351074,303.6880798339844,306.7490234375,4311.392578125,8,12,0.0,0,0,0.0,0.0,0.7098301567048544,1.1773632850452572e-06,6.554200378366479,0.3121047799222133,-9.787544250488281,-15.962390899658203,-46.0,15.831110707364312
52,52001_0052,True,True,success,32.0,6.877086162567139,0.7063704133033752,499.7065734863281,500.15985107421875,7209.08056640625,16,19,0.0,0,0,0.0,0.0,8.438961394596845,1.1720783312796357e-06,12.89572369703783,0.4029913655324322,-10.201689720153809,-18.162784576416016,-55.0,11.32667921459542
53,52001_0053,True,True,success,17.0,3.5622639656066895,1.6297956705093384,203.676025390625,206.80482482910156,3021.928955078125,6,9,0.0,0,0,0.0,0.0,1.9584923719658571,8.694372615322851e-07,4.395936212825155,0.25858448310736204,-5.0567240715026855,-18.56179428100586,-52.0,17.017378032816076
54,52001_0054,True,True,success,32.0,3.4532322883605957,1.2418543100357056,561.6797485351562,564.5499877929688,7822.9677734375,12,18,0.0,0,0,0.0,0.0,1.8981210705824196,7.296145341229021e-07,10.72125753918017,0.3350392980993803,-8.95897102355957,-18.207700729370117,-51.0,14.316803479853021
55,52001_0055,True,True,success,26.0,3.418414354324341,0.6296141147613525,408.59735107421875,411.8362121582031,5759.38720703125,5,10,0.0,0,0,0.0,0.0,2.165837212286603,8.86373669573004e-07,5.367371472022911,0.20643736430857348,-9.694303512573242,-16.203460693359375,-57.0,18.04723410452209
56,52001_0056,True,True,success,32.0,3.096949338912964,0.49819886684417725,554.3713989257812,557.4130859375,7753.06494140625,10,17,0.0,0,0,0.0,318743.75,2.287883414828684,9.561448592876332e-07,11.679899726911346,0.36499686646597956,-10.643314361572266,-17.953020095825195,-49.0,13.265479627148348
57,52001_0057,True,True,success,26.0,3.7056968212127686,1.0895241498947144,416.33203125,419.54510498046875,5842.33935546875,3,6,0.0,0,0,0.0,0.0,0.1272081440457931,3.740473842456665e-07,2.1673841128808142,0.08336092741849285,-6.141345500946045,-10.402559280395508,-49.0,21.335180548324
58,52001_0058,True,True,success,21.0,2.883249044418335,0.8252511024475098,308.72674560546875,311.2415771484375,4372.30126953125,3,9,0.0,0,0,0.0,0.0,0.09663620023500352,4.95147843150248e-07,2.193184325167227,0.104437348817487,-5.971176624298096,-12.098060607910156,-47.0,20.240402439913463
59,52001_0059,True,True,success,22.0,3.841430902481079,1.4976754188537598,305.8702392578125,309.22540283203125,4423.2138671875,5,8,0.0,0,0,0.0,0.0,0.27851963991468603,9.29627850093146e-07,3.5754749676729043,0.16252158943967746,-6.488377094268799,-13.796407699584961,-46.0,18.792154862121265
60,52001_0060,True,True,success,30.0,3.378016471862793,0.605194628238678,504.25238037109375,507.0674743652344,7074.87353515625,7,12,0.0,0,0,0.0,0.0,0.03361996098731955,3.689655443395168e-07,3.211090237589202,0.1070363412529734,-5.4534735679626465,-9.952975273132324,-49.0,21.183608624397195
61,52001_0061,True,True,success,31.0,3.3666515350341797,0.943854808807373,530.207763671875,532.5995483398438,7406.83349609375,10,17,0.0,0,0,0.0,0.0,1.3348466856705565,9.777179457159946e-07,9.313639377160827,0.30043997990841376,-9.373727798461914,-15.542531967163086,-54.0,15.36611985330387
62,52001_0062,True,True,success,40.0,3.435753583908081,0.9409363865852356,740.846923828125,744.1696166992188,10273.5048828125,17,27,0.0,0,0,0.0,418627.84375,9.227589492220432,1.1535782078908596e-06,18.461881919902297,0.4615470479975574,-11.07811164855957,-21.421001434326172,-55.0,8.592334021675853
63,52001_0063,False,False,connectivity,16.0,628.1113891601562,25.0,280.4598388671875,908.4610595703125,4056.09423828125,3,6,1.0,1,1,0.0,200000.0,12.91334274597466,7.235718957332438e-07,2.6307452476334454,0.16442157797709034,-15.619324684143066,-51.170265197753906,-128.0,-13.089181282253254
