lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52013_0000,False,False,connectivity,52.0,177.18077087402344,24.999998092651367,1237.4501953125,1414.4886474609375,17499.24609375,1,20,1.0,3,1,0.0,200000.0,11.814917705147169,7.224010698354715e-07,10.828420459191397,0.20823885498444994,-12.777416229248047,-20.811763763427734,-128.0,-14.771388306181029
1,52013_0001,True,True,success,60.0,1.0288029909133911,1.29667067527771,1359.8165283203125,1358.743408203125,19084.51171875,1,30,0.0,1,0,0.0,934857.125,1.5835898184527955,4.1562608098881053e-07,10.232576363618568,0.1705429393936428,-9.657349586486816,-13.872178077697754,-52.0,24.64983021012406
2,52013_0002,True,True,success,69.0,1.6511553525924683,0.36575791239738464,1569.700927734375,1567.950439453125,22079.404296875,2,30,0.0,3,0,0.0,854614.9375,3.8483958670572527,8.704253393288114e-07,15.663727828098628,0.22701054823331343,-7.785224437713623,-15.748547554016113,-47.0,22.1812292330133
3,52013_0003,True,True,success,66.0,1.815043330192566,0.3912636935710907,1491.4935302734375,1489.6236572265625,20999.859375,2,19,0.0,2,0,0.0,0.0,4.067606737329201,5.707839831488442e-07,15.375917598867954,0.23296844846769627,-9.596742630004883,-14.765348434448242,-53.0,21.321015394961297
4,52013_0004,True,True,success,50.0,1.0894489288330078,1.1656975746154785,1109.7828369140625,1108.8187255859375,15589.1923828125,1,30,0.0,2,0,0.0,0.0,4.816802264638245,1.029915257504399e-06,10.808410365964368,0.21616820731928738,-10.208401679992676,-20.947425842285156,-53.0,20.728762011145157
5,52013_0005,True,True,success,47.0,1.132285714149475,0.1804535984992981,1018.6878662109375,1017.5280151367188,14366.486328125,1,16,0.0,1,0,0.0,0.0,10.23026006716363,8.711127796406335e-07,9.386385037462311,0.19971031994600663,-9.490233421325684,-22.102609634399414,-60.0,20.958357357521457
6,52013_0006,True,True,success,56.0,2.3281047344207764,0.4925215542316437,1238.7564697265625,1236.3990478515625,17470.337890625,3,30,0.0,5,0,0.0,507210.5,4.3952873163923085,9.284636064421647e-07,16.50239257018386,0.2946855816104261,-10.648988723754883,-15.015758514404297,-52.0,16.666476660712373
7,52013_0007,True,True,success,73.0,1.4445469379425049,0.28924697637557983,1676.063232421875,1674.6759033203125,23550.37890625,3,16,0.0,3,0,0.0,0.0,8.580567893814552,8.236229416836491e-07,17.605371767350725,0.24116947626507843,-9.602808952331543,-21.05876350402832,-59.0,21.844748078218412
8,52013_0008,True,True,success,73.0,2.056835174560547,0.42354217171669006,1665.8211669921875,1663.7027587890625,23442.4921875,2,38,0.0,2,0,0.0,518946.78125,4.911763997604968,9.639007554260513e-07,20.510476893542503,0.2809654368978425,-10.756696701049805,-19.47431755065918,-52.0,18.753351819904356
9,52013_0009,True,True,success,52.0,1.4211808443069458,0.17473866045475006,1145.9954833984375,1144.6927490234375,16146.388671875,2,18,0.0,2,0,0.0,0.0,13.332870410038876,9.504147354933733e-07,16.576713476127182,0.3187829514639843,-11.311951637268066,-24.186538696289062,-65.0,15.396695591712206
10,52013_0010,True,True,success,61.0,0.694160521030426,0.8467970490455627,1384.6173095703125,1383.92041015625,19436.54296875,2,29,0.0,2,0,0.0,91007.34375,6.0608165011756485,8.668133808836889e-07,15.760679065046997,0.2583717879515901,-10.526524543762207,-19.754066467285156,-52.0,19.472580601664095
11,52013_0011,True,True,success,55.0,1.6366325616836548,0.49791091680526733,1227.56640625,1225.977294921875,17259.2890625,0,19,0.0,0,0,0.0,873296.25,4.59840439232913,7.797677059525912e-07,17.268360171467066,0.31397018493576484,-10.719025611877441,-16.371931076049805,-56.0,15.79052945971489
12,52013_0012,True,True,success,65.0,1.8702822923660278,0.50458824634552,1475.2708740234375,1473.3604736328125,20732.978515625,1,33,0.0,1,0,0.0,640420.625,2.6265023809212904,4.914661666624363e-07,16.096560060876506,0.24763938555194626,-10.1759033203125,-17.451749801635742,-52.0,20.382697604698045
13,52013_0013,True,True,success,66.0,1.5001721382141113,1.0865728855133057,1508.3890380859375,1507.2637939453125,21171.955078125,3,28,0.0,3,0,0.0,857991.625,16.72868017606776,1.099829811816259e-06,22.85207801933705,0.34624360635359164,-12.495003700256348,-24.172712326049805,-60.0,14.134002612276685
14,52013_0014,True,True,success,62.0,1.913313865661621,0.10242492705583572,1394.0455322265625,1392.1197509765625,19632.693359375,1,11,0.0,1,0,0.0,140840.96875,4.940467965218328,7.318127869428193e-07,13.753434268190608,0.22182958497081626,-9.209495544433594,-16.7821044921875,-60.0,21.560946362660182
15,52013_0015,True,True,success,77.0,1.1854536533355713,0.22125142812728882,1774.0496826171875,1772.935302734375,24919.55859375,1,33,0.0,1,0,0.0,360295.6875,3.816102033988996,9.642473074776506e-07,15.733227379518645,0.20432762830543696,-9.839341163635254,-19.290416717529297,-53.0,25.221563279730184
16,52013_0016,True,True,success,72.0,1.5191702842712402,0.8668323159217834,1658.8172607421875,1657.2813720703125,23281.6953125,2,31,0.0,2,0,0.0,710006.5,15.690089903248008,5.474918888618655e-07,17.06624396590719,0.23703116619315542,-11.510258674621582,-26.810232162475586,-74.0,22.13658729122749
17,52013_0017,True,True,success,53.0,1.5302096605300903,1.9656342267990112,1188.2655029296875,1186.721923828125,16674.66015625,0,12,0.0,0,0,0.0,1137502.375,1.7867386844360604,6.833861575915024e-07,9.256130411289632,0.17464397002433268,-6.341159343719482,-13.234077453613281,-48.0,23.302387562580407
18,52013_0018,True,True,success,60.0,1.102376937866211,0.24241138994693756,1350.452392578125,1349.3253173828125,18995.900390625,1,33,0.0,2,0,0.0,648738.8125,4.635379956538478,9.249932257186325e-07,14.004825805212453,0.23341376342020756,-10.40799617767334,-18.53866958618164,-57.0,20.7277048333631
19,52013_0019,True,True,success,52.0,1.2853344678878784,1.6453967094421387,1162.6763916015625,1161.491943359375,16318.236328125,1,13,0.0,1,0,0.0,252489.8125,1.428156956958656,1.0145653485201715e-06,8.425971585224467,0.16203791510047053,-8.431113243103027,-17.301557540893555,-50.0,23.80045221104185
20,52013_0020,True,True,success,74.0,1.7590456008911133,0.3913436830043793,1696.978759765625,1695.2630615234375,23850.767578125,2,39,0.0,2,0,0.0,35262.03125,7.5046250661079945,9.098195319536997e-07,16.038253657316954,0.2167331575313102,-10.267736434936523,-22.250749588012695,-60.0,23.71614927446267
21,52013_0021,True,True,success,48.0,1.6059904098510742,0.5011634230613708,1037.6011962890625,1035.96533203125,14650.9296875,0,33,0.0,0,0,0.0,653673.75,5.998542174364654,4.4612203620175706e-07,5.5558278150856495,0.11574641281428437,-8.03212833404541,-21.90243148803711,-61.0,25.007512617856264
22,52013_0022,True,True,success,78.0,1.486741065979004,0.4034382402896881,1800.0087890625,1798.460693359375,25281.75390625,2,41,0.0,3,0,0.0,551219.375,3.7383641908661676,1.0025867716661032e-06,19.35135153753886,0.24809425048126746,-9.777161598205566,-19.02872085571289,-53.0,22.00322985948792
23,52013_0023,False,False,buffer,46.0,235.8745574951172,25.0,1087.488037109375,1323.353759765625,15399.869140625,0,27,0.0,3,1,77425.3828125,1280000.0,11.568702706834301,9.575379067428003e-07,10.297251531854272,0.22385329417074504,-11.231829643249512,-25.30546760559082,-58.0,-15.458568984642625
24,52013_0024,True,True,success,68.0,1.4640393257141113,0.3625851273536682,1542.1353759765625,1540.643310546875,21704.361328125,1,32,0.0,1,0,0.0,0.0,2.0997094843700967,5.365749754058496e-07,14.836858466631817,0.2181890950975267,-9.81482219696045,-14.607622146606445,-50.0,22.601247626923872
25,52013_0025,True,True,success,65.0,1.4626744985580444,0.7430880069732666,1481.07861328125,1479.708251953125,20794.609375,1,30,0.0,1,0,0.0,755296.5625,1.0510987856067144,6.101370134869145e-07,9.933791017058388,0.15282755410859059,-8.320894241333008,-12.746356964111328,-57.0,26.649305133250458
26,52013_0026,True,True,success,67.0,1.6307148933410645,0.4602552354335785,1526.6976318359375,1525.0220947265625,21444.09375,1,25,0.0,1,0,0.0,582077.1875,5.489508130657139,8.048219797274214e-07,17.821815440329807,0.2659972453780568,-10.743450164794922,-18.9454402923584,-53.0,19.407230282303793
27,52013_0027,True,True,success,77.0,2.0958361625671387,0.568936824798584,1775.236572265625,1773.119384765625,24941.390625,2,42,0.0,2,0,0.0,960333.9375,9.583189196013786,8.37298384484794e-07,20.502719606070016,0.2662690857931171,-10.790425300598145,-21.102840423583984,-59.0,20.45569413455
28,52013_0028,True,True,success,73.0,0.585286557674408,1.2318763732910156,1684.5286865234375,1683.8157958984375,23639.4296875,3,35,0.0,3,0,0.0,321296.59375,8.494634890086846,8.501717044578383e-07,22.881294134699992,0.3134423854068492,-11.665837287902832,-21.777334213256836,-55.0,16.7260764057997
29,52013_0029,True,True,success,64.0,1.1511541604995728,1.7175397872924805,1461.8033447265625,1460.855712890625,20506.82421875,0,7,0.0,0,0,0.0,354739.875,0.7106515615596436,4.2771262986907033e-07,12.668072457890958,0.1979386321545462,-9.569430351257324,-12.189372062683105,-49.0,23.656883649993688
30,52013_0030,True,True,success,71.0,1.2036495208740234,0.2588689625263214,1625.4735107421875,1624.2662353515625,22839.375,2,26,0.0,2,0,0.0,22182.40625,5.979729654398603,7.812061856121789e-07,18.675877914561124,0.26304053400790317,-10.284811973571777,-18.93881607055664,-56.0,20.015151647122412
31,52013_0031,True,True,success,75.0,0.4653112292289734,1.5915628671646118,1737.9725341796875,1737.47021484375,24370.634765625,2,25,0.0,2,0,0.0,0.0,1.7696370860934258,8.048790135717354e-07,13.375249909034164,0.17833666545378885,-7.434743881225586,-15.240229606628418,-54.0,27.060372861305083
32,52013_0032,True,True,success,68.0,1.9722347259521484,0.5325690507888794,1548.1068115234375,1546.0076904296875,21760.642578125,1,25,0.0,1,0,0.0,0.0,6.367695016786456,9.548788334675062e-07,15.88946732961674,0.2336686372002462,-10.419319152832031,-20.25965118408203,-61.0,21.63769011489014
33,52013_0033,True,True,success,46.0,1.5337953567504883,0.4895671606063843,1004.5685424804688,1003.0276489257812,14127.203125,0,17,0.0,0,0,0.0,0.0,6.490389580150014,6.873023206411666e-07,8.81226748879999,0.19157103236521716,-10.267439842224121,-21.53413963317871,-57.0,21.372260068543255
34,52013_0034,True,True,success,47.0,1.9681556224822998,0.5498002171516418,1021.4058227539062,1019.3732299804688,14396.791015625,1,12,0.0,1,0,0.0,957589.0,4.0704042943234136,7.198164595631673e-07,11.946058071117,0.2541714483216383,-10.202377319335938,-18.03612518310547,-51.0,18.425771021385593
35,52013_0035,True,True,success,51.0,0.13873903453350067,1.1002355813980103,1134.22412109375,1134.0872802734375,15928.521484375,3,26,0.0,4,0,0.0,0.0,4.307626312562063,8.377436287508888e-07,13.429297469252036,0.2633195582206282,-9.681767463684082,-18.67645263671875,-52.0,18.434957798874688
36,52013_0036,True,True,success,54.0,0.6826926469802856,1.81332528591156,1211.7152099609375,1210.75341796875,17005.388671875,1,15,0.0,2,1,0.0,0.0,12.367780919911134,8.434907275361386e-07,10.70863323462297,0.19830802286338833,-9.419486999511719,-24.80974769592285,-59.0,22.16664100262235
