lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,0.7554969191551208,0.12638050317764282,775.7293701171875,774.9346313476562,10935.3916015625,0,11,0.0,0,0,0.0,0.0,0.00033359005543831234,3.228590768427435e-07,0.3848643568344414,0.010401739373903823,-6.371798515319824,-8.982035636901855,-43.0,27.055109425913543
1,52001_0001,True,True,success,37.0,1.8562424182891846,0.659910261631012,767.1819458007812,765.3137817382812,10853.455078125,0,12,0.0,0,0,0.0,0.0,0.7217487966692125,1.7505183637768896e-07,0.8499819112475961,0.02297248408777287,-6.04423189163208,-9.95458698272705,-62.0,26.45984121435322
2,52001_0002,True,True,success,41.0,2.246739625930786,0.587661623954773,868.9117431640625,866.5620727539062,12272.72265625,0,24,0.0,0,0,0.0,219926.53125,1.4396719496424606,9.320754435154923e-07,7.791510475799441,0.19003684087315711,-10.180557250976562,-18.70594024658203,-51.0,20.707883015275
3,52001_0003,True,True,success,14.0,1.196174144744873,0.8508135676383972,209.3915557861328,208.1924285888672,2985.282958984375,0,4,0.0,0,0,0.0,151885.59375,3.9189636864300286,9.853897243569269e-07,3.334337530657649,0.23816696647554636,-11.125535011291504,-20.245771408081055,-52.0,18.21862200088799
4,52001_0004,True,True,success,40.0,1.413064956665039,0.30044448375701904,853.2472534179688,851.8156127929688,12024.0234375,1,16,0.0,1,0,0.0,185119.8125,2.7960257248952987,8.993082083463833e-07,8.018488380956548,0.2004622095239137,-8.320680618286133,-15.461711883544922,-53.0,20.3247901388527
5,52001_0005,True,True,success,41.0,0.5211642384529114,1.378911018371582,884.1661987304688,883.6404418945312,12423.8681640625,0,24,0.0,0,0,0.0,258389.390625,7.955635523468983,5.384365196521952e-07,7.057377768680453,0.17213116508976714,-10.014116287231445,-23.54726791381836,-63.0,21.679107019677758
6,52001_0006,True,True,success,24.0,1.3776763677597046,0.5103140473365784,446.5184020996094,445.13262939453125,6342.03759765625,0,19,0.0,0,0,0.0,324175.8125,3.693210499205937,9.091333339483754e-07,5.243894210085273,0.21849559208688638,-10.804122924804688,-17.95569610595703,-52.0,18.594823414459825
7,52001_0007,True,True,success,45.0,0.7504169344902039,0.45891985297203064,979.48779296875,979.0926513671875,13776.6552734375,1,11,0.0,1,0,0.0,0.0,7.807372618052694,2.2168892554772254e-07,4.996239096290515,0.11102753547312257,-7.419535160064697,-20.73072052001953,-72.0,24.893621928625656
8,52001_0008,True,True,success,20.0,1.8614217042922974,0.6021221876144409,347.4919738769531,345.3868408203125,4957.34912109375,0,13,0.0,0,0,0.0,484940.125,3.11208034735173,9.589954572675197e-07,3.8326220344752073,0.19163110172376036,-10.380037307739258,-19.020349502563477,-52.0,19.006325032562017
9,52001_0009,True,True,success,19.0,1.9042667150497437,0.5448935627937317,326.291015625,324.39483642578125,4650.5224609375,0,11,0.0,0,0,0.0,0.0,3.9102648304481256,8.955093867849715e-07,3.615745486691594,0.1903023940363997,-11.38357925415039,-22.594038009643555,-54.0,19.025342674925923
10,52001_0010,True,True,success,42.0,1.0067800283432007,0.4753554165363312,906.251953125,905.205078125,12750.212890625,0,17,0.0,0,0,0.0,1170915.625,7.6572275670866174,9.591772357539628e-07,11.488839760422707,0.27354380381958826,-11.584979057312012,-22.351375579833984,-55.0,17.50041638314724
11,52001_0011,True,True,success,15.0,1.2479228973388672,0.5037840604782104,229.5839385986328,228.33404541015625,3278.732421875,0,1,0.0,0,0,0.0,0.0,0.0,4.312628031281444e-07,0.1856862949207425,0.0123790863280495,-3.3037877082824707,-4.683077812194824,-40.0,21.545422448776662
12,52001_0012,True,True,success,22.0,1.0988714694976807,0.5799589157104492,404.59954833984375,403.5122375488281,5731.59716796875,0,11,0.0,0,0,0.0,252257.0625,6.5954905606128955,8.890842454175899e-07,5.673360908403993,0.2578800412910906,-10.667574882507324,-16.438087463378906,-57.0,17.75968931056559
13,52001_0013,True,True,success,24.0,1.4837312698364258,0.3108886182308197,443.210693359375,441.8023986816406,6324.8056640625,1,11,0.0,1,0,0.0,0.0,5.720001758386691,1.055068402422421e-06,6.25520020061274,0.2606333416921975,-10.781441688537598,-18.845626831054688,-49.0,17.54263076848249
14,52001_0014,True,True,success,45.0,0.09571433812379837,1.983368992805481,990.2293701171875,990.2966918945312,13898.5517578125,0,11,0.0,0,0,0.0,0.0,1.9872243497106763,5.858221028473863e-07,8.549862619489431,0.18999694709976514,-8.412606239318848,-16.247047424316406,-53.0,21.500730615109205
