lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52012_0000,True,True,success,38.0,2.2600505352020264,0.552340030670166,790.9620971679688,788.6417236328125,11191.33984375,0,8,0.0,0,0,0.0,1003262.0,8.443707174768573,8.354240591008994e-07,7.644366237334907,0.20116753256144493,-10.77503776550293,-24.478092193603516,-58.0,19.931807150132954
1,52012_0001,True,True,success,26.0,1.4496937990188599,1.7632622718811035,512.05859375,510.8243408203125,7209.29248046875,0,18,0.0,0,0,0.0,0.0,0.3384185295838576,3.391059297978945e-07,1.557031727861613,0.05988583568698512,-5.878522872924805,-13.547618865966797,-51.0,22.993971705902368
2,52012_0002,True,True,success,17.0,1.951690912246704,0.4494195282459259,267.08135986328125,265.1212463378906,3850.80078125,0,10,0.0,0,0,0.0,726339.4375,2.1572797903243233,8.742306697647163e-07,3.995142985135317,0.23500841089031277,-10.13558292388916,-14.574151039123535,-45.0,18.056860588490963
3,52012_0003,True,True,success,44.0,1.407950520515442,1.5813566446304321,959.2503662109375,957.9048461914062,13478.1337890625,1,20,0.0,1,0,0.0,322948.25,3.767561605792831,8.481974395573905e-07,7.451089948314325,0.16934295337078012,-9.102187156677246,-18.895526885986328,-58.0,22.185766518217427
4,52012_0004,True,True,success,23.0,1.0664550065994263,1.6401586532592773,436.01611328125,434.9300842285156,6144.8515625,1,10,0.0,1,0,0.0,0.0,0.08088051851676858,7.127465168018123e-07,2.3364235832272926,0.10158363405336054,-7.4136505126953125,-10.841120719909668,-45.0,21.42774288366447
5,52012_0005,True,True,success,44.0,1.158900260925293,0.22769680619239807,950.6013793945312,949.439208984375,13384.6748046875,1,9,0.0,1,0,0.0,0.0,2.5411476587707345,8.840608142112284e-07,10.433409138481217,0.2371229349654822,-8.885164260864258,-13.217855453491211,-44.0,19.08203572138111
6,52012_0006,True,True,success,21.0,0.9815133810043335,0.9136460423469543,381.94097900390625,381.01361083984375,5403.61181640625,0,9,0.0,0,0,0.0,0.0,2.327435503225951,1.1832304651415187e-06,2.132414017803967,0.10154352465733177,-10.187246322631836,-22.028026580810547,-54.0,21.08027787040919
7,52012_0007,True,True,success,42.0,2.570702075958252,0.6058151721954346,891.2893676757812,888.6693115234375,12599.1953125,0,20,0.0,0,0,0.0,1247759.125,11.290490360664469,7.984709748414042e-07,10.170716559514403,0.24215991808367626,-10.916254997253418,-23.79478645324707,-57.0,18.587036922574043
8,52012_0008,True,True,success,37.0,1.967406988143921,0.559493899345398,770.6527709960938,768.4774169921875,10892.275390625,1,19,0.0,1,0,0.0,1016819.125,3.3403541302258097,7.430364004559689e-07,10.361179732616142,0.28003188466530116,-10.72403621673584,-15.777704238891602,-50.0,16.992292179827494
9,52012_0009,True,True,success,38.0,1.1626791954040527,0.20247742533683777,806.9846801757812,805.78125,11366.4619140625,1,9,0.0,1,0,0.0,21348.46875,8.739181206610642,7.909680986909064e-07,9.582717654193834,0.2521767803735219,-10.245071411132812,-17.10822868347168,-60.0,18.22703409111957
10,52012_0010,True,True,success,23.0,0.8512215614318848,1.067797303199768,434.96728515625,434.1893615722656,6138.34423828125,0,20,0.0,0,0,0.0,76199.21875,2.210414340314658,1.155258315599855e-06,4.514451526105404,0.19628050113501755,-9.281628608703613,-17.741043090820312,-53.0,19.240627244114876
11,52012_0011,True,True,success,24.0,0.9750332832336426,1.9600361585617065,463.3828430175781,462.9290466308594,6522.84521484375,0,16,0.0,0,0,0.0,0.0,0.19693403970450163,6.311823301056544e-07,1.7154951328411698,0.07147896386838208,-7.01812744140625,-11.111178398132324,-50.0,22.34179714228958
12,52012_0012,True,True,success,19.0,1.3613286018371582,1.1628947257995605,334.4842529296875,333.294677734375,4736.13525390625,0,5,0.0,0,0,0.0,206003.9375,3.141119080938791,9.94404247553336e-07,5.095987448468804,0.26820986570888444,-11.338479995727539,-20.88819122314453,-51.0,17.649784507229924
13,52012_0013,True,True,success,15.0,1.0868420600891113,0.2785941958427429,218.56759643554688,217.49684143066406,3168.654296875,1,11,0.0,1,0,0.0,0.0,0.71317933400472,4.182900246026596e-07,0.8736541223629276,0.058243608157528506,-8.255132675170898,-13.163873672485352,-55.0,20.734477886100215
14,52012_0014,True,True,success,28.0,1.648989200592041,0.42632535099983215,547.9746704101562,546.30419921875,7761.1943359375,0,13,0.0,0,0,0.0,0.0,0.7884392791560718,6.56550237668593e-07,1.4280802458524704,0.05100286592330251,-7.632321357727051,-13.787650108337402,-53.0,23.46853894740343
15,52012_0015,True,True,success,39.0,1.4213107824325562,0.3649308979511261,820.3424072265625,818.91162109375,11589.7568359375,1,22,0.0,1,0,0.0,0.0,4.56902716232416,7.210189771273854e-07,10.234760538573461,0.2624297573993195,-9.815054893493652,-17.357349395751953,-50.0,17.704720108871264
16,52012_0016,True,True,success,20.0,1.3531112670898438,1.8746302127838135,362.2596740722656,360.88397216796875,5113.01123046875,0,8,0.0,0,0,0.0,993224.8125,7.580291496828432,6.573287237188196e-07,5.292167456820607,0.26460837284103034,-12.171613693237305,-20.931833267211914,-60.0,17.730281492695212
17,52012_0017,True,True,success,24.0,1.221428394317627,0.23826493322849274,447.8117370605469,446.5592956542969,6354.3857421875,0,10,0.0,0,0,0.0,0.0,0.3876453585301836,4.6079761043908246e-07,3.2426926847547293,0.1351121951981137,-8.353036880493164,-12.122093200683594,-46.0,20.613500958308578
18,52012_0018,True,True,success,37.0,0.3644883930683136,1.916678786277771,789.1078491210938,789.0162353515625,11082.6025390625,2,10,0.0,2,0,0.0,260872.046875,10.938916931482586,9.61383448525708e-07,8.605323133787305,0.23257630091317041,-11.20291519165039,-22.902782440185547,-64.0,19.02567408440432
19,52012_0019,True,True,success,17.0,1.5630651712417603,0.5941836833953857,278.485107421875,276.9069519042969,3965.637451171875,0,7,0.0,0,0,0.0,464659.71875,3.21251109461574,1.3604267959475265e-06,4.961737498641014,0.29186691168476553,-11.980630874633789,-17.420066833496094,-48.0,17.226046707481146
20,52012_0020,True,True,success,31.0,0.8122166395187378,1.121468186378479,634.4392700195312,633.6044921875,8930.373046875,0,20,0.0,0,0,0.0,0.0,0.5563973188400269,8.00308736958663e-07,4.648836772888899,0.14996247654480319,-8.15783405303955,-15.370888710021973,-49.0,21.21615196019411
